runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.008459,1,2,21872,72017,1843,0,1843,1843,0,10,0,0,0,0,0,0,0,0,0,0.000578,0,0,0,0,1.4e-05,0.003353,0.007585,0.007782,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.010858,1,2,27205,84807,2126,0,2126,2126,0,8,0,0,0,0,0,0,0,0,0,0.000739,0,0,0,0,9e-06,0.003279,0.009789,0.010251,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.015376,1,2,27222,92997,2287,0,2287,2287,0,17,0,0,0,0,0,0,0,0,0,0.000968,0,0,0,0,3e-05,0.007148,0.013337,0.014184,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.028525,3,6,34193,111959,2458,0,2458,2458,0,26,0,0,0,0,0,0,0,0,0,0.001231,0,0,0,0,3.8e-05,0.012137,0.025116,0.026469,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.041988,3,6,43963,136957,2596,0,2596,2596,0,32,0,0,0,0,0,0,0,0,0,0.001508,0,0,0,0,3.6e-05,0.015871,0.037616,0.04004,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.042513,2,4,39030,129387,2724,0,2724,2724,0,38,0,0,0,0,0,0,0,0,0,0.001774,0,0,0,0,4.4e-05,0.020291,0.037392,0.038997,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.033627,3,6,40264,136324,3068,0,3068,3068,0,29,0,0,0,0,0,0,0,0,0,0.001891,0,0,0,0,2.9e-05,0.016808,0.029434,0.030797,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.117358,5,10,93458,221994,3182,0,3182,3182,0,43,0,0,0,0,0,0,0,0,0,0.002413,0,0,0,0,5.4e-05,0.029047,0.109927,0.113807,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.134393,3,6,105057,246794,3562,0,3562,3562,0,39,0,0,0,0,0,0,0,0,0,0.002673,0,0,0,0,6.1e-05,0.02957,0.126656,0.129952,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.150274,5,10,113337,258261,3683,0,3683,3683,0,45,0,0,0,0,0,0,0,0,0,0.003084,0,0,0,0,5.8e-05,0.034736,0.14129,0.145845,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.165136,4,8,123693,278638,4058,0,4058,4058,0,40,0,0,0,0,0,0,0,0,0,0.003312,0,0,0,0,5.9e-05,0.034355,0.156796,0.160691,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.151143,4,8,106331,277352,4228,0,4228,4228,0,56,0,0,0,0,0,0,0,0,0,0.003981,0,0,0,0,7.8e-05,0.047246,0.139436,0.143914,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.323932,8,16,206444,401715,4311,0,4311,4311,0,71,0,0,0,0,0,0,0,0,0,0.004754,0,0,0,0,9.4e-05,0.064707,0.306563,0.315878,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.392086,13,26,241039,416136,-2,0,2132,2132,0,65,0,0,0,0,0,0,0,0,0,0.003914,0,0,0,0,9.3e-05,0.065548,0.37557,0.384499,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.417762,7,14,247285,491846,4692,0,4692,4692,0,88,0,0,0,0,0,0,0,0,0,0.006232,0,0,0,0,0.000127,0.08685,0.392924,0.405753,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.458989,10,20,251574,527214,4866,0,4866,4866,0,104,0,0,0,0,0,0,0,0,0,0.00707,0,0,0,0,0.000138,0.104843,0.428546,0.444425,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.873707,12,24,451535,798057,4929,0,4928,4928,0,141,0,0,0,0,0,0,0,0,0,0.008737,0,0,0,0,0.000234,0.152528,0.829929,0.853973,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.617364,14,28,307407,608941,5165,0,5165,5165,0,119,0,0,0,0,0,0,0,0,0,0.008462,0,0,0,0,0.000155,0.127591,0.577908,0.601799,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
76.0256,4748,9496,23162037,33322224,-1,0,5351,5351,0,6575,0,0,0,0,0,0,0,0,0,0.313908,0,0,0,0,0.017007,12.1584,71.5846,74.548,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
1.2e-05,0,0,3802,10769,378,0,378,378,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1e-05,0,0,4080,11999,402,0,402,402,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.2e-05,0,0,7440,24398,736,0,736,736,0,0,0,0,0,0,0,0,0,0,0,0.000105,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000607,0,0,9539,31329,918,0,918,918,0,1,0,0,0,0,0,0,0,0,0,0.000167,0,0,0,0,2e-06,0.000225,0.000529,0.000584,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000716,0,0,11083,37261,1068,0,1068,1068,0,1,0,0,0,0,0,0,0,0,0,0.00022,0,0,0,0,1e-06,0.000203,0.000589,0.000699,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.002015,1,2,12107,41106,1111,0,1111,1111,0,3,0,0,0,0,0,0,0,0,0,0.000306,0,0,0,0,5e-06,0.000745,0.001737,0.001983,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.169616,2,4,177189,244905,1285,0,1285,1285,0,10,0,0,0,0,0,0,0,0,0,0.000497,0,0,0,0,2e-05,0.010674,0.168655,0.169547,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.201011,1,2,203096,281390,1344,0,1344,1344,0,19,0,0,0,0,0,0,0,0,0,0.000652,0,0,0,0,2.2e-05,0.014303,0.199074,0.20036,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.087903,2,4,82250,147356,1417,0,1417,1417,0,21,0,0,0,0,0,0,0,0,0,0.000814,0,0,0,0,3.6e-05,0.009632,0.084669,0.087145,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.016908,0,0,22196,78040,1619,0,1619,1619,0,18,0,0,0,0,0,0,0,0,0,0.000895,0,0,0,0,2.9e-05,0.006105,0.014043,0.016005,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.187073,2,4,177208,270052,1814,0,1814,1814,0,22,0,0,0,0,0,0,0,0,0,0.001113,0,0,0,0,2.7e-05,0.015174,0.183266,0.186266,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.449613,66,132,248832,502267,2013,0,2007,2007,0,233,0,0,0,0,0,0,0,0,0,0.004978,0,0,0,0,0.000332,0.113944,0.409953,0.441412,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.182404,4,8,147767,251307,2179,0,2179,2179,0,28,0,0,0,0,0,0,0,0,0,0.001548,0,0,0,0,3.6e-05,0.018766,0.17745,0.181069,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.276446,5,10,231230,355981,2367,0,2367,2367,0,29,0,0,0,0,0,0,0,0,0,0.001866,0,0,0,0,4.9e-05,0.023988,0.270818,0.275005,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
2.77065,92,184,1818631,2789922,2545,0,2539,2539,0,584,0,0,0,0,0,0,0,0,0,0.014226,0,0,0,0,0.000986,0.415398,2.6648,2.75992,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
2.51981,31,62,1717947,2602346,2789,0,2785,2785,0,450,0,0,0,0,0,0,0,0,0,0.011978,0,0,0,0,0.000781,0.331609,2.42548,2.51173,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.10028,11,22,746853,1140978,2977,0,2973,2973,0,149,0,0,0,0,0,0,0,0,0,0.005517,0,0,0,0,0.000249,0.127448,1.06747,1.09631,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
235.784,3959,7918,44020666,82317234,3273,0,3263,3263,0,35419,0,0,0,0,0,0,0,0,0,2.18154,0,0,0,0,0.127818,44.7004,199.76,229.518,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
3.97774,519,1038,2102780,3171850,-2,0,1344,1344,0,587,0,0,0,0,0,0,0,0,0,0.018034,0,0,0,0,0.00133,0.5675,3.80214,3.97115,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
41.474,833,1666,18256672,27479353,3716,0,3710,3710,0,5072,0,0,0,0,0,0,0,0,0,0.156928,0,0,0,0,0.011771,5.80375,39.6027,41.2176,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
136.544,6251,12502,30064553,55493859,-1,0,3818,3818,0,15151,0,0,0,0,0,0,0,0,0,0.77908,0,0,0,0,0.053522,23.8015,121.983,134.197,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
82.6561,4956,9912,24817497,38477893,-2,0,3625,3625,0,7174,0,0,0,0,0,0,0,0,0,0.31023,0,0,0,0,0.02232,11.1995,77.9199,81.9659,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
190.959,4903,9806,40346782,63927248,-1,0,4017,4017,0,19827,0,0,0,0,0,0,0,0,0,0.880504,0,0,0,0,0.065329,36.0962,177.1,185.392,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
7.67223,29,58,2878138,5166418,4160,0,4156,4156,0,1361,0,0,0,0,0,0,0,0,0,0.052804,0,0,0,0,0.002981,1.44718,7.17436,7.62621,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
255.726,959,1918,56124272,97219304,4491,0,4487,4487,0,24767,0,0,0,0,0,0,0,0,0,1.32242,0,0,0,0,0.076543,44.7171,234.01,249.6,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
477.609,2961,5922,104023910,168522435,4656,0,4638,4638,0,38622,0,0,0,0,0,0,0,0,0,1.98938,0,0,0,0,0.13972,77.1629,443.753,466.543,5.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.4e-05,0,0,2230,5847,219,0,219,219,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
1.2e-05,0,0,4800,13621,474,0,474,474,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.011719,0,0,18708,37831,747,0,747,747,0,1,0,0,0,0,0,0,0,0,0,0.000104,0,0,0,0,3e-06,0.000718,0.011643,0.011695,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.019951,1,2,27409,57667,862,0,862,862,0,6,0,0,0,0,0,0,0,0,0,0.000183,0,0,0,0,1.1e-05,0.002009,0.019442,0.019912,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.012449,0,0,23243,54632,1185,0,1185,1185,0,1,0,0,0,0,0,0,0,0,0,0.000231,0,0,0,0,1e-05,0.000795,0.012362,0.012429,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.027404,2,4,36332,96611,1537,0,1537,1537,0,14,0,0,0,0,0,0,0,0,0,0.000477,0,0,0,0,2e-05,0.004672,0.025478,0.027343,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.031475,1,2,39144,108628,1787,0,1787,1787,0,18,0,0,0,0,0,0,0,0,0,0.000666,0,0,0,0,1.9e-05,0.005954,0.028725,0.031401,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.015766,1,2,28480,94562,1989,0,1989,1989,0,13,0,0,0,0,0,0,0,0,0,0.000685,0,0,0,0,1.7e-05,0.004308,0.013525,0.015248,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.041103,1,2,44841,126952,2107,0,2107,2107,0,26,0,0,0,0,0,0,0,0,0,0.001022,0,0,0,0,4.4e-05,0.009694,0.036564,0.040172,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.050861,2,4,51837,150130,2434,0,2434,2434,0,28,0,0,0,0,0,0,0,0,0,0.001229,0,0,0,0,3.9e-05,0.012253,0.04539,0.049576,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.048434,4,8,50988,152053,2628,0,2628,2628,0,27,0,0,0,0,0,0,0,0,0,0.001393,0,0,0,0,4e-05,0.012338,0.042533,0.047267,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.056977,3,6,56347,167134,2829,0,2829,2829,0,29,0,0,0,0,0,0,0,0,0,0.002444,0,0,0,0,4e-05,0.014527,0.05057,0.055885,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.059121,3,6,52107,172443,2921,0,2921,2921,0,39,0,0,0,0,0,0,0,0,0,0.002045,0,0,0,0,6e-05,0.020182,0.050624,0.057245,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.09305,3,6,85157,218625,3138,0,3138,3138,0,35,0,0,0,0,0,0,0,0,0,0.002176,0,0,0,0,4.6e-05,0.020685,0.085266,0.091304,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.083533,4,8,73894,209824,3221,0,3221,3221,0,39,0,0,0,0,0,0,0,0,0,0.002469,0,0,0,0,4.5e-05,0.023006,0.074192,0.081799,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.09359,5,10,72995,224944,3401,0,3401,3401,0,49,0,0,0,0,0,0,0,0,0,0.002971,0,0,0,0,6.1e-05,0.031067,0.081925,0.090727,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.089754,5,10,74442,238275,3695,0,3695,3695,0,47,0,0,0,0,0,0,0,0,0,0.003194,0,0,0,0,3.8e-05,0.03044,0.077709,0.087983,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.075884,5,10,64588,222496,3946,0,3946,3946,0,42,0,0,0,0,0,0,0,0,0,0.00339,0,0,0,0,4.8e-05,0.029494,0.064492,0.073261,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.06629,1,2,69025,227360,4189,0,4189,4189,0,30,0,0,0,0,0,0,0,0,0,0.003318,0,0,0,0,3.7e-05,0.021587,0.056532,0.064087,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
91.0514,3568,7136,20612483,35860767,4301,0,4293,4293,0,10248,0,0,0,0,0,0,0,0,0,0.398868,0,0,0,0,0.02584,18.6341,84.464,88.0317,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
30.7427,70,140,11521556,21043129,4496,0,4488,4488,0,3984,0,0,0,0,0,0,0,0,0,0.153828,0,0,0,0,0.007753,4.13205,27.9083,30.6192,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
4.86478,420,840,2203607,3894770,-2,0,2827,2827,0,700,0,0,0,0,0,0,0,0,0,0.026691,0,0,0,0,0.00156,0.637331,4.48571,4.83729,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
22.3694,2037,4074,7718233,14871326,4955,0,4947,4947,0,2868,0,0,0,0,0,0,0,0,0,0.118297,0,0,0,0,0.00601,3.27869,20.3032,22.2401,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
304.642,7184,14368,51574517,107661159,-1,0,5109,5109,0,34192,0,0,0,0,0,0,0,0,0,1.84425,0,0,0,0,0.103928,60.1471,261.2,294.471,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
421.195,6625,13250,62799239,147646500,-1,0,5395,5395,0,42538,0,0,0,0,0,0,0,0,0,2.93163,0,0,0,0,0.367275,78.0469,359.688,404.095,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
187.447,5578,11156,37692132,75317212,-1,0,5603,5603,0,19314,0,0,0,0,0,0,0,0,0,0.95959,0,0,0,0,0.057391,32.575,165.522,184.508,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
1.2e-05,0,0,1560,4664,152,0,152,152,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
1.2e-05,0,0,4148,12477,403,0,403,403,0,0,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
8e-06,0,0,6278,19922,615,0,615,615,0,0,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
1e-05,0,0,8081,26764,791,0,791,791,0,0,0,0,0,0,0,0,0,0,0,0.000139,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
1.1e-05,0,0,9459,31576,921,0,921,921,0,0,0,0,0,0,0,0,0,0,0,0.000201,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.003681,0,0,13265,40873,1004,0,1004,1004,0,3,0,0,0,0,0,0,0,0,0,0.000282,0,0,0,0,4e-06,0.000901,0.003383,0.003647,0.000174,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000845,0,0,7152,24261,-2,0,152,152,0,1,0,0,0,0,0,0,0,0,0,0.000175,0,0,0,0,1e-06,0.000264,0.000702,0.000836,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.003075,0,0,15882,53173,1379,0,1379,1379,0,3,0,0,0,0,0,0,0,0,0,0.000471,0,0,0,0,5e-06,0.00103,0.002774,0.002883,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.002878,0,0,17671,62117,1592,0,1592,1592,0,3,0,0,0,0,0,0,0,0,0,0.000582,0,0,0,0,7e-06,0.000966,0.002242,0.002592,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.012748,2,4,28659,91437,1836,0,1836,1836,0,7,0,0,0,0,0,0,0,0,0,0.000793,0,0,0,0,1e-05,0.002848,0.011355,0.012141,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.019487,1,2,36353,110537,2115,0,2115,2115,0,9,0,0,0,0,0,0,0,0,0,0.001015,0,0,0,0,1.3e-05,0.003812,0.016918,0.018735,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.027347,1,2,42375,122465,2213,0,2213,2213,0,13,0,0,0,0,0,0,0,0,0,0.001232,0,0,0,0,2.1e-05,0.005708,0.023961,0.02668,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.035201,1,2,48248,138360,2591,0,2591,2591,0,15,0,0,0,0,0,0,0,0,0,0.001511,0,0,0,0,2.9e-05,0.007834,0.031098,0.034029,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
