runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.623163,14,28,307407,608941,5165,0,5165,5165,0,119,0,0,0,0,0,0,0,0,0,0.008649,0,0,0,0,0.000156,0.126504,0.58389,0.607757,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
76.0136,3743,7486,28004640,37667991,-1,0,5357,5357,0,5570,0,0,0,0,0,0,0,0,0,0.255203,0,0,0,0,0.016553,10.0164,72.9381,75.1164,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
1.2e-05,0,0,3802,10769,378,0,378,378,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.5e-05,0,0,4080,11999,402,0,402,402,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1e-05,0,0,7440,24398,736,0,736,736,0,0,0,0,0,0,0,0,0,0,0,0.000103,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000579,0,0,9539,31329,918,0,918,918,0,1,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,1e-06,0.000222,0.0005,0.000553,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.000719,0,0,11083,37261,1068,0,1068,1068,0,1,0,0,0,0,0,0,0,0,0,0.000215,0,0,0,0,1e-06,0.000204,0.000592,0.0007,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.002074,1,2,12107,41106,1111,0,1111,1111,0,3,0,0,0,0,0,0,0,0,0,0.000297,0,0,0,0,3e-06,0.000757,0.001772,0.002039,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.169068,2,4,177189,244905,1285,0,1285,1285,0,10,0,0,0,0,0,0,0,0,0,0.000475,0,0,0,0,2.3e-05,0.010406,0.168133,0.168991,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.202264,1,2,203096,281390,1344,0,1344,1344,0,19,0,0,0,0,0,0,0,0,0,0.000657,0,0,0,0,2.3e-05,0.014236,0.200333,0.201605,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.084574,2,4,82250,147356,1417,0,1417,1417,0,21,0,0,0,0,0,0,0,0,0,0.000818,0,0,0,0,2.9e-05,0.00923,0.081477,0.083842,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.016976,0,0,22196,78040,1619,0,1619,1619,0,18,0,0,0,0,0,0,0,0,0,0.00089,0,0,0,0,2.2e-05,0.00622,0.014119,0.016077,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.190813,2,4,177208,270052,1814,0,1814,1814,0,22,0,0,0,0,0,0,0,0,0,0.001139,0,0,0,0,3.6e-05,0.015257,0.186989,0.189965,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.461592,66,132,248832,502267,2013,0,2007,2007,0,233,0,0,0,0,0,0,0,0,0,0.005135,0,0,0,0,0.000441,0.113992,0.420977,0.453134,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.170297,4,8,147767,251307,2179,0,2179,2179,0,28,0,0,0,0,0,0,0,0,0,0.001553,0,0,0,0,3.4e-05,0.018291,0.165465,0.169031,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.272507,5,10,231230,355981,2367,0,2367,2367,0,29,0,0,0,0,0,0,0,0,0,0.001789,0,0,0,0,4.7e-05,0.024055,0.267048,0.271155,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
2.71462,92,184,1818631,2789922,2545,0,2539,2539,0,584,0,0,0,0,0,0,0,0,0,0.014099,0,0,0,0,0.000861,0.409464,2.61141,2.70429,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
2.54575,31,62,1717947,2602346,2789,0,2785,2785,0,450,0,0,0,0,0,0,0,0,0,0.012153,0,0,0,0,0.000757,0.332953,2.45034,2.53758,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.06088,11,22,746853,1140978,2977,0,2973,2973,0,149,0,0,0,0,0,0,0,0,0,0.00548,0,0,0,0,0.000225,0.122701,1.02903,1.05699,0.00017,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
261.953,7092,14184,46216253,89164052,3273,0,3263,3263,0,39863,0,0,0,0,0,0,0,0,0,2.59426,0,0,0,0,0.145624,51.1751,219.955,254.283,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
3.93199,519,1038,2102780,3171850,-2,0,1344,1344,0,587,0,0,0,0,0,0,0,0,0,0.018094,0,0,0,0,0.001197,0.564282,3.75589,3.92559,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
41.9233,833,1666,18256672,27479353,3716,0,3710,3710,0,5072,0,0,0,0,0,0,0,0,0,0.162723,0,0,0,0,0.012965,5.8306,40.0447,41.6643,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
143.236,1398,2796,34113174,63415679,3822,0,3818,3818,0,16780,0,0,0,0,0,0,0,0,0,0.883349,0,0,0,0,0.057583,24.4041,127.302,140.735,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
81.8688,4953,9906,24808589,38461225,-2,0,3625,3625,0,7171,0,0,0,0,0,0,0,0,0,0.311729,0,0,0,0,0.021195,11.0775,77.2478,81.2051,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
191.056,4474,8948,40802021,63411188,-1,0,4017,4017,0,19154,0,0,0,0,0,0,0,0,0,0.852163,0,0,0,0,0.061116,33.3733,177.14,185.886,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
7.59982,29,58,2878138,5166418,4160,0,4156,4156,0,1361,0,0,0,0,0,0,0,0,0,0.052808,0,0,0,0,0.002472,1.45497,7.10839,7.55492,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
172.505,749,1498,42246104,72883015,4491,0,4487,4487,0,18471,0,0,0,0,0,0,0,0,0,1.01428,0,0,0,0,0.049597,30.1589,158.274,169.509,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
325.847,167,334,65494114,111215516,4656,0,4638,4638,0,31089,0,0,0,0,0,0,0,0,0,1.77331,0,0,0,0,0.109534,60.123,296.996,315.785,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
8e-06,0,0,2230,5847,219,0,219,219,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
1.1e-05,0,0,4800,13621,474,0,474,474,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.011521,0,0,18708,37831,747,0,747,747,0,1,0,0,0,0,0,0,0,0,0,0.000104,0,0,0,0,4e-06,0.000711,0.011439,0.011492,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.020076,1,2,27409,57667,862,0,862,862,0,6,0,0,0,0,0,0,0,0,0,0.000181,0,0,0,0,9e-06,0.001999,0.019582,0.020033,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.015658,0,0,23243,54632,1185,0,1185,1185,0,1,0,0,0,0,0,0,0,0,0,0.000231,0,0,0,0,3e-06,0.000949,0.01554,0.01563,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.027616,2,4,36332,96611,1537,0,1537,1537,0,14,0,0,0,0,0,0,0,0,0,0.00048,0,0,0,0,2.6e-05,0.004668,0.025694,0.027549,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.031587,1,2,39144,108628,1787,0,1787,1787,0,18,0,0,0,0,0,0,0,0,0,0.000647,0,0,0,0,2.1e-05,0.005964,0.028805,0.0315,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.016085,1,2,28480,94562,1989,0,1989,1989,0,13,0,0,0,0,0,0,0,0,0,0.000685,0,0,0,0,1.5e-05,0.00445,0.013837,0.015555,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.04129,1,2,44841,126952,2107,0,2107,2107,0,26,0,0,0,0,0,0,0,0,0,0.001025,0,0,0,0,3.1e-05,0.009718,0.036739,0.040332,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.049924,2,4,51837,150130,2434,0,2434,2434,0,28,0,0,0,0,0,0,0,0,0,0.001257,0,0,0,0,3.6e-05,0.011938,0.044519,0.048684,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.048327,4,8,50988,152053,2628,0,2628,2628,0,27,0,0,0,0,0,0,0,0,0,0.001413,0,0,0,0,3.2e-05,0.012003,0.042383,0.047132,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.059508,3,6,56347,167134,2829,0,2829,2829,0,29,0,0,0,0,0,0,0,0,0,0.00171,0,0,0,0,5.4e-05,0.014597,0.052878,0.058471,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.058557,3,6,52107,172443,2921,0,2921,2921,0,39,0,0,0,0,0,0,0,0,0,0.002054,0,0,0,0,4.2e-05,0.019879,0.050387,0.056844,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.094901,3,6,85157,218625,3138,0,3138,3138,0,35,0,0,0,0,0,0,0,0,0,0.002192,0,0,0,0,4.7e-05,0.020667,0.087002,0.093113,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.085216,4,8,73894,209824,3221,0,3221,3221,0,39,0,0,0,0,0,0,0,0,0,0.00251,0,0,0,0,4.9e-05,0.023051,0.075917,0.083482,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.095708,5,10,72995,224944,3401,0,3401,3401,0,49,0,0,0,0,0,0,0,0,0,0.003036,0,0,0,0,5.2e-05,0.031154,0.083916,0.092804,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.090994,5,10,74442,238275,3695,0,3695,3695,0,47,0,0,0,0,0,0,0,0,0,0.003268,0,0,0,0,5.9e-05,0.030551,0.078658,0.089185,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.076841,5,10,64588,222496,3946,0,3946,3946,0,42,0,0,0,0,0,0,0,0,0,0.003442,0,0,0,0,7.1e-05,0.029726,0.065157,0.074143,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.065727,1,2,69025,227360,4189,0,4189,4189,0,30,0,0,0,0,0,0,0,0,0,0.003381,0,0,0,0,4e-05,0.021552,0.055994,0.063511,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
73.4884,1614,3228,16735805,28857115,4301,0,4293,4293,0,8227,0,0,0,0,0,0,0,0,0,0.33115,0,0,0,0,0.021106,14.9401,67.9521,71.2392,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
31.6655,70,140,11521556,21043129,4496,0,4488,4488,0,3984,0,0,0,0,0,0,0,0,0,0.14578,0,0,0,0,0.008536,4.15408,28.8089,31.5439,6.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
4.7738,420,840,2203607,3894770,-2,0,2827,2827,0,700,0,0,0,0,0,0,0,0,0,0.02596,0,0,0,0,0.001199,0.623758,4.40598,4.74778,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
22.4576,2037,4074,7718233,14871326,4955,0,4947,4947,0,2868,0,0,0,0,0,0,0,0,0,0.119783,0,0,0,0,0.005682,3.27237,20.3974,22.3296,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
291.312,6733,13466,54054026,107058485,-1,0,5109,5109,0,30945,0,0,0,0,0,0,0,0,0,1.68519,0,0,0,0,0.090704,53.9732,254.032,283.232,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
463.948,6594,13188,77649167,169402329,-1,0,5395,5395,0,44162,0,0,0,0,0,0,0,0,0,3.00156,0,0,0,0,0.375599,78.921,402.554,446.952,6.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
274.278,4634,9268,59157999,107926959,-1,0,5603,5603,0,24801,0,0,0,0,0,0,0,0,0,1.26814,0,0,0,0,0.072965,41.8793,245.736,270.627,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
1.1e-05,0,0,1560,4664,152,0,152,152,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
1.1e-05,0,0,4148,12477,403,0,403,403,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
1.1e-05,0,0,6278,19922,615,0,615,615,0,0,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
1.3e-05,0,0,8081,26764,791,0,791,791,0,0,0,0,0,0,0,0,0,0,0,0.000141,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
1.2e-05,0,0,9459,31576,921,0,921,921,0,0,0,0,0,0,0,0,0,0,0,0.000198,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.003729,0,0,13265,40873,1004,0,1004,1004,0,3,0,0,0,0,0,0,0,0,0,0.000281,0,0,0,0,4e-06,0.000887,0.003434,0.003686,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000866,0,0,7152,24261,-2,0,152,152,0,1,0,0,0,0,0,0,0,0,0,0.000176,0,0,0,0,1e-06,0.000266,0.000708,0.000842,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.003124,0,0,15882,53173,1379,0,1379,1379,0,3,0,0,0,0,0,0,0,0,0,0.000477,0,0,0,0,4e-06,0.001024,0.002805,0.002916,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.002951,0,0,17671,62117,1592,0,1592,1592,0,3,0,0,0,0,0,0,0,0,0,0.000585,0,0,0,0,5e-06,0.000966,0.002292,0.002667,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.012931,2,4,28659,91437,1836,0,1836,1836,0,7,0,0,0,0,0,0,0,0,0,0.000816,0,0,0,0,1e-05,0.002798,0.01163,0.012401,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.018599,1,2,36353,110537,2115,0,2115,2115,0,9,0,0,0,0,0,0,0,0,0,0.001002,0,0,0,0,1.1e-05,0.003554,0.016079,0.017853,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.027545,1,2,42375,122465,2213,0,2213,2213,0,13,0,0,0,0,0,0,0,0,0,0.001208,0,0,0,0,1.3e-05,0.005628,0.024161,0.026879,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.03422,1,2,48248,138360,2591,0,2591,2591,0,15,0,0,0,0,0,0,0,0,0,0.0015,0,0,0,0,2.2e-05,0.007879,0.030121,0.033054,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.046913,2,4,52579,154372,2634,0,2634,2634,0,25,0,0,0,0,0,0,0,0,0,0.001876,0,0,0,0,2.9e-05,0.013632,0.041286,0.044581,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.044573,4,8,52181,154965,2918,0,2918,2918,0,22,0,0,0,0,0,0,0,0,0,0.002061,0,0,0,0,3.4e-05,0.01385,0.039362,0.042189,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.061905,4,8,63920,186360,3166,0,3166,3166,0,29,0,0,0,0,0,0,0,0,0,0.002445,0,0,0,0,3.5e-05,0.018595,0.054725,0.059063,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.030964,3,6,46561,156725,3344,0,3344,3344,0,17,0,0,0,0,0,0,0,0,0,0.002395,0,0,0,0,1.7e-05,0.011316,0.026471,0.029564,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.093807,7,14,83506,257968,3631,0,3631,3631,0,41,0,0,0,0,0,0,0,0,0,0.00348,0,0,0,0,5.7e-05,0.028098,0.080674,0.090041,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.10758,3,6,96138,282408,3703,0,3703,3703,0,42,0,0,0,0,0,0,0,0,0,0.003745,0,0,0,0,6.3e-05,0.030892,0.09413,0.103652,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
65.9982,7,14,8280017,24556811,3748,0,3748,3748,0,11761,0,0,0,0,0,0,0,0,0,0.594596,0,0,0,0,0.146902,16.3089,53.311,61.116,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.153052,5,10,106501,305674,3780,0,3780,3780,0,51,0,0,0,0,0,0,0,0,0,0.004693,0,0,0,0,8.3e-05,0.038522,0.132973,0.148124,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.179182,7,14,110952,324429,4009,0,4009,4009,0,64,0,0,0,0,0,0,0,0,0,0.005468,0,0,0,0,9.6e-05,0.052576,0.156576,0.173489,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
65.9032,9210,18420,7764116,20579935,-1,0,4179,4179,0,11242,0,0,0,0,0,0,0,0,0,0.67536,0,0,0,0,0.038552,20.8064,56.3766,62.0287,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
189.022,6208,12416,25716377,62608049,-1,0,4487,4487,0,24724,0,0,0,0,0,0,0,0,0,1.85729,0,0,0,0,0.156109,48.6545,164.65,177.607,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.274689,11,22,137105,403887,4573,0,4573,4573,0,83,0,0,0,0,0,0,0,0,0,0.007292,0,0,0,0,0.000125,0.079307,0.243868,0.265165,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
12.8902,2262,4524,2733469,5943994,4809,0,4807,4807,0,2448,0,0,0,0,0,0,0,0,0,0.110018,0,0,0,0,0.00516,3.56889,11.501,12.5754,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
9e-06,0,0,3310,9501,327,0,327,327,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1e-05,0,0,5900,18749,602,0,602,602,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.1e-05,0,0,8889,29779,880,0,880,880,0,0,0,0,0,0,0,0,0,0,0,0.000104,0,0,0,0,0,0,0,0,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.001825,1,2,11680,40311,1083,0,1083,1083,0,3,0,0,0,0,0,0,0,0,0,0.000175,0,0,0,0,2e-06,0.000686,0.001615,0.001794,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
