runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.069568,2,4,96049,400230,6042,0,6042,6042,0,17,0,0,0,0,0,0,0,0,0,0.003411,0,0,0,0,3.1e-05,0.017364,0.057215,0.066047,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.084694,3,6,100698,422021,6292,0,6292,6292,0,21,0,0,0,0,0,0,0,0,0,0.003817,0,0,0,0,3.5e-05,0.022109,0.070469,0.082346,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.075031,3,6,94472,417791,6759,0,6759,6759,0,22,0,0,0,0,0,0,0,0,0,0.004237,0,0,0,0,3.9e-05,0.02526,0.061029,0.072286,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.099209,1,2,103924,459152,7190,0,7190,7190,0,26,0,0,0,0,0,0,0,0,0,0.004918,0,0,0,0,3.9e-05,0.031654,0.080969,0.096315,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.528761,10,20,285662,813324,7391,0,7391,7391,0,80,0,0,0,0,0,0,0,0,0,0.00796,0,0,0,0,0.000124,0.103741,0.467726,0.525612,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.283992,9,18,154580,598663,7778,0,7778,7778,0,61,0,0,0,0,0,0,0,0,0,0.00772,0,0,0,0,8.8e-05,0.080288,0.239072,0.280412,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.369588,7,14,200747,727013,8321,0,8321,8321,0,66,0,0,0,0,0,0,0,0,0,0.008548,0,0,0,0,9.8e-05,0.090843,0.315576,0.365698,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
1.45453,20,40,505757,1471043,8704,0,8702,8702,0,227,0,0,0,0,0,0,0,0,0,0.01765,0,0,0,0,0.00037,0.331107,1.25979,1.44963,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
1.2126,24,48,374700,1294611,8761,0,8759,8759,0,219,0,0,0,0,0,0,0,0,0,0.018368,0,0,0,0,0.000336,0.329414,1.02784,1.20675,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
1.2e-05,0,0,6070,21426,603,0,603,603,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
1.1e-05,0,0,7550,28422,749,0,749,749,0,0,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.004634,0,0,14734,62800,1245,0,1245,1245,0,4,0,0,0,0,0,0,0,0,0,0.000195,0,0,0,0,6e-06,0.00103,0.003923,0.004607,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.006507,1,2,18355,80420,1550,0,1550,1550,0,5,0,0,0,0,0,0,0,0,0,0.000334,0,0,0,0,1.1e-05,0.001533,0.005411,0.006436,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
2.2e-05,0,0,19241,84697,1912,0,1912,1912,0,0,0,0,0,0,0,0,0,0,0,0.000372,0,0,0,0,0,0,0,0,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.029724,2,4,44061,158804,2151,0,2151,2151,0,9,0,0,0,0,0,0,0,0,0,0.000672,0,0,0,0,1.9e-05,0.004945,0.028065,0.029637,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.030423,1,2,47522,174950,2493,0,2493,2493,0,9,0,0,0,0,0,0,0,0,0,0.00083,0,0,0,0,2e-05,0.005108,0.028619,0.030329,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.025689,1,2,49503,192318,3094,0,3094,3094,0,7,0,0,0,0,0,0,0,0,0,0.001002,0,0,0,0,1.4e-05,0.003675,0.023008,0.024435,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.048226,2,4,65516,253141,3733,0,3733,3733,0,14,0,0,0,0,0,0,0,0,0,0.001533,0,0,0,0,3e-05,0.00899,0.0416,0.045377,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.053349,1,2,70254,268280,3905,0,3905,3905,0,14,0,0,0,0,0,0,0,0,0,0.001737,0,0,0,0,2.3e-05,0.009907,0.046614,0.050459,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.04377,1,2,68732,267923,4302,0,4302,4302,0,9,0,0,0,0,0,0,0,0,0,0.002008,0,0,0,0,2e-05,0.007219,0.039583,0.041975,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.048775,1,2,75706,294590,4673,0,4673,4673,0,10,0,0,0,0,0,0,0,0,0,0.002183,0,0,0,0,2.4e-05,0.008366,0.043883,0.046625,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.062022,3,6,80817,326054,5152,0,5152,5152,0,15,0,0,0,0,0,0,0,0,0,0.002795,0,0,0,0,2.8e-05,0.01358,0.053495,0.058989,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.05619,1,2,76388,327952,5632,0,5632,5632,0,15,0,0,0,0,0,0,0,0,0,0.003138,0,0,0,0,2.9e-05,0.015146,0.047144,0.053304,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.134,2492,4984,193464382,607200636,-1,0,6257,6257,0,24709,0,0,0,0,0,0,0,0,0,1.94146,0,0,0,0,1.22057,39.1416,533.823,598.453,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.139,2413,4826,189229068,593761428,-1,0,6585,6585,0,24168,0,0,0,0,0,0,0,0,0,2.02454,0,0,0,0,1.11796,39.8666,531.759,598.696,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.15,2398,4796,183455872,575939103,-1,0,6997,6997,0,23449,0,0,0,0,0,0,0,0,0,2.13422,0,0,0,0,1.09879,40.8917,533.635,598.648,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.164,3017,6034,176629894,555033590,-1,0,7374,7374,0,23632,0,0,0,0,0,0,0,0,0,2.02284,0,0,0,0,0.974281,43.2452,531.938,598.831,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.129,2205,4410,172387025,541382795,-1,0,8104,8104,0,22242,0,0,0,0,0,0,0,0,0,2.10935,0,0,0,0,1.01367,43.0317,538.144,598.799,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.163,2091,4182,164844129,517451446,-1,0,8380,8380,0,21057,0,0,0,0,0,0,0,0,0,2.1724,0,0,0,0,0.980091,42.4782,538.812,598.897,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.183,2092,4184,162021872,508660405,-1,0,8796,8796,0,20898,0,0,0,0,0,0,0,0,0,2.10612,0,0,0,0,1.02909,43.4798,539.808,599.071,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.147,1996,3992,157259509,493844923,-1,0,9044,9044,0,20147,0,0,0,0,0,0,0,0,0,2.23023,0,0,0,0,0.896145,43.0764,541.338,599.222,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
1.3e-05,0,0,9140,36928,910,0,910,910,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
2.4e-05,0,0,12380,52067,1232,0,1232,1232,0,0,0,0,0,0,0,0,0,0,0,0.000104,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
2.3e-05,0,0,18940,82666,1886,0,1886,1886,0,0,0,0,0,0,0,0,0,0,0,0.000196,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
2.4e-05,0,0,24560,109780,2447,0,2447,2447,0,0,0,0,0,0,0,0,0,0,0,0.000307,0,0,0,0,0,0,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.006699,1,2,28956,131119,2656,0,2656,2656,0,4,0,0,0,0,0,0,0,0,0,0.000522,0,0,0,0,7e-06,0.001872,0.005627,0.006637,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.005333,0,0,32967,150272,3112,0,3112,3112,0,3,0,0,0,0,0,0,0,0,0,0.000665,0,0,0,0,5e-06,0.001668,0.004485,0.005278,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.016178,0,0,44701,190424,3525,0,3525,3525,0,5,0,0,0,0,0,0,0,0,0,0.000834,0,0,0,0,8e-06,0.00319,0.01429,0.016103,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.014866,1,2,47592,204620,3874,0,3874,3874,0,4,0,0,0,0,0,0,0,0,0,0.001005,0,0,0,0,8e-06,0.002199,0.012632,0.014298,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.010413,0,0,45640,211493,4273,0,4273,4273,0,5,0,0,0,0,0,0,0,0,0,0.001279,0,0,0,0,1.1e-05,0.003249,0.008278,0.009866,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.012561,0,0,48098,223245,4498,0,4498,4498,0,6,0,0,0,0,0,0,0,0,0,0.00148,0,0,0,0,1.3e-05,0.004502,0.01008,0.011774,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.010559,1,2,59934,265922,5073,0,5073,5073,0,2,0,0,0,0,0,0,0,0,0,0.001722,0,0,0,0,4e-06,0.001692,0.008453,0.009711,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.008381,0,0,58044,270442,5595,0,5595,5595,0,3,0,0,0,0,0,0,0,0,0,0.002116,0,0,0,0,6e-06,0.002703,0.006541,0.007686,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.015243,0,0,64317,298856,6029,0,6029,6029,0,5,0,0,0,0,0,0,0,0,0,0.002406,0,0,0,0,1.2e-05,0.004877,0.011852,0.014063,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.002599,0,0,64344,300727,6340,0,6340,6340,0,1,0,0,0,0,0,0,0,0,0,0.002569,0,0,0,0,1e-06,0.001163,0.002074,0.002339,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.020859,0,0,79568,352314,6784,0,6784,6784,0,4,0,0,0,0,0,0,0,0,0,0.003179,0,0,0,0,7e-06,0.004624,0.017986,0.020119,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.014696,1,2,76908,357389,7233,0,7233,7233,0,4,0,0,0,0,0,0,0,0,0,0.003737,0,0,0,0,1e-05,0.004626,0.011564,0.01375,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.030558,0,0,87525,392291,7634,0,7634,7634,0,6,0,0,0,0,0,0,0,0,0,0.004361,0,0,0,0,1.3e-05,0.007522,0.02567,0.029212,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.018162,1,2,86090,404059,8228,0,8228,8228,0,5,0,0,0,0,0,0,0,0,0,0.004615,0,0,0,0,9e-06,0.006821,0.014239,0.016847,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.011827,0,0,87078,409377,8454,0,8454,8454,0,3,0,0,0,0,0,0,0,0,0,0.005274,0,0,0,0,5e-06,0.004335,0.00923,0.010989,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.359365,4,8,248201,785405,8720,0,8718,8718,0,23,0,0,0,0,0,0,0,0,0,0.007068,0,0,0,0,5.1e-05,0.032739,0.329215,0.35698,6.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.042127,1,2,96655,454373,8996,0,8996,8996,0,10,0,0,0,0,0,0,0,0,0,0.006484,0,0,0,0,3.2e-05,0.015023,0.032853,0.039777,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.827991,3,6,437153,1234441,9614,0,9612,9612,0,42,0,0,0,0,0,0,0,0,0,0.00889,0,0,0,0,8.1e-05,0.063363,0.764868,0.823835,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
2.6e-05,0,0,5640,23641,560,0,560,560,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
1.3e-05,0,0,10430,43826,1037,0,1037,1037,0,0,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
1.5e-05,0,0,16270,72021,1619,0,1619,1619,0,0,0,0,0,0,0,0,0,0,0,0.000163,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
1.6e-05,0,0,21233,94172,2112,0,2112,2112,0,0,0,0,0,0,0,0,0,0,0,0.000281,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
2.1e-05,0,0,25910,116722,2579,0,2579,2579,0,0,0,0,0,0,0,0,0,0,0,0.000393,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
2.2e-05,0,0,27504,124502,2736,0,2736,2736,0,0,0,0,0,0,0,0,0,0,0,0.000519,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
1.9e-05,0,0,32533,148656,3235,0,3235,3235,0,0,0,0,0,0,0,0,0,0,0,0.000706,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.004758,0,0,34926,160385,3331,0,3331,3331,0,2,0,0,0,0,0,0,0,0,0,0.0009,0,0,0,0,4e-06,0.001119,0.003792,0.004509,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.108,3703,7406,222523879,715968631,-1,0,3865,3865,0,38870,0,0,0,0,0,0,0,0,0,1.80481,0,0,0,0,1.30108,37.588,526.83,597.919,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
240.056,0,0,80766709,260067008,3903,0,3903,3903,0,14135,0,0,0,0,0,0,0,0,0,0.768314,0,0,0,0,0.695281,15.8037,212.473,239.176,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.11,3418,6836,197347615,634959490,-1,0,4347,4347,0,34458,0,0,0,0,0,0,0,0,0,1.87257,0,0,0,0,1.36537,42.8997,535.499,597.305,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.116,3339,6678,194995657,627049011,-1,0,4896,4896,0,33899,0,0,0,0,0,0,0,0,0,1.94314,0,0,0,0,1.37998,44.6603,531.276,598.03,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.101,3118,6236,190469456,612547865,-1,0,5483,5483,0,32980,0,0,0,0,0,0,0,0,0,2.38311,0,0,0,0,1.75559,45.2175,528.662,598.548,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.154,3272,6544,183244952,589349162,-1,0,5570,5570,0,31797,0,0,0,0,0,0,0,0,0,2.20405,0,0,0,0,1.50401,47.4846,532.921,598.266,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.095,3157,6314,181902306,586106287,-1,0,5927,5927,0,31845,0,0,0,0,0,0,0,0,0,2.37059,0,0,0,0,1.26554,48.1507,531.119,598.784,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.148,3180,6360,179907189,578898135,-1,0,6152,6152,0,31141,0,0,0,0,0,0,0,0,0,2.30273,0,0,0,0,1.26717,47.9009,526.355,599.114,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.139,3436,6872,175968664,567093418,-1,0,6714,6714,0,30826,0,0,0,0,0,0,0,0,0,2.50714,0,0,0,0,1.30031,49.9364,528.712,599.264,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.153,3070,6140,164301996,517934967,-1,0,6949,6949,0,30421,0,0,0,0,0,0,0,0,0,2.71228,0,0,0,0,1.31347,53.0731,524.143,599.223,0.000191,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.149,2892,5784,157163330,495547160,-1,0,7287,7287,0,29224,0,0,0,0,0,0,0,0,0,2.83447,0,0,0,0,1.33032,55.0887,527.653,598.755,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.134,3148,6296,153206855,481965524,-1,0,7743,7743,0,28441,0,0,0,0,0,0,0,0,0,2.61224,0,0,0,0,1.24472,55.3248,528.589,599.051,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
2.9e-05,0,0,8850,33754,881,0,881,881,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,0,0,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
1.2e-05,0,0,13717,57029,1365,0,1365,1365,0,0,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
1.8e-05,0,0,17100,73342,1702,0,1702,1702,0,0,0,0,0,0,0,0,0,0,0,0.000187,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.009813,0,0,23176,98988,1885,0,1885,1885,0,7,0,0,0,0,0,0,0,0,0,0.000357,0,0,0,0,1.7e-05,0.002778,0.008477,0.009721,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.012751,0,0,30310,133465,2527,0,2527,2527,0,8,0,0,0,0,0,0,0,0,0,0.000575,0,0,0,0,1.4e-05,0.004094,0.011125,0.012685,0.000179,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.012799,1,2,33237,148045,2864,0,2864,2864,0,7,0,0,0,0,0,0,0,0,0,0.000694,0,0,0,0,1.2e-05,0.004129,0.01108,0.012686,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.005756,0,0,37299,170150,3543,0,3543,3543,0,3,0,0,0,0,0,0,0,0,0,0.000864,0,0,0,0,6e-06,0.002263,0.005053,0.00571,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.011828,2,4,41550,189235,3793,0,3793,3793,0,6,0,0,0,0,0,0,0,0,0,0.00111,0,0,0,0,1.3e-05,0.004009,0.009844,0.011333,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.028209,3,6,51681,236663,4446,0,4446,4446,0,14,0,0,0,0,0,0,0,0,0,0.001621,0,0,0,0,2.4e-05,0.010665,0.023512,0.026824,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.022978,1,2,50446,231886,4499,0,4499,4499,0,11,0,0,0,0,0,0,0,0,0,0.001734,0,0,0,0,1.7e-05,0.009026,0.01908,0.021701,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.072,5827,11654,147934740,399666808,-1,0,4713,4713,0,59476,0,0,0,0,0,0,0,0,0,4.97779,0,0,0,0,0.950273,98.3796,507.826,595.261,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.066,5644,11288,132300210,359667560,-1,0,5135,5135,0,58272,0,0,0,0,0,0,0,0,0,5.93491,0,0,0,0,0.847628,110.216,509.182,591.951,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.083,5697,11394,127650833,347010304,-1,0,5684,5684,0,55843,0,0,0,0,0,0,0,0,0,6.49876,0,0,0,0,0.73089,111.898,508.827,592.919,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.079,4901,9802,142882813,367245769,-1,0,6197,6197,0,48007,0,0,0,0,0,0,0,0,0,4.6389,0,0,0,0,0.628262,98.5666,513.147,594.187,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.135,5207,10414,129374490,336797088,-1,0,6958,6958,0,47982,0,0,0,0,0,0,0,0,0,5.71548,0,0,0,0,0.600745,110.563,512.915,592.724,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.09,5717,11434,121342126,322480302,-1,0,7471,7471,0,47702,0,0,0,0,0,0,0,0,0,6.07649,0,0,0,0,0.701712,112.322,508.973,593.126,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.085,4202,8404,119562718,312565181,-1,0,7868,7868,0,46164,0,0,0,0,0,0,0,0,0,7.00049,0,0,0,0,0.4126,114.992,512.448,593.371,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.122,4480,8960,116005590,302260255,-1,0,8287,8287,0,43968,0,0,0,0,0,0,0,0,0,7.14046,0,0,0,0,0.405204,114.466,514.35,594.291,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.064,4700,9400,111378215,293412997,-1,0,8855,8855,0,44559,0,0,0,0,0,0,0,0,0,8.12235,0,0,0,0,0.342121,120.054,511.846,594.264,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.134,4291,8582,109871469,287004161,-1,0,9503,9503,0,42102,0,0,0,0,0,0,0,0,0,9.12007,0,0,0,0,0.303053,117.035,514.197,595.371,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.069,4244,8488,103781545,272569432,-1,0,10003,10003,0,41487,0,0,0,0,0,0,0,0,0,9.16243,0,0,0,0,0.288097,122.327,515.068,594.063,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
540.597,4807,9614,84365381,233152727,-1,0,10254,10254,0,39489,0,0,0,0,0,0,0,0,0,7.25552,0,0,0,0,0.572172,115.913,457.386,534.352,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
1.4e-05,0,0,8020,31181,798,0,798,798,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.2e-05,0,0,12820,53553,1276,0,1276,1276,0,0,0,0,0,0,0,0,0,0,0,0.000105,0,0,0,0,0,0,0,0,6.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1e-05,0,0,19260,84791,1918,0,1918,1918,0,0,0,0,0,0,0,0,0,0,0,0.000196,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
