runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
7.6e-05,0,0,346,1453,243,243,243,243,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,2e-06,3.4e-05,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
8.3e-05,0,0,480,2048,295,295,295,295,0,0,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,4e-06,5.8e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
8.5e-05,0,0,614,2663,339,339,339,339,0,0,0,0,0,0,0,0,0,0,0,0.000111,0,0,0,0,4e-06,8.2e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000658,0,0,954,4130,413,413,409,409,0,1,0,0,0,0,0,0,0,0,0,0.000471,0,0,0,0,9e-06,0.000158,0.000114,0.000124,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000738,0,0,891,3863,450,450,450,450,0,1,0,0,0,0,0,0,0,0,0,0.000554,0,0,0,0,8e-06,0.000141,0.000125,0.000133,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.133775,0,0,37613,67461,528,528,520,520,0,15,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,3.1e-05,0.001189,0.025911,0.026066,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001577,0,0,1389,6037,581,581,579,579,0,2,0,0,0,0,0,0,0,0,0,0.001128,0,0,0,0,9e-06,0.000237,0.000246,0.000264,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.007667,1,2,2105,9056,621,621,619,619,0,12,0,0,0,0,0,0,0,0,0,0.004131,0,0,0,0,2.3e-05,0.000464,0.00112,0.001227,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.014851,0,0,4470,19117,656,656,652,652,0,22,0,0,0,0,0,0,0,0,0,0.008748,0,0,0,0,4.8e-05,0.00124,0.002153,0.002391,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.011306,0,0,4002,16657,693,693,689,689,0,14,0,0,0,0,0,0,0,0,0,0.007838,0,0,0,0,3.4e-05,0.001164,0.001459,0.00161,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
4.6e-05,0,0,87,327,83,83,83,83,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
4.5e-05,0,0,317,1381,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,3e-06,2.4e-05,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
4.9e-05,0,0,352,1527,173,173,173,173,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,2e-06,3.3e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000473,0,0,359,1536,202,202,202,202,0,1,0,0,0,0,0,0,0,0,0,0.000137,0,0,0,0,4e-06,4.1e-05,8.3e-05,8.8e-05,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000469,0,0,497,2155,223,223,225,225,0,1,0,0,0,0,0,0,0,0,0,0.000195,0,0,0,0,6e-06,6.3e-05,7.5e-05,8e-05,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000633,0,0,482,2102,293,293,297,297,0,1,0,0,0,0,0,0,0,0,0,0.000239,0,0,0,0,7e-06,4.9e-05,9.3e-05,0.000101,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000904,0,0,616,2691,346,346,352,352,0,1,0,0,0,0,0,0,0,0,0,0.000347,0,0,0,0,4e-06,8e-05,7.9e-05,8.6e-05,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.006913,0,0,2203,8272,401,401,403,403,0,14,0,0,0,0,0,0,0,0,0,0.001785,0,0,0,0,2.4e-05,0.00035,0.001959,0.002066,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.001833,0,0,1291,5483,466,466,466,466,0,3,0,0,0,0,0,0,0,0,0,0.000888,0,0,0,0,1e-05,0.000219,0.000458,0.00048,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.001666,0,0,928,4019,491,491,493,493,0,2,0,0,0,0,0,0,0,0,0,0.000838,0,0,0,0,7e-06,0.000112,0.000227,0.000242,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.002935,0,0,1564,6838,544,544,548,548,0,4,0,0,0,0,0,0,0,0,0,0.001674,0,0,0,0,1.5e-05,0.000357,0.000448,0.000484,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.004775,0,0,3174,13660,588,588,587,587,0,9,0,0,0,0,0,0,0,0,0,0.001994,0,0,0,0,4.6e-05,0.000652,0.000985,0.001068,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.016209,0,0,4778,17682,635,635,635,635,0,19,0,0,0,0,0,0,0,0,0,0.007811,0,0,0,0,4.1e-05,0.000877,0.003674,0.003849,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.078077,0,0,9550,33255,666,666,666,666,0,60,0,0,0,0,0,0,0,0,0,0.025348,0,0,0,0,9e-05,0.001575,0.010792,0.011368,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.00014,0,0,316,1322,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,4e-06,3.7e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
5.1e-05,0,0,518,2203,184,184,184,184,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,6e-06,6.7e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
5.8e-05,0,0,419,1757,212,212,212,212,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,5e-06,5.3e-05,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000136,0,0,719,3138,277,277,277,277,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,6e-06,0.00013,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.00204,2,4,2758,8267,345,345,343,343,0,2,0,0,0,0,0,0,0,0,0,0.000103,0,0,0,0,9e-06,0.00026,0.00184,0.001856,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000102,0,0,811,3513,412,412,412,412,0,0,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,8e-06,8.9e-05,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000364,0,0,1040,4561,476,476,476,476,0,1,0,0,0,0,0,0,0,0,0,0.000227,0,0,0,0,3.1e-05,0.000151,0.000109,0.000117,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.006904,0,0,1895,8157,536,536,535,535,0,16,0,0,0,0,0,0,0,0,0,0.002729,0,0,0,0,2.5e-05,0.000408,0.001182,0.001301,8e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.0085,0,0,5557,24663,574,574,577,577,0,16,0,0,0,0,0,0,0,0,0,0.003814,0,0,0,0,5.6e-05,0.001689,0.001167,0.001283,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.008833,0,0,2104,9022,582,582,583,583,0,16,0,0,0,0,0,0,0,0,0,0.003955,0,0,0,0,2.7e-05,0.000491,0.001211,0.001332,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.025744,0,0,21756,92615,651,651,650,650,0,46,0,0,0,0,0,0,0,0,0,0.01351,0,0,0,0,0.000245,0.006976,0.005717,0.006161,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.014647,0,0,2988,12549,685,685,686,686,0,21,0,0,0,0,0,0,0,0,0,0.007113,0,0,0,0,3.9e-05,0.000747,0.002174,0.002363,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.013981,0,0,10732,46901,740,740,739,739,0,19,0,0,0,0,0,0,0,0,0,0.009193,0,0,0,0,0.000136,0.003843,0.001961,0.002186,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
240.057,428,856,147630093,537861214,812,812,811,811,0,992505,0,0,0,0,0,0,0,0,0,7.73624,0,0,0,0,2.42112,28.7855,215.385,226.768,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
4.4e-05,0,0,169,656,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,1e-06,1e-05,0,0,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
5.4e-05,0,0,215,867,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,2e-06,2e-05,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000531,0,0,283,1159,160,160,160,160,0,1,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,3e-06,2.4e-05,0.000148,0.000155,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000722,0,0,495,2103,230,230,228,228,0,1,0,0,0,0,0,0,0,0,0,0.000185,0,0,0,0,1.1e-05,8.3e-05,0.000185,0.000194,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000685,0,0,847,3710,275,275,275,275,0,1,0,0,0,0,0,0,0,0,0,0.000198,0,0,0,0,1.3e-05,0.000172,0.000157,0.000165,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000746,0,0,657,2803,325,325,325,325,0,1,0,0,0,0,0,0,0,0,0,0.000252,0,0,0,0,5e-06,9.9e-05,0.000137,0.000144,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.00151,0,0,679,2923,338,338,338,338,0,3,0,0,0,0,0,0,0,0,0,0.000493,0,0,0,0,9e-06,0.00011,0.000336,0.000357,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001704,0,0,1154,4939,379,379,377,377,0,3,0,0,0,0,0,0,0,0,0,0.000736,0,0,0,0,2.2e-05,0.000213,0.000344,0.000366,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001864,0,0,1212,5250,449,449,447,447,0,3,0,0,0,0,0,0,0,0,0,0.000917,0,0,0,0,1.8e-05,0.000237,0.00032,0.000348,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.002424,0,0,1330,5663,487,487,485,485,0,4,0,0,0,0,0,0,0,0,0,0.001378,0,0,0,0,1.4e-05,0.000224,0.000416,0.000452,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.00638,0,0,1896,7433,529,529,527,527,0,6,0,0,0,0,0,0,0,0,0,0.002316,0,0,0,0,1.7e-05,0.000358,0.001169,0.001232,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.019287,0,0,3468,11843,594,594,592,592,0,17,0,0,0,0,0,0,0,0,0,0.005955,0,0,0,0,2.8e-05,0.000511,0.002831,0.002984,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
1.31849,0,0,140819,473331,655,655,653,653,0,834,0,0,0,0,0,0,0,0,0,0.311627,0,0,0,0,0.002498,0.031825,0.146993,0.154725,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
600.003,191037,382074,395027505,1301008048,-1,748,748,748,0,1698340,0,0,0,0,0,0,0,0,0,14.3334,0,0,0,0,5.13483,57.5589,543.991,564.996,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
3.3e-05,0,0,163,664,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,1e-06,8e-06,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000468,0,0,232,967,146,146,146,146,0,1,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,2e-06,1.8e-05,0.000135,0.00014,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000669,0,0,376,1608,174,174,174,174,0,1,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,4e-06,3.9e-05,0.000145,0.00015,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000523,0,0,625,2752,270,270,270,270,0,1,0,0,0,0,0,0,0,0,0,0.000168,0,0,0,0,5e-06,7.9e-05,0.000125,0.00013,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001107,0,0,889,3827,318,318,318,318,0,4,0,0,0,0,0,0,0,0,0,0.000273,0,0,0,0,1.2e-05,0.000169,0.000412,0.000434,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.00079,0,0,655,2868,383,383,387,387,0,1,0,0,0,0,0,0,0,0,0,0.000242,0,0,0,0,7e-06,7.7e-05,0.000125,0.000135,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001347,0,0,1054,4602,427,427,429,429,0,2,0,0,0,0,0,0,0,0,0,0.00051,0,0,0,0,1.4e-05,0.000212,0.000263,0.000281,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000768,0,0,903,4003,455,455,455,455,0,1,0,0,0,0,0,0,0,0,0,0.000489,0,0,0,0,8e-06,0.00014,0.000122,0.000131,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000805,0,0,930,4102,497,497,497,497,0,1,0,0,0,0,0,0,0,0,0,0.000594,0,0,0,0,6e-06,0.000138,0.000116,0.000125,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000923,0,0,1310,5770,555,555,551,551,0,1,0,0,0,0,0,0,0,0,0,0.000742,0,0,0,0,6e-06,0.000259,0.000117,0.000127,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.00647,0,0,2211,9046,604,604,602,602,0,8,0,0,0,0,0,0,0,0,0,0.002416,0,0,0,0,2.7e-05,0.000454,0.001206,0.001278,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.002497,0,0,2398,10499,636,636,634,634,0,3,0,0,0,0,0,0,0,0,0,0.001849,0,0,0,0,2.4e-05,0.000669,0.000337,0.000367,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.002494,0,0,1945,8565,711,711,713,713,0,3,0,0,0,0,0,0,0,0,0,0.001856,0,0,0,0,1.4e-05,0.000412,0.000328,0.000359,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.046415,0,0,20550,59119,802,802,798,798,0,21,0,0,0,0,0,0,0,0,0,0.006731,0,0,0,0,6.1e-05,0.002402,0.014979,0.015235,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
3.8e-05,0,0,210,855,112,112,112,112,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,1e-06,1.4e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
4.8e-05,0,0,355,1534,186,186,186,186,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,1e-06,3e-05,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000354,0,0,425,1815,219,219,219,219,0,2,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,4e-06,5.8e-05,8.8e-05,0.000101,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000431,0,0,488,2089,242,242,242,242,0,2,0,0,0,0,0,0,0,0,0,0.000175,0,0,0,0,5e-06,0.000191,8.9e-05,0.000101,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000477,0,0,588,2546,321,321,321,321,0,2,0,0,0,0,0,0,0,0,0,0.000254,0,0,0,0,5e-06,8.9e-05,9.7e-05,0.000107,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.001401,0,0,1091,4749,393,393,389,389,0,4,0,0,0,0,0,0,0,0,0,0.000548,0,0,0,0,1.4e-05,0.000212,0.000362,0.000388,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.00171,0,0,1165,5057,404,404,404,404,0,5,0,0,0,0,0,0,0,0,0,0.000689,0,0,0,0,1.1e-05,0.000231,0.00046,0.000498,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.001415,0,0,1064,4657,462,462,462,462,0,3,0,0,0,0,0,0,0,0,0,0.000764,0,0,0,0,1e-05,0.000171,0.000249,0.000269,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.002003,0,0,1194,5293,521,521,521,521,0,4,0,0,0,0,0,0,0,0,0,0.001227,0,0,0,0,8e-06,0.000194,0.000326,0.000358,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.002984,0,0,1532,6677,536,536,536,536,0,6,0,0,0,0,0,0,0,0,0,0.001702,0,0,0,0,1.3e-05,0.000305,0.000534,0.000582,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.003393,0,0,1460,6387,612,612,614,614,0,5,0,0,0,0,0,0,0,0,0,0.002005,0,0,0,0,1.4e-05,0.000298,0.000432,0.000475,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.003837,0,0,2614,11462,660,660,658,658,0,6,0,0,0,0,0,0,0,0,0,0.002909,0,0,0,0,2.7e-05,0.00067,0.000514,0.000569,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.209515,0,0,43086,158325,698,698,692,692,0,158,0,0,0,0,0,0,0,0,0,0.052554,0,0,0,0,0.000413,0.011087,0.024532,0.026252,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
600.002,121957,243914,385382422,1294136408,-1,781,781,781,0,1464755,0,0,0,0,0,0,0,0,0,12.2453,0,0,0,0,6.12376,52.6584,548.267,568.122,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000102,0,0,135,565,64,64,64,64,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,1e-06,5e-06,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
4e-05,0,0,332,1420,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,4e-06,3.8e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
5.8e-05,0,0,312,1332,210,210,210,210,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,2e-06,1.7e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000109,0,0,385,1654,248,248,248,248,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,0,3.2e-05,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000104,0,0,477,2065,276,276,276,276,0,0,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,2e-06,4.6e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
9.9e-05,0,0,680,2989,338,338,338,338,0,0,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,6e-06,0.000118,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000143,0,0,627,2764,405,405,405,405,0,0,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,3e-06,6.4e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.001547,0,0,1226,5338,476,476,478,478,0,3,0,0,0,0,0,0,0,0,0,0.000798,0,0,0,0,1.3e-05,0.000203,0.00041,0.000439,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.003501,4,8,3470,12882,494,494,492,492,0,7,0,0,0,0,0,0,0,0,0,0.00123,0,0,0,0,2.6e-05,0.000704,0.001785,0.001849,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.002275,0,0,1456,6314,539,539,539,539,0,3,0,0,0,0,0,0,0,0,0,0.001234,0,0,0,0,1.6e-05,0.000315,0.000416,0.000442,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.002325,0,0,1786,7757,603,603,599,599,0,4,0,0,0,0,0,0,0,0,0,0.001707,0,0,0,0,1.3e-05,0.000395,0.000532,0.000568,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.00357,8,16,2438,10461,637,637,637,637,0,11,0,0,0,0,0,0,0,0,0,0.001905,0,0,0,0,2.5e-05,0.000603,0.001156,0.001278,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
388.478,230837,461674,209907899,772461699,706,706,703,703,0,944769,0,0,0,0,0,0,0,0,0,68.9004,0,0,0,0,4.44786,45.0646,232.249,244.221,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
600.002,188305,376610,392259307,1325488540,-1,776,774,774,0,1858194,0,0,0,0,0,0,0,0,0,16.5516,0,0,0,0,6.35748,60.8364,541.517,566.087,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
