runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.010717,4,8,10531,33129,216,0,214,214,0,64,0,0,0,0,0,0,0,0,0,0.000211,0,0,0,0,6.5e-05,0.001425,0.010118,0.01048,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.072828,26,52,60882,163313,271,0,267,267,0,317,0,0,0,0,0,0,0,0,0,0.001228,0,0,0,0,0.000356,0.008597,0.069396,0.071523,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.056761,6,12,48877,136029,292,0,290,290,0,303,0,0,0,0,0,0,0,0,0,0.001288,0,0,0,0,0.000346,0.00705,0.053511,0.055647,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.005214,3,6,5866,16733,138,0,136,136,0,25,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,2.5e-05,0.000577,0.005018,0.005119,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.00178,1,2,3437,11455,186,0,186,186,0,9,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,8e-06,0.000193,0.001695,0.001736,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.002236,0,0,4482,15412,250,0,250,250,0,12,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,9e-06,0.00027,0.002129,0.002189,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.06171,35,70,57673,137669,289,0,285,285,0,229,0,0,0,0,0,0,0,0,0,0.000765,0,0,0,0,0.000246,0.006684,0.059571,0.060913,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
1.2848,3,6,1131915,2648586,330,0,330,330,0,4491,0,0,0,0,0,0,0,0,0,0.018327,0,0,0,0,0.007788,0.141826,1.22934,1.26306,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.000338,0,0,1376,4575,110,0,110,110,0,4,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,4e-06,6.1e-05,0.000291,0.000306,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.001083,1,2,2866,10274,194,0,194,194,0,7,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,6e-06,0.000189,0.001012,0.001046,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.000923,2,4,3481,12768,262,0,262,262,0,7,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,7e-06,0.000142,0.000852,0.000889,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.004009,1,2,6327,22932,305,0,305,305,0,21,0,0,0,0,0,0,0,0,0,0.000134,0,0,0,0,2.6e-05,0.000543,0.003802,0.003932,5.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.083794,57,114,74595,198945,342,0,336,336,0,351,0,0,0,0,0,0,0,0,0,0.00132,0,0,0,0,0.000373,0.009963,0.080361,0.082576,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.000385,0,0,1350,4561,96,0,96,96,0,3,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,5e-06,5e-05,0.000346,0.000363,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.00094,1,2,2126,7805,137,0,137,137,0,10,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,1e-05,0.000114,0.000854,0.000897,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.001666,2,4,3389,12650,224,0,224,224,0,15,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,2.1e-05,0.000281,0.001519,0.001608,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.016609,5,10,7391,25662,274,0,272,272,0,50,0,0,0,0,0,0,0,0,0,0.000218,0,0,0,0,5.1e-05,0.001053,0.016141,0.016424,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.004342,4,8,6618,22588,335,0,331,331,0,29,0,0,0,0,0,0,0,0,0,0.000188,0,0,0,0,2.5e-05,0.000606,0.004037,0.004212,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
8e-06,0,0,779,2584,71,0,71,71,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
7e-06,0,0,1285,4453,119,0,119,119,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.00696,6,12,6909,22159,186,0,184,184,0,70,0,0,0,0,0,0,0,0,0,0.000211,0,0,0,0,7.7e-05,0.001126,0.006378,0.006731,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.307855,315,630,226421,674339,204,0,198,198,0,2558,0,0,0,0,0,0,0,0,0,0.009396,0,0,0,0,0.003238,0.04326,0.279651,0.296097,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.014797,15,30,12997,39085,214,0,210,210,0,146,0,0,0,0,0,0,0,0,0,0.000507,0,0,0,0,0.000145,0.002335,0.013494,0.014293,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
1.1e-05,0,0,984,3370,92,0,92,92,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
1e-05,0,0,1341,4809,125,0,125,125,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.039743,5,10,38472,84186,182,0,180,180,0,153,0,0,0,0,0,0,0,0,0,0.000388,0,0,0,0,0.000187,0.003678,0.038444,0.039233,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.060073,2,4,56607,122525,222,0,220,220,0,225,0,0,0,0,0,0,0,0,0,0.000694,0,0,0,0,0.000279,0.005677,0.057982,0.059285,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
8.19035,8,16,8050050,14686838,277,0,274,274,0,22121,0,0,0,0,0,0,0,0,0,0.080814,0,0,0,0,0.040113,0.741376,7.91459,8.06355,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
1.4e-05,0,0,1564,5361,149,0,149,149,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.000634,0,0,2647,9190,207,0,207,207,0,3,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,3e-06,7.5e-05,0.000596,0.000611,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.000737,0,0,2976,10958,235,0,235,235,0,5,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,3e-06,8.2e-05,0.000681,0.000706,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.007567,1,2,10309,28467,293,0,293,293,0,27,0,0,0,0,0,0,0,0,0,0.000147,0,0,0,0,2.8e-05,0.000795,0.007315,0.007456,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.015078,1,2,16258,45925,342,0,342,342,0,52,0,0,0,0,0,0,0,0,0,0.000258,0,0,0,0,5.8e-05,0.00169,0.014577,0.014886,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.000879,3,6,1156,3574,53,0,51,51,0,30,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,2.8e-05,8.7e-05,0.000675,0.000773,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.012424,14,28,10638,30645,95,0,91,91,0,117,0,0,0,0,0,0,0,0,0,0.000244,0,0,0,0,0.000123,0.001698,0.011546,0.012038,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.01365,18,36,11361,35688,168,0,165,165,0,137,0,0,0,0,0,0,0,0,0,0.000396,0,0,0,0,0.00012,0.002155,0.012472,0.013167,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.010259,22,44,9693,32372,232,0,228,228,0,121,0,0,0,0,0,0,0,0,0,0.000416,0,0,0,0,0.000108,0.001824,0.009179,0.009835,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.144499,75,150,102782,307225,284,0,279,279,0,1052,0,0,0,0,0,0,0,0,0,0.003933,0,0,0,0,0.001171,0.021319,0.133478,0.140452,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.005556,3,6,5499,16776,123,0,121,121,0,32,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,3.1e-05,0.000682,0.005329,0.005454,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.006024,3,6,6784,20565,178,0,176,176,0,32,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,3.4e-05,0.000702,0.005773,0.005911,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.014723,5,10,14753,38890,183,0,181,181,0,50,0,0,0,0,0,0,0,0,0,0.000182,0,0,0,0,6.6e-05,0.001537,0.014224,0.014507,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.009325,0,0,10060,27546,206,0,206,206,0,33,0,0,0,0,0,0,0,0,0,0.000164,0,0,0,0,3.6e-05,0.000952,0.008976,0.009181,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.435458,2,4,427810,882599,267,0,267,267,0,1145,0,0,0,0,0,0,0,0,0,0.004324,0,0,0,0,0.001539,0.043559,0.423359,0.431263,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
1.1e-05,0,0,844,2809,78,0,78,78,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.001186,1,2,2284,7793,132,0,131,131,0,8,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,7e-06,0.000135,0.001109,0.001145,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.00301,3,6,3992,13305,166,0,164,164,0,20,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,2.3e-05,0.000341,0.002849,0.002932,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.001036,0,0,3134,11398,220,0,220,220,0,8,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,8e-06,0.000128,0.00095,0.00099,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.050899,17,34,43695,116269,264,0,261,261,0,321,0,0,0,0,0,0,0,0,0,0.001096,0,0,0,0,0.000343,0.006051,0.047883,0.049806,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
1.1e-05,0,0,1294,4392,123,0,123,123,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000521,0,0,2041,7365,163,0,163,163,0,4,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,5e-06,7.5e-05,0.00046,0.000481,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.001308,2,4,3002,11027,186,0,185,185,0,10,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,1.2e-05,0.000171,0.001212,0.001265,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
49.7761,10226,20452,45179942,89932014,221,0,206,206,0,181509,0,0,0,0,0,0,0,0,0,0.850149,0,0,0,0,0.440944,4.6773,46.5888,48.1451,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
81.1019,367,734,72444452,146969520,263,0,255,255,0,322315,0,0,0,0,0,0,0,0,0,1.59989,0,0,0,0,0.79772,8.22471,75.1806,77.9381,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000115,1,2,1279,4410,105,0,104,104,0,1,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,2e-06,1.4e-05,9.4e-05,0.0001,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000274,1,2,1749,6212,128,0,128,128,0,3,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,6e-06,3.7e-05,0.000233,0.000248,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.02043,1,2,18155,52558,222,0,221,221,0,88,0,0,0,0,0,0,0,0,0,0.000295,0,0,0,0,0.000124,0.002386,0.019598,0.020109,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.022497,3,6,21375,61126,286,0,284,284,0,90,0,0,0,0,0,0,0,0,0,0.000327,0,0,0,0,0.000111,0.002475,0.021628,0.022173,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.420574,6,12,376966,865913,341,0,337,337,0,1323,0,0,0,0,0,0,0,0,0,0.00508,0,0,0,0,0.001612,0.043908,0.406476,0.415712,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000177,0,0,1041,3229,87,0,87,87,0,1,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,2e-06,2e-05,0.000154,0.00016,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.003882,3,6,4724,14870,148,0,146,146,0,21,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,1.4e-05,0.000455,0.00371,0.003809,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000596,0,0,2501,9028,188,0,188,188,0,4,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,6e-06,7.3e-05,0.000529,0.000564,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.006905,2,4,7134,24964,231,0,231,231,0,54,0,0,0,0,0,0,0,0,0,0.000236,0,0,0,0,6.5e-05,0.001053,0.006392,0.006708,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.086743,113,226,75137,177831,279,0,271,271,0,251,0,0,0,0,0,0,0,0,0,0.00104,0,0,0,0,0.000328,0.008985,0.084019,0.085735,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
