runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
1.45117,62,124,562564,1219215,3273,0,3268,3268,0,679,0,0,0,0,0,0,0,0,0,0.018252,0,0,0,0,0.001225,0.504019,1.28406,1.41562,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.101359,8,16,64224,209600,3498,0,3497,3497,0,65,0,0,0,0,0,0,0,0,0,0.003568,0,0,0,0,7.5e-05,0.043278,0.087107,0.095715,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
9.32285,1006,2012,4024057,6942633,3651,0,3642,3642,0,2563,0,0,0,0,0,0,0,0,0,0.073176,0,0,0,0,0.004778,2.326,8.53813,9.18032,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.940289,39,78,473119,928736,3924,0,3921,3921,0,335,0,0,0,0,0,0,0,0,0,0.012035,0,0,0,0,0.000447,0.267709,0.849515,0.920844,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.331927,33,66,180078,403427,4173,0,4168,4168,0,118,0,0,0,0,0,0,0,0,0,0.006208,0,0,0,0,0.000155,0.102899,0.301065,0.321967,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.213182,10,20,114722,322234,4461,0,4460,4460,0,84,0,0,0,0,0,0,0,0,0,0.005572,0,0,0,0,0.0001,0.07368,0.189761,0.205378,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.349055,13,26,160805,431444,4760,0,4759,4759,0,127,0,0,0,0,0,0,0,0,0,0.007568,0,0,0,0,0.000189,0.118071,0.30879,0.337076,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.296362,14,28,139070,378474,4907,0,4906,4906,0,99,0,0,0,0,0,0,0,0,0,0.006949,0,0,0,0,0.000159,0.098361,0.265661,0.286225,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.399779,10,20,144269,424127,4970,0,4969,4969,0,151,0,0,0,0,0,0,0,0,0,0.009328,0,0,0,0,0.000216,0.149466,0.348556,0.383727,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.345535,15,30,144318,417569,5056,0,5055,5055,0,120,0,0,0,0,0,0,0,0,0,0.008737,0,0,0,0,0.000164,0.120738,0.303321,0.332418,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
420.162,7755,15510,50698797,90551365,-1,0,5182,5182,0,52848,0,0,0,0,0,0,0,0,0,2.84399,0,0,0,0,0.183721,128.395,367.219,392.634,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
1e-05,0,0,4942,15032,482,0,482,482,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1e-05,0,0,8966,30316,886,0,886,886,0,0,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1e-05,0,0,10299,34675,1014,0,1014,1014,0,0,0,0,0,0,0,0,0,0,0,0.000116,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1.1e-05,0,0,12381,43148,1216,0,1216,1216,0,0,0,0,0,0,0,0,0,0,0,0.000182,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1.1e-05,0,0,14755,51379,1451,0,1451,1451,0,0,0,0,0,0,0,0,0,0,0,0.00025,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.003485,0,0,17828,62556,1631,0,1631,1631,0,4,0,0,0,0,0,0,0,0,0,0.00039,0,0,0,0,8e-06,0.001343,0.003014,0.003444,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.00506,1,2,20533,72762,1848,0,1848,1848,0,6,0,0,0,0,0,0,0,0,0,0.000519,0,0,0,0,7e-06,0.002431,0.004591,0.005017,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.015729,1,2,28482,97162,2096,0,2096,2096,0,13,0,0,0,0,0,0,0,0,0,0.000753,0,0,0,0,1.9e-05,0.004422,0.013087,0.015005,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.036272,5,10,40087,113318,2119,0,2119,2119,0,23,0,0,0,0,0,0,0,0,0,0.001018,0,0,0,0,2.9e-05,0.009767,0.033264,0.03529,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.812775,3,6,285488,384378,2336,0,2336,2336,0,36,0,0,0,0,0,0,0,0,0,0.001428,0,0,0,0,5e-05,0.016016,0.723862,0.811314,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.205613,7,14,124792,245767,2457,0,2456,2456,0,77,0,0,0,0,0,0,0,0,0,0.002315,0,0,0,0,0.000221,0.038297,0.18819,0.20085,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.063562,5,10,45515,155217,2719,0,2719,2719,0,49,0,0,0,0,0,0,0,0,0,0.002124,0,0,0,0,6.6e-05,0.026277,0.055177,0.060656,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.080233,5,10,60280,182640,2970,0,2970,2970,0,49,0,0,0,0,0,0,0,0,0,0.002394,0,0,0,0,5.8e-05,0.027982,0.070991,0.077496,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.08532,5,10,57990,192250,3125,0,3125,3125,0,57,0,0,0,0,0,0,0,0,0,0.002854,0,0,0,0,7e-05,0.035213,0.073938,0.08121,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.303068,23,46,157896,326813,3223,0,3222,3222,0,96,0,0,0,0,0,0,0,0,0,0.00393,0,0,0,0,0.000122,0.069972,0.282363,0.297279,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.11411,6,12,67361,216875,3344,0,3344,3344,0,69,0,0,0,0,0,0,0,0,0,0.003671,0,0,0,0,7.9e-05,0.046766,0.098837,0.110153,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.162937,7,14,100450,268887,3575,0,3575,3575,0,75,0,0,0,0,0,0,0,0,0,0.00407,0,0,0,0,8.7e-05,0.056319,0.147312,0.158549,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.256196,9,18,137812,331706,3824,0,3824,3824,0,97,0,0,0,0,0,0,0,0,0,0.005083,0,0,0,0,0.000124,0.076252,0.232209,0.249131,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.056,6841,13682,90850261,293828649,-1,0,4042,4042,0,67494,0,0,0,0,0,0,0,0,0,8.66331,0,0,0,0,2.25952,110.022,516.9,574.004,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.066,6266,12532,89619194,288995792,-1,0,4096,4096,0,62345,0,0,0,0,0,0,0,0,0,9.64808,0,0,0,0,2.1643,106.732,518.33,577.092,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.066,6366,12732,89653875,288115435,-1,0,4184,4184,0,61580,0,0,0,0,0,0,0,0,0,8.61781,0,0,0,0,1.98256,110.312,520.794,578.298,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.06,6148,12296,81092774,254411218,-1,0,4404,4404,0,70495,0,0,0,0,0,0,0,0,0,7.59182,0,0,0,0,1.67478,134.571,517.838,575.017,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.072,7426,14852,75499393,240728262,-1,0,4562,4562,0,70691,0,0,0,0,0,0,0,0,0,6.56571,0,0,0,0,1.39872,147.512,522.758,570.81,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.065,6232,12464,82304654,265413240,-1,0,4936,4936,0,64273,0,0,0,0,0,0,0,0,0,8.08888,0,0,0,0,1.80997,127.523,520.409,575.007,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.047,5970,11940,77374580,244518476,-1,0,5207,5207,0,60667,0,0,0,0,0,0,0,0,0,8.25958,0,0,0,0,1.40429,129.807,520.352,575.938,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.089,6133,12266,79940158,256931480,-1,0,5504,5504,0,55878,0,0,0,0,0,0,0,0,0,9.63835,0,0,0,0,1.34049,119.956,522.891,580.402,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1.1e-05,0,0,5309,14961,524,0,524,524,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
9e-06,0,0,7092,21500,701,0,701,701,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.001319,0,0,9200,29061,861,0,861,861,0,3,0,0,0,0,0,0,0,0,0,0.00012,0,0,0,0,4e-06,0.000576,0.00116,0.001292,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.001813,1,2,12104,39130,1114,0,1114,1114,0,3,0,0,0,0,0,0,0,0,0,0.000179,0,0,0,0,4e-06,0.000688,0.001569,0.001787,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.001782,0,0,14987,49235,1383,0,1383,1383,0,3,0,0,0,0,0,0,0,0,0,0.000251,0,0,0,0,1.2e-05,0.000876,0.001581,0.001762,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.002829,0,0,17556,58781,1566,0,1566,1566,0,3,0,0,0,0,0,0,0,0,0,0.000336,0,0,0,0,5e-06,0.00083,0.002327,0.002765,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.003522,0,0,19346,65765,1747,0,1747,1747,0,4,0,0,0,0,0,0,0,0,0,0.000449,0,0,0,0,6e-06,0.001202,0.002948,0.003488,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.002079,0,0,22613,76810,1996,0,1996,1996,0,2,0,0,0,0,0,0,0,0,0,0.000517,0,0,0,0,1e-06,0.000595,0.001651,0.00199,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.001143,0,0,23427,80749,2217,0,2217,2217,0,1,0,0,0,0,0,0,0,0,0,0.000625,0,0,0,0,2e-06,0.000338,0.000863,0.001047,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.010704,0,0,29993,99693,2286,0,2286,2286,0,6,0,0,0,0,0,0,0,0,0,0.000813,0,0,0,0,1.3e-05,0.002674,0.009492,0.01019,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.041898,2,4,53264,125211,2304,0,2304,2304,0,12,0,0,0,0,0,0,0,0,0,0.00106,0,0,0,0,1.8e-05,0.006682,0.040001,0.041177,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.023097,1,2,36793,123266,2490,0,2490,2490,0,16,0,0,0,0,0,0,0,0,0,0.001321,0,0,0,0,1.8e-05,0.007309,0.019343,0.021804,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.027166,2,4,40320,137323,2761,0,2761,2761,0,19,0,0,0,0,0,0,0,0,0,0.001563,0,0,0,0,2.2e-05,0.009596,0.022848,0.025352,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.184259,3,6,151335,279338,2887,0,2887,2887,0,34,0,0,0,0,0,0,0,0,0,0.002093,0,0,0,0,5.6e-05,0.02262,0.17627,0.182623,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.186776,24,48,142595,299544,3191,0,3187,3187,0,47,0,0,0,0,0,0,0,0,0,0.002649,0,0,0,0,6.8e-05,0.032608,0.176599,0.183037,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.186301,4,8,157824,308822,3422,0,3422,3422,0,34,0,0,0,0,0,0,0,0,0,0.002567,0,0,0,0,4.8e-05,0.026178,0.17789,0.183932,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.244675,4,8,189956,352110,3726,0,3726,3726,0,40,0,0,0,0,0,0,0,0,0,0.002997,0,0,0,0,5.6e-05,0.030705,0.232387,0.242702,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
27.0915,83,166,16696679,23211418,3983,0,3971,3971,0,1332,0,0,0,0,0,0,0,0,0,0.040987,0,0,0,0,0.002825,0.977724,25.6899,27.0702,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
86.4578,187,374,37762782,55761348,4163,0,4151,4151,0,4235,0,0,0,0,0,0,0,0,0,0.148591,0,0,0,0,0.011634,4.49769,81.3321,86.3498,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
223.551,79,158,92944820,130300528,4429,0,4411,4411,0,7994,0,0,0,0,0,0,0,0,0,0.312471,0,0,0,0,0.026948,8.69034,211.296,223.017,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
32.6481,611,1222,16703142,23596304,4501,0,4489,4489,0,1707,0,0,0,0,0,0,0,0,0,0.061871,0,0,0,0,0.003892,1.53705,30.9999,32.6122,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
156.669,20,40,61450304,90082368,4789,0,4777,4777,0,7639,0,0,0,0,0,0,0,0,0,0.300279,0,0,0,0,0.021313,8.74242,147.864,156.264,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
289.133,2591,5182,92566580,139346373,-1,0,4821,4821,0,15925,0,0,0,0,0,0,0,0,0,0.667425,0,0,0,0,0.045026,22.4402,271.148,287.285,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
139.112,435,870,55436950,77667042,5048,0,5035,5035,0,5872,0,0,0,0,0,0,0,0,0,0.240652,0,0,0,0,0.01581,6.97676,132.393,138.738,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
184.185,161,322,59575193,89546897,5268,0,5256,5256,0,9212,0,0,0,0,0,0,0,0,0,0.406109,0,0,0,0,0.025576,13.3955,173.526,183.001,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
160.345,3903,7806,47362710,74138190,-1,0,5445,5445,0,8857,0,0,0,0,0,0,0,0,0,0.41472,0,0,0,0,0.025147,13.7517,149.416,158.85,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
1e-05,0,0,3474,9611,347,0,347,347,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
1e-05,0,0,6173,19492,611,0,611,611,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
1.1e-05,0,0,7932,25911,785,0,785,785,0,0,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
1.1e-05,0,0,10188,34642,1015,0,1015,1015,0,0,0,0,0,0,0,0,0,0,0,0.000155,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
6e-06,0,0,12088,42086,1144,0,1144,1144,0,0,0,0,0,0,0,0,0,0,0,0.00021,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.05569,2,4,68715,144280,1379,0,1377,1377,0,20,0,0,0,0,0,0,0,0,0,0.000475,0,0,0,0,2.6e-05,0.008196,0.054188,0.0556,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.253337,11,22,244359,458986,1486,0,1482,1482,0,111,0,0,0,0,0,0,0,0,0,0.001494,0,0,0,0,0.000143,0.044431,0.245417,0.252927,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.089279,4,8,89466,195575,1808,0,1806,1806,0,44,0,0,0,0,0,0,0,0,0,0.000989,0,0,0,0,8.7e-05,0.01798,0.084966,0.087531,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.090093,2,4,94535,200806,1978,0,1976,1976,0,36,0,0,0,0,0,0,0,0,0,0.001043,0,0,0,0,5.4e-05,0.016657,0.086009,0.088808,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
1.17904,11,22,855226,1353712,2085,0,2081,2081,0,344,0,0,0,0,0,0,0,0,0,0.005313,0,0,0,0,0.00042,0.175607,1.13183,1.14739,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
4.71213,22,44,3505454,4199834,2321,0,2315,2315,0,350,0,0,0,0,0,0,0,0,0,0.006424,0,0,0,0,0.000564,0.358281,4.66109,4.68234,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
6.70344,7,14,4801128,5736094,2455,0,2449,2449,0,481,0,0,0,0,0,0,0,0,0,0.009465,0,0,0,0,0.000931,0.517478,6.63353,6.66648,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
10.0555,49,98,7052908,8347408,2663,0,2657,2657,0,699,0,0,0,0,0,0,0,0,0,0.014408,0,0,0,0,0.001272,0.773178,9.94983,10.0024,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
9.31966,65,130,6283885,7443236,2822,0,2816,2816,0,619,0,0,0,0,0,0,0,0,0,0.013815,0,0,0,0,0.001115,0.725473,9.21472,9.2668,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
14.4895,196,392,9498768,11229026,2947,0,2941,2941,0,983,0,0,0,0,0,0,0,0,0,0.023292,0,0,0,0,0.001897,1.17249,14.3186,14.414,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
6.47534,45,90,3840401,4652993,3051,0,3045,3045,0,447,0,0,0,0,0,0,0,0,0,0.012214,0,0,0,0,0.00094,0.554418,6.3936,6.44147,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
86.6378,1352,2704,42012436,50333236,3219,0,3209,3209,0,5441,0,0,0,0,0,0,0,0,0,0.138804,0,0,0,0,0.012661,7.74121,85.3538,86.1299,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
15.3537,92,184,8642760,10425151,3435,0,3429,3429,0,1062,0,0,0,0,0,0,0,0,0,0.029859,0,0,0,0,0.002224,1.36854,15.1397,15.265,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
32.8809,828,1656,15434340,18779142,3679,0,3673,3673,0,2096,0,0,0,0,0,0,0,0,0,0.06283,0,0,0,0,0.006127,3.11181,32.3538,32.6886,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
131.164,677,1354,60268044,69696073,3852,0,3842,3842,0,4849,0,0,0,0,0,0,0,0,0,0.153922,0,0,0,0,0.014025,9.25892,129.828,130.717,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
21.6653,20,40,9994029,12204798,4113,0,4109,4109,0,1428,0,0,0,0,0,0,0,0,0,0.046646,0,0,0,0,0.00301,2.01657,21.2905,21.5285,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
