runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
12.8685,0,0,5355151,11266152,10780,10780,10772,10772,0,464,0,0,0,0,0,0,0,0,0,0.094763,0,0,0,0,0.001241,0.835748,11.9049,12.8428,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
78.9156,0,0,39757836,90080747,11251,11251,11241,11241,0,2226,0,0,0,0,0,0,0,0,0,1.29227,0,0,0,0,0.047608,21.4962,72.6459,78.7984,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
134.245,36,72,52743298,115362626,11765,11765,11749,11749,0,3395,0,0,0,0,0,0,0,0,0,2.09475,0,0,0,0,0.034886,20.5632,124.541,134.101,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
8.6e-05,0,0,505,1526,501,501,501,501,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
9.7e-05,0,0,948,3677,774,774,774,774,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,7.5e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000144,0,0,2710,12281,1314,1314,1314,1314,0,0,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,1.1e-05,0.000697,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.00016,0,0,2169,9588,1584,1584,1584,1584,0,0,0,0,0,0,0,0,0,0,0,9.9e-05,0,0,0,0,5e-06,0.000309,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000235,0,0,2573,11561,2044,2044,2044,2044,0,0,0,0,0,0,0,0,0,0,0,0.000157,0,0,0,0,1.1e-05,0.000634,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000191,0,0,2758,12422,2219,2219,2219,2219,0,0,0,0,0,0,0,0,0,0,0,0.000251,0,0,0,0,1.6e-05,0.000955,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000322,0,0,3238,14749,2624,2624,2624,2624,0,0,0,0,0,0,0,0,0,0,0,0.000213,0,0,0,0,6e-06,0.000494,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000327,0,0,4548,21014,3207,3207,3207,3207,0,0,0,0,0,0,0,0,0,0,0,0.000353,0,0,0,0,1.2e-05,0.001705,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000325,0,0,4922,22847,3567,3567,3567,3567,0,0,0,0,0,0,0,0,0,0,0,0.000443,0,0,0,0,1.5e-05,0.001898,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000489,0,0,5652,26449,4125,4125,4125,4125,0,0,0,0,0,0,0,0,0,0,0,0.000407,0,0,0,0,9e-06,0.002098,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000352,0,0,6921,32426,4576,4576,4576,4576,0,0,0,0,0,0,0,0,0,0,0,0.000835,0,0,0,0,1.5e-05,0.003655,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000557,0,0,6022,28162,4971,4971,4971,4971,0,0,0,0,0,0,0,0,0,0,0,0.000568,0,0,0,0,7e-06,0.001281,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000418,0,0,8699,41185,5056,5056,5056,5056,0,0,0,0,0,0,0,0,0,0,0,0.001086,0,0,0,0,2.3e-05,0.005609,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.036027,0,0,27126,96884,5784,5784,5784,5784,0,3,0,0,0,0,0,0,0,0,0,0.002059,0,0,0,0,2.3e-05,0.00508,0.030652,0.034223,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.027834,0,0,25827,94925,6096,6096,6096,6096,0,3,0,0,0,0,0,0,0,0,0,0.002291,0,0,0,0,2.7e-05,0.008305,0.023929,0.026928,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.021361,0,0,21471,82245,6607,6607,6607,6607,0,2,0,0,0,0,0,0,0,0,0,0.004024,0,0,0,0,3.8e-05,0.010698,0.01783,0.0204,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.025763,0,0,20978,79864,6831,6831,6831,6831,0,4,0,0,0,0,0,0,0,0,0,0.004387,0,0,0,0,3e-05,0.009301,0.022056,0.024936,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.02452,0,0,23524,91928,7279,7279,7279,7279,0,4,0,0,0,0,0,0,0,0,0,0.007465,0,0,0,0,4.1e-05,0.016777,0.02085,0.023953,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.112058,0,0,54487,200603,7976,7976,7975,7975,0,15,0,0,0,0,0,0,0,0,0,0.005553,0,0,0,0,6.7e-05,0.032449,0.096553,0.110318,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
137.9,0,0,32184013,95112109,8290,8290,8287,8287,0,8192,0,0,0,0,0,0,0,0,0,0.782293,0,0,0,0,0.084141,17.8898,118.507,137.323,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
2.10627,0,0,1539404,4787159,8676,8676,8671,8671,0,222,0,0,0,0,0,0,0,0,0,0.218865,0,0,0,0,0.001175,0.600028,1.84694,2.09402,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
456.596,35,70,100832711,302399587,8824,8824,8821,8821,0,25946,0,0,0,0,0,0,0,0,0,2.65664,0,0,0,0,0.344727,59.3355,392.079,455.007,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
2.6e-05,0,0,8850,33754,881,0,881,881,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,7.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
2.9e-05,0,0,13717,57029,1365,0,1365,1365,0,0,0,0,0,0,0,0,0,0,0,0.000123,0,0,0,0,0,0,0,0,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
1.6e-05,0,0,17100,73342,1702,0,1702,1702,0,0,0,0,0,0,0,0,0,0,0,0.000191,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.01105,0,0,23176,98988,1885,0,1885,1885,0,7,0,0,0,0,0,0,0,0,0,0.000378,0,0,0,0,2.4e-05,0.002956,0.009635,0.010915,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.012863,0,0,30310,133465,2527,0,2527,2527,0,8,0,0,0,0,0,0,0,0,0,0.000561,0,0,0,0,1.1e-05,0.004162,0.011228,0.012785,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.012589,1,2,33237,148045,2864,0,2864,2864,0,7,0,0,0,0,0,0,0,0,0,0.000696,0,0,0,0,1.5e-05,0.004152,0.010929,0.012522,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.005894,0,0,37299,170150,3543,0,3543,3543,0,3,0,0,0,0,0,0,0,0,0,0.000834,0,0,0,0,7e-06,0.002338,0.005184,0.005848,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.011739,2,4,41550,189235,3793,0,3793,3793,0,6,0,0,0,0,0,0,0,0,0,0.001106,0,0,0,0,9e-06,0.003945,0.00978,0.011243,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.028395,3,6,51681,236663,4446,0,4446,4446,0,14,0,0,0,0,0,0,0,0,0,0.00161,0,0,0,0,2.5e-05,0.010676,0.02368,0.026994,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.023265,1,2,50446,231886,4499,0,4499,4499,0,11,0,0,0,0,0,0,0,0,0,0.001765,0,0,0,0,1.7e-05,0.009162,0.019342,0.022,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.095,5893,11786,149381053,399762638,-1,0,4713,4713,0,58321,0,0,0,0,0,0,0,0,0,4.39201,0,0,0,0,0.902856,97.6261,511.614,595.146,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.068,5282,10564,138557471,371839811,-1,0,5135,5135,0,57205,0,0,0,0,0,0,0,0,0,5.45864,0,0,0,0,0.759351,106.795,512.506,593.296,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.069,5735,11470,124862267,341951559,-1,0,5684,5684,0,56370,0,0,0,0,0,0,0,0,0,6.51399,0,0,0,0,0.796406,114.547,508.359,592.193,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.09,5387,10774,133964144,350599253,-1,0,6197,6197,0,49517,0,0,0,0,0,0,0,0,0,5.98112,0,0,0,0,0.620548,104.019,510.932,593.922,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.152,4306,8612,128726101,333298270,-1,0,6958,6958,0,46344,0,0,0,0,0,0,0,0,0,5.40369,0,0,0,0,0.590653,107.986,514.877,593.016,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.119,4918,9836,126502482,330775931,-1,0,7463,7463,0,46543,0,0,0,0,0,0,0,0,0,5.50686,0,0,0,0,0.606163,109.345,512.607,594.367,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.076,4106,8212,117853403,308432993,-1,0,7868,7868,0,45875,0,0,0,0,0,0,0,0,0,6.79543,0,0,0,0,0.484614,115.7,513.34,593.475,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.108,4086,8172,116704856,304737319,-1,0,8287,8287,0,44874,0,0,0,0,0,0,0,0,0,6.83632,0,0,0,0,0.447811,116.004,516.178,593.735,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.104,4336,8672,114109100,299631840,-1,0,8853,8853,0,44018,0,0,0,0,0,0,0,0,0,7.61786,0,0,0,0,0.359039,115.992,512.66,595.253,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.09,5324,10648,86633615,254715202,-1,0,9527,9527,0,49765,0,0,0,0,0,0,0,0,0,7.81747,0,0,0,0,1.03502,137.704,498.764,591.071,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.129,4361,8722,100475723,266447273,-1,0,10011,10011,0,43126,0,0,0,0,0,0,0,0,0,9.40262,0,0,0,0,0.294105,126.954,514.043,593.658,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.079,3684,7368,103738935,270453945,-1,0,10244,10244,0,39647,0,0,0,0,0,0,0,0,0,8.48511,0,0,0,0,0.285011,118.729,517.775,595.258,6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
1e-05,0,0,8020,31181,798,0,798,798,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.6e-05,0,0,12820,53553,1276,0,1276,1276,0,0,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,0,0,0,0,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.2e-05,0,0,19260,84791,1918,0,1918,1918,0,0,0,0,0,0,0,0,0,0,0,0.000198,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
2.1e-05,0,0,24247,108305,2388,0,2388,2388,0,0,0,0,0,0,0,0,0,0,0,0.000302,0,0,0,0,0,0,0,0,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.4e-05,0,0,31198,141323,3081,0,3081,3081,0,0,0,0,0,0,0,0,0,0,0,0.000452,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.7e-05,0,0,38360,175993,3805,0,3805,3805,0,0,0,0,0,0,0,0,0,0,0,0.000638,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
2e-05,0,0,41985,192955,4171,0,4171,4171,0,0,0,0,0,0,0,0,0,0,0,0.000844,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
2.1e-05,0,0,46049,212158,4535,0,4535,4535,0,0,0,0,0,0,0,0,0,0,0,0.001034,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
2.2e-05,0,0,53858,249107,5291,0,5291,5291,0,0,0,0,0,0,0,0,0,0,0,0.001334,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.008544,0,0,64854,295932,5989,0,5989,5989,0,1,0,0,0,0,0,0,0,0,0,0.001754,0,0,0,0,3e-06,0.000807,0.00737,0.008283,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.005062,0,0,65855,305466,6346,0,6346,6346,0,2,0,0,0,0,0,0,0,0,0,0.00202,0,0,0,0,4e-06,0.001715,0.003778,0.004612,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.009424,0,0,72577,332536,6749,0,6749,6749,0,1,0,0,0,0,0,0,0,0,0,0.00231,0,0,0,0,4e-06,0.000946,0.008183,0.009164,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.063786,2,4,89233,413973,7214,0,7214,7214,0,18,0,0,0,0,0,0,0,0,0,0.003349,0,0,0,0,2.8e-05,0.018033,0.051207,0.061322,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.11907,3,6,97354,452961,7319,0,7319,7319,0,35,0,0,0,0,0,0,0,0,0,0.0048,0,0,0,0,5.9e-05,0.039992,0.096478,0.116483,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.143346,3,6,104180,490785,7629,0,7629,7629,0,45,0,0,0,0,0,0,0,0,0,0.005499,0,0,0,0,6.5e-05,0.051696,0.116319,0.140713,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.385976,7,14,226471,816945,8128,0,8128,8128,0,71,0,0,0,0,0,0,0,0,0,0.007399,0,0,0,0,0.000113,0.085185,0.332686,0.383056,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.106831,8,16,107673,442679,-2,0,6348,6348,0,19,0,0,0,0,0,0,0,0,0,0.00229,0,0,0,0,3.4e-05,0.024467,0.091807,0.105803,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.341085,6,12,203458,760089,8570,0,8570,8570,0,60,0,0,0,0,0,0,0,0,0,0.007992,0,0,0,0,8.3e-05,0.08022,0.292821,0.33803,6.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.360726,6,12,214715,795316,9111,0,9111,9111,0,58,0,0,0,0,0,0,0,0,0,0.008741,0,0,0,0,0.000103,0.08089,0.308737,0.356796,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.446949,9,18,251341,904434,9722,0,9722,9722,0,61,0,0,0,0,0,0,0,0,0,0.009709,0,0,0,0,9.1e-05,0.091118,0.388611,0.442923,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.21033,9,18,473134,1511993,10111,0,10109,10109,0,155,0,0,0,0,0,0,0,0,0,0.017604,0,0,0,0,0.00029,0.251989,1.06179,1.19345,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
3.16609,9,18,809879,1701693,10739,0,10737,10737,0,112,0,0,0,0,0,0,0,0,0,0.015269,0,0,0,0,0.000203,0.189999,2.91759,3.15202,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.4e-05,0,0,8520,32477,848,0,848,848,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.2e-05,0,0,10040,39637,998,0,998,998,0,0,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.3e-05,0,0,17170,73863,1709,0,1709,1709,0,0,0,0,0,0,0,0,0,0,0,0.000196,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
2e-05,0,0,21011,91827,2091,0,2091,2091,0,0,0,0,0,0,0,0,0,0,0,0.000289,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
2.2e-05,0,0,25461,113026,2534,0,2534,2534,0,0,0,0,0,0,0,0,0,0,0,0.000412,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
2.3e-05,0,0,29721,133468,2957,0,2957,2957,0,0,0,0,0,0,0,0,0,0,0,0.000566,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
3.2e-05,0,0,33836,153367,3367,0,3367,3367,0,0,0,0,0,0,0,0,0,0,0,0.000762,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
2.6e-05,0,0,39722,181510,3952,0,3952,3952,0,0,0,0,0,0,0,0,0,0,0,0.00101,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
2.4e-05,0,0,41714,190782,4149,0,4149,4149,0,0,0,0,0,0,0,0,0,0,0,0.001158,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.002886,0,0,46961,216177,4612,0,4612,4612,0,1,0,0,0,0,0,0,0,0,0,0.001441,0,0,0,0,3.3e-05,0.000784,0.002211,0.002656,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.002617,0,0,50680,233924,4977,0,4977,4977,0,1,0,0,0,0,0,0,0,0,0,0.001702,0,0,0,0,3e-06,0.000753,0.001952,0.00237,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.098023,1,2,122617,435887,5642,0,5642,5642,0,12,0,0,0,0,0,0,0,0,0,0.002585,0,0,0,0,2.5e-05,0.0102,0.086454,0.095729,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.098493,2,4,126323,453739,6071,0,6071,6071,0,11,0,0,0,0,0,0,0,0,0,0.002853,0,0,0,0,2.6e-05,0.009935,0.087402,0.096559,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.096271,0,0,121848,446710,6152,0,6152,6152,0,12,0,0,0,0,0,0,0,0,0,0.003235,0,0,0,0,2.4e-05,0.01173,0.084971,0.094505,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.131365,2,4,139840,508197,6618,0,6618,6618,0,20,0,0,0,0,0,0,0,0,0,0.003958,0,0,0,0,3.9e-05,0.020508,0.114488,0.128754,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.126936,2,4,138327,505393,6755,0,6755,6755,0,18,0,0,0,0,0,0,0,0,0,0.004454,0,0,0,0,3.3e-05,0.019483,0.110988,0.124639,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.122814,3,6,138775,520278,7406,0,7406,7406,0,16,0,0,0,0,0,0,0,0,0,0.004745,0,0,0,0,3.1e-05,0.018574,0.107214,0.120092,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.58117,17,34,362805,1239951,8001,0,8000,8000,0,58,0,0,0,0,0,0,0,0,0,0.008714,0,0,0,0,9.5e-05,0.071564,0.50965,0.573274,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
2.92587,15,30,1086552,3613374,8105,0,8103,8103,0,446,0,0,0,0,0,0,0,0,0,0.029898,0,0,0,0,0.000671,0.655863,2.57364,2.9113,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
486.218,3523,7046,112774809,308634839,-1,0,8607,8607,0,28510,0,0,0,0,0,0,0,0,0,2.385,0,0,0,0,0.776826,60.5136,421.111,483.627,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
448.573,416,832,103411194,288682267,9031,0,9027,9027,0,25972,0,0,0,0,0,0,0,0,0,2.11305,0,0,0,0,0.61128,55.581,390.265,446.673,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
600.195,3225,6450,130356326,362522720,-1,0,9436,9436,0,32152,0,0,0,0,0,0,0,0,0,2.74354,0,0,0,0,0.828198,73.6662,521.828,597.637,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.2e-05,0,0,4880,14295,484,0,484,484,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.2e-05,0,0,5720,18302,566,0,566,566,0,0,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.8e-05,0,0,7342,26106,728,0,728,728,0,0,0,0,0,0,0,0,0,0,0,0.000123,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.5e-05,0,0,12730,51827,1263,0,1263,1263,0,0,0,0,0,0,0,0,0,0,0,0.000233,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.2e-05,0,0,15196,63824,1508,0,1508,1508,0,0,0,0,0,0,0,0,0,0,0,0.000326,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.4e-05,0,0,19230,83050,1909,0,1909,1909,0,0,0,0,0,0,0,0,0,0,0,0.000477,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2e-05,0,0,24756,109601,2465,0,2465,2465,0,0,0,0,0,0,0,0,0,0,0,0.000658,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.6e-05,0,0,30553,136005,2966,0,2966,2966,0,0,0,0,0,0,0,0,0,0,0,0.000876,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
