runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.001779,0,0,640,2749,518,518,520,520,0,1,0,0,0,0,0,0,0,0,0,0.000954,0,0,0,0,3e-06,1.8e-05,0.000137,0.000148,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.003081,0,0,798,3418,579,579,579,579,0,2,0,0,0,0,0,0,0,0,0,0.00172,0,0,0,0,1e-06,3.7e-05,0.000236,0.000255,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.015321,0,0,1251,5382,619,619,619,619,0,11,0,0,0,0,0,0,0,0,0,0.008049,0,0,0,0,1.4e-05,0.000198,0.000982,0.001083,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.015663,0,0,1235,5249,654,654,652,652,0,10,0,0,0,0,0,0,0,0,0,0.009061,0,0,0,0,1.1e-05,0.000185,0.000869,0.000967,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.014531,0,0,1224,5230,691,691,689,689,0,9,0,0,0,0,0,0,0,0,0,0.009239,0,0,0,0,7e-06,0.00016,0.000769,0.000863,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
4.7e-05,0,0,87,327,83,83,83,83,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000107,0,0,137,541,129,129,129,129,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000176,0,0,181,747,169,169,169,169,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.00107,0,0,261,1104,198,198,202,202,0,1,0,0,0,0,0,0,0,0,0,0.000196,0,0,0,0,1e-06,1.7e-05,8.4e-05,8.9e-05,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000937,0,0,287,1217,221,221,225,225,0,1,0,0,0,0,0,0,0,0,0,0.000266,0,0,0,0,3e-06,1.4e-05,8.5e-05,9.3e-05,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.001124,0,0,376,1617,291,291,297,297,0,1,0,0,0,0,0,0,0,0,0,0.000375,0,0,0,0,2e-06,2.2e-05,8.9e-05,9.6e-05,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.00147,0,0,435,1879,342,342,352,352,0,1,0,0,0,0,0,0,0,0,0,0.000509,0,0,0,0,1e-06,1.3e-05,7.6e-05,8.5e-05,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.002427,0,0,563,2460,399,399,403,403,0,2,0,0,0,0,0,0,0,0,0,0.000964,0,0,0,0,2e-06,3e-05,0.000195,0.000214,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.002965,0,0,677,2854,462,462,466,466,0,2,0,0,0,0,0,0,0,0,0,0.001225,0,0,0,0,2e-06,3.6e-05,0.000248,0.000266,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.003409,0,0,694,2979,485,485,493,493,0,2,0,0,0,0,0,0,0,0,0,0.001465,0,0,0,0,3e-06,3.7e-05,0.000253,0.00027,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.005144,0,0,806,3453,538,538,548,548,0,3,0,0,0,0,0,0,0,0,0,0.002382,0,0,0,0,6e-06,5.4e-05,0.00033,0.000357,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.008244,0,0,1002,4367,577,577,585,585,0,5,0,0,0,0,0,0,0,0,0,0.00408,0,0,0,0,4e-06,9.3e-05,0.000611,0.000661,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.013318,0,0,1227,5212,629,629,635,635,0,7,0,0,0,0,0,0,0,0,0,0.006232,0,0,0,0,6e-06,0.000136,0.000816,0.000883,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.099002,0,0,8834,31132,658,658,666,666,0,66,0,0,0,0,0,0,0,0,0,0.0473,0,0,0,0,9.7e-05,0.001561,0.011408,0.012061,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000111,0,0,138,520,129,129,129,129,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000156,0,0,193,760,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000156,0,0,223,895,210,210,210,210,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.00015,0,0,294,1216,277,277,277,277,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000169,0,0,360,1508,341,341,341,341,0,0,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000279,0,0,445,1879,404,404,404,404,0,0,0,0,0,0,0,0,0,0,0,0.000115,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000689,0,0,579,2481,474,474,474,474,0,1,0,0,0,0,0,0,0,0,0,0.000334,0,0,0,0,2e-06,2.6e-05,0.000144,0.000153,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.014898,0,0,1293,5480,530,530,535,535,0,16,0,0,0,0,0,0,0,0,0,0.005601,0,0,0,0,1.4e-05,0.000243,0.00116,0.001282,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.014361,0,0,1268,5360,574,574,577,577,0,15,0,0,0,0,0,0,0,0,0,0.006469,0,0,0,0,1.4e-05,0.000265,0.001041,0.001143,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.056294,0,0,4497,18874,578,578,583,583,0,93,0,0,0,0,0,0,0,0,0,0.026233,0,0,0,0,0.000122,0.001463,0.006164,0.006795,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.056343,0,0,5316,22980,645,645,650,650,0,87,0,0,0,0,0,0,0,0,0,0.026295,0,0,0,0,0.000105,0.001509,0.00753,0.008276,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.024757,0,0,1774,7689,687,687,686,686,0,19,0,0,0,0,0,0,0,0,0,0.014002,0,0,0,0,1.8e-05,0.000363,0.001672,0.001836,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.108242,0,0,5615,23801,736,736,739,739,0,89,0,0,0,0,0,0,0,0,0,0.061092,0,0,0,0,9.4e-05,0.001614,0.007782,0.008613,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.036128,0,0,2140,9167,800,800,803,803,0,21,0,0,0,0,0,0,0,0,0,0.021284,0,0,0,0,1.6e-05,0.000438,0.002024,0.002231,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
2.9e-05,0,0,91,308,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
4.1e-05,0,0,137,519,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001001,0,0,260,1052,160,160,160,160,0,1,0,0,0,0,0,0,0,0,0,0.000129,0,0,0,0,2e-06,2e-05,0.000168,0.000176,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001095,0,0,329,1356,228,228,228,228,0,1,0,0,0,0,0,0,0,0,0,0.000197,0,0,0,0,1e-06,2.1e-05,0.000141,0.000146,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001094,0,0,378,1575,275,275,275,275,0,1,0,0,0,0,0,0,0,0,0,0.000277,0,0,0,0,3e-06,2.2e-05,0.00014,0.000148,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001298,0,0,432,1802,323,323,325,325,0,1,0,0,0,0,0,0,0,0,0,0.000369,0,0,0,0,1e-06,2.1e-05,0.000138,0.000145,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.002844,0,0,560,2386,338,338,338,338,0,3,0,0,0,0,0,0,0,0,0,0.000957,0,0,0,0,4e-06,6.1e-05,0.000346,0.000369,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.003201,0,0,598,2562,375,375,377,377,0,3,0,0,0,0,0,0,0,0,0,0.001202,0,0,0,0,4e-06,4.9e-05,0.000317,0.00034,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.003502,0,0,721,3064,445,445,447,447,0,3,0,0,0,0,0,0,0,0,0,0.001542,0,0,0,0,4e-06,5.2e-05,0.000315,0.000342,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.005058,0,0,814,3481,483,483,485,485,0,4,0,0,0,0,0,0,0,0,0,0.002353,0,0,0,0,3e-06,7.5e-05,0.000407,0.000442,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.011842,0,0,1267,4775,529,529,527,527,0,6,0,0,0,0,0,0,0,0,0,0.004078,0,0,0,0,5e-06,0.00011,0.000927,0.00098,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.038886,0,0,2803,9662,594,594,592,592,0,17,0,0,0,0,0,0,0,0,0,0.012556,0,0,0,0,2e-05,0.000338,0.002837,0.002999,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
2.42918,0,0,165783,538259,653,653,653,653,0,1458,0,0,0,0,0,0,0,0,0,0.803217,0,0,0,0,0.003451,0.031035,0.230683,0.24416,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
600.002,107324,214648,404091221,1329219398,-1,742,742,742,0,1132728,0,0,0,0,0,0,0,0,0,10.3322,0,0,0,0,4.39802,50.9017,552.429,569.382,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
3.3e-05,0,0,101,380,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000865,0,0,232,967,146,146,146,146,0,1,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,2e-06,2.1e-05,0.000145,0.000152,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000957,0,0,262,1088,172,172,174,174,0,1,0,0,0,0,0,0,0,0,0,0.000117,0,0,0,0,2e-06,1.5e-05,0.000126,0.000133,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001036,0,0,360,1544,268,268,270,270,0,1,0,0,0,0,0,0,0,0,0,0.00021,0,0,0,0,1e-06,2.3e-05,0.000122,0.000131,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001731,0,0,484,2044,314,314,318,318,0,2,0,0,0,0,0,0,0,0,0,0.00038,0,0,0,0,4e-06,4.6e-05,0.000258,0.00027,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.00125,0,0,481,2082,385,385,387,387,0,1,0,0,0,0,0,0,0,0,0,0.000411,0,0,0,0,1e-06,2e-05,0.000117,0.000125,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001744,0,0,577,2514,427,427,429,429,0,2,0,0,0,0,0,0,0,0,0,0.000603,0,0,0,0,3e-06,4.1e-05,0.00022,0.000235,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.002545,0,0,621,2675,451,451,455,455,0,2,0,0,0,0,0,0,0,0,0,0.000875,0,0,0,0,2e-06,3.6e-05,0.000226,0.00024,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.002745,0,0,666,2868,493,493,497,497,0,2,0,0,0,0,0,0,0,0,0,0.001154,0,0,0,0,3e-06,3.9e-05,0.000225,0.000241,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.002438,0,0,723,3128,547,547,551,551,0,2,0,0,0,0,0,0,0,0,0,0.001173,0,0,0,0,2e-06,3.9e-05,0.000231,0.00025,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.004111,0,0,867,3745,598,598,602,602,0,3,0,0,0,0,0,0,0,0,0,0.002082,0,0,0,0,4e-06,6.8e-05,0.000376,0.000409,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.004315,0,0,902,3891,630,630,634,634,0,3,0,0,0,0,0,0,0,0,0,0.002402,0,0,0,0,1e-06,7.6e-05,0.000347,0.000381,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.004194,0,0,914,3999,711,711,713,713,0,2,0,0,0,0,0,0,0,0,0,0.002509,0,0,0,0,2e-06,5.6e-05,0.000233,0.000253,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.085869,0,0,7574,20218,796,796,798,798,0,12,0,0,0,0,0,0,0,0,0,0.012393,0,0,0,0,1.4e-05,0.000307,0.00767,0.007809,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
3.7e-05,0,0,116,438,112,112,112,112,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
4.5e-05,0,0,192,784,186,186,186,186,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000515,0,0,269,1108,219,219,219,219,0,2,0,0,0,0,0,0,0,0,0,0.000185,0,0,0,0,4e-06,2.5e-05,8.3e-05,9.1e-05,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000669,0,0,294,1220,242,242,242,242,0,2,0,0,0,0,0,0,0,0,0,0.000284,0,0,0,0,6e-06,2.7e-05,8.6e-05,9.8e-05,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000756,0,0,379,1598,321,321,321,321,0,2,0,0,0,0,0,0,0,0,0,0.000412,0,0,0,0,2e-06,3.3e-05,9.2e-05,0.000102,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.001443,0,0,509,2189,389,389,389,389,0,2,0,0,0,0,0,0,0,0,0,0.00064,0,0,0,0,2e-06,4.4e-05,0.000169,0.000182,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.002493,0,0,603,2530,404,404,404,404,0,3,0,0,0,0,0,0,0,0,0,0.001057,0,0,0,0,1.1e-05,4.8e-05,0.000299,0.000321,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.002705,0,0,633,2771,462,462,462,462,0,3,0,0,0,0,0,0,0,0,0,0.001357,0,0,0,0,8e-06,4.4e-05,0.000271,0.000293,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.00398,0,0,746,3269,521,521,521,521,0,4,0,0,0,0,0,0,0,0,0,0.002192,0,0,0,0,4e-06,6.3e-05,0.000324,0.000358,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.005431,0,0,822,3591,536,536,536,536,0,5,0,0,0,0,0,0,0,0,0,0.003044,0,0,0,0,7e-06,9e-05,0.000434,0.000473,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.007023,0,0,924,4023,612,612,614,614,0,5,0,0,0,0,0,0,0,0,0,0.003818,0,0,0,0,4e-06,8.3e-05,0.000439,0.000485,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.007807,0,0,999,4369,656,656,658,658,0,6,0,0,0,0,0,0,0,0,0,0.005158,0,0,0,0,8e-06,0.000106,0.000499,0.000551,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.100193,0,0,4566,16620,694,694,692,692,0,43,0,0,0,0,0,0,0,0,0,0.036643,0,0,0,0,4.8e-05,0.000821,0.005487,0.005907,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
600.002,145001,290002,386936075,1293056055,-1,773,773,773,0,1451399,0,0,0,0,0,0,0,0,0,12.0655,0,0,0,0,6.51046,52.765,548.316,566.93,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
7e-05,0,0,68,268,62,62,62,62,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000111,0,0,137,532,129,129,129,129,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000112,0,0,218,902,208,208,208,208,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,0,0,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000195,0,0,266,1111,246,246,246,246,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,0,0,0,0,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000143,0,0,296,1246,276,276,276,276,0,0,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.00016,0,0,358,1534,336,336,336,336,0,0,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000146,0,0,431,1871,409,409,409,409,0,0,0,0,0,0,0,0,0,0,0,0.000125,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.001876,0,0,661,2862,476,476,478,478,0,2,0,0,0,0,0,0,0,0,0,0.001059,0,0,0,0,4e-06,4e-05,0.00026,0.00028,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.005313,0,0,893,3678,490,490,492,492,0,5,0,0,0,0,0,0,0,0,0,0.002286,0,0,0,0,7e-06,8.8e-05,0.000561,0.000601,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.005247,0,0,944,3823,537,537,539,539,0,4,0,0,0,0,0,0,0,0,0,0.002303,0,0,0,0,5e-06,8e-05,0.000539,0.000572,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.00544,0,0,921,4037,593,593,599,599,0,4,0,0,0,0,0,0,0,0,0,0.002912,0,0,0,0,4e-06,7.9e-05,0.000457,0.000496,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.004627,0,0,930,3945,633,633,637,637,0,3,0,0,0,0,0,0,0,0,0,0.002876,0,0,0,0,5e-06,6.1e-05,0.000377,0.000406,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
591.694,116330,232660,350605930,1240278878,-1,699,699,699,0,1447213,0,0,0,0,0,0,0,0,0,28.2444,0,0,0,0,6.19175,53.3161,502.401,521.531,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
300.009,0,0,187261971,678180181,764,764,768,768,0,947284,0,0,0,0,0,0,0,0,0,8.38813,0,0,0,0,3.70437,31.2832,271.388,284.088,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
4.8e-05,0,0,84,315,80,80,80,80,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001881,0,0,244,907,131,131,131,131,0,2,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,3e-06,5e-05,0.000181,0.000191,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001926,0,0,298,1121,185,185,184,184,0,2,0,0,0,0,0,0,0,0,0,0.000202,0,0,0,0,5e-06,2.6e-05,0.000156,0.000165,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000933,0,0,391,1544,275,275,275,275,0,2,0,0,0,0,0,0,0,0,0,0.000299,0,0,0,0,4e-06,3.6e-05,0.000173,0.000184,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.002751,0,0,521,2112,326,326,326,326,0,3,0,0,0,0,0,0,0,0,0,0.00063,0,0,0,0,4e-06,6.4e-05,0.000295,0.000312,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001994,0,0,584,2401,410,410,410,410,0,2,0,0,0,0,0,0,0,0,0,0.00062,0,0,0,0,4e-06,4.6e-05,0.000238,0.000252,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
