runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
7.2e-05,0,0,346,1453,243,243,243,243,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,4e-06,3.2e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
7.9e-05,0,0,480,2048,295,295,295,295,0,0,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,3e-06,5.7e-05,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
9.5e-05,0,0,614,2663,339,339,339,339,0,0,0,0,0,0,0,0,0,0,0,0.000111,0,0,0,0,3e-06,8.5e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000674,0,0,954,4130,413,413,409,409,0,1,0,0,0,0,0,0,0,0,0,0.00049,0,0,0,0,8e-06,0.000161,0.000116,0.000125,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000795,0,0,891,3863,450,450,450,450,0,1,0,0,0,0,0,0,0,0,0,0.000604,0,0,0,0,1.2e-05,0.000142,0.000123,0.000132,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.134923,0,0,37613,67461,528,528,520,520,0,15,0,0,0,0,0,0,0,0,0,0.003815,0,0,0,0,3.7e-05,0.001243,0.026263,0.026421,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001596,0,0,1389,6037,581,581,579,579,0,2,0,0,0,0,0,0,0,0,0,0.001103,0,0,0,0,1.3e-05,0.000237,0.00024,0.000258,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.007623,1,2,2105,9056,621,621,619,619,0,12,0,0,0,0,0,0,0,0,0,0.004158,0,0,0,0,2.6e-05,0.000453,0.001118,0.001224,0.000139,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.014257,0,0,4470,19117,656,656,652,652,0,22,0,0,0,0,0,0,0,0,0,0.007907,0,0,0,0,5.3e-05,0.001244,0.002173,0.002406,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.011719,0,0,4002,16657,693,693,689,689,0,14,0,0,0,0,0,0,0,0,0,0.008239,0,0,0,0,5.4e-05,0.001258,0.001522,0.001672,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
3.6e-05,0,0,87,327,83,83,83,83,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
4.6e-05,0,0,317,1381,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,2e-06,2.4e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
5.9e-05,0,0,352,1527,173,173,173,173,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,4e-06,3.6e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000557,0,0,359,1536,202,202,202,202,0,1,0,0,0,0,0,0,0,0,0,0.000173,0,0,0,0,3e-06,4e-05,7.6e-05,8.1e-05,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.00045,0,0,497,2155,223,223,225,225,0,1,0,0,0,0,0,0,0,0,0,0.000192,0,0,0,0,5e-06,6.3e-05,7.4e-05,8.1e-05,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000674,0,0,482,2102,293,293,297,297,0,1,0,0,0,0,0,0,0,0,0,0.000247,0,0,0,0,5e-06,5.3e-05,9.4e-05,0.0001,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000902,0,0,616,2691,346,346,352,352,0,1,0,0,0,0,0,0,0,0,0,0.000346,0,0,0,0,4e-06,7.5e-05,8.7e-05,9.5e-05,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.0075,0,0,2203,8272,401,401,403,403,0,14,0,0,0,0,0,0,0,0,0,0.001954,0,0,0,0,2.8e-05,0.000444,0.002219,0.00232,0.000166,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.001852,0,0,1291,5483,466,466,466,466,0,3,0,0,0,0,0,0,0,0,0,0.000883,0,0,0,0,1e-05,0.00022,0.000478,0.000506,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.00168,0,0,928,4019,491,491,493,493,0,2,0,0,0,0,0,0,0,0,0,0.000823,0,0,0,0,5e-06,0.000108,0.000245,0.000261,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.002973,0,0,1564,6838,544,544,548,548,0,4,0,0,0,0,0,0,0,0,0,0.001679,0,0,0,0,1.8e-05,0.00035,0.000467,0.000503,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.004799,0,0,3174,13660,588,588,587,587,0,9,0,0,0,0,0,0,0,0,0,0.002014,0,0,0,0,3.1e-05,0.000639,0.000957,0.001039,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.017458,0,0,4778,17682,635,635,635,635,0,19,0,0,0,0,0,0,0,0,0,0.00841,0,0,0,0,4.6e-05,0.001115,0.004062,0.004283,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.080355,0,0,9550,33255,666,666,666,666,0,60,0,0,0,0,0,0,0,0,0,0.026095,0,0,0,0,9.3e-05,0.001582,0.01093,0.011513,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000138,0,0,316,1322,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,5e-06,3.5e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
4.9e-05,0,0,518,2203,184,184,184,184,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,4e-06,6e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
5.4e-05,0,0,419,1757,212,212,212,212,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,1e-06,5.2e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000134,0,0,719,3138,277,277,277,277,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,5e-06,0.000106,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.00202,2,4,2758,8267,345,345,343,343,0,2,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,1e-05,0.000253,0.001857,0.001872,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
8.7e-05,0,0,811,3513,412,412,412,412,0,0,0,0,0,0,0,0,0,0,0,0.000105,0,0,0,0,4e-06,8.6e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000376,0,0,1040,4561,476,476,476,476,0,1,0,0,0,0,0,0,0,0,0,0.00023,0,0,0,0,7e-06,0.000146,0.000106,0.000115,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.006912,0,0,1895,8157,536,536,535,535,0,16,0,0,0,0,0,0,0,0,0,0.002729,0,0,0,0,2.3e-05,0.000407,0.001149,0.001276,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.008707,0,0,5557,24663,574,574,577,577,0,16,0,0,0,0,0,0,0,0,0,0.003959,0,0,0,0,6e-05,0.001637,0.001179,0.0013,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.009022,0,0,2104,9022,582,582,583,583,0,16,0,0,0,0,0,0,0,0,0,0.00412,0,0,0,0,2.6e-05,0.000501,0.001245,0.00137,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.02555,0,0,21756,92615,651,651,650,650,0,46,0,0,0,0,0,0,0,0,0,0.013478,0,0,0,0,0.000226,0.006772,0.00558,0.006012,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.014564,0,0,2988,12549,685,685,686,686,0,21,0,0,0,0,0,0,0,0,0,0.007167,0,0,0,0,3e-05,0.000726,0.002148,0.002336,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.012674,0,0,10732,46901,740,740,739,739,0,19,0,0,0,0,0,0,0,0,0,0.008602,0,0,0,0,0.00013,0.003761,0.001668,0.001841,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
300.011,226271,452542,189884062,683873754,-1,804,803,803,0,1101697,0,0,0,0,0,0,0,0,0,8.6336,0,0,0,0,2.70929,32.3099,270.686,284.932,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
4.3e-05,0,0,169,656,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,2e-06,1e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
4.5e-05,0,0,215,867,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,1e-06,1.7e-05,0,0,8e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000505,0,0,283,1159,160,160,160,160,0,1,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,3e-06,2.4e-05,0.000144,0.000151,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.00058,0,0,495,2103,230,230,228,228,0,1,0,0,0,0,0,0,0,0,0,0.000152,0,0,0,0,7e-06,7.6e-05,0.000141,0.000149,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000656,0,0,847,3710,275,275,275,275,0,1,0,0,0,0,0,0,0,0,0,0.000197,0,0,0,0,8e-06,0.000171,0.00014,0.000147,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000747,0,0,657,2803,325,325,325,325,0,1,0,0,0,0,0,0,0,0,0,0.000264,0,0,0,0,4e-06,0.000103,0.000139,0.000147,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.00156,0,0,679,2923,338,338,338,338,0,3,0,0,0,0,0,0,0,0,0,0.000502,0,0,0,0,6e-06,0.000108,0.000373,0.000398,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001692,0,0,1154,4939,379,379,377,377,0,3,0,0,0,0,0,0,0,0,0,0.000748,0,0,0,0,1.4e-05,0.000206,0.000326,0.000349,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001775,0,0,1212,5250,449,449,447,447,0,3,0,0,0,0,0,0,0,0,0,0.000927,0,0,0,0,1.1e-05,0.000231,0.000317,0.000343,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.00239,0,0,1330,5663,487,487,485,485,0,4,0,0,0,0,0,0,0,0,0,0.001349,0,0,0,0,1.1e-05,0.000208,0.000444,0.000476,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.005634,0,0,1896,7433,529,529,527,527,0,6,0,0,0,0,0,0,0,0,0,0.002106,0,0,0,0,1.4e-05,0.000333,0.000923,0.000976,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.01917,0,0,3468,11843,594,594,592,592,0,17,0,0,0,0,0,0,0,0,0,0.00598,0,0,0,0,2.4e-05,0.000509,0.002823,0.00297,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
1.30511,0,0,140819,473331,655,655,653,653,0,834,0,0,0,0,0,0,0,0,0,0.310273,0,0,0,0,0.002278,0.030753,0.143827,0.151293,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
480.024,0,0,319625128,983880535,752,752,746,746,0,1029236,0,0,0,0,0,0,0,0,0,9.03546,0,0,0,0,3.09962,41.2711,437.725,451.14,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
4.2e-05,0,0,163,664,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,9e-06,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000599,0,0,232,967,146,146,146,146,0,1,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,2e-06,2.1e-05,0.000145,0.000153,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000645,0,0,376,1608,174,174,174,174,0,1,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,4e-06,4.2e-05,0.000153,0.00016,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000554,0,0,625,2752,270,270,270,270,0,1,0,0,0,0,0,0,0,0,0,0.000161,0,0,0,0,7e-06,8.8e-05,0.00014,0.000148,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001102,0,0,889,3827,318,318,318,318,0,4,0,0,0,0,0,0,0,0,0,0.000275,0,0,0,0,1e-05,0.00017,0.00042,0.000444,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000829,0,0,655,2868,383,383,387,387,0,1,0,0,0,0,0,0,0,0,0,0.000255,0,0,0,0,5e-06,8.2e-05,0.000125,0.000132,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001285,0,0,1054,4602,427,427,429,429,0,2,0,0,0,0,0,0,0,0,0,0.000523,0,0,0,0,1.2e-05,0.000204,0.000235,0.000249,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000753,0,0,903,4003,455,455,455,455,0,1,0,0,0,0,0,0,0,0,0,0.000488,0,0,0,0,8e-06,0.000134,0.000118,0.000128,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000804,0,0,930,4102,497,497,497,497,0,1,0,0,0,0,0,0,0,0,0,0.000591,0,0,0,0,1.2e-05,0.000137,0.000122,0.00013,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000962,0,0,1310,5770,555,555,551,551,0,1,0,0,0,0,0,0,0,0,0,0.000748,0,0,0,0,8e-06,0.000262,0.00012,0.000129,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.006394,0,0,2211,9046,604,604,602,602,0,8,0,0,0,0,0,0,0,0,0,0.002385,0,0,0,0,2.1e-05,0.000434,0.001176,0.00125,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.00251,0,0,2398,10499,636,636,634,634,0,3,0,0,0,0,0,0,0,0,0,0.001935,0,0,0,0,2.6e-05,0.000715,0.000333,0.000362,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.002491,0,0,1945,8565,711,711,713,713,0,3,0,0,0,0,0,0,0,0,0,0.001842,0,0,0,0,1e-05,0.000405,0.000324,0.000353,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.047617,0,0,20550,59119,802,802,798,798,0,21,0,0,0,0,0,0,0,0,0,0.006951,0,0,0,0,7.2e-05,0.002472,0.015389,0.015651,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
5.1e-05,0,0,210,855,112,112,112,112,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,2e-06,1.6e-05,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
4.6e-05,0,0,355,1534,186,186,186,186,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,1e-06,3e-05,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000399,0,0,425,1815,219,219,219,219,0,2,0,0,0,0,0,0,0,0,0,0.000124,0,0,0,0,9e-06,5.9e-05,0.000105,0.000123,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000419,0,0,488,2089,242,242,242,242,0,2,0,0,0,0,0,0,0,0,0,0.000176,0,0,0,0,5e-06,8.4e-05,8.9e-05,9.9e-05,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000474,0,0,588,2546,321,321,321,321,0,2,0,0,0,0,0,0,0,0,0,0.000261,0,0,0,0,6e-06,8.9e-05,9.7e-05,0.000105,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.001409,0,0,1091,4749,393,393,389,389,0,4,0,0,0,0,0,0,0,0,0,0.000563,0,0,0,0,1.1e-05,0.000214,0.000346,0.000372,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.001684,0,0,1165,5057,404,404,404,404,0,5,0,0,0,0,0,0,0,0,0,0.000716,0,0,0,0,1.3e-05,0.000228,0.000451,0.000485,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.001492,0,0,1064,4657,462,462,462,462,0,3,0,0,0,0,0,0,0,0,0,0.00079,0,0,0,0,7e-06,0.000175,0.00026,0.000282,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.002032,0,0,1194,5293,521,521,521,521,0,4,0,0,0,0,0,0,0,0,0,0.001236,0,0,0,0,1.2e-05,0.000195,0.000337,0.000363,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.003056,0,0,1532,6677,536,536,536,536,0,6,0,0,0,0,0,0,0,0,0,0.001738,0,0,0,0,1.6e-05,0.000307,0.000544,0.000592,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.003462,0,0,1460,6387,612,612,614,614,0,5,0,0,0,0,0,0,0,0,0,0.002045,0,0,0,0,1.9e-05,0.000311,0.000447,0.000487,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.00385,0,0,2614,11462,660,660,658,658,0,6,0,0,0,0,0,0,0,0,0,0.002916,0,0,0,0,2.6e-05,0.000675,0.000495,0.000548,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.20895,0,0,43086,158325,698,698,692,692,0,158,0,0,0,0,0,0,0,0,0,0.053179,0,0,0,0,0.000393,0.011062,0.024647,0.02636,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
600.002,177984,355968,379083602,1278314464,-1,775,775,775,0,1632828,0,0,0,0,0,0,0,0,0,13.1314,0,0,0,0,7.0541,54.9126,545.638,566.439,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
9.3e-05,0,0,135,565,64,64,64,64,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,3e-06,6e-06,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
4.3e-05,0,0,332,1420,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,3e-06,4.5e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
6.1e-05,0,0,312,1332,210,210,210,210,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,2e-06,1.9e-05,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000138,0,0,385,1654,248,248,248,248,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,3e-06,3.7e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000102,0,0,477,2065,276,276,276,276,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,5e-06,4.3e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
9.9e-05,0,0,680,2989,338,338,338,338,0,0,0,0,0,0,0,0,0,0,0,8.7e-05,0,0,0,0,7e-06,0.000102,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000144,0,0,627,2764,405,405,405,405,0,0,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,1e-06,6.6e-05,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.001512,0,0,1226,5338,476,476,478,478,0,3,0,0,0,0,0,0,0,0,0,0.000821,0,0,0,0,1.4e-05,0.000195,0.000376,0.0004,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.003468,4,8,3470,12882,494,494,492,492,0,7,0,0,0,0,0,0,0,0,0,0.001254,0,0,0,0,2.7e-05,0.000703,0.001752,0.001809,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.002187,0,0,1456,6314,539,539,539,539,0,3,0,0,0,0,0,0,0,0,0,0.001243,0,0,0,0,1.1e-05,0.000293,0.000364,0.000392,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.002283,0,0,1786,7757,603,603,599,599,0,4,0,0,0,0,0,0,0,0,0,0.001703,0,0,0,0,1.2e-05,0.000382,0.000499,0.000539,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.00353,8,16,2438,10461,637,637,637,637,0,11,0,0,0,0,0,0,0,0,0,0.001898,0,0,0,0,2.2e-05,0.000584,0.001179,0.001293,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
585.192,189915,379830,367795131,1329302988,-1,701,701,701,0,1975752,0,0,0,0,0,0,0,0,0,15.8383,0,0,0,0,7.39559,59.9103,527.657,552.865,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
482.123,25749,51498,299221016,1078502272,771,771,770,770,0,1624588,0,0,0,0,0,0,0,0,0,14.1479,0,0,0,0,5.69075,49.9021,432.403,454.785,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
