runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.010672,4,8,10531,33129,216,0,214,214,0,64,0,0,0,0,0,0,0,0,0,0.00021,0,0,0,0,6.6e-05,0.001576,0.010117,0.010452,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.070671,26,52,60882,163313,271,0,267,267,0,317,0,0,0,0,0,0,0,0,0,0.001189,0,0,0,0,0.000348,0.008458,0.067451,0.069526,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.055798,6,12,48877,136029,292,0,290,290,0,303,0,0,0,0,0,0,0,0,0,0.001214,0,0,0,0,0.000339,0.007043,0.052632,0.054692,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.005278,3,6,5866,16733,138,0,136,136,0,25,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,2.1e-05,0.000586,0.005089,0.005192,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.001756,1,2,3437,11455,186,0,186,186,0,9,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,8e-06,0.000187,0.001673,0.001715,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.002415,0,0,4482,15412,250,0,250,250,0,12,0,0,0,0,0,0,0,0,0,7.5e-05,0,0,0,0,1.6e-05,0.000304,0.002282,0.002352,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.06159,35,70,57673,137669,289,0,285,285,0,229,0,0,0,0,0,0,0,0,0,0.000766,0,0,0,0,0.000262,0.006752,0.059438,0.060782,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
1.49209,36,72,1303732,3100992,328,0,326,326,0,5357,0,0,0,0,0,0,0,0,0,0.021597,0,0,0,0,0.008925,0.168385,1.42853,1.46834,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.000332,0,0,1376,4575,110,0,110,110,0,4,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,1e-06,6.3e-05,0.000292,0.000306,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.001046,1,2,2866,10274,194,0,194,194,0,7,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,1.1e-05,0.000159,0.000983,0.001014,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.000893,2,4,3481,12768,262,0,262,262,0,7,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,5e-06,0.000142,0.000813,0.000851,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.004026,1,2,6327,22932,305,0,305,305,0,21,0,0,0,0,0,0,0,0,0,0.000141,0,0,0,0,2.7e-05,0.000523,0.003799,0.003924,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.083409,57,114,74595,198945,342,0,336,336,0,351,0,0,0,0,0,0,0,0,0,0.001305,0,0,0,0,0.000398,0.010117,0.079995,0.082169,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.000369,0,0,1350,4561,96,0,96,96,0,3,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,3e-06,5.1e-05,0.000334,0.000346,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000934,1,2,2126,7805,137,0,137,137,0,10,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,1e-05,0.000116,0.000853,0.000893,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.001579,2,4,3389,12650,224,0,224,224,0,15,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,1.4e-05,0.000267,0.001441,0.001517,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.006635,5,10,7391,25662,274,0,272,272,0,50,0,0,0,0,0,0,0,0,0,0.000218,0,0,0,0,4.8e-05,0.001023,0.006159,0.006441,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.004265,4,8,6618,22588,335,0,331,331,0,29,0,0,0,0,0,0,0,0,0,0.000196,0,0,0,0,4.8e-05,0.000599,0.003975,0.004144,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
9e-06,0,0,779,2584,71,0,71,71,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
1e-05,0,0,1285,4453,119,0,119,119,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.007005,6,12,6909,22159,186,0,184,184,0,70,0,0,0,0,0,0,0,0,0,0.000217,0,0,0,0,6.9e-05,0.001141,0.0064,0.006769,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.295761,315,630,226421,674339,204,0,198,198,0,2558,0,0,0,0,0,0,0,0,0,0.007415,0,0,0,0,0.003079,0.042992,0.272496,0.28662,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.014937,15,30,12997,39085,214,0,210,210,0,146,0,0,0,0,0,0,0,0,0,0.000513,0,0,0,0,0.000146,0.002382,0.013569,0.014396,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
1.1e-05,0,0,984,3370,92,0,92,92,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
9e-06,0,0,1341,4809,125,0,125,125,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.039556,5,10,38472,84186,182,0,180,180,0,153,0,0,0,0,0,0,0,0,0,0.000399,0,0,0,0,0.000197,0.003751,0.03824,0.039018,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.05955,2,4,56607,122525,222,0,220,220,0,225,0,0,0,0,0,0,0,0,0,0.00072,0,0,0,0,0.000261,0.005742,0.057444,0.058776,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
5.87642,6,12,5796224,10645750,276,0,274,274,0,16304,0,0,0,0,0,0,0,0,0,0.057495,0,0,0,0,0.029551,0.538781,5.68428,5.79155,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
1e-05,0,0,1564,5361,149,0,149,149,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.000651,0,0,2647,9190,207,0,207,207,0,3,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,5e-06,7.7e-05,0.000606,0.000622,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.000749,0,0,2976,10958,235,0,235,235,0,5,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,6e-06,8.4e-05,0.000693,0.000719,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.008014,1,2,10309,28467,293,0,293,293,0,27,0,0,0,0,0,0,0,0,0,0.000151,0,0,0,0,4e-05,0.000841,0.007716,0.007888,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.014686,1,2,16258,45925,342,0,342,342,0,52,0,0,0,0,0,0,0,0,0,0.000255,0,0,0,0,4.8e-05,0.00167,0.014192,0.014509,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.000891,3,6,1156,3574,53,0,51,51,0,30,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,2.9e-05,9.6e-05,0.000686,0.000796,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.012713,14,28,10638,30645,95,0,91,91,0,117,0,0,0,0,0,0,0,0,0,0.000255,0,0,0,0,0.000113,0.001753,0.011772,0.012288,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.013562,18,36,11361,35688,168,0,165,165,0,137,0,0,0,0,0,0,0,0,0,0.000384,0,0,0,0,0.000138,0.002138,0.012401,0.013078,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.010485,22,44,9693,32372,232,0,228,228,0,121,0,0,0,0,0,0,0,0,0,0.000423,0,0,0,0,0.000104,0.001883,0.00938,0.010046,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.134346,75,150,102782,307225,284,0,279,279,0,1052,0,0,0,0,0,0,0,0,0,0.003588,0,0,0,0,0.001069,0.019965,0.124392,0.130722,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.005353,3,6,5499,16776,123,0,121,121,0,32,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,2.9e-05,0.000653,0.005116,0.005234,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.006363,3,6,6784,20565,178,0,176,176,0,32,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,3.7e-05,0.000717,0.006078,0.006238,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.014122,5,10,14753,38890,183,0,181,181,0,50,0,0,0,0,0,0,0,0,0,0.000161,0,0,0,0,5.8e-05,0.001451,0.013707,0.013942,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.008716,0,0,10060,27546,206,0,206,206,0,33,0,0,0,0,0,0,0,0,0,0.000153,0,0,0,0,3.5e-05,0.000893,0.008396,0.008575,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.431768,2,4,427810,882599,267,0,267,267,0,1145,0,0,0,0,0,0,0,0,0,0.004231,0,0,0,0,0.001582,0.043774,0.419886,0.427517,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
7e-06,0,0,844,2809,78,0,78,78,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.001121,1,2,2284,7793,132,0,131,131,0,8,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,9e-06,0.000142,0.001054,0.001087,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.002986,3,6,3992,13305,166,0,164,164,0,20,0,0,0,0,0,0,0,0,0,7.6e-05,0,0,0,0,1.9e-05,0.000322,0.002806,0.0029,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.001011,0,0,3134,11398,220,0,220,220,0,8,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,6e-06,0.000128,0.000934,0.000972,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.050245,17,34,43695,116269,264,0,261,261,0,321,0,0,0,0,0,0,0,0,0,0.001054,0,0,0,0,0.00031,0.006051,0.047324,0.049196,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
1.2e-05,0,0,1294,4392,123,0,123,123,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.00062,0,0,2041,7365,163,0,163,163,0,4,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,6e-06,9.1e-05,0.000559,0.000583,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.001304,2,4,3002,11027,186,0,185,185,0,10,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,1.2e-05,0.000175,0.001197,0.001252,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
32.3862,2,4,30517155,60578284,202,0,202,202,0,119733,0,0,0,0,0,0,0,0,0,0.537181,0,0,0,0,0.265525,2.98274,30.4758,31.4665,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
22.985,18234,36468,21301582,43677578,272,0,259,259,0,96230,0,0,0,0,0,0,0,0,0,0.427742,0,0,0,0,0.196425,2.33257,21.5974,22.3509,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000124,1,2,1279,4410,105,0,104,104,0,1,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,3e-06,1.3e-05,9.3e-05,9.9e-05,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000272,1,2,1749,6212,128,0,128,128,0,3,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,5e-06,3.6e-05,0.000229,0.000243,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.019973,1,2,18155,52558,222,0,221,221,0,88,0,0,0,0,0,0,0,0,0,0.000304,0,0,0,0,9.9e-05,0.002399,0.019166,0.019678,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.022127,3,6,21375,61126,286,0,284,284,0,90,0,0,0,0,0,0,0,0,0,0.000344,0,0,0,0,8.5e-05,0.002456,0.021287,0.021824,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.417074,6,12,376966,865913,341,0,337,337,0,1323,0,0,0,0,0,0,0,0,0,0.004969,0,0,0,0,0.001583,0.04385,0.403193,0.412305,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000167,0,0,1041,3229,87,0,87,87,0,1,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,2e-06,2.1e-05,0.000138,0.000145,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.004233,3,6,4724,14870,148,0,146,146,0,21,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,2.4e-05,0.000487,0.004045,0.004136,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000596,0,0,2501,9028,188,0,188,188,0,4,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,5e-06,7.5e-05,0.000534,0.00056,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.006756,2,4,7134,24964,231,0,231,231,0,54,0,0,0,0,0,0,0,0,0,0.000225,0,0,0,0,5.3e-05,0.001054,0.006258,0.006566,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.082615,113,226,75137,177831,279,0,271,271,0,251,0,0,0,0,0,0,0,0,0,0.000997,0,0,0,0,0.00029,0.008601,0.080143,0.08175,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
