runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.001399,3,6,2147,7473,-2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,1e-05,0.000211,0.00131,0.001354,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.011681,1,2,12053,34455,218,0,217,217,0,60,0,0,0,0,0,0,0,0,0,0.000161,0,0,0,0,5.8e-05,0.001437,0.011207,0.011477,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.012336,7,14,12091,36113,242,0,240,240,0,69,0,0,0,0,0,0,0,0,0,0.000235,0,0,0,0,7.4e-05,0.001599,0.011702,0.012098,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.197918,168,336,171798,443176,289,0,283,283,0,968,0,0,0,0,0,0,0,0,0,0.003459,0,0,0,0,0.001151,0.023246,0.1879,0.194375,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.019512,74,148,14640,38361,-2,0,128,128,0,74,0,0,0,0,0,0,0,0,0,0.000398,0,0,0,0,0.000103,0.002041,0.01844,0.01917,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.006636,3,6,6650,19442,152,0,150,150,0,32,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,3.5e-05,0.000774,0.006364,0.006508,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.00647,4,8,7331,20945,210,0,208,208,0,27,0,0,0,0,0,0,0,0,0,9.5e-05,0,0,0,0,3.1e-05,0.000702,0.006212,0.006361,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.018227,1,2,17959,50689,256,0,256,256,0,71,0,0,0,0,0,0,0,0,0,0.000252,0,0,0,0,6.9e-05,0.002057,0.017566,0.017973,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
9.10554,244,488,8340379,18064549,351,0,341,341,0,26825,0,0,0,0,0,0,0,0,0,0.093113,0,0,0,0,0.052805,0.950131,8.75585,8.93784,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
45.1353,1465,2930,41852815,86296366,378,0,368,368,0,114077,0,0,0,0,0,0,0,0,0,0.501933,0,0,0,0,0.228242,4.64241,43.3143,44.2225,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.000724,2,4,1721,5541,128,0,126,126,0,6,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,8e-06,9.6e-05,0.000657,0.000683,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.004345,5,10,6265,17951,204,0,200,200,0,17,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,1.6e-05,0.000488,0.004196,0.00428,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.016429,31,62,16111,46820,289,0,286,286,0,80,0,0,0,0,0,0,0,0,0,0.000272,0,0,0,0,9.5e-05,0.001973,0.015686,0.016135,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.009057,14,28,10556,32282,337,0,333,333,0,36,0,0,0,0,0,0,0,0,0,0.000185,0,0,0,0,6.5e-05,0.001136,0.008677,0.008921,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.004824,5,10,7387,24710,370,0,368,368,0,20,0,0,0,0,0,0,0,0,0,0.000127,0,0,0,0,2.9e-05,0.00062,0.004572,0.004727,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
1.1e-05,0,0,1102,3727,98,0,98,98,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000345,0,0,1405,4948,-2,0,102,102,0,3,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,9e-06,4e-05,0.00031,0.000327,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.0086,2,4,10351,26730,232,0,230,230,0,33,0,0,0,0,0,0,0,0,0,0.000132,0,0,0,0,3.7e-05,0.000909,0.008288,0.008471,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000653,1,2,3550,13160,306,0,306,306,0,6,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,6e-06,0.000106,0.000571,0.000615,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.297844,160,320,261960,616214,398,0,393,393,0,686,0,0,0,0,0,0,0,0,0,0.003801,0,0,0,0,0.000947,0.031885,0.288268,0.29498,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
9e-06,0,0,834,2608,83,0,83,83,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
1e-05,0,0,1360,4511,137,0,137,137,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.001781,6,12,2588,8394,-2,0,123,123,0,17,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,1.9e-05,0.000288,0.001596,0.001697,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.054742,69,138,41469,118060,205,0,200,200,0,533,0,0,0,0,0,0,0,0,0,0.001666,0,0,0,0,0.000683,0.008265,0.049649,0.052733,6.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.030009,14,28,29076,69413,232,0,218,218,0,136,0,0,0,0,0,0,0,0,0,0.000517,0,0,0,0,0.000141,0.003346,0.028759,0.029541,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
8e-06,0,0,998,3380,94,0,94,94,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.000168,2,4,816,2622,-2,0,41,41,0,2,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,2e-06,2.5e-05,0.000142,0.00015,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.03411,0,0,33012,67635,-2,0,116,116,0,117,0,0,0,0,0,0,0,0,0,0.000325,0,0,0,0,0.000143,0.002957,0.033068,0.033707,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
2.6227,800,1600,2527330,4995445,265,0,254,254,0,8694,0,0,0,0,0,0,0,0,0,0.02789,0,0,0,0,0.014502,0.257419,2.53261,2.5871,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
6.61406,349,698,6498368,11889246,293,0,282,282,0,17848,0,0,0,0,0,0,0,0,0,0.063823,0,0,0,0,0.030352,0.602223,6.40572,6.52328,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
1.1e-05,0,0,1630,5576,157,0,157,157,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.008125,26,52,8751,25206,221,0,217,217,0,32,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,3.4e-05,0.000858,0.00783,0.008018,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.00045,1,2,1053,3840,-2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,4e-06,5e-05,0.000411,0.000427,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.1644,158,316,156119,347690,332,0,323,323,0,455,0,0,0,0,0,0,0,0,0,0.001651,0,0,0,0,0.000555,0.01705,0.159834,0.162814,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
2.19022,1906,3812,2272870,3906817,392,0,378,378,0,3516,0,0,0,0,0,0,0,0,0,0.014109,0,0,0,0,0.005592,0.194762,2.1498,2.17646,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.000131,0,0,700,2129,61,0,61,61,0,3,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,5e-06,1.3e-05,8.9e-05,0.0001,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.003863,3,6,3745,11275,111,0,109,109,0,54,0,0,0,0,0,0,0,0,0,0.000117,0,0,0,0,4e-05,0.000645,0.003445,0.003694,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.006456,15,30,6132,18881,-2,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,5.1e-05,0.001019,0.005976,0.006268,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.000979,8,16,2528,7880,-2,0,127,127,0,8,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,7e-06,0.000144,0.000897,0.000949,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.032344,11,22,27407,82829,298,0,295,295,0,253,0,0,0,0,0,0,0,0,0,0.000979,0,0,0,0,0.000233,0.005164,0.02992,0.031487,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.001914,0,0,2875,8537,121,0,121,121,0,7,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,1.2e-05,0.000206,0.001842,0.001878,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.008488,0,0,10151,26433,178,0,178,178,0,30,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,3.1e-05,0.000851,0.008259,0.008389,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.064414,31,62,60493,139355,218,0,211,211,0,223,0,0,0,0,0,0,0,0,0,0.000674,0,0,0,0,0.000232,0.006972,0.062447,0.063647,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
2.83674,1312,2624,2883859,5147936,246,0,232,232,0,6024,0,0,0,0,0,0,0,0,0,0.019505,0,0,0,0,0.010682,0.257125,2.77416,2.81126,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
1.44577,193,386,1608765,2491303,320,0,305,305,0,1923,0,0,0,0,0,0,0,0,0,0.007856,0,0,0,0,0.003061,0.114559,1.42328,1.43744,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.003716,3,6,3780,11349,90,0,88,88,0,24,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,2.7e-05,0.000419,0.003522,0.003631,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.000423,1,2,1319,4288,-2,0,71,71,0,3,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,4e-06,4.8e-05,0.000392,0.000406,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.001248,1,2,2665,9423,168,0,168,168,0,11,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,1.1e-05,0.000134,0.001134,0.001191,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
300.001,107881,215762,307707379,504885915,-1,0,244,244,0,627167,0,0,0,0,0,0,0,0,0,2.24413,0,0,0,0,1.93388,26.1414,289.934,294.248,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.023244,7,14,20515,55019,-2,0,39,39,0,140,0,0,0,0,0,0,0,0,0,0.000502,0,0,0,0,0.00015,0.002771,0.02192,0.022743,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.002343,2,4,2970,10205,126,0,125,125,0,15,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,1.7e-05,0.000276,0.002205,0.002272,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000283,0,0,1473,5082,-2,0,79,79,0,2,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,2e-05,3.9e-05,0.000259,0.000267,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.025315,72,144,24945,61117,234,0,227,227,0,101,0,0,0,0,0,0,0,0,0,0.000336,0,0,0,0,9.5e-05,0.002777,0.024385,0.024951,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
315.643,117426,234852,293654233,566534130,235,0,218,218,0,976224,0,0,0,0,0,0,0,0,0,4.33141,0,0,0,0,2.9098,31.6767,298.15,305.768,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
77.722,56646,113292,72044933,141158490,-2,0,0,0,0,262128,0,0,0,0,0,0,0,0,0,1.34223,0,0,0,0,0.620914,7.35771,73.0773,75.3723,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000208,0,0,1396,4733,114,0,114,114,0,1,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,1e-06,1.9e-05,0.000177,0.000184,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
1.2e-05,0,0,1787,6355,162,0,162,162,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.031018,8,16,25168,71879,258,0,255,255,0,123,0,0,0,0,0,0,0,0,0,0.000421,0,0,0,0,0.000118,0.003463,0.029873,0.030586,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.06253,48,96,53861,147624,343,0,338,338,0,221,0,0,0,0,0,0,0,0,0,0.000825,0,0,0,0,0.000277,0.007199,0.060335,0.061725,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.351179,485,970,305589,717478,-2,0,168,168,0,1118,0,0,0,0,0,0,0,0,0,0.004423,0,0,0,0,0.001425,0.036799,0.338849,0.346924,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000165,0,0,873,2614,-2,0,25,25,0,1,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,2e-06,1.9e-05,0.00015,0.000155,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000148,0,0,1339,4429,-2,0,23,23,0,1,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,1e-06,1.7e-05,0.00013,0.000137,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000146,1,2,559,1730,-2,0,25,25,0,1,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,2e-06,1.8e-05,0.000131,0.000137,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.002549,3,6,3656,12789,-2,0,87,87,0,16,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,2e-05,0.000422,0.002379,0.002479,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.138253,119,238,117479,271150,302,0,293,293,0,461,0,0,0,0,0,0,0,0,0,0.001878,0,0,0,0,0.000562,0.014791,0.132415,0.136032,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
