runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
5.51554,55,110,4473638,10838042,729,0,724,724,0,6118,0,0,0,0,0,0,0,0,0,0.044587,0,0,0,0,0.009165,0.349277,5.13053,5.48503,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
1.91303,2,4,1496160,3634048,724,0,723,723,0,2095,0,0,0,0,0,0,0,0,0,0.018777,0,0,0,0,0.004057,0.12772,1.77089,1.8996,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
46.1595,20,40,36195918,78560112,780,0,776,776,0,35991,0,0,0,0,0,0,0,0,0,0.399885,0,0,0,0,0.08102,3.1436,42.7166,45.8556,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
464.219,7217,14434,340868134,784099663,1320,0,1310,1310,0,347932,0,0,0,0,0,0,0,0,0,4.79721,0,0,0,0,0.988368,42.907,431.565,459.774,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
1e-05,0,0,806,2679,75,0,75,75,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
1.2e-05,0,0,1764,6116,168,0,168,168,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.4736,98,196,391834,954988,374,0,368,368,0,795,0,0,0,0,0,0,0,0,0,0.003567,0,0,0,0,0.000982,0.057713,0.463757,0.470555,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.203888,3,6,173450,435578,357,0,355,355,0,294,0,0,0,0,0,0,0,0,0,0.001627,0,0,0,0,0.00037,0.023504,0.200216,0.202763,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.278668,16,32,231678,568240,489,0,485,485,0,407,0,0,0,0,0,0,0,0,0,0.002779,0,0,0,0,0.000622,0.033027,0.27255,0.276973,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
26.2516,147,294,20982180,49885233,754,0,747,747,0,32584,0,0,0,0,0,0,0,0,0,0.27803,0,0,0,0,0.066921,3.40536,25.5332,25.9895,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
64.5802,746,1492,48490078,117325840,835,0,827,827,0,72661,0,0,0,0,0,0,0,0,0,0.788502,0,0,0,0,0.173063,8.97202,62.5538,63.7943,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
414.666,74,148,348739118,542861003,393,0,319,319,0,153294,0,0,0,0,0,0,0,0,0,0.576277,0,0,0,0,0.667475,12.69,383.614,412.715,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
240.411,65,130,221199552,355079710,438,0,429,429,0,106994,0,0,0,0,0,0,0,0,0,0.512881,0,0,0,0,0.422555,8.08434,222.568,239.164,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
502.678,133,266,442117784,698690592,694,0,622,622,0,214063,0,0,0,0,0,0,0,0,0,1.33031,0,0,0,0,0.93611,19.655,466.965,500.047,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.036,20877,41754,530370108,864194718,-1,0,697,697,0,235520,0,0,0,0,0,0,0,0,0,1.68152,0,0,0,0,0.97191,19.1681,553.859,597.108,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
507.933,270,540,436731102,746703666,793,0,717,717,0,311613,0,0,0,0,0,0,0,0,0,2.48253,0,0,0,0,1.29191,41.0725,483.727,503.772,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
360.019,7,14,276191439,538154084,1190,0,1188,1188,0,224483,0,0,0,0,0,0,0,0,0,2.90553,0,0,0,0,0.838551,42.2301,346.011,356.802,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
485.457,2162,4324,373185122,695454207,1019,0,1008,1008,0,281965,0,0,0,0,0,0,0,0,0,3.20932,0,0,0,0,1.02014,56.823,469.699,481.817,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
0.012809,3,6,12503,40078,228,0,226,226,0,31,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,3.7e-05,0.001554,0.01251,0.012671,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.014807,3,6,15924,53285,437,0,435,435,0,34,0,0,0,0,0,0,0,0,0,0.000159,0,0,0,0,3.5e-05,0.002008,0.014477,0.014688,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.027222,16,32,25281,74785,535,0,531,531,0,48,0,0,0,0,0,0,0,0,0,0.000245,0,0,0,0,6e-05,0.003439,0.026619,0.027018,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
4.08714,6,12,3305516,8297372,599,0,597,597,0,6430,0,0,0,0,0,0,0,0,0,0.037882,0,0,0,0,0.011145,0.499738,3.97368,4.05211,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
77.7541,65388,130776,62559839,139520934,-1,0,732,732,0,80432,0,0,0,0,0,0,0,0,0,0.894483,0,0,0,0,0.214527,8.79617,74.7827,76.5008,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
23.0961,5473,10946,18120526,39211122,-2,0,0,0,0,16536,0,0,0,0,0,0,0,0,0,0.194656,0,0,0,0,0.035602,2.38548,22.201,22.9356,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
583.38,36400,72800,429258278,932189619,-1,0,1224,1224,0,396330,0,0,0,0,0,0,0,0,0,5.63193,0,0,0,0,1.21514,65.1763,553.84,577.81,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.031563,0,0,32342,84726,360,0,360,360,0,24,0,0,0,0,0,0,0,0,0,0.000103,0,0,0,0,3e-05,0.001673,0.03014,0.031458,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
9e-06,0,0,4475,17380,400,0,400,400,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.010141,3,6,13345,51960,628,0,627,627,0,27,0,0,0,0,0,0,0,0,0,0.000194,0,0,0,0,3.2e-05,0.001689,0.009841,0.010031,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
1.2e-05,0,0,8315,34064,811,0,811,811,0,0,0,0,0,0,0,0,0,0,0,0.000117,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.010107,1,2,12519,44192,955,0,955,955,0,17,0,0,0,0,0,0,0,0,0,0.000257,0,0,0,0,2.5e-05,0.001269,0.00962,0.010001,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
4.27841,224,448,3457266,8246773,1132,0,1125,1125,0,4083,0,0,0,0,0,0,0,0,0,0.037417,0,0,0,0,0.007583,0.386186,4.08099,4.25746,0.000165,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
60.0002,55421,110842,48694249,104000440,-2,0,0,0,0,55421,0,0,0,0,0,0,0,0,0,0.634784,0,0,0,0,0.154367,6.01311,57.074,59.2633,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.03659,3,6,31494,107484,328,0,326,326,0,66,0,0,0,0,0,0,0,0,0,0.000217,0,0,0,0,8.1e-05,0.004528,0.035922,0.036329,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.038781,0,0,29366,115569,347,0,347,347,0,86,0,0,0,0,0,0,0,0,0,0.000494,0,0,0,0,0.000122,0.006011,0.03749,0.038302,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.244711,65,130,210903,526072,524,0,518,518,0,318,0,0,0,0,0,0,0,0,0,0.001493,0,0,0,0,0.000354,0.025593,0.24006,0.24354,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.411764,2,4,341434,901083,691,0,690,690,0,494,0,0,0,0,0,0,0,0,0,0.003388,0,0,0,0,0.000596,0.03982,0.394873,0.409712,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
16.0831,1458,2916,13003666,31711656,863,0,853,853,0,16870,0,0,0,0,0,0,0,0,0,0.137459,0,0,0,0,0.027024,1.39931,15.1926,15.995,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
4.84592,17,34,4058384,9369127,967,0,963,963,0,4514,0,0,0,0,0,0,0,0,0,0.041996,0,0,0,0,0.00673,0.36077,4.56678,4.82612,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
1.38431,12,24,1060904,3021601,-2,0,657,657,0,1765,0,0,0,0,0,0,0,0,0,0.017875,0,0,0,0,0.002245,0.143028,1.30611,1.37666,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
1.4e-05,0,0,1478,5279,174,0,174,174,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
1.20382,208,416,1042034,2388930,518,0,511,511,0,1071,0,0,0,0,0,0,0,0,0,0.004855,0,0,0,0,0.00152,0.074376,1.14046,1.19956,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.505864,7,14,444724,1039516,636,0,633,633,0,447,0,0,0,0,0,0,0,0,0,0.002541,0,0,0,0,0.0006,0.034447,0.481481,0.504115,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.296231,2,4,260285,618047,638,0,637,637,0,279,0,0,0,0,0,0,0,0,0,0.001969,0,0,0,0,0.000357,0.022393,0.282764,0.295125,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.757197,5,10,662601,1505931,-2,0,0,0,0,631,0,0,0,0,0,0,0,0,0,0.005086,0,0,0,0,0.000884,0.052615,0.720656,0.754572,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
7.18923,130,260,6203252,12790186,732,0,726,726,0,5718,0,0,0,0,0,0,0,0,0,0.055258,0,0,0,0,0.010224,0.529159,6.82405,7.15392,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
175.84,25360,50720,146495277,314651311,949,0,938,938,0,173775,0,0,0,0,0,0,0,0,0,1.98629,0,0,0,0,0.444786,17.5563,167.801,173.764,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
1.1e-05,0,0,4100,15362,392,0,392,392,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
1.1e-05,0,0,4984,19558,458,0,458,458,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.004497,0,0,10159,36699,604,0,604,604,0,6,0,0,0,0,0,0,0,0,0,9.5e-05,0,0,0,0,1.2e-05,0.000304,0.004213,0.00445,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.082879,66,132,79346,206519,821,0,815,815,0,105,0,0,0,0,0,0,0,0,0,0.00074,0,0,0,0,0.000128,0.007545,0.079411,0.082475,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.124728,15,30,113294,309591,933,0,929,929,0,174,0,0,0,0,0,0,0,0,0,0.001334,0,0,0,0,0.000199,0.013099,0.119809,0.12402,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.990899,1,2,806359,2102232,847,0,847,847,0,1447,0,0,0,0,0,0,0,0,0,0.011161,0,0,0,0,0.001823,0.109245,0.953218,0.9848,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
541.965,65660,131320,444340085,976856744,-1,0,1196,1196,0,574230,0,0,0,0,0,0,0,0,0,5.91805,0,0,0,0,1.64394,63.448,524.362,535.002,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.004662,0,0,5243,20247,188,0,188,188,0,18,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,1.9e-05,0.000687,0.004473,0.004574,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
0.795365,8,16,890094,1232638,326,0,318,318,0,192,0,0,0,0,0,0,0,0,0,0.000769,0,0,0,0,0.000302,0.046272,0.791834,0.794465,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
559.031,3684,7368,454921461,553130655,-1,0,542,542,0,39608,0,0,0,0,0,0,0,0,0,0.320224,0,0,0,0,0.179755,33.9892,544.824,558.627,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
122.164,107,214,95471913,123389845,549,0,531,531,0,12864,0,0,0,0,0,0,0,0,0,0.101626,0,0,0,0,0.048521,12.434,121.778,122.047,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
496.998,1608,3216,417165398,605854570,583,0,553,553,0,117578,0,0,0,0,0,0,0,0,0,1.14127,0,0,0,0,0.517487,52.6419,493.384,495.385,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
480.191,76,152,411699681,680098215,631,0,612,612,0,261205,0,0,0,0,0,0,0,0,0,2.48267,0,0,0,0,1.18488,54.6105,472.239,476.253,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
429.81,41377,82754,372696222,593830049,-1,0,764,764,0,203256,0,0,0,0,0,0,0,0,0,2.30509,0,0,0,0,0.94402,47.9773,423.081,426.722,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
7e-06,0,0,1602,5297,-2,0,59,59,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.013303,0,0,15693,48926,327,0,327,327,0,18,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,2.6e-05,0.001525,0.013092,0.013219,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.987883,7,14,847011,1923333,696,0,693,693,0,771,0,0,0,0,0,0,0,0,0,0.004639,0,0,0,0,0.001081,0.05986,0.934174,0.984784,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
2.52965,18,36,2171089,4894344,825,0,821,821,0,1940,0,0,0,0,0,0,0,0,0,0.014241,0,0,0,0,0.002745,0.128416,2.3684,2.52193,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
3.09313,71,142,2604820,6010020,835,0,829,829,0,2735,0,0,0,0,0,0,0,0,0,0.023503,0,0,0,0,0.004,0.182895,2.88046,3.08065,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
1.62051,176,352,1345035,3246476,966,0,961,961,0,1563,0,0,0,0,0,0,0,0,0,0.015191,0,0,0,0,0.002169,0.121587,1.52487,1.61369,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
540.01,42375,84750,397890746,835982937,-2,0,989,989,0,334899,0,0,0,0,0,0,0,0,0,4.71777,0,0,0,0,1.03325,44.495,496.758,535.876,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
8e-06,0,0,2032,6541,198,0,198,198,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.00176,8,16,3825,13302,263,0,262,262,0,9,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,8e-06,0.000323,0.00165,0.001709,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
9e-06,0,0,3482,13108,321,0,321,321,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
8e-06,0,0,5644,22039,553,0,553,553,0,0,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.002294,1,2,7760,30011,530,0,530,530,0,6,0,0,0,0,0,0,0,0,0,0.000163,0,0,0,0,1.8e-05,0.000226,0.00212,0.002259,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.050469,18,36,47781,128838,691,0,687,687,0,100,0,0,0,0,0,0,0,0,0,0.000786,0,0,0,0,0.000114,0.007095,0.049156,0.05008,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.032772,14,28,34598,93771,-2,0,557,557,0,66,0,0,0,0,0,0,0,0,0,0.000586,0,0,0,0,6.7e-05,0.004677,0.031849,0.032515,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
1.1e-05,0,0,2326,7503,218,0,218,218,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
9e-06,0,0,2698,10119,236,0,236,236,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
1.1e-05,0,0,4447,16971,425,0,425,425,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.000782,1,2,5294,20431,397,0,396,396,0,2,0,0,0,0,0,0,0,0,0,8.8e-05,0,0,0,0,3e-06,0.000104,0.000746,0.000762,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.094579,24,48,81542,217726,660,0,655,655,0,156,0,0,0,0,0,0,0,0,0,0.001094,0,0,0,0,0.000189,0.012151,0.092445,0.093938,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
55.4562,5298,10596,43821388,99680979,805,0,795,795,0,60267,0,0,0,0,0,0,0,0,0,0.52686,0,0,0,0,0.131794,6.78262,54.0941,54.9541,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.144714,3,6,127212,333940,764,0,763,763,0,221,0,0,0,0,0,0,0,0,0,0.001963,0,0,0,0,0.000233,0.016881,0.140314,0.143832,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.00107,0,0,4221,14846,379,0,379,379,0,4,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,5e-06,0.000208,0.001022,0.00104,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.00771,2,4,9948,34943,410,0,409,409,0,23,0,0,0,0,0,0,0,0,0,0.000118,0,0,0,0,2.9e-05,0.001207,0.007475,0.007613,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.021165,3,6,21934,74052,432,0,430,430,0,43,0,0,0,0,0,0,0,0,0,0.000346,0,0,0,0,5.1e-05,0.002644,0.020082,0.020945,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.362938,260,520,280772,814451,678,0,671,671,0,780,0,0,0,0,0,0,0,0,0,0.004766,0,0,0,0,0.000929,0.04801,0.345197,0.3597,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.055581,15,30,45992,131267,-2,0,197,197,0,121,0,0,0,0,0,0,0,0,0,0.000876,0,0,0,0,0.000184,0.008384,0.053577,0.055083,0.000151,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
12.7199,1243,2486,10959719,21939008,767,0,758,758,0,15530,0,0,0,0,0,0,0,0,0,0.124216,0,0,0,0,0.037135,1.55279,12.3822,12.6009,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.136391,3,6,116502,327235,890,0,888,888,0,293,0,0,0,0,0,0,0,0,0,0.002495,0,0,0,0,0.000338,0.020464,0.13188,0.135297,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.005,0,0,7922,26057,-2,0,254,254,0,7,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,1.2e-05,0.000363,0.004731,0.004957,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.030839,0,0,28726,89516,491,0,491,491,0,72,0,0,0,0,0,0,0,0,0,0.000318,0,0,0,0,9.5e-05,0.003625,0.029394,0.030567,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.026996,0,0,28552,93356,783,0,783,783,0,61,0,0,0,0,0,0,0,0,0,0.000367,0,0,0,0,6.4e-05,0.00324,0.02561,0.026765,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.017354,0,0,22082,74310,823,0,823,823,0,33,0,0,0,0,0,0,0,0,0,0.000306,0,0,0,0,4.1e-05,0.001828,0.016424,0.017216,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.052411,97,194,45914,142073,-2,0,521,521,0,97,0,0,0,0,0,0,0,0,0,0.000677,0,0,0,0,0.000117,0.005788,0.04931,0.052041,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
