runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.035025,1,2,54311,197784,2823,0,2823,2823,0,10,0,0,0,0,0,0,0,0,0,0.000726,0,0,0,0,2e-05,0.00539,0.031396,0.034944,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.037337,1,2,56651,208597,3036,0,3036,3036,0,10,0,0,0,0,0,0,0,0,0,0.000891,0,0,0,0,2.1e-05,0.00612,0.033384,0.03724,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.057285,2,4,68049,253960,3533,0,3533,3533,0,20,0,0,0,0,0,0,0,0,0,0.001342,0,0,0,0,2.5e-05,0.01174,0.04931,0.054909,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.061402,2,4,70731,266907,3816,0,3816,3816,0,20,0,0,0,0,0,0,0,0,0,0.001593,0,0,0,0,3.4e-05,0.013172,0.052715,0.058956,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.065063,2,4,71962,272873,3880,0,3880,3880,0,21,0,0,0,0,0,0,0,0,0,0.001833,0,0,0,0,2.9e-05,0.014644,0.055867,0.062543,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.074001,3,6,78124,302476,4389,0,4389,4389,0,23,0,0,0,0,0,0,0,0,0,0.002264,0,0,0,0,3.9e-05,0.017657,0.06281,0.070782,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.061607,2,4,72754,291693,4501,0,4501,4501,0,20,0,0,0,0,0,0,0,0,0,0.002419,0,0,0,0,2.7e-05,0.016305,0.052216,0.059028,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.693587,11,22,442686,1166037,5115,0,5113,5113,0,73,0,0,0,0,0,0,0,0,0,0.005327,0,0,0,0,0.000123,0.066837,0.625605,0.685323,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
121.015,17,34,50386361,114416019,5672,0,5670,5670,0,4038,0,0,0,0,0,0,0,0,0,0.233386,0,0,0,0,0.142941,5.56097,110.001,120.829,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
61.1373,12,24,23990364,55504515,5794,0,5792,5792,0,2034,0,0,0,0,0,0,0,0,0,0.139051,0,0,0,0,0.095168,2.99266,55.1322,61.0119,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.199,4190,8380,143764846,364512307,-1,0,6036,6036,0,42067,0,0,0,0,0,0,0,0,0,2.98611,0,0,0,0,1.49426,78.8789,507.509,595.093,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.085,4244,8488,136494428,352903431,-1,0,6397,6397,0,42019,0,0,0,0,0,0,0,0,0,3.13147,0,0,0,0,1.31672,82.6923,506.442,595.036,5.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.071,4157,8314,134601206,340808191,-1,0,6872,6872,0,39782,0,0,0,0,0,0,0,0,0,2.93083,0,0,0,0,1.25052,81.8804,509.685,595.382,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.099,3965,7930,128541281,330554932,-1,0,7516,7516,0,38813,0,0,0,0,0,0,0,0,0,3.80888,0,0,0,0,1.16703,84.814,508.832,595.268,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.102,3717,7434,119289036,311857566,-1,0,8079,8079,0,40139,0,0,0,0,0,0,0,0,0,3.37632,0,0,0,0,1.94089,91.5775,507.575,595.324,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.137,3699,7398,123426130,314113110,-1,0,8731,8731,0,36453,0,0,0,0,0,0,0,0,0,3.03013,0,0,0,0,1.26249,86.6405,512.804,595.995,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
600.141,4716,9432,115432436,298583721,-1,0,9324,9324,0,36863,0,0,0,0,0,0,0,0,0,3.47419,0,0,0,0,1.44581,91.8396,510.711,596.106,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-14.scen:
0.001416,0,0,9176,35935,852,0,852,852,0,2,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,5e-06,0.000424,0.001265,0.00138,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.001648,0,0,13186,55031,1250,0,1250,1250,0,2,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,3e-06,0.000595,0.001472,0.001619,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.072742,1,2,90285,266155,1824,0,1824,1824,0,12,0,0,0,0,0,0,0,0,0,0.000344,0,0,0,0,1.8e-05,0.003801,0.066401,0.072661,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.076546,1,2,95547,291183,2348,0,2348,2348,0,12,0,0,0,0,0,0,0,0,0,0.000496,0,0,0,0,1.9e-05,0.004968,0.069856,0.076473,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.07085,1,2,90416,282576,2578,0,2578,2578,0,10,0,0,0,0,0,0,0,0,0,0.000605,0,0,0,0,1.2e-05,0.004514,0.064649,0.070789,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.083175,1,2,102504,324486,3066,0,3066,3066,0,11,0,0,0,0,0,0,0,0,0,0.000816,0,0,0,0,2.6e-05,0.006186,0.075956,0.083077,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.088348,2,4,108272,358410,3649,0,3649,3649,0,16,0,0,0,0,0,0,0,0,0,0.001187,0,0,0,0,2.1e-05,0.010185,0.080151,0.088247,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.087585,1,2,111533,373548,4104,0,4104,4104,0,11,0,0,0,0,0,0,0,0,0,0.001264,0,0,0,0,1.7e-05,0.006535,0.078343,0.086066,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.079905,1,2,107368,367995,4359,0,4359,4359,0,10,0,0,0,0,0,0,0,0,0,0.001483,0,0,0,0,2.2e-05,0.0065,0.071288,0.078357,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.093865,1,2,119388,409986,4855,0,4855,4855,0,11,0,0,0,0,0,0,0,0,0,0.001778,0,0,0,0,2.6e-05,0.007924,0.083873,0.092105,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.100927,1,2,127016,446962,5575,0,5575,5575,0,12,0,0,0,0,0,0,0,0,0,0.002202,0,0,0,0,2.2e-05,0.009825,0.089897,0.098722,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.102372,1,2,130518,465996,5981,0,5981,5981,0,12,0,0,0,0,0,0,0,0,0,0.002477,0,0,0,0,3.8e-05,0.010633,0.091393,0.100374,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.109845,2,4,132958,482965,6276,0,6276,6276,0,14,0,0,0,0,0,0,0,0,0,0.002836,0,0,0,0,2.2e-05,0.013183,0.09776,0.108083,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.10617,1,2,130839,482430,6622,0,6622,6622,0,12,0,0,0,0,0,0,0,0,0,0.003152,0,0,0,0,2e-05,0.012144,0.094933,0.104366,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.118209,1,2,139231,507910,6750,0,6750,6750,0,13,0,0,0,0,0,0,0,0,0,0.003779,0,0,0,0,2.5e-05,0.013637,0.105467,0.116144,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
0.135718,1,2,147223,542400,7168,0,7168,7168,0,17,0,0,0,0,0,0,0,0,0,0.004268,0,0,0,0,2.8e-05,0.019011,0.119034,0.132671,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.01543,6,12,604326,1577584,7646,0,7644,7644,0,64,0,0,0,0,0,0,0,0,0,0.007988,0,0,0,0,0.000138,0.075643,0.926999,1.00979,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.24412,12,24,702448,1823455,8102,0,8100,8100,0,81,0,0,0,0,0,0,0,0,0,0.009074,0,0,0,0,0.000149,0.100852,1.13447,1.2409,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.03443,7,14,589736,1579890,8677,0,8675,8675,0,64,0,0,0,0,0,0,0,0,0,0.008688,0,0,0,0,0.00011,0.085075,0.947711,1.0309,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
61.3606,17,34,15964549,43552706,9160,0,9158,9158,0,2863,0,0,0,0,0,0,0,0,0,0.241459,0,0,0,0,0.074273,5.94714,53.7399,61.137,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
3.70981,22,44,1624609,4045508,9723,0,9721,9721,0,244,0,0,0,0,0,0,0,0,0,0.021691,0,0,0,0,0.000384,0.363265,3.38744,3.70499,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
62.8177,10,20,16022830,44717819,10114,0,10112,10112,0,2966,0,0,0,0,0,0,0,0,0,0.273873,0,0,0,0,0.066421,6.34507,54.8901,62.6848,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-15.scen:
1.5e-05,0,0,12780,52957,1274,0,1274,1274,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1.7e-05,0,0,19280,84247,1922,0,1922,1922,0,0,0,0,0,0,0,0,0,0,0,0.000117,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1.9e-05,0,0,22281,98775,2220,0,2220,2220,0,0,0,0,0,0,0,0,0,0,0,0.000214,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1.3e-05,0,0,24380,108981,2428,0,2428,2428,0,0,0,0,0,0,0,0,0,0,0,0.000318,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1.3e-05,0,0,30267,137143,3002,0,3002,3002,0,0,0,0,0,0,0,0,0,0,0,0.000476,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.001471,0,0,31862,144858,3122,0,3122,3122,0,1,0,0,0,0,0,0,0,0,0,0.000631,0,0,0,0,2e-06,0.00065,0.001291,0.001428,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
2.4e-05,0,0,35193,160756,3491,0,3491,3491,0,0,0,0,0,0,0,0,0,0,0,0.000797,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.025432,1,2,45863,211421,3828,0,3828,3828,0,12,0,0,0,0,0,0,0,0,0,0.001317,0,0,0,0,2.2e-05,0.007533,0.020876,0.024487,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.014484,1,2,46390,214357,4226,0,4226,4226,0,6,0,0,0,0,0,0,0,0,0,0.001473,0,0,0,0,1.4e-05,0.004219,0.011378,0.013336,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.16449,2,4,168066,532304,4646,0,4646,4646,0,18,0,0,0,0,0,0,0,0,0,0.002238,0,0,0,0,3.2e-05,0.012981,0.143176,0.157414,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.16273,1,2,169121,537540,4910,0,4910,4910,0,16,0,0,0,0,0,0,0,0,0,0.002446,0,0,0,0,2.9e-05,0.012701,0.146944,0.160873,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.158319,1,2,172712,554664,5329,0,5329,5329,0,14,0,0,0,0,0,0,0,0,0,0.002693,0,0,0,0,3.6e-05,0.011621,0.142884,0.156377,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.183499,1,2,178982,583453,5677,0,5677,5677,0,17,0,0,0,0,0,0,0,0,0,0.003189,0,0,0,0,4.8e-05,0.015434,0.165591,0.181477,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.277912,4,8,232249,773329,6033,0,6033,6033,0,40,0,0,0,0,0,0,0,0,0,0.004515,0,0,0,0,7.7e-05,0.039503,0.245157,0.275597,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.28055,5,10,233113,776333,6140,0,6140,6140,0,39,0,0,0,0,0,0,0,0,0,0.004868,0,0,0,0,5.1e-05,0.040218,0.24775,0.278312,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.283773,6,12,234538,783262,6456,0,6456,6456,0,37,0,0,0,0,0,0,0,0,0,0.005195,0,0,0,0,6.1e-05,0.040555,0.250729,0.281258,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.293071,4,8,238292,801562,6799,0,6799,6799,0,37,0,0,0,0,0,0,0,0,0,0.005738,0,0,0,0,5.2e-05,0.042643,0.258539,0.290126,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.316871,4,8,245875,837659,7489,0,7489,7489,0,37,0,0,0,0,0,0,0,0,0,0.006436,0,0,0,0,7.4e-05,0.046059,0.279003,0.313207,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.333834,3,6,239632,835552,7958,0,7958,7958,0,38,0,0,0,0,0,0,0,0,0,0.006969,0,0,0,0,5.3e-05,0.049238,0.296953,0.330784,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.345548,4,8,252356,874901,8499,0,8499,8499,0,36,0,0,0,0,0,0,0,0,0,0.007706,0,0,0,0,8.4e-05,0.051506,0.305761,0.341998,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.358387,3,6,257006,892166,8629,0,8629,8629,0,37,0,0,0,0,0,0,0,0,0,0.008135,0,0,0,0,6e-05,0.054145,0.31652,0.354798,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
0.376823,4,8,260253,913045,9185,0,9185,9185,0,39,0,0,0,0,0,0,0,0,0,0.00896,0,0,0,0,8e-05,0.060678,0.332279,0.37263,6.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-16.scen:
1.3e-05,0,0,6970,26931,693,0,693,693,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.7e-05,0,0,12130,52017,1207,0,1207,1207,0,0,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,0,0,0,0,5.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.003633,0,0,16115,71519,1449,0,1449,1449,0,3,0,0,0,0,0,0,0,0,0,0.000193,0,0,0,0,6e-06,0.000852,0.003065,0.003585,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.003977,1,2,18935,85052,1729,0,1729,1729,0,3,0,0,0,0,0,0,0,0,0,0.000278,0,0,0,0,5e-06,0.001014,0.003352,0.003935,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2e-05,0,0,20770,93655,2065,0,2065,2065,0,0,0,0,0,0,0,0,0,0,0,0.000363,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.006043,0,0,25033,114198,2302,0,2302,2302,0,4,0,0,0,0,0,0,0,0,0,0.000529,0,0,0,0,7e-06,0.001731,0.005058,0.005981,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.00182,0,0,29776,136707,2910,0,2910,2910,0,1,0,0,0,0,0,0,0,0,0,0.00068,0,0,0,0,1e-06,0.000545,0.001474,0.001766,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.025509,1,2,45047,187048,3183,0,3183,3183,0,11,0,0,0,0,0,0,0,0,0,0.001047,0,0,0,0,2.1e-05,0.006061,0.022222,0.02459,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.045514,2,4,60430,238059,3577,0,3577,3577,0,16,0,0,0,0,0,0,0,0,0,0.001362,0,0,0,0,2.6e-05,0.009495,0.039538,0.044246,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.019013,2,4,41314,192501,3683,0,3683,3683,0,11,0,0,0,0,0,0,0,0,0,0.001424,0,0,0,0,1.6e-05,0.006847,0.015317,0.01798,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.21003,5,10,151296,479927,4134,0,4132,4132,0,50,0,0,0,0,0,0,0,0,0,0.002793,0,0,0,0,7.4e-05,0.038294,0.190046,0.203035,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.185001,4,8,135853,457568,4779,0,4777,4777,0,40,0,0,0,0,0,0,0,0,0,0.003015,0,0,0,0,6.3e-05,0.04194,0.167929,0.178442,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.19235,4,8,140414,480274,5189,0,5187,5187,0,45,0,0,0,0,0,0,0,0,0,0.003551,0,0,0,0,6e-05,0.040846,0.173239,0.185374,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.552078,8,16,292871,903178,5556,0,5553,5553,0,105,0,0,0,0,0,0,0,0,0,0.006485,0,0,0,0,0.000151,0.107963,0.494924,0.536814,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
0.562538,10,20,299388,923951,5569,0,5566,5566,0,113,0,0,0,0,0,0,0,0,0,0.007082,0,0,0,0,0.000206,0.110399,0.502876,0.548284,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.81149,49,98,838018,2257342,5919,0,5914,5914,0,316,0,0,0,0,0,0,0,0,0,0.015442,0,0,0,0,0.000437,0.327118,1.61855,1.79183,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.59179,32,64,1093055,2903891,6015,0,6010,6010,0,470,0,0,0,0,0,0,0,0,0,0.021993,0,0,0,0,0.00071,0.515877,2.30878,2.55688,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.04465,24,48,880547,2355154,6481,0,6476,6476,0,325,0,0,0,0,0,0,0,0,0,0.017858,0,0,0,0,0.000425,0.374726,1.83437,2.01761,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.7959,26,52,1100080,2926693,6796,0,6791,6791,0,442,0,0,0,0,0,0,0,0,0,0.024111,0,0,0,0,0.000636,0.551347,2.49825,2.76398,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
9.4852,88,176,3286970,8622040,7347,0,7342,7342,0,1366,0,0,0,0,0,0,0,0,0,0.071585,0,0,0,0,0.002132,1.82883,8.42605,9.40163,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
6.25476,93,186,2154105,5719476,7817,0,7812,7812,0,889,0,0,0,0,0,0,0,0,0,0.050233,0,0,0,0,0.001264,1.22462,5.57279,6.19632,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
8.25264,66,132,2621416,6877030,7981,0,7976,7976,0,1115,0,0,0,0,0,0,0,0,0,0.064633,0,0,0,0,0.001561,1.63194,7.35774,8.17197,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.1e-05,0,0,9290,37109,925,0,925,925,0,0,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
1.3e-05,0,0,14000,59821,1394,0,1394,1394,0,0,0,0,0,0,0,0,0,0,0,9.9e-05,0,0,0,0,0,0,0,0,6.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
1.1e-05,0,0,16530,71837,1645,0,1645,1645,0,0,0,0,0,0,0,0,0,0,0,0.000162,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.002447,0,0,21611,96569,2079,0,2079,2079,0,2,0,0,0,0,0,0,0,0,0,0.000312,0,0,0,0,4e-06,0.000923,0.002087,0.002376,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.002318,0,0,24251,108938,2347,0,2347,2347,0,2,0,0,0,0,0,0,0,0,0,0.00041,0,0,0,0,3e-06,0.001002,0.002052,0.002264,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.003749,1,2,28217,128065,2707,0,2707,2707,0,3,0,0,0,0,0,0,0,0,0,0.000563,0,0,0,0,4e-06,0.001839,0.003356,0.003703,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.002836,0,0,32939,150840,3181,0,3181,3181,0,2,0,0,0,0,0,0,0,0,0,0.000732,0,0,0,0,4e-06,0.001439,0.002554,0.002803,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
2.2e-05,0,0,33693,154095,3282,0,3282,3282,0,0,0,0,0,0,0,0,0,0,0,0.000853,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.00857,0,0,40294,186701,3810,0,3810,3810,0,5,0,0,0,0,0,0,0,0,0,0.001186,0,0,0,0,3.1e-05,0.003602,0.007098,0.00806,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.002011,0,0,41357,191398,4026,0,4026,4026,0,1,0,0,0,0,0,0,0,0,0,0.001294,0,0,0,0,2e-06,0.000802,0.001626,0.001816,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.013559,1,2,48650,226863,4551,0,4551,4551,0,6,0,0,0,0,0,0,0,0,0,0.001732,0,0,0,0,1.3e-05,0.005208,0.010661,0.012247,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.009778,0,0,52551,245478,5000,0,5000,5000,0,4,0,0,0,0,0,0,0,0,0,0.001934,0,0,0,0,1.1e-05,0.00356,0.007677,0.00895,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.013728,1,2,59043,276750,5562,0,5562,5562,0,5,0,0,0,0,0,0,0,0,0,0.00232,0,0,0,0,1e-05,0.004814,0.010769,0.012641,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.010574,1,2,60905,285984,5851,0,5851,5851,0,4,0,0,0,0,0,0,0,0,0,0.002635,0,0,0,0,6e-06,0.004206,0.008293,0.00968,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
