runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.001344,3,6,2147,7473,-2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,7e-06,0.000202,0.001263,0.001305,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.012452,1,2,12053,34455,218,0,217,217,0,60,0,0,0,0,0,0,0,0,0,0.00018,0,0,0,0,8.7e-05,0.001508,0.011901,0.012221,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.012349,7,14,12091,36113,242,0,240,240,0,69,0,0,0,0,0,0,0,0,0,0.000237,0,0,0,0,8.4e-05,0.001627,0.011703,0.012096,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.202081,168,336,171798,443176,289,0,283,283,0,968,0,0,0,0,0,0,0,0,0,0.003669,0,0,0,0,0.001315,0.023969,0.191154,0.198286,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.015795,74,148,14640,38361,-2,0,128,128,0,74,0,0,0,0,0,0,0,0,0,0.000324,0,0,0,0,8.5e-05,0.001725,0.014918,0.015523,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.006377,3,6,6650,19442,152,0,150,150,0,32,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,3e-05,0.000745,0.006125,0.006255,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.006113,4,8,7331,20945,210,0,208,208,0,27,0,0,0,0,0,0,0,0,0,8.7e-05,0,0,0,0,2.9e-05,0.000658,0.00588,0.006005,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.018376,1,2,17959,50689,256,0,256,256,0,71,0,0,0,0,0,0,0,0,0,0.00024,0,0,0,0,9e-05,0.002055,0.017695,0.018117,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
85.5702,91923,183846,84387202,155913813,402,0,387,387,0,163669,0,0,0,0,0,0,0,0,0,0.7721,0,0,0,0,0.430246,8.35518,82.4171,83.9037,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
19.6868,21769,43538,18152279,37461402,-2,0,0,0,0,49377,0,0,0,0,0,0,0,0,0,0.223933,0,0,0,0,0.113297,2.06935,18.824,19.2345,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.000686,2,4,1721,5541,128,0,126,126,0,6,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,6e-06,9.3e-05,0.000621,0.00065,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.004315,5,10,6265,17951,204,0,200,200,0,17,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,1.8e-05,0.000501,0.004166,0.004242,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.016131,31,62,16111,46820,289,0,286,286,0,80,0,0,0,0,0,0,0,0,0,0.000267,0,0,0,0,8.4e-05,0.001928,0.015419,0.015861,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.008646,14,28,10556,32282,337,0,333,333,0,36,0,0,0,0,0,0,0,0,0,0.000179,0,0,0,0,2.7e-05,0.001019,0.008297,0.008521,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.004545,5,10,7387,24710,370,0,368,368,0,20,0,0,0,0,0,0,0,0,0,0.000132,0,0,0,0,2.1e-05,0.000588,0.004324,0.004469,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
8e-06,0,0,1102,3727,98,0,98,98,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000292,0,0,1405,4948,-2,0,102,102,0,3,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,1e-06,4e-05,0.000262,0.000276,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.00852,2,4,10351,26730,232,0,230,230,0,33,0,0,0,0,0,0,0,0,0,0.000125,0,0,0,0,3.7e-05,0.000922,0.008228,0.008403,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000624,1,2,3550,13160,306,0,306,306,0,6,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,5e-06,0.000106,0.000554,0.000587,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.288521,160,320,261960,616214,398,0,393,393,0,686,0,0,0,0,0,0,0,0,0,0.003605,0,0,0,0,0.000903,0.030954,0.279451,0.285877,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
8e-06,0,0,834,2608,83,0,83,83,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
1.3e-05,0,0,1360,4511,137,0,137,137,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.001617,6,12,2588,8394,-2,0,123,123,0,17,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,1.9e-05,0.000267,0.001462,0.001554,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.051765,69,138,41469,118060,205,0,200,200,0,533,0,0,0,0,0,0,0,0,0,0.001509,0,0,0,0,0.000573,0.007907,0.047086,0.049957,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.029699,14,28,29076,69413,232,0,218,218,0,136,0,0,0,0,0,0,0,0,0,0.000524,0,0,0,0,0.000134,0.003329,0.028426,0.029224,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
1.1e-05,0,0,998,3380,94,0,94,94,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.000156,2,4,816,2622,-2,0,41,41,0,2,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,3e-06,2.3e-05,0.000137,0.000145,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.033878,0,0,33012,67635,-2,0,116,116,0,117,0,0,0,0,0,0,0,0,0,0.000326,0,0,0,0,0.000182,0.003061,0.032712,0.033428,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
11.9903,6664,13328,11032593,24109164,256,0,244,244,0,53775,0,0,0,0,0,0,0,0,0,0.162423,0,0,0,0,0.095947,1.31177,11.3737,11.6902,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
4.92806,2,4,4863757,8910274,312,0,310,310,0,13517,0,0,0,0,0,0,0,0,0,0.048695,0,0,0,0,0.025271,0.453546,4.75969,4.84946,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
1e-05,0,0,1630,5576,157,0,157,157,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.007923,26,52,8751,25206,221,0,217,217,0,32,0,0,0,0,0,0,0,0,0,9.7e-05,0,0,0,0,3.8e-05,0.000859,0.007625,0.007797,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.000429,1,2,1053,3840,-2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,4e-06,4.9e-05,0.0004,0.000417,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.16447,158,316,156119,347690,332,0,323,323,0,455,0,0,0,0,0,0,0,0,0,0.001645,0,0,0,0,0.000524,0.017113,0.159916,0.162875,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
2.22212,1906,3812,2272870,3906817,392,0,378,378,0,3516,0,0,0,0,0,0,0,0,0,0.015019,0,0,0,0,0.007071,0.202783,2.17549,2.20458,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.000176,0,0,700,2129,61,0,61,61,0,3,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,6e-06,1.8e-05,0.000126,0.000143,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.003942,3,6,3745,11275,111,0,109,109,0,54,0,0,0,0,0,0,0,0,0,0.000135,0,0,0,0,6.7e-05,0.00064,0.003505,0.003751,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.006306,15,30,6132,18881,-2,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0.000168,0,0,0,0,5.7e-05,0.00097,0.005852,0.006118,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.001012,8,16,2528,7880,-2,0,127,127,0,8,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,7e-06,0.000151,0.000906,0.000949,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.032358,11,22,27407,82829,298,0,295,295,0,253,0,0,0,0,0,0,0,0,0,0.001008,0,0,0,0,0.000253,0.005104,0.029921,0.031481,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.001953,0,0,2875,8537,121,0,121,121,0,7,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,9e-06,0.000205,0.001874,0.001906,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.008555,0,0,10151,26433,178,0,178,178,0,30,0,0,0,0,0,0,0,0,0,8.3e-05,0,0,0,0,3.7e-05,0.000864,0.008315,0.00845,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.067055,31,62,60493,139355,218,0,211,211,0,223,0,0,0,0,0,0,0,0,0,0.00079,0,0,0,0,0.000333,0.007527,0.064666,0.066133,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
17.614,15267,30534,16926021,33324900,252,0,236,236,0,52647,0,0,0,0,0,0,0,0,0,0.189558,0,0,0,0,0.127091,1.7929,16.8525,17.2176,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
1.28547,7,14,1451993,2306009,293,0,291,291,0,1918,0,0,0,0,0,0,0,0,0,0.007555,0,0,0,0,0.002842,0.10546,1.26421,1.27789,0.000124,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.003586,3,6,3780,11349,90,0,88,88,0,24,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,3e-05,0.000418,0.003414,0.00351,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.000456,1,2,1319,4288,-2,0,71,71,0,3,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,4e-06,7.3e-05,0.000415,0.000433,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.001511,1,2,2665,9423,168,0,168,168,0,11,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,1.2e-05,0.000155,0.001389,0.001456,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
60.0011,0,0,61254406,101188903,230,0,230,230,0,128114,0,0,0,0,0,0,0,0,0,0.474558,0,0,0,0,0.433189,5.38331,57.7995,58.7158,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.023108,7,14,20515,55019,-2,0,39,39,0,140,0,0,0,0,0,0,0,0,0,0.00051,0,0,0,0,0.000161,0.002791,0.02174,0.022583,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.00227,2,4,2970,10205,126,0,125,125,0,15,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,1.8e-05,0.000274,0.002144,0.002202,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000266,0,0,1473,5082,-2,0,79,79,0,2,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,3e-06,3.8e-05,0.000238,0.000247,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.025053,72,144,24945,61117,234,0,227,227,0,101,0,0,0,0,0,0,0,0,0,0.000307,0,0,0,0,0.000106,0.002713,0.024145,0.024721,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
32.459,29,58,30221800,56579580,230,0,226,226,0,96870,0,0,0,0,0,0,0,0,0,0.526192,0,0,0,0,0.287627,3.15498,30.3495,31.2701,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
218.149,280023,560046,195060975,423272116,-1,0,271,271,0,851252,0,0,0,0,0,0,0,0,0,3.94272,0,0,0,0,2.24227,23.2906,202.983,210.027,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000207,0,0,1396,4733,114,0,114,114,0,1,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,3e-06,1.9e-05,0.000176,0.000181,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
8e-06,0,0,1787,6355,162,0,162,162,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.028754,8,16,25168,71879,258,0,255,255,0,123,0,0,0,0,0,0,0,0,0,0.000393,0,0,0,0,0.000129,0.003396,0.027637,0.028319,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.061228,48,96,53861,147624,343,0,338,338,0,221,0,0,0,0,0,0,0,0,0,0.000797,0,0,0,0,0.000247,0.007059,0.059117,0.060453,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.346382,485,970,305589,717478,-2,0,168,168,0,1118,0,0,0,0,0,0,0,0,0,0.004393,0,0,0,0,0.001491,0.037076,0.333848,0.342026,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000156,0,0,873,2614,-2,0,25,25,0,1,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,2e-06,1.9e-05,0.000134,0.00014,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000168,0,0,1339,4429,-2,0,23,23,0,1,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,1e-05,1.8e-05,0.000148,0.000155,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000169,1,2,559,1730,-2,0,25,25,0,1,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,2e-06,3e-05,0.000144,0.000151,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.002463,3,6,3656,12789,-2,0,87,87,0,16,0,0,0,0,0,0,0,0,0,8.2e-05,0,0,0,0,1.5e-05,0.000401,0.002303,0.002403,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.128425,119,238,117479,271150,302,0,293,293,0,461,0,0,0,0,0,0,0,0,0,0.001798,0,0,0,0,0.000485,0.014447,0.123744,0.126788,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
