runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
78.2487,124,248,61129958,134722752,700,0,694,694,0,68545,0,0,0,0,0,0,0,0,0,0.852981,0,0,0,0,0.193336,8.23155,75.1216,77.3273,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
92.8345,5,10,68922115,167473168,914,0,910,910,0,136839,0,0,0,0,0,0,0,0,0,1.44784,0,0,0,0,0.310899,10.2617,86.7161,91.5707,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
1.2e-05,0,0,810,2704,77,0,77,77,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
1.2e-05,0,0,1696,6022,144,0,144,144,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.07905,0,0,67692,173085,286,0,286,286,0,118,0,0,0,0,0,0,0,0,0,0.000605,0,0,0,0,0.000174,0.009034,0.077552,0.078544,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.088288,21,42,71319,191889,345,0,341,341,0,199,0,0,0,0,0,0,0,0,0,0.001019,0,0,0,0,0.000264,0.012023,0.08577,0.087472,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.077067,3,6,68340,176635,491,0,489,489,0,117,0,0,0,0,0,0,0,0,0,0.00084,0,0,0,0,0.000153,0.008967,0.07543,0.076587,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
11.8916,0,0,9551857,22943601,601,0,601,601,0,14530,0,0,0,0,0,0,0,0,0,0.122063,0,0,0,0,0.026727,1.49047,11.5915,11.7885,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
47.8908,24,48,35141520,83366728,671,0,667,667,0,48801,0,0,0,0,0,0,0,0,0,0.570058,0,0,0,0,0.133369,6.63084,46.3492,47.2603,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
95.488,1,2,77914185,113213215,315,0,315,315,0,27936,0,0,0,0,0,0,0,0,0,0.10452,0,0,0,0,0.114682,2.24805,88.4169,95.1606,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
120.005,0,0,107114485,175972849,375,0,375,375,0,58396,0,0,0,0,0,0,0,0,0,0.281252,0,0,0,0,0.236459,4.99731,111.342,119.329,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
360.007,0,0,313866776,513882016,560,0,560,560,0,158657,0,0,0,0,0,0,0,0,0,0.96233,0,0,0,0,0.68076,14.136,333.319,358.072,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
94.2765,17,34,76416593,143651522,692,0,687,687,0,51917,0,0,0,0,0,0,0,0,0,0.3734,0,0,0,0,0.194264,5.09761,87.2832,93.7456,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
180.104,23,46,149107151,254662747,745,0,739,739,0,89697,0,0,0,0,0,0,0,0,0,0.758395,0,0,0,0,0.387896,10.4437,167.846,178.929,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
548.012,298,596,487141264,731860285,996,0,926,926,0,180758,0,0,0,0,0,0,0,0,0,1.88065,0,0,0,0,0.92092,35.681,522.636,545.412,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
61.0924,433,866,50324054,106879880,976,0,968,968,0,69312,0,0,0,0,0,0,0,0,0,0.708773,0,0,0,0,0.230257,6.63929,57.872,60.219,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
0.013237,3,6,12715,40571,216,0,214,214,0,33,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,3.5e-05,0.001624,0.012961,0.013112,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.089497,15,30,72101,202592,307,0,303,303,0,169,0,0,0,0,0,0,0,0,0,0.0006,0,0,0,0,0.000183,0.01072,0.08772,0.088822,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.097127,16,32,80401,240682,463,0,459,459,0,195,0,0,0,0,0,0,0,0,0,0.000842,0,0,0,0,0.000178,0.012567,0.095037,0.096417,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.123749,9,18,103472,289811,530,0,527,527,0,209,0,0,0,0,0,0,0,0,0,0.001219,0,0,0,0,0.000223,0.014678,0.12002,0.122943,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
143.149,15,30,113733983,267979446,736,0,732,732,0,181954,0,0,0,0,0,0,0,0,0,1.40028,0,0,0,0,0.488151,17.2403,138.453,141.024,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
7.15995,0,0,5730015,12333067,780,0,780,780,0,5307,0,0,0,0,0,0,0,0,0,0.061621,0,0,0,0,0.011041,0.700354,6.88004,7.10696,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
60.4516,3,6,43999350,94715075,870,0,868,868,0,39711,0,0,0,0,0,0,0,0,0,0.603069,0,0,0,0,0.123735,7.50559,58.0138,59.8427,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
1e-05,0,0,3111,11351,286,0,286,286,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.001864,0,0,6502,25159,478,0,478,478,0,4,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,5e-06,0.000262,0.001791,0.001833,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.032125,0,0,31127,95949,465,0,465,465,0,53,0,0,0,0,0,0,0,0,0,0.000339,0,0,0,0,6.8e-05,0.003786,0.031463,0.031893,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.00059,0,0,7686,30248,661,0,661,661,0,1,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,2e-06,5.7e-05,0.000555,0.000566,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.096207,0,0,86693,234057,769,0,769,769,0,120,0,0,0,0,0,0,0,0,0,0.001064,0,0,0,0,0.000163,0.010111,0.093387,0.09568,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.36304,12,24,312706,775156,995,0,993,993,0,334,0,0,0,0,0,0,0,0,0,0.003229,0,0,0,0,0.000446,0.026132,0.343921,0.361668,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
61.024,3,6,48927412,104526206,1126,0,1124,1124,0,55681,0,0,0,0,0,0,0,0,0,0.650325,0,0,0,0,0.156099,6.14643,58.072,60.2837,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.007259,0,0,7981,30776,264,0,264,264,0,17,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,2.2e-05,0.001028,0.00703,0.007153,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.001966,0,0,5393,20770,345,0,345,345,0,5,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,5e-06,0.000206,0.001894,0.001929,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.069918,1,2,63125,182142,571,0,570,570,0,79,0,0,0,0,0,0,0,0,0,0.000561,0,0,0,0,0.000103,0.005539,0.066426,0.069568,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.150809,0,0,126352,337368,586,0,586,586,0,181,0,0,0,0,0,0,0,0,0,0.001222,0,0,0,0,0.000243,0.015301,0.146372,0.150025,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
1.37399,194,388,1135293,2777531,660,0,653,653,0,1513,0,0,0,0,0,0,0,0,0,0.010956,0,0,0,0,0.001874,0.137248,1.33295,1.36808,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
1.22243,1,2,983267,2530166,753,0,753,753,0,1399,0,0,0,0,0,0,0,0,0,0.012739,0,0,0,0,0.001983,0.114495,1.16153,1.21623,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.49285,235,470,379698,1076404,934,0,929,929,0,731,0,0,0,0,0,0,0,0,0,0.006809,0,0,0,0,0.000931,0.056964,0.472542,0.489939,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
1.2e-05,0,0,2514,8762,220,0,220,220,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.085561,3,6,80282,194948,333,0,331,331,0,86,0,0,0,0,0,0,0,0,0,0.000385,0,0,0,0,0.000115,0.006297,0.081845,0.085229,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.57426,24,48,503828,1150050,579,0,575,575,0,476,0,0,0,0,0,0,0,0,0,0.002846,0,0,0,0,0.000685,0.036686,0.546713,0.572119,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.325293,16,32,272148,686640,666,0,663,663,0,323,0,0,0,0,0,0,0,0,0,0.002341,0,0,0,0,0.000455,0.025882,0.311166,0.323901,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.144604,0,0,130011,308320,680,0,680,680,0,126,0,0,0,0,0,0,0,0,0,0.001179,0,0,0,0,0.000175,0.010639,0.137861,0.144054,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
8.81498,0,0,7685372,15251815,676,0,676,676,0,5934,0,0,0,0,0,0,0,0,0,0.062577,0,0,0,0,0.012493,0.615857,8.36107,8.76818,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
420.473,372,744,335470557,718529224,867,0,860,860,0,373710,0,0,0,0,0,0,0,0,0,5.24564,0,0,0,0,1.17426,45.2549,402.359,414.224,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
1.1e-05,0,0,3550,13458,278,0,278,278,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
1.1e-05,0,0,5175,20142,422,0,422,422,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.028396,0,0,30215,87279,556,0,556,556,0,35,0,0,0,0,0,0,0,0,0,0.000235,0,0,0,0,5.1e-05,0.002783,0.027833,0.028233,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.030022,0,0,33456,97274,667,0,667,667,0,46,0,0,0,0,0,0,0,0,0,0.000361,0,0,0,0,6.4e-05,0.003099,0.028891,0.029822,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.036502,1,2,38927,114102,791,0,791,791,0,58,0,0,0,0,0,0,0,0,0,0.000504,0,0,0,0,6.5e-05,0.003895,0.035106,0.036257,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
1.02605,263,526,851875,1997083,871,0,863,863,0,1529,0,0,0,0,0,0,0,0,0,0.010456,0,0,0,0,0.002143,0.116837,0.996186,1.01942,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
201.935,12157,24314,160724293,367171672,1136,0,1126,1126,0,228200,0,0,0,0,0,0,0,0,0,2.36601,0,0,0,0,0.625075,23.9966,194.137,199.221,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.190278,14,28,212893,326342,205,0,192,192,0,121,0,0,0,0,0,0,0,0,0,0.00035,0,0,0,0,0.000196,0.01289,0.188944,0.189684,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
0.305774,0,0,333389,483272,290,0,290,290,0,89,0,0,0,0,0,0,0,0,0,0.000355,0,0,0,0,0.00012,0.018211,0.303448,0.305372,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
79.8484,0,0,67754059,85283736,410,0,410,410,0,7137,0,0,0,0,0,0,0,0,0,0.04942,0,0,0,0,0.025767,7.14447,79.6037,79.785,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
120.196,0,0,87778764,122147545,485,0,485,485,0,19715,0,0,0,0,0,0,0,0,0,0.141183,0,0,0,0,0.08032,14.2015,119.714,119.987,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
120.941,6,12,100055003,156484079,509,0,503,503,0,40872,0,0,0,0,0,0,0,0,0,0.410547,0,0,0,0,0.174566,14.0913,119.7,120.382,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
360.279,10,20,301481450,529349228,580,0,570,570,0,227945,0,0,0,0,0,0,0,0,0,2.10953,0,0,0,0,0.811623,40.1618,353.913,357.382,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
368.795,457,914,310436532,490879505,726,0,700,700,0,145372,0,0,0,0,0,0,0,0,0,1.65808,0,0,0,0,0.638933,41.5068,364.105,366.667,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
1.6e-05,0,0,1778,6341,162,0,162,162,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.00659,0,0,9388,30636,323,0,323,323,0,9,0,0,0,0,0,0,0,0,0,7.3e-05,0,0,0,0,1.1e-05,0.000725,0.006469,0.006537,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.417626,2,4,356137,832464,466,0,465,465,0,345,0,0,0,0,0,0,0,0,0,0.002227,0,0,0,0,0.000573,0.021717,0.391683,0.416045,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.906775,0,0,770973,1729246,563,0,563,563,0,668,0,0,0,0,0,0,0,0,0,0.005204,0,0,0,0,0.001174,0.046203,0.850508,0.903614,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
5.74443,5,10,4845137,10549765,623,0,621,621,0,4130,0,0,0,0,0,0,0,0,0,0.037652,0,0,0,0,0.00654,0.293041,5.34807,5.72432,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
5.04368,4,8,4188381,9387572,716,0,715,715,0,4207,0,0,0,0,0,0,0,0,0,0.042842,0,0,0,0,0.007068,0.363766,4.75237,5.02047,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
182.037,84,168,143784258,295899097,864,0,854,854,0,111242,0,0,0,0,0,0,0,0,0,1.55179,0,0,0,0,0.342715,12.4269,168.825,180.608,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
1.2e-05,0,0,1786,5921,158,0,158,158,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
1.2e-05,0,0,2562,9247,234,0,234,234,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
1e-05,0,0,3458,13084,333,0,333,333,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
1.2e-05,0,0,5570,21920,535,0,535,535,0,0,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
1.1e-05,0,0,6056,24094,554,0,554,554,0,0,0,0,0,0,0,0,0,0,0,0.000136,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.008316,3,6,12911,41442,579,0,577,577,0,30,0,0,0,0,0,0,0,0,0,0.000321,0,0,0,0,4.2e-05,0.001377,0.007982,0.008207,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.018515,3,6,23088,68350,808,0,806,806,0,47,0,0,0,0,0,0,0,0,0,0.000532,0,0,0,0,6.9e-05,0.002818,0.017876,0.018315,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
1.2e-05,0,0,1860,6133,112,0,112,112,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
1.8e-05,0,0,3577,13122,334,0,334,334,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
9e-06,0,0,3432,13196,265,0,265,265,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.000683,0,0,5586,22045,444,0,444,444,0,2,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,3e-06,0.000118,0.000638,0.000659,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.2168,3,6,183395,462755,535,0,533,533,0,319,0,0,0,0,0,0,0,0,0,0.002076,0,0,0,0,0.000383,0.026283,0.212401,0.215545,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.057909,6,12,55107,160716,812,0,809,809,0,106,0,0,0,0,0,0,0,0,0,0.000907,0,0,0,0,0.000124,0.00779,0.05641,0.05745,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.024057,3,6,27113,90250,664,0,663,663,0,49,0,0,0,0,0,0,0,0,0,0.000617,0,0,0,0,5.4e-05,0.003092,0.02282,0.023847,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.003613,0,0,5422,18454,241,0,241,241,0,9,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,1.6e-05,0.00048,0.003505,0.003562,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.007574,3,6,9497,31784,347,0,345,345,0,18,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,2.5e-05,0.000951,0.007389,0.007502,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.019625,0,0,20408,63503,412,0,412,412,0,36,0,0,0,0,0,0,0,0,0,0.000245,0,0,0,0,3.7e-05,0.002267,0.018987,0.01946,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.068651,1,2,60376,170699,497,0,497,497,0,132,0,0,0,0,0,0,0,0,0,0.000829,0,0,0,0,0.000136,0.00918,0.066772,0.068121,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.275256,71,142,232339,600983,654,0,649,649,0,550,0,0,0,0,0,0,0,0,0,0.003277,0,0,0,0,0.000647,0.036062,0.268044,0.273244,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.826452,12,24,629674,1767913,900,0,896,896,0,1512,0,0,0,0,0,0,0,0,0,0.011617,0,0,0,0,0.001877,0.104966,0.786931,0.820261,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
60.1042,6,12,48271789,91948718,798,0,796,796,0,36547,0,0,0,0,0,0,0,0,0,0.458454,0,0,0,0,0.113999,3.98814,55.6532,59.6709,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.022535,0,0,22758,64616,336,0,336,336,0,27,0,0,0,0,0,0,0,0,0,9.9e-05,0,0,0,0,4e-05,0.001703,0.021528,0.022416,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.011814,1,2,13668,45462,457,0,457,457,0,33,0,0,0,0,0,0,0,0,0,0.000161,0,0,0,0,4.2e-05,0.001576,0.011316,0.011678,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.009677,0,0,13931,49171,565,0,565,565,0,25,0,0,0,0,0,0,0,0,0,0.000182,0,0,0,0,2.7e-05,0.001248,0.009226,0.009576,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.012191,1,2,17212,61942,789,0,789,789,0,33,0,0,0,0,0,0,0,0,0,0.00029,0,0,0,0,3.9e-05,0.001688,0.011603,0.012061,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.38808,23,46,296965,876890,798,0,794,794,0,817,0,0,0,0,0,0,0,0,0,0.005576,0,0,0,0,0.000925,0.04855,0.366676,0.38485,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.849299,5,10,673306,1800055,888,0,886,886,0,1126,0,0,0,0,0,0,0,0,0,0.009331,0,0,0,0,0.001407,0.093417,0.817019,0.844626,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
18.6133,48,96,14919825,35398168,1015,0,1010,1010,0,23929,0,0,0,0,0,0,0,0,0,0.228868,0,0,0,0,0.042683,2.03676,17.7026,18.4504,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.087121,3,6,83452,198759,255,0,254,254,0,137,0,0,0,0,0,0,0,0,0,0.000372,0,0,0,0,0.000168,0.008996,0.085388,0.08662,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-16.scen:
