runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
2.62461,18,36,1203560,3046573,7349,0,7346,7346,0,195,0,0,0,0,0,0,0,0,0,0.018119,0,0,0,0,0.00054,0.257575,2.38048,2.61564,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
3.52487,19,38,1564532,3934076,7617,0,7614,7614,0,277,0,0,0,0,0,0,0,0,0,0.024124,0,0,0,0,0.000529,0.382861,3.19259,3.51536,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
4.2253,24,48,1719011,4355981,8002,0,7999,7999,0,324,0,0,0,0,0,0,0,0,0,0.029219,0,0,0,0,0.00085,0.471009,3.81667,4.21145,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.65599,16,32,1100157,2858991,8386,0,8383,8383,0,200,0,0,0,0,0,0,0,0,0,0.020816,0,0,0,0,0.0003,0.302002,2.40782,2.64657,6.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.1e-05,0,0,7900,30876,786,0,786,786,0,0,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.1e-05,0,0,14240,61127,1418,0,1418,1418,0,0,0,0,0,0,0,0,0,0,0,0.000111,0,0,0,0,0,0,0,0,9.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.2e-05,0,0,18420,80149,1834,0,1834,1834,0,0,0,0,0,0,0,0,0,0,0,0.000197,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.8e-05,0,0,23480,104410,2338,0,2338,2338,0,0,0,0,0,0,0,0,0,0,0,0.00031,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.1e-05,0,0,29252,131772,2910,0,2910,2910,0,0,0,0,0,0,0,0,0,0,0,0.000461,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.4e-05,0,0,34418,157036,3425,0,3425,3425,0,0,0,0,0,0,0,0,0,0,0,0.000605,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.2e-05,0,0,37991,174044,3771,0,3771,3771,0,0,0,0,0,0,0,0,0,0,0,0.000776,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.6e-05,0,0,38849,178236,3859,0,3859,3859,0,0,0,0,0,0,0,0,0,0,0,0.000973,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.6e-05,0,0,43150,199098,4289,0,4289,4289,0,0,0,0,0,0,0,0,0,0,0,0.001194,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.2e-05,0,0,47190,218508,4694,0,4694,4694,0,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.031393,1,2,61944,277556,5112,0,5112,5112,0,11,0,0,0,0,0,0,0,0,0,0.002147,0,0,0,0,2.6e-05,0.008645,0.024598,0.029159,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.041892,1,2,75187,323630,5703,0,5703,5703,0,11,0,0,0,0,0,0,0,0,0,0.002601,0,0,0,0,2.1e-05,0.009421,0.033947,0.039355,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.054598,2,4,87003,363198,6106,0,6106,6106,0,12,0,0,0,0,0,0,0,0,0,0.003019,0,0,0,0,4e-05,0.011059,0.045575,0.052316,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.048207,1,2,87984,384718,6938,0,6938,6938,0,11,0,0,0,0,0,0,0,0,0,0.003422,0,0,0,0,2.6e-05,0.011638,0.039015,0.045409,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.984656,11,22,564539,1899876,7579,0,7578,7578,0,83,0,0,0,0,0,0,0,0,0,0.007955,0,0,0,0,0.000146,0.095135,0.872949,0.980494,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
391.133,5126,10252,105760354,308744115,-1,0,7853,7853,0,35062,0,0,0,0,0,0,0,0,0,2.15823,0,0,0,0,0.203722,73.1754,338.252,387.069,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
332.322,47,94,93643344,263260530,8191,0,8188,8188,0,21292,0,0,0,0,0,0,0,0,0,1.73359,0,0,0,0,0.250685,44.3917,289.248,330.197,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.155,4789,9578,159618767,483629371,-1,0,8738,8738,0,31934,0,0,0,0,0,0,0,0,0,3.57994,0,0,0,0,0.504634,64.6316,517.424,598.878,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.089,2605,5210,151066369,445914981,-1,0,9160,9160,0,31140,0,0,0,0,0,0,0,0,0,3.97787,0,0,0,0,0.430136,64.7102,516.44,599.4,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.163,2581,5162,151230673,457830269,-1,0,9513,9513,0,30124,0,0,0,0,0,0,0,0,0,3.38409,0,0,0,0,0.4212,66.4866,520.828,598.401,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.185,2695,5390,153617585,473177913,-1,0,10033,10033,0,26529,0,0,0,0,0,0,0,0,0,3.05173,0,0,0,0,0.428855,57.0249,523.835,599.591,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.142,2286,4572,161941950,500199425,-1,0,10587,10587,0,21696,0,0,0,0,0,0,0,0,0,2.2989,0,0,0,0,0.228394,45.8652,533.341,599.805,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.3e-05,0,0,10840,43500,1080,0,1080,1080,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.002616,1,2,14669,61945,1355,0,1355,1355,0,3,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,5e-06,0.00084,0.002288,0.002558,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.004023,0,0,17917,77641,1641,0,1641,1641,0,4,0,0,0,0,0,0,0,0,0,0.000221,0,0,0,0,9e-06,0.00144,0.003525,0.003926,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.004416,0,0,20799,91720,1928,0,1928,1928,0,4,0,0,0,0,0,0,0,0,0,0.000334,0,0,0,0,7e-06,0.001729,0.003909,0.004353,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.006501,0,0,24722,110365,2253,0,2253,2253,0,5,0,0,0,0,0,0,0,0,0,0.000452,0,0,0,0,9e-06,0.002327,0.005675,0.006441,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.001487,0,0,30722,138199,3016,0,3016,3016,0,1,0,0,0,0,0,0,0,0,0,0.000603,0,0,0,0,3e-06,0.000686,0.001314,0.001462,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.004714,0,0,33446,151305,3219,0,3219,3219,0,3,0,0,0,0,0,0,0,0,0,0.00081,0,0,0,0,6e-06,0.002247,0.004195,0.004678,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.003494,0,0,38329,175085,3742,0,3742,3742,0,2,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,1.7e-05,0.001378,0.002772,0.00314,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.011202,1,2,43581,200905,4121,0,4121,4121,0,6,0,0,0,0,0,0,0,0,0,0.001326,0,0,0,0,2e-05,0.00458,0.00895,0.010099,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.010157,0,0,46694,215759,4450,0,4450,4450,0,5,0,0,0,0,0,0,0,0,0,0.001574,0,0,0,0,8e-06,0.004104,0.008237,0.00941,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.027955,1,2,60762,262767,4855,0,4855,4855,0,8,0,0,0,0,0,0,0,0,0,0.001926,0,0,0,0,1.8e-05,0.007051,0.023798,0.026703,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.007254,0,0,56093,261580,5457,0,5457,5457,0,3,0,0,0,0,0,0,0,0,0,0.002086,0,0,0,0,4e-06,0.002863,0.005811,0.006742,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.017843,0,0,60482,282893,5719,0,5719,5719,0,7,0,0,0,0,0,0,0,0,0,0.002547,0,0,0,0,1.8e-05,0.007226,0.014285,0.016462,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.064527,2,4,92211,387242,6038,0,6038,6038,0,16,0,0,0,0,0,0,0,0,0,0.003427,0,0,0,0,3.5e-05,0.016506,0.052592,0.060861,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.089249,2,4,101436,425011,6290,0,6290,6290,0,23,0,0,0,0,0,0,0,0,0,0.003846,0,0,0,0,4.8e-05,0.024873,0.075049,0.086941,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.088285,3,6,98191,432332,6757,0,6757,6757,0,24,0,0,0,0,0,0,0,0,0,0.004302,0,0,0,0,3.3e-05,0.026973,0.071881,0.085481,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.124718,3,6,109697,485190,7188,0,7188,7188,0,34,0,0,0,0,0,0,0,0,0,0.005238,0,0,0,0,5.4e-05,0.040125,0.101686,0.121865,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.337154,8,16,181790,659395,7391,0,7391,7391,0,71,0,0,0,0,0,0,0,0,0,0.007373,0,0,0,0,9.2e-05,0.088205,0.287551,0.334059,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.22961,4,8,131868,578069,7778,0,7778,7778,0,59,0,0,0,0,0,0,0,0,0,0.007416,0,0,0,0,7.2e-05,0.077187,0.187547,0.226037,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.315742,7,14,166041,685624,8321,0,8321,8321,0,70,0,0,0,0,0,0,0,0,0,0.008749,0,0,0,0,0.00011,0.097166,0.260587,0.31184,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
1.05668,21,42,349257,1214426,8704,0,8702,8702,0,197,0,0,0,0,0,0,0,0,0,0.016246,0,0,0,0,0.000392,0.298068,0.891224,1.05164,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
1.0444,24,48,348867,1155531,8761,0,8759,8759,0,174,0,0,0,0,0,0,0,0,0,0.015817,0,0,0,0,0.000369,0.262673,0.891023,1.03878,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
1.3e-05,0,0,6070,21422,603,0,603,603,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
1.8e-05,0,0,7550,28457,749,0,749,749,0,0,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.004834,0,0,14734,62817,1245,0,1245,1245,0,4,0,0,0,0,0,0,0,0,0,0.0002,0,0,0,0,8e-06,0.001035,0.004105,0.004799,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.00528,1,2,17804,77967,1550,0,1550,1550,0,4,0,0,0,0,0,0,0,0,0,0.000311,0,0,0,0,1.1e-05,0.001203,0.004413,0.005198,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.001475,0,0,19797,87406,1912,0,1912,1912,0,1,0,0,0,0,0,0,0,0,0,0.000386,0,0,0,0,1e-06,0.000384,0.001214,0.001435,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.033178,2,4,45225,164261,2151,0,2151,2151,0,11,0,0,0,0,0,0,0,0,0,0.000702,0,0,0,0,2.2e-05,0.006245,0.03104,0.033094,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.027082,1,2,46413,169710,2493,0,2493,2493,0,7,0,0,0,0,0,0,0,0,0,0.00078,0,0,0,0,1.8e-05,0.003873,0.025842,0.027003,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.034277,2,4,53553,204168,3092,0,3092,3092,0,9,0,0,0,0,0,0,0,0,0,0.001058,0,0,0,0,1.9e-05,0.004691,0.030551,0.032466,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.03935,0,0,61100,239365,3733,0,3733,3733,0,11,0,0,0,0,0,0,0,0,0,0.001494,0,0,0,0,3.9e-05,0.007036,0.03442,0.037322,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.039398,2,4,59935,241279,3905,0,3905,3905,0,11,0,0,0,0,0,0,0,0,0,0.001663,0,0,0,0,1.7e-05,0.007757,0.033737,0.036951,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.048311,2,4,70336,275776,4302,0,4302,4302,0,12,0,0,0,0,0,0,0,0,0,0.001998,0,0,0,0,2.4e-05,0.009202,0.042583,0.046187,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.066195,1,2,78808,309071,4669,0,4669,4669,0,16,0,0,0,0,0,0,0,0,0,0.002349,0,0,0,0,3.1e-05,0.013684,0.057548,0.062741,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.058156,2,4,79318,319268,5152,0,5152,5152,0,13,0,0,0,0,0,0,0,0,0,0.002729,0,0,0,0,3e-05,0.012107,0.050158,0.054525,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
0.058546,2,4,81613,337990,5632,0,5632,5632,0,14,0,0,0,0,0,0,0,0,0,0.003259,0,0,0,0,2.7e-05,0.014011,0.050338,0.05547,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.132,2353,4706,189478736,594595513,-1,0,6257,6257,0,24031,0,0,0,0,0,0,0,0,0,2.20776,0,0,0,0,1.24934,38.45,536.055,598.311,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.085,2412,4824,187335064,587983763,-1,0,6585,6585,0,23931,0,0,0,0,0,0,0,0,0,2.06184,0,0,0,0,1.00924,39.628,533.813,598.535,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.188,2294,4588,181860859,570939919,-1,0,6995,6995,0,23247,0,0,0,0,0,0,0,0,0,2.09846,0,0,0,0,1.1566,40.5517,534.817,598.665,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.194,2268,4536,176203948,553483877,-1,0,7374,7374,0,22987,0,0,0,0,0,0,0,0,0,2.01712,0,0,0,0,0.947006,42.0517,535.738,598.769,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.154,2163,4326,171328864,537796210,-1,0,8104,8104,0,21942,0,0,0,0,0,0,0,0,0,2.09032,0,0,0,0,1.01569,42.1601,538.29,598.879,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.159,2173,4346,165696236,520127256,-1,0,8378,8378,0,21173,0,0,0,0,0,0,0,0,0,2.14131,0,0,0,0,1.00328,42.1616,537.107,599.01,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.209,2038,4076,159847821,501838177,-1,0,8796,8796,0,20526,0,0,0,0,0,0,0,0,0,2.13038,0,0,0,0,1.03038,42.8945,539.364,599.056,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
600.166,1985,3970,152530568,480609038,-1,0,9044,9044,0,21994,0,0,0,0,0,0,0,0,0,2.53984,0,0,0,0,0.779779,47.6073,535.523,599.188,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-7.scen:
2.3e-05,0,0,9140,36914,910,0,910,910,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
2.1e-05,0,0,12380,52162,1232,0,1232,1232,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
2.3e-05,0,0,18940,82855,1886,0,1886,1886,0,0,0,0,0,0,0,0,0,0,0,0.000196,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
2.3e-05,0,0,24551,109659,2445,0,2445,2445,0,0,0,0,0,0,0,0,0,0,0,0.000299,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.00161,0,0,27249,122986,2656,0,2656,2656,0,1,0,0,0,0,0,0,0,0,0,0.000423,0,0,0,0,1e-06,0.000436,0.001346,0.001575,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.005244,1,2,32967,150426,3112,0,3112,3112,0,3,0,0,0,0,0,0,0,0,0,0.000613,0,0,0,0,7e-06,0.001609,0.004395,0.00518,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.019752,0,0,45845,196081,3525,0,3525,3525,0,7,0,0,0,0,0,0,0,0,0,0.00087,0,0,0,0,1e-05,0.004389,0.017289,0.019674,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.004265,1,2,40070,184867,3872,0,3872,3872,0,2,0,0,0,0,0,0,0,0,0,0.000952,0,0,0,0,5e-06,0.00111,0.003244,0.003909,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.008216,0,0,45060,208788,4273,0,4273,4273,0,4,0,0,0,0,0,0,0,0,0,0.001215,0,0,0,0,6e-06,0.002658,0.006467,0.007671,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.010391,2,4,47525,220626,4498,0,4498,4498,0,5,0,0,0,0,0,0,0,0,0,0.001494,0,0,0,0,4e-06,0.003881,0.00849,0.009874,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.010207,1,2,52870,246175,5067,0,5067,5067,0,4,0,0,0,0,0,0,0,0,0,0.001791,0,0,0,0,9e-06,0.003572,0.007882,0.009268,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.008555,0,0,58216,271093,5593,0,5593,5593,0,3,0,0,0,0,0,0,0,0,0,0.002017,0,0,0,0,4e-06,0.00269,0.006665,0.007836,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.011851,2,4,63297,294933,6027,0,6027,6027,0,4,0,0,0,0,0,0,0,0,0,0.002367,0,0,0,0,5e-06,0.003798,0.009454,0.011138,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.019004,2,4,75143,331121,6340,0,6340,6340,0,4,0,0,0,0,0,0,0,0,0,0.002751,0,0,0,0,8e-06,0.004398,0.016338,0.018299,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.012529,0,0,70439,330074,6784,0,6784,6784,0,4,0,0,0,0,0,0,0,0,0,0.003051,0,0,0,0,9e-06,0.004581,0.009879,0.011523,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.022953,0,0,83749,372505,7233,0,7233,7233,0,4,0,0,0,0,0,0,0,0,0,0.003468,0,0,0,0,7e-06,0.004441,0.019365,0.022005,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.035902,1,2,96539,414596,7634,0,7634,7634,0,6,0,0,0,0,0,0,0,0,0,0.004112,0,0,0,0,1e-05,0.007722,0.031172,0.034829,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.016093,0,0,90246,408805,8228,0,8228,8228,0,2,0,0,0,0,0,0,0,0,0,0.004387,0,0,0,0,6e-06,0.002837,0.014034,0.015436,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.01197,0,0,86917,409277,8454,0,8454,8454,0,3,0,0,0,0,0,0,0,0,0,0.004828,0,0,0,0,6e-06,0.004315,0.009307,0.011065,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.038098,2,4,103539,459757,8712,0,8712,8712,0,6,0,0,0,0,0,0,0,0,0,0.005362,0,0,0,0,1.1e-05,0.008274,0.032064,0.036811,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.057221,0,0,108522,484387,8996,0,8996,8996,0,10,0,0,0,0,0,0,0,0,0,0.006208,0,0,0,0,2.2e-05,0.015195,0.047207,0.054824,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.809328,4,8,436113,1227504,9608,0,9606,9606,0,39,0,0,0,0,0,0,0,0,0,0.008597,0,0,0,0,7.7e-05,0.059189,0.747528,0.805031,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
1.6e-05,0,0,5640,23644,560,0,560,560,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
1.4e-05,0,0,10430,43839,1037,0,1037,1037,0,0,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
2e-05,0,0,16270,71997,1619,0,1619,1619,0,0,0,0,0,0,0,0,0,0,0,0.000162,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
1.6e-05,0,0,21220,94215,2112,0,2112,2112,0,0,0,0,0,0,0,0,0,0,0,0.000271,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
2.5e-05,0,0,25910,116757,2579,0,2579,2579,0,0,0,0,0,0,0,0,0,0,0,0.000403,0,0,0,0,0,0,0,0,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
2e-05,0,0,27573,124804,2736,0,2736,2736,0,0,0,0,0,0,0,0,0,0,0,0.000514,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
