runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
3.4e-05,0,0,633,2706,245,245,245,245,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,5e-06,0.000106,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
4.4e-05,0,0,722,3073,293,293,293,293,0,0,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,7e-06,0.000115,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
3.3e-05,0,0,797,3477,337,337,337,337,0,0,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,8e-06,0.000123,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000168,0,0,1225,5319,411,411,409,409,0,1,0,0,0,0,0,0,0,0,0,0.000348,0,0,0,0,1.2e-05,0.000231,0.000116,0.000125,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000513,0,0,1823,7692,458,458,450,450,0,2,0,0,0,0,0,0,0,0,0,0.000536,0,0,0,0,3.5e-05,0.000573,0.000388,0.00041,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.027114,0,0,39332,73003,530,530,520,520,0,15,0,0,0,0,0,0,0,0,0,0.000789,0,0,0,0,4.3e-05,0.001806,0.025761,0.025913,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000662,0,0,3548,14934,583,583,579,579,0,4,0,0,0,0,0,0,0,0,0,0.000913,0,0,0,0,3.2e-05,0.00089,0.00054,0.000576,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001452,1,2,7736,32711,625,625,619,619,0,12,0,0,0,0,0,0,0,0,0,0.001802,0,0,0,0,7.8e-05,0.002441,0.001154,0.001266,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.002172,1,2,13404,56733,664,664,652,652,0,18,0,0,0,0,0,0,0,0,0,0.003891,0,0,0,0,0.000145,0.004439,0.001688,0.001867,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.003702,7,14,14193,59269,699,699,689,689,0,25,0,0,0,0,0,0,0,0,0,0.003958,0,0,0,0,0.000179,0.004677,0.003025,0.003296,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
2.9e-05,0,0,123,488,83,83,83,83,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,1e-06,4e-06,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
3.2e-05,0,0,293,1239,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,3e-06,2.8e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
4.2e-05,0,0,491,2145,173,173,173,173,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,3e-06,6.5e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.00013,0,0,442,1915,202,202,202,202,0,1,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,6e-06,6.8e-05,7.5e-05,8.3e-05,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000274,0,0,1115,4862,229,229,225,225,0,2,0,0,0,0,0,0,0,0,0,0.000179,0,0,0,0,1.4e-05,0.000238,0.000214,0.000227,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.00014,0,0,746,3255,297,297,297,297,0,1,0,0,0,0,0,0,0,0,0,0.000139,0,0,0,0,7e-06,0.000122,8.9e-05,9.5e-05,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.01523,1,2,16839,32057,373,373,352,352,0,22,0,0,0,0,0,0,0,0,0,0.000512,0,0,0,0,7.7e-05,0.001508,0.014849,0.015031,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.030941,0,0,33011,106052,408,408,403,403,0,141,0,0,0,0,0,0,0,0,0,0.002633,0,0,0,0,0.000344,0.005929,0.027842,0.028908,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.002316,0,0,8871,36998,480,480,466,466,0,13,0,0,0,0,0,0,0,0,0,0.001405,0,0,0,0,9.9e-05,0.002553,0.001985,0.002089,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000549,0,0,3396,14318,507,507,493,493,0,4,0,0,0,0,0,0,0,0,0,0.000684,0,0,0,0,3.4e-05,0.000858,0.000443,0.000475,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.001019,0,0,6099,26157,564,564,548,548,0,6,0,0,0,0,0,0,0,0,0,0.001376,0,0,0,0,7.4e-05,0.001942,0.000838,0.000895,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.010505,0,0,21210,86769,597,597,585,585,0,54,0,0,0,0,0,0,0,0,0,0.005327,0,0,0,0,0.000277,0.006252,0.00911,0.009601,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.020283,0,0,41314,156637,652,652,635,635,0,144,0,0,0,0,0,0,0,0,0,0.010443,0,0,0,0,0.000616,0.012816,0.017224,0.018504,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.038913,0,0,72178,275438,674,674,666,666,0,186,0,0,0,0,0,0,0,0,0,0.016464,0,0,0,0,0.000909,0.020647,0.03397,0.035761,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
2.9e-05,0,0,601,2594,137,137,137,137,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,6e-06,9e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
3.9e-05,0,0,587,2510,186,186,186,186,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,1.1e-05,9.4e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
4.6e-05,0,0,404,1678,212,212,212,212,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,4e-06,3.8e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
3.5e-05,0,0,599,2580,285,285,285,285,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,5e-06,8.1e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
3.3e-05,0,0,1199,5116,347,347,347,347,0,0,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,1.5e-05,0.000237,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.00025,0,0,1954,8323,420,420,418,418,0,1,0,0,0,0,0,0,0,0,0,0.000176,0,0,0,0,2.2e-05,0.000459,0.000192,0.0002,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
2.7e-05,0,0,1580,6814,482,482,482,482,0,0,0,0,0,0,0,0,0,0,0,0.000143,0,0,0,0,1.6e-05,0.000297,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.032691,0,0,54664,156044,540,540,535,535,0,65,0,0,0,0,0,0,0,0,0,0.002147,0,0,0,0,0.00021,0.00735,0.030687,0.031248,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.001326,0,0,8738,37937,589,589,577,577,0,15,0,0,0,0,0,0,0,0,0,0.003086,0,0,0,0,9.6e-05,0.002776,0.00102,0.001125,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.003454,15,30,18004,75495,590,590,583,583,0,34,0,0,0,0,0,0,0,0,0,0.00315,0,0,0,0,0.000218,0.005798,0.002786,0.003047,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.812305,0,0,974336,3672024,657,657,650,650,0,3803,0,0,0,0,0,0,0,0,0,0.12123,0,0,0,0,0.012485,0.246438,0.719246,0.756969,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.030833,2,4,52240,161273,695,695,686,686,0,65,0,0,0,0,0,0,0,0,0,0.004696,0,0,0,0,0.000249,0.009162,0.028868,0.029523,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.048456,85,170,55152,148716,744,744,739,739,0,102,0,0,0,0,0,0,0,0,0,0.002892,0,0,0,0,0.000216,0.00746,0.045011,0.046077,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
7.11401,24927,49854,5630626,20418018,815,815,803,803,0,27953,0,0,0,0,0,0,0,0,0,0.484014,0,0,0,0,0.082999,1.22985,6.28262,6.63895,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
3.4e-05,0,0,209,826,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,3e-06,2.2e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
3.4e-05,0,0,263,1074,137,137,137,137,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,2e-06,3.6e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000192,0,0,439,1818,166,166,160,160,0,1,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,7e-06,7.1e-05,0.000142,0.000147,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000185,0,0,561,2385,232,232,228,228,0,1,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,3e-06,9.7e-05,0.000134,0.000141,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000193,0,0,738,3186,283,283,275,275,0,1,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,8e-06,0.000135,0.000139,0.000147,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000185,0,0,856,3653,337,337,325,325,0,1,0,0,0,0,0,0,0,0,0,0.000154,0,0,0,0,1.1e-05,0.00017,0.00013,0.000137,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000399,0,0,1030,4408,342,342,338,338,0,3,0,0,0,0,0,0,0,0,0,0.000212,0,0,0,0,1e-05,0.000184,0.000327,0.00035,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000408,0,0,1291,5534,389,389,377,377,0,3,0,0,0,0,0,0,0,0,0,0.000362,0,0,0,0,1.6e-05,0.000285,0.000315,0.000335,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000887,0,0,1899,7814,-2,0,131,131,0,3,0,0,0,0,0,0,0,0,0,0.000162,0,0,0,0,1e-05,0.000233,0.000316,0.000341,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.737645,3,6,477765,1763381,494,494,485,485,0,3640,0,0,0,0,0,0,0,0,0,0.022168,0,0,0,0,0.007188,0.083876,0.656514,0.691717,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001525,0,0,7340,29780,544,544,527,527,0,11,0,0,0,0,0,0,0,0,0,0.001516,0,0,0,0,9e-05,0.002035,0.00125,0.001338,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
1.71192,10,20,3922277,14739753,615,615,592,592,0,11470,0,0,0,0,0,0,0,0,0,0.709907,0,0,0,0,0.084563,1.15032,1.43295,1.5423,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.225233,113,226,327736,1232513,656,656,653,653,0,1230,0,0,0,0,0,0,0,0,0,0.043544,0,0,0,0,0.006364,0.093972,0.19686,0.208497,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
600.003,156196,312392,411105812,1268852347,-1,748,744,744,0,1404173,0,0,0,0,0,0,0,0,0,12.0681,0,0,0,0,4.03263,52.9963,546.145,563.548,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
2.6e-05,0,0,325,1364,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,5e-06,3.5e-05,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000178,0,0,473,2025,148,148,146,146,0,1,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,5e-06,6.5e-05,0.000133,0.00014,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000214,0,0,410,1741,174,174,174,174,0,1,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,5e-06,4.3e-05,0.000141,0.000149,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000188,0,0,565,2462,270,270,270,270,0,1,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,7e-06,8.9e-05,0.000126,0.000132,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000298,0,0,1308,5556,320,320,318,318,0,2,0,0,0,0,0,0,0,0,0,0.000176,0,0,0,0,1.9e-05,0.000299,0.000238,0.000253,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000688,0,0,1704,7332,389,389,387,387,0,5,0,0,0,0,0,0,0,0,0,0.000223,0,0,0,0,1.6e-05,0.00037,0.000584,0.000616,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000311,0,0,1690,7347,435,435,429,429,0,2,0,0,0,0,0,0,0,0,0,0.000309,0,0,0,0,1.7e-05,0.000407,0.000236,0.000252,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000162,0,0,1141,5040,457,457,455,455,0,1,0,0,0,0,0,0,0,0,0,0.000345,0,0,0,0,1.2e-05,0.000263,0.000118,0.000126,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000181,0,0,1213,5349,497,497,497,497,0,1,0,0,0,0,0,0,0,0,0,0.000383,0,0,0,0,1.3e-05,0.000256,0.000117,0.000126,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.00124,0,0,2827,11410,559,559,551,551,0,7,0,0,0,0,0,0,0,0,0,0.000715,0,0,0,0,2.3e-05,0.000667,0.001054,0.001115,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001119,0,0,6722,28818,612,612,602,602,0,7,0,0,0,0,0,0,0,0,0,0.001934,0,0,0,0,7.2e-05,0.001958,0.000911,0.000972,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.002478,1,2,5404,22149,645,645,634,634,0,17,0,0,0,0,0,0,0,0,0,0.001634,0,0,0,0,5.9e-05,0.001594,0.002053,0.002214,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000506,0,0,2631,11532,719,719,713,713,0,3,0,0,0,0,0,0,0,0,0,0.001154,0,0,0,0,3.6e-05,0.000733,0.000386,0.000421,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.014978,0,0,25320,76260,808,808,798,798,0,27,0,0,0,0,0,0,0,0,0,0.003266,0,0,0,0,0.000108,0.003872,0.013776,0.014102,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
3.9e-05,0,0,243,996,116,116,116,116,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,3e-06,3.4e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
3.1e-05,0,0,600,2585,186,186,186,186,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,1e-05,8.9e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000147,0,0,1213,5256,221,221,219,219,0,2,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,1.5e-05,0.000266,8.8e-05,9.9e-05,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000463,0,0,952,4101,243,243,242,242,0,6,0,0,0,0,0,0,0,0,0,0.000192,0,0,0,0,1.9e-05,0.000284,0.000332,0.00037,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000176,0,0,943,4090,321,321,321,321,0,2,0,0,0,0,0,0,0,0,0,0.000152,0,0,0,0,1.6e-05,0.000214,0.000108,0.00012,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000604,0,0,1345,5843,393,393,389,389,0,5,0,0,0,0,0,0,0,0,0,0.000246,0,0,0,0,1.8e-05,0.000293,0.000488,0.000525,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000612,2,4,1632,7029,406,406,404,404,0,5,0,0,0,0,0,0,0,0,0,0.000241,0,0,0,0,2e-05,0.000364,0.000489,0.000523,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.001077,0,0,2667,11525,-2,0,321,321,0,3,0,0,0,0,0,0,0,0,0,0.000186,0,0,0,0,1.7e-05,0.000269,0.00027,0.000292,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000436,0,0,1508,6672,521,521,521,521,0,4,0,0,0,0,0,0,0,0,0,0.000464,0,0,0,0,1.2e-05,0.000342,0.000333,0.000365,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000568,0,0,2307,10063,538,538,536,536,0,5,0,0,0,0,0,0,0,0,0,0.000515,0,0,0,0,1.9e-05,0.000569,0.00044,0.00048,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000761,1,2,4159,18209,619,619,614,614,0,6,0,0,0,0,0,0,0,0,0,0.000956,0,0,0,0,5e-05,0.001268,0.000596,0.000654,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.001999,3,6,3498,14554,658,658,658,658,0,11,0,0,0,0,0,0,0,0,0,0.000827,0,0,0,0,3.4e-05,0.000742,0.001699,0.001808,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.018715,27,54,35434,135569,699,699,692,692,0,112,0,0,0,0,0,0,0,0,0,0.009176,0,0,0,0,0.000412,0.01019,0.015832,0.017048,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
420.002,152733,305466,267401000,900595464,-2,0,464,464,0,1041891,0,0,0,0,0,0,0,0,0,8.63561,0,0,0,0,4.40702,37.0738,383.729,397.849,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
3.3e-05,0,0,137,563,66,66,66,66,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,1e-06,5e-06,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
3.3e-05,0,0,343,1466,135,135,135,135,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,1e-06,4e-05,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
3e-05,0,0,548,2387,212,212,212,212,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,4e-06,8e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
2.7e-05,0,0,573,2484,252,252,252,252,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,6e-06,8.7e-05,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
4.5e-05,0,0,586,2542,280,280,280,280,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,5e-06,9.2e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
3.6e-05,0,0,963,4191,342,342,342,342,0,0,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,1e-05,0.000173,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000806,0,0,1585,5979,411,411,409,409,0,2,0,0,0,0,0,0,0,0,0,0.000283,0,0,0,0,1.8e-05,0.000311,0.000734,0.000752,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000466,0,0,1329,5789,478,478,478,478,0,3,0,0,0,0,0,0,0,0,0,0.000288,0,0,0,0,8e-06,0.00023,0.000371,0.000395,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000752,0,0,3519,15238,496,496,492,492,0,5,0,0,0,0,0,0,0,0,0,0.000872,0,0,0,0,4.8e-05,0.001036,0.000579,0.000621,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.001338,0,0,3167,12796,543,543,539,539,0,7,0,0,0,0,0,0,0,0,0,0.000722,0,0,0,0,2.2e-05,0.000737,0.001151,0.00121,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000507,0,0,2550,11268,609,609,599,599,0,3,0,0,0,0,0,0,0,0,0,0.001164,0,0,0,0,3.6e-05,0.000792,0.000385,0.000414,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000894,0,0,3052,13307,643,643,637,637,0,5,0,0,0,0,0,0,0,0,0,0.000991,0,0,0,0,3.5e-05,0.000869,0.0007,0.000758,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
345.683,233971,467942,354539548,1388641158,-1,714,711,711,0,1599580,0,0,0,0,0,0,0,0,0,70.7456,0,0,0,0,7.27584,94.6978,301.75,319.587,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
