runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
1.2e-05,0,0,5660,16924,560,0,560,560,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.008461,1,2,14354,34982,715,0,715,715,0,1,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,3e-06,0.000613,0.008377,0.008431,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.008925,1,2,16660,43606,925,0,925,925,0,1,0,0,0,0,0,0,0,0,0,0.000144,0,0,0,0,2e-06,0.0007,0.008835,0.008897,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.002914,0,0,13254,45397,1159,0,1159,1159,0,4,0,0,0,0,0,0,0,0,0,0.000238,0,0,0,0,6e-06,0.001004,0.002618,0.002884,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.018199,1,2,28512,73065,1347,0,1347,1347,0,4,0,0,0,0,0,0,0,0,0,0.000317,0,0,0,0,5e-06,0.001998,0.017791,0.018165,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.003651,1,2,18401,63458,1636,0,1636,1636,0,4,0,0,0,0,0,0,0,0,0,0.000422,0,0,0,0,7e-06,0.001216,0.003099,0.003555,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.012449,0,0,28165,83849,1881,0,1881,1881,0,4,0,0,0,0,0,0,0,0,0,0.000532,0,0,0,0,5e-06,0.001755,0.011849,0.012137,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.020733,1,2,36653,101594,2078,0,2078,2078,0,5,0,0,0,0,0,0,0,0,0,0.000656,0,0,0,0,1.3e-05,0.002621,0.019865,0.020285,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.011491,1,2,26277,90973,2133,0,2133,2133,0,11,0,0,0,0,0,0,0,0,0,0.000914,0,0,0,0,1.2e-05,0.004041,0.009335,0.010736,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.007251,1,2,28166,98631,2466,0,2466,2466,0,6,0,0,0,0,0,0,0,0,0,0.000971,0,0,0,0,9e-06,0.002432,0.005577,0.006621,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.012716,0,0,33179,106221,2539,0,2539,2539,0,7,0,0,0,0,0,0,0,0,0,0.001109,0,0,0,0,8e-06,0.003295,0.011077,0.012091,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.019448,1,2,42392,127881,2861,0,2861,2861,0,8,0,0,0,0,0,0,0,0,0,0.001376,0,0,0,0,2e-05,0.004339,0.017333,0.01876,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.021823,0,0,47051,137255,3063,0,3063,3063,0,7,0,0,0,0,0,0,0,0,0,0.001547,0,0,0,0,9e-06,0.004284,0.01979,0.020973,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.058964,5,10,57496,174303,3121,0,3121,3121,0,32,0,0,0,0,0,0,0,0,0,0.002254,0,0,0,0,3.9e-05,0.019667,0.052772,0.056598,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.090776,6,12,58245,186705,3259,0,3258,3258,0,62,0,0,0,0,0,0,0,0,0,0.003124,0,0,0,0,7.2e-05,0.039458,0.078924,0.085586,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.127435,5,10,70992,220714,3498,0,3497,3497,0,83,0,0,0,0,0,0,0,0,0,0.003978,0,0,0,0,0.000105,0.055851,0.110982,0.120823,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.18271,6,12,111739,280310,3637,0,3636,3636,0,77,0,0,0,0,0,0,0,0,0,0.004234,0,0,0,0,9e-05,0.056989,0.166187,0.176533,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.23076,7,14,121210,319485,3910,0,3909,3909,0,102,0,0,0,0,0,0,0,0,0,0.005316,0,0,0,0,0.00014,0.079121,0.206988,0.222532,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.290908,6,12,143311,365859,4167,0,4166,4166,0,112,0,0,0,0,0,0,0,0,0,0.006146,0,0,0,0,0.000142,0.094414,0.261319,0.28211,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.240437,6,12,117316,326974,4443,0,4442,4442,0,100,0,0,0,0,0,0,0,0,0,0.00602,0,0,0,0,0.000122,0.088636,0.213679,0.230775,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.305385,15,30,134957,377739,4760,0,4759,4759,0,114,0,0,0,0,0,0,0,0,0,0.007214,0,0,0,0,0.000173,0.106062,0.268451,0.293716,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.272434,5,10,133623,348684,4899,0,4898,4898,0,93,0,0,0,0,0,0,0,0,0,0.006808,0,0,0,0,0.000122,0.092249,0.24332,0.26337,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.393428,9,18,147820,415295,4970,0,4969,4969,0,141,0,0,0,0,0,0,0,0,0,0.008912,0,0,0,0,0.000189,0.138987,0.346239,0.378931,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.361174,10,20,139676,401756,5052,0,5051,5051,0,126,0,0,0,0,0,0,0,0,0,0.008726,0,0,0,0,0.00017,0.129705,0.319439,0.347749,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.434092,13,26,180106,436808,5179,0,5178,5178,0,118,0,0,0,0,0,0,0,0,0,0.008835,0,0,0,0,0.000165,0.127015,0.393421,0.421439,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
1e-05,0,0,4942,15007,482,0,482,482,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1.1e-05,0,0,8931,30364,886,0,886,886,0,0,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
8e-06,0,0,10435,35080,1014,0,1014,1014,0,0,0,0,0,0,0,0,0,0,0,0.00012,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1.2e-05,0,0,12424,43212,1216,0,1216,1216,0,0,0,0,0,0,0,0,0,0,0,0.000179,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.000935,0,0,15360,53613,1447,0,1447,1447,0,1,0,0,0,0,0,0,0,0,0,0.000252,0,0,0,0,2e-06,0.000261,0.000779,0.000918,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.003596,0,0,17864,62491,1627,0,1627,1627,0,4,0,0,0,0,0,0,0,0,0,0.000363,0,0,0,0,7e-06,0.001483,0.003203,0.003563,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.008911,0,0,24166,78273,1848,0,1848,1848,0,6,0,0,0,0,0,0,0,0,0,0.000522,0,0,0,0,9e-06,0.002258,0.008062,0.008867,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.009463,2,4,24947,89372,2096,0,2096,2096,0,9,0,0,0,0,0,0,0,0,0,0.000686,0,0,0,0,1.5e-05,0.003077,0.007659,0.008876,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.045793,1,2,44430,125460,2109,0,2109,2109,0,27,0,0,0,0,0,0,0,0,0,0.001144,0,0,0,0,3.9e-05,0.011304,0.04142,0.044804,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.777671,3,6,288997,388314,2330,0,2330,2330,0,29,0,0,0,0,0,0,0,0,0,0.001343,0,0,0,0,3.5e-05,0.012721,0.702566,0.776591,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.955288,6,12,306771,419536,2456,0,2456,2456,0,49,0,0,0,0,0,0,0,0,0,0.001841,0,0,0,0,7.8e-05,0.024643,0.862812,0.952715,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.063932,6,12,44516,158399,2711,0,2711,2711,0,52,0,0,0,0,0,0,0,0,0,0.002117,0,0,0,0,6.3e-05,0.027822,0.055238,0.061203,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.06787,5,10,48428,171274,2970,0,2970,2970,0,53,0,0,0,0,0,0,0,0,0,0.002367,0,0,0,0,6.7e-05,0.03032,0.058791,0.065065,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.079769,5,10,55761,188279,3119,0,3119,3119,0,56,0,0,0,0,0,0,0,0,0,0.002796,0,0,0,0,7.7e-05,0.033769,0.069127,0.076752,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.095769,8,16,57859,196030,3210,0,3210,3210,0,64,0,0,0,0,0,0,0,0,0,0.003147,0,0,0,0,7.7e-05,0.041499,0.083457,0.092016,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1.50662,8,16,564699,745643,3344,0,3344,3344,0,77,0,0,0,0,0,0,0,0,0,0.003824,0,0,0,0,0.000113,0.058104,1.38757,1.50289,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.307123,11,22,158337,328722,3575,0,3575,3575,0,77,0,0,0,0,0,0,0,0,0,0.004091,0,0,0,0,0.000105,0.065,0.290427,0.302621,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.301931,9,18,171072,354742,3784,0,3784,3784,0,79,0,0,0,0,0,0,0,0,0,0.004524,0,0,0,0,0.000118,0.06838,0.281172,0.297127,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.075,6401,12802,97690059,313044466,-1,0,4042,4042,0,65134,0,0,0,0,0,0,0,0,0,8.01306,0,0,0,0,1.85614,105.324,523.443,578.104,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.053,6218,12436,96152352,308990100,-1,0,4090,4090,0,63980,0,0,0,0,0,0,0,0,0,7.88854,0,0,0,0,1.93198,105.067,520.876,575.372,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.072,6375,12750,90465779,291186557,-1,0,4184,4184,0,60969,0,0,0,0,0,0,0,0,0,9.70432,0,0,0,0,1.93223,105.905,520.439,576.5,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.058,6139,12278,85739426,275812002,-1,0,4388,4388,0,62929,0,0,0,0,0,0,0,0,0,9.20954,0,0,0,0,1.71904,116.308,521.538,577.795,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.06,6498,12996,84641659,271276374,-1,0,4558,4558,0,64486,0,0,0,0,0,0,0,0,0,7.44995,0,0,0,0,1.61922,126.25,522.854,574.576,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.074,5910,11820,93789674,301349046,-1,0,4930,4930,0,65429,0,0,0,0,0,0,0,0,0,8.13857,0,0,0,0,1.49999,120.026,525.281,577.269,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.064,8762,17524,86631909,278053367,-1,0,5203,5203,0,63407,0,0,0,0,0,0,0,0,0,7.71266,0,0,0,0,1.57217,123.076,525.716,576.5,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.058,6470,12940,83336059,266932036,-1,0,5504,5504,0,60578,0,0,0,0,0,0,0,0,0,9.24543,0,0,0,0,1.41391,120.476,525.972,577.251,5.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1.3e-05,0,0,5313,15009,524,0,524,524,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
1.3e-05,0,0,7075,21389,699,0,699,699,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
1.1e-05,0,0,8725,27268,861,0,861,861,0,0,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.002631,1,2,12408,40339,1108,0,1108,1108,0,4,0,0,0,0,0,0,0,0,0,0.000185,0,0,0,0,7e-06,0.000887,0.002236,0.002594,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.00183,1,2,14898,49076,1383,0,1383,1383,0,3,0,0,0,0,0,0,0,0,0,0.000259,0,0,0,0,4e-06,0.000902,0.001606,0.001791,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.001788,0,0,16797,56226,1566,0,1566,1566,0,2,0,0,0,0,0,0,0,0,0,0.000319,0,0,0,0,2e-06,0.000639,0.00152,0.001755,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.005194,1,2,19689,67167,1747,0,1747,1747,0,6,0,0,0,0,0,0,0,0,0,0.00046,0,0,0,0,9e-06,0.002004,0.004383,0.005152,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.004818,2,4,21824,75032,1996,0,1996,1996,0,5,0,0,0,0,0,0,0,0,0,0.00057,0,0,0,0,1.1e-05,0.001756,0.003916,0.004541,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.005056,2,4,24069,83705,2201,0,2201,2201,0,5,0,0,0,0,0,0,0,0,0,0.000662,0,0,0,0,7e-06,0.001878,0.004086,0.004728,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.01083,0,0,28654,98863,2284,0,2284,2284,0,9,0,0,0,0,0,0,0,0,0,0.000881,0,0,0,0,1.5e-05,0.003731,0.008906,0.010011,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.020147,0,0,37256,108782,2304,0,2304,2304,0,8,0,0,0,0,0,0,0,0,0,0.000957,0,0,0,0,8e-06,0.003913,0.018779,0.019526,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.023039,1,2,35063,118374,2490,0,2490,2490,0,16,0,0,0,0,0,0,0,0,0,0.001286,0,0,0,0,2e-05,0.007648,0.020113,0.022027,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.037737,3,6,46486,133980,2757,0,2757,2757,0,15,0,0,0,0,0,0,0,0,0,0.001532,0,0,0,0,1.4e-05,0.008731,0.034274,0.036637,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.22524,3,6,183916,316964,2885,0,2885,2885,0,32,0,0,0,0,0,0,0,0,0,0.002045,0,0,0,0,4.7e-05,0.022931,0.217745,0.223825,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.158021,6,12,132619,265917,3175,0,3175,3175,0,28,0,0,0,0,0,0,0,0,0,0.002236,0,0,0,0,5.6e-05,0.019455,0.149973,0.155912,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.180812,3,6,144325,297903,3412,0,3412,3412,0,40,0,0,0,0,0,0,0,0,0,0.002707,0,0,0,0,5.1e-05,0.028459,0.170527,0.178787,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.230592,4,8,175384,333165,3714,0,3714,3714,0,38,0,0,0,0,0,0,0,0,0,0.003054,0,0,0,0,5.3e-05,0.031823,0.22162,0.228374,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
110.702,19,38,51189232,74866943,3983,0,3971,3971,0,5287,0,0,0,0,0,0,0,0,0,0.173829,0,0,0,0,0.014224,5.01958,104.288,110.393,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
176.853,2666,5332,77828999,112983582,-1,0,4139,4139,0,7715,0,0,0,0,0,0,0,0,0,0.269194,0,0,0,0,0.020937,7.79428,167.076,176.432,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
30.0546,233,466,16178694,22779682,4397,0,4385,4385,0,1328,0,0,0,0,0,0,0,0,0,0.05315,0,0,0,0,0.00376,1.07065,28.5992,30.0364,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
66.9178,79,158,32321300,45097172,4471,0,4459,4459,0,2922,0,0,0,0,0,0,0,0,0,0.108208,0,0,0,0,0.00767,2.67987,63.5555,66.8468,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
290.193,551,1102,102125929,149255948,4789,0,4777,4777,0,12339,0,0,0,0,0,0,0,0,0,0.525455,0,0,0,0,0.042325,15.839,273.671,289.313,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
171.827,153,306,66815955,93449987,4825,0,4813,4813,0,6982,0,0,0,0,0,0,0,0,0,0.280381,0,0,0,0,0.018931,7.69585,162.179,171.507,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
231.015,136,272,83105574,119469199,5041,0,5029,5029,0,9881,0,0,0,0,0,0,0,0,0,0.429373,0,0,0,0,0.030191,12.5478,219.091,230.443,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
105.684,145,290,37326817,54821217,5260,0,5248,5248,0,4839,0,0,0,0,0,0,0,0,0,0.211665,0,0,0,0,0.011731,6.25777,100.196,105.322,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
199.634,211,422,58645785,101482439,5429,0,5417,5417,0,11503,0,0,0,0,0,0,0,0,0,0.660075,0,0,0,0,0.045691,16.8305,184.544,198.508,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
1.2e-05,0,0,3470,9684,343,0,343,343,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
1e-05,0,0,6180,19563,611,0,611,611,0,0,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
1e-05,0,0,7931,25955,785,0,785,785,0,0,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
1.1e-05,0,0,10157,34661,1001,0,1001,1001,0,0,0,0,0,0,0,0,0,0,0,0.000146,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
9e-06,0,0,11561,40520,1138,0,1138,1138,0,0,0,0,0,0,0,0,0,0,0,0.000198,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.057603,2,4,69304,145398,1379,0,1377,1377,0,21,0,0,0,0,0,0,0,0,0,0.00048,0,0,0,0,2.4e-05,0.00846,0.056004,0.057506,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.098296,3,6,97407,203656,1484,0,1482,1482,0,50,0,0,0,0,0,0,0,0,0,0.00084,0,0,0,0,7.3e-05,0.019603,0.095602,0.098093,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.096648,5,10,96544,207971,1806,0,1804,1804,0,46,0,0,0,0,0,0,0,0,0,0.001037,0,0,0,0,6.1e-05,0.018838,0.091967,0.094631,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
