runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.008285,27,54,8680,23703,-2,0,163,163,0,35,0,0,0,0,0,0,0,0,0,0.000152,0,0,0,0,4.3e-05,0.000946,0.007933,0.008162,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
3e-06,0,0,492,1629,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.014396,11,22,13176,38650,-2,0,54,54,0,73,0,0,0,0,0,0,0,0,0,0.000219,0,0,0,0,8.6e-05,0.001869,0.013726,0.014129,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
6.33382,12063,24126,6344458,11210157,-2,0,132,132,0,12150,0,0,0,0,0,0,0,0,0,0.041117,0,0,0,0,0.033917,0.585588,6.1374,6.22348,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
1.42169,7,14,1227548,3137061,350,0,347,347,0,6307,0,0,0,0,0,0,0,0,0,0.025879,0,0,0,0,0.008752,0.17541,1.34174,1.38956,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.015741,74,148,14641,38375,-2,0,128,128,0,74,0,0,0,0,0,0,0,0,0,0.000324,0,0,0,0,9.9e-05,0.001808,0.014881,0.015451,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.00942,14,28,10549,23727,-2,0,77,77,0,25,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,2.8e-05,0.000852,0.009222,0.009332,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.088094,55,110,84108,175388,-2,0,212,212,0,200,0,0,0,0,0,0,0,0,0,0.000543,0,0,0,0,0.000245,0.00777,0.086223,0.087365,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.00121,3,6,2863,9375,-2,0,156,156,0,6,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,8e-06,0.000144,0.001156,0.001189,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.839215,53,106,774184,1643791,-2,0,152,152,0,2093,0,0,0,0,0,0,0,0,0,0.00765,0,0,0,0,0.003279,0.084095,0.814539,0.829347,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
10.8047,27100,54200,9974912,20634615,-2,0,0,0,0,27608,0,0,0,0,0,0,0,0,0,0.124417,0,0,0,0,0.05877,1.12478,10.3413,10.5653,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
1.1e-05,0,0,1290,4010,128,0,128,128,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.001709,1,2,3742,12801,250,0,250,250,0,9,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,1.3e-05,0.000239,0.001615,0.001665,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.00063,1,2,2778,9744,-2,0,212,212,0,3,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,4e-06,8.1e-05,0.000588,0.000611,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
2.62045,7,14,2319614,5427770,361,0,359,359,0,8262,0,0,0,0,0,0,0,0,0,0.03564,0,0,0,0,0.013999,0.29099,2.51347,2.58293,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.006662,9,18,8917,29123,-2,0,132,132,0,34,0,0,0,0,0,0,0,0,0,0.000222,0,0,0,0,4e-05,0.000955,0.006297,0.006528,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
3e-06,0,0,468,1564,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.00074,0,0,2052,7289,-2,0,108,108,0,8,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,8e-06,9.2e-05,0.000677,0.000708,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.021045,10,20,23634,41746,-2,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,3.4e-05,0.001359,0.02079,0.020943,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000449,2,4,2392,8643,-2,0,161,161,0,4,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,4e-06,7.4e-05,0.000397,0.00042,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000906,3,6,3009,10677,-2,0,204,204,0,7,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,7e-06,0.000139,0.000834,0.000877,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
1.2e-05,0,0,733,2302,-2,0,8,8,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.010963,15,30,8676,30672,-2,0,8,8,0,56,0,0,0,0,0,0,0,0,0,0.000168,0,0,0,0,6.2e-05,0.001492,0.010456,0.010758,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.00426,9,18,4808,15246,-2,0,139,139,0,41,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,4.7e-05,0.000663,0.003898,0.004107,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.118031,35,70,91829,257137,219,0,214,214,0,1130,0,0,0,0,0,0,0,0,0,0.003657,0,0,0,0,0.001379,0.017309,0.107223,0.113876,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.22699,261,522,195711,444998,246,0,236,236,0,1203,0,0,0,0,0,0,0,0,0,0.004448,0,0,0,0,0.001633,0.027424,0.214171,0.222124,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
9e-06,0,0,823,2753,-2,0,7,7,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
8e-06,0,0,1356,4724,-2,0,112,112,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.036478,8,16,34769,71713,-2,0,144,144,0,125,0,0,0,0,0,0,0,0,0,0.000352,0,0,0,0,0.000175,0.003261,0.035333,0.036028,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.023658,10,20,22439,52135,-2,0,186,186,0,95,0,0,0,0,0,0,0,0,0,0.000341,0,0,0,0,0.00012,0.002381,0.022698,0.023299,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
432.059,108198,216396,406753064,778243079,-1,0,362,362,0,991038,0,0,0,0,0,0,0,0,0,4.95052,0,0,0,0,2.55996,40.8724,413.138,421.867,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.006636,21,42,7201,19505,191,0,187,187,0,21,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,2.6e-05,0.000708,0.00641,0.006547,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
3e-06,0,0,1436,4640,-2,0,121,121,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.001669,5,10,2081,6626,-2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,1.2e-05,0.000177,0.001599,0.001635,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.039148,8,16,36320,93242,-2,0,115,115,0,118,0,0,0,0,0,0,0,0,0,0.000494,0,0,0,0,0.000159,0.00435,0.03792,0.038707,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.049443,46,92,46896,114689,423,0,418,418,0,161,0,0,0,0,0,0,0,0,0,0.000878,0,0,0,0,0.000208,0.005397,0.047469,0.048756,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.000111,0,0,739,2193,71,0,71,71,0,3,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,2e-06,1.4e-05,8e-05,9.3e-05,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.001924,0,0,2493,7381,117,0,117,117,0,20,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,1.7e-05,0.000268,0.001767,0.001855,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.013618,95,190,11470,33396,-2,0,69,69,0,130,0,0,0,0,0,0,0,0,0,0.000413,0,0,0,0,0.000136,0.002091,0.012352,0.013112,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.001074,8,16,2510,7832,-2,0,127,127,0,8,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,8e-06,0.000147,0.000995,0.001044,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.013495,62,124,12243,35331,-2,0,135,135,0,94,0,0,0,0,0,0,0,0,0,0.000366,0,0,0,0,8.7e-05,0.001934,0.012534,0.01317,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.063912,19,38,74500,109728,154,0,135,135,0,79,0,0,0,0,0,0,0,0,0,0.000174,0,0,0,0,0.000119,0.00417,0.063207,0.063575,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.058879,13,26,68280,114613,204,0,192,192,0,104,0,0,0,0,0,0,0,0,0,0.000249,0,0,0,0,0.000121,0.004152,0.058052,0.05851,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.019705,49,98,19186,37720,-2,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0.000193,0,0,0,0,6.1e-05,0.001811,0.019082,0.019475,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.292659,91,182,260082,624889,315,0,310,310,0,1456,0,0,0,0,0,0,0,0,0,0.00525,0,0,0,0,0.001916,0.034778,0.277408,0.287318,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
120.82,114214,228428,118295314,209307894,-2,0,19,19,0,212845,0,0,0,0,0,0,0,0,0,1.18704,0,0,0,0,0.62959,10.7457,116.191,118.258,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
1.18663,179,358,1356592,1787892,-2,0,0,0,0,1098,0,0,0,0,0,0,0,0,0,0.001914,0,0,0,0,0.002,0.077731,1.17653,1.18172,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.00662,7,14,7312,18925,142,0,139,139,0,32,0,0,0,0,0,0,0,0,0,8.8e-05,0,0,0,0,3.5e-05,0.000672,0.006357,0.006507,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.014609,16,32,13676,35568,-2,0,15,15,0,58,0,0,0,0,0,0,0,0,0,0.000224,0,0,0,0,5.5e-05,0.00163,0.014046,0.014414,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.01232,20,40,11829,33475,-2,0,151,151,0,48,0,0,0,0,0,0,0,0,0,0.000212,0,0,0,0,6.5e-05,0.001377,0.011793,0.012127,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
240.089,205163,410326,210589101,434876955,-2,0,0,0,0,995084,0,0,0,0,0,0,0,0,0,4.43802,0,0,0,0,2.50006,24.5805,221.947,230.154,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.000161,0,0,1193,3747,-2,0,81,81,0,1,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,8e-06,1.4e-05,0.000141,0.000147,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000401,1,2,963,3491,-2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,6e-06,6.5e-05,0.000367,0.00038,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000322,1,2,2140,7521,-2,0,185,185,0,2,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,3e-06,3.4e-05,0.000291,0.000307,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
42.5403,50,100,40039233,74764592,-2,0,77,77,0,126708,0,0,0,0,0,0,0,0,0,0.671336,0,0,0,0,0.325372,4.063,40.0168,41.1801,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
315.55,198586,397172,272844148,579972905,-1,0,349,349,0,1170944,0,0,0,0,0,0,0,0,0,6.84515,0,0,0,0,3.08902,34.2022,289.247,300.878,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
7e-06,0,0,1098,3611,-2,0,76,76,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000261,1,2,2135,7383,-2,0,180,180,0,1,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,2e-06,2.1e-05,0.000237,0.000242,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
3.35635,103,206,3271750,6341198,331,0,323,323,0,10561,0,0,0,0,0,0,0,0,0,0.036941,0,0,0,0,0.017718,0.32182,3.23168,3.30579,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.099449,22,44,86465,219814,-2,0,144,144,0,374,0,0,0,0,0,0,0,0,0,0.001364,0,0,0,0,0.000436,0.01095,0.095544,0.098078,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
54.7721,88742,177484,47390251,108104254,-2,0,154,154,0,151493,0,0,0,0,0,0,0,0,0,0.809291,0,0,0,0,0.359915,5.83135,51.9098,53.4295,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000178,0,0,1107,3339,101,0,101,101,0,1,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,2e-06,2e-05,0.000149,0.000156,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000147,0,0,1416,4367,-2,0,95,95,0,1,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,2e-06,1.8e-05,0.000128,0.000134,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000143,1,2,559,1723,-2,0,25,25,0,1,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,2e-06,1.7e-05,0.000127,0.000134,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.006584,5,10,7882,26990,307,0,305,305,0,38,0,0,0,0,0,0,0,0,0,0.000225,0,0,0,0,3.9e-05,0.001002,0.006195,0.006451,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.003495,2,4,5524,18272,-2,0,232,232,0,16,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,2e-05,0.000478,0.003321,0.003437,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
