runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
1.27327,220,440,1039193,2606905,717,0,712,712,0,1222,0,0,0,0,0,0,0,0,0,0.008557,0,0,0,0,0.001721,0.076556,1.19238,1.26791,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
2.50842,61,122,1988801,4816378,-2,0,0,0,0,2729,0,0,0,0,0,0,0,0,0,0.020943,0,0,0,0,0.004554,0.156994,2.32706,2.49366,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
1.84931,123,246,1489289,3609170,-2,0,580,580,0,2075,0,0,0,0,0,0,0,0,0,0.017356,0,0,0,0,0.003218,0.119421,1.71761,1.83924,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
73.2394,4525,9050,58230286,125706083,-2,0,724,724,0,56291,0,0,0,0,0,0,0,0,0,0.642799,0,0,0,0,0.132558,4.78771,67.9495,72.7337,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
360.006,43414,86828,249823569,568017302,-2,0,714,714,0,251375,0,0,0,0,0,0,0,0,0,3.68378,0,0,0,0,0.814915,34.7682,333.048,356.291,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
1.1e-05,0,0,810,2694,77,0,77,77,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
7e-06,0,0,1278,4218,-2,0,46,46,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
7.74648,1205,2410,6621914,14389945,355,0,346,346,0,11113,0,0,0,0,0,0,0,0,0,0.060832,0,0,0,0,0.019393,0.775073,7.52053,7.68443,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.228742,53,106,188123,483350,374,0,369,369,0,390,0,0,0,0,0,0,0,0,0,0.002284,0,0,0,0,0.000537,0.028219,0.223329,0.227118,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.127623,34,68,106905,269143,-2,0,77,77,0,179,0,0,0,0,0,0,0,0,0,0.001225,0,0,0,0,0.000225,0.014911,0.12509,0.126928,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
134.408,63359,126718,107460335,244091234,-2,0,77,77,0,153550,0,0,0,0,0,0,0,0,0,1.41982,0,0,0,0,0.396206,16.7862,130.343,132.768,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
171.894,2511,5022,129485947,313435082,874,0,865,865,0,198801,0,0,0,0,0,0,0,0,0,2.1364,0,0,0,0,0.458874,23.571,166.38,169.804,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
240.005,23461,46922,218204379,344737123,-2,0,0,0,0,101020,0,0,0,0,0,0,0,0,0,0.375967,0,0,0,0,0.404307,7.98177,222.433,238.839,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
540.013,33456,66912,464175991,774470730,-2,0,0,0,0,264313,0,0,0,0,0,0,0,0,0,1.31321,0,0,0,0,1.13583,23.6378,500.012,536.857,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
240.005,28376,56752,208390733,333760202,-2,0,193,193,0,107303,0,0,0,0,0,0,0,0,0,0.66201,0,0,0,0,0.465809,9.53582,222.113,238.687,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.012,37932,75864,510665818,878357310,-1,0,767,767,0,317325,0,0,0,0,0,0,0,0,0,2.26424,0,0,0,0,1.21712,24.5306,553.162,596.126,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.01,46167,92334,491317251,910957990,-1,0,869,869,0,451527,0,0,0,0,0,0,0,0,0,3.71112,0,0,0,0,1.72344,45.1645,561.142,593.955,0.000144,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
540.008,24686,49372,453433868,843809722,-2,0,248,248,0,420536,0,0,0,0,0,0,0,0,0,4.2859,0,0,0,0,1.6737,48.6517,510.316,534.064,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
180.002,64150,128300,148373966,309851111,-2,0,0,0,0,196106,0,0,0,0,0,0,0,0,0,2.03194,0,0,0,0,0.67766,19.1236,170.202,177.476,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
0.013244,3,6,12966,41615,270,0,268,268,0,31,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,4.5e-05,0.001702,0.012912,0.013108,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.016029,3,6,16937,56482,459,0,457,457,0,37,0,0,0,0,0,0,0,0,0,0.000196,0,0,0,0,3.7e-05,0.002214,0.015638,0.015894,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.008406,15,30,10106,31177,-2,0,256,256,0,15,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,1.5e-05,0.001006,0.008224,0.008347,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
2.11143,242,484,1808137,4149713,738,0,731,731,0,2227,0,0,0,0,0,0,0,0,0,0.01369,0,0,0,0,0.00302,0.19651,2.04116,2.10281,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
50.0675,135,270,39104847,85993739,982,0,976,976,0,38341,0,0,0,0,0,0,0,0,0,0.394151,0,0,0,0,0.085864,5.28326,48.1637,49.6985,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
73.8885,8378,16756,58557196,126718357,1028,0,1018,1018,0,56354,0,0,0,0,0,0,0,0,0,0.65408,0,0,0,0,0.122572,7.60996,71.0391,73.3443,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
179.948,7,14,128564282,277154294,1436,0,1434,1434,0,115335,0,0,0,0,0,0,0,0,0,1.77255,0,0,0,0,0.360977,23.1391,172.673,178.059,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.015106,3,6,15595,42589,-2,0,0,0,0,15,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,1.6e-05,0.000718,0.014256,0.015051,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
1.2e-05,0,0,5240,20383,518,0,518,518,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
4e-06,0,0,4090,15053,-2,0,252,252,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
1.2e-05,0,0,8492,34767,839,0,839,839,0,0,0,0,0,0,0,0,0,0,0,0.000123,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.006896,11,22,5844,19283,-2,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,1.5e-05,0.000806,0.00653,0.006829,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
1.58135,324,648,1256213,3213490,1261,0,1255,1255,0,1673,0,0,0,0,0,0,0,0,0,0.016049,0,0,0,0,0.002239,0.140331,1.49981,1.57388,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
480.208,134,268,384954917,808412350,1370,0,1364,1364,0,421386,0,0,0,0,0,0,0,0,0,4.99518,0,0,0,0,1.21692,49.9294,457.659,474.491,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.016116,0,0,14343,55772,300,0,300,300,0,38,0,0,0,0,0,0,0,0,0,0.000174,0,0,0,0,4.4e-05,0.001968,0.015611,0.01594,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.030748,1,2,23997,94489,396,0,395,395,0,67,0,0,0,0,0,0,0,0,0,0.000419,0,0,0,0,0.000107,0.004683,0.029734,0.030383,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.085683,24,48,77783,211687,-2,0,461,461,0,103,0,0,0,0,0,0,0,0,0,0.000572,0,0,0,0,0.000112,0.008021,0.082821,0.085297,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.845463,68,136,640416,1619471,738,0,732,732,0,880,0,0,0,0,0,0,0,0,0,0.005763,0,0,0,0,0.001232,0.079418,0.799323,0.841401,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
26.7919,1393,2786,21429709,51945274,895,0,885,885,0,28323,0,0,0,0,0,0,0,0,0,0.237564,0,0,0,0,0.053146,2.424,25.3172,26.6123,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
2.95258,164,328,2415106,5880574,1048,0,1041,1041,0,3440,0,0,0,0,0,0,0,0,0,0.030467,0,0,0,0,0.00459,0.32937,2.85486,2.93884,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.760074,156,312,597798,1620283,-2,0,554,554,0,922,0,0,0,0,0,0,0,0,0,0.009521,0,0,0,0,0.001183,0.077296,0.719543,0.756099,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
3e-06,0,0,266,947,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.361576,0,0,327781,753089,-2,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0.00138,0,0,0,0,0.000404,0.024433,0.345308,0.360402,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
1.42539,168,336,1248433,2857967,661,0,655,655,0,1247,0,0,0,0,0,0,0,0,0,0.006889,0,0,0,0,0.001621,0.101535,1.3617,1.42067,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.697651,77,154,610849,1380261,-2,0,0,0,0,573,0,0,0,0,0,0,0,0,0,0.003852,0,0,0,0,0.000775,0.047959,0.66485,0.695484,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
1.56459,120,240,1365102,3092284,760,0,754,754,0,1318,0,0,0,0,0,0,0,0,0,0.010477,0,0,0,0,0.001747,0.11153,1.48866,1.55942,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
32.4786,2974,5948,28271870,56758118,927,0,918,918,0,22312,0,0,0,0,0,0,0,0,0,0.224499,0,0,0,0,0.042694,2.19631,30.8013,32.3391,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
120.001,44743,89486,98221497,201259306,-2,0,141,141,0,91010,0,0,0,0,0,0,0,0,0,1.25359,0,0,0,0,0.283346,10.4905,113.756,118.628,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
1.4e-05,0,0,4476,16775,452,0,452,452,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
1.1e-05,0,0,5548,21728,560,0,560,560,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.024322,3,6,28102,91248,812,0,810,810,0,30,0,0,0,0,0,0,0,0,0,0.000264,0,0,0,0,4e-05,0.001093,0.021994,0.024187,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.020734,3,6,25026,74995,-2,0,182,182,0,36,0,0,0,0,0,0,0,0,0,0.000293,0,0,0,0,3.8e-05,0.002339,0.02006,0.020602,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.038667,15,30,37368,107327,-2,0,180,180,0,60,0,0,0,0,0,0,0,0,0,0.000465,0,0,0,0,6.7e-05,0.003903,0.036749,0.038416,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
2.19987,301,602,1726096,4502638,1143,0,1135,1135,0,3095,0,0,0,0,0,0,0,0,0,0.026519,0,0,0,0,0.004342,0.226134,2.07986,2.18586,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
120.003,70352,140704,94067326,219186175,-2,0,538,538,0,138390,0,0,0,0,0,0,0,0,0,1.50233,0,0,0,0,0.400303,14.1341,114.64,118.289,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.009709,1,2,8769,34276,207,0,206,206,0,38,0,0,0,0,0,0,0,0,0,0.000138,0,0,0,0,4e-05,0.001488,0.00933,0.009538,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
9.13257,1968,3936,9610340,13463377,-2,0,175,175,0,3392,0,0,0,0,0,0,0,0,0,0.012337,0,0,0,0,0.006875,0.68808,9.08845,9.11653,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
300.035,5089,10178,237807284,304382992,-2,0,210,210,0,28931,0,0,0,0,0,0,0,0,0,0.211748,0,0,0,0,0.120779,29.4631,299.134,299.746,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
600.059,13888,27776,489625278,660238635,-1,0,547,547,0,94217,0,0,0,0,0,0,0,0,0,0.745702,0,0,0,0,0.373677,61.9986,597.669,599.081,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
573.361,8857,17714,482574068,669618330,-1,0,637,637,0,113256,0,0,0,0,0,0,0,0,0,1.12689,0,0,0,0,0.547671,59.9872,569.877,571.783,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
600.038,16003,32006,533932289,825733125,-1,0,718,718,0,239487,0,0,0,0,0,0,0,0,0,2.55447,0,0,0,0,1.06869,61.9906,592.103,596.193,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
600.039,57687,115374,508323965,872542877,-1,0,808,808,0,349864,0,0,0,0,0,0,0,0,0,4.05498,0,0,0,0,1.27204,67.9143,588.417,594.791,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
1.2e-05,0,0,2302,7683,236,0,236,236,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.022047,3,6,23296,70892,451,0,449,449,0,30,0,0,0,0,0,0,0,0,0,0.000168,0,0,0,0,3.2e-05,0.002461,0.021669,0.02192,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
1.19556,7,14,1023678,2342828,736,0,733,733,0,934,0,0,0,0,0,0,0,0,0,0.005836,0,0,0,0,0.001442,0.058998,1.11843,1.19169,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
17.6217,1448,2896,14818071,31308073,954,0,945,945,0,9799,0,0,0,0,0,0,0,0,0,0.098283,0,0,0,0,0.021704,0.539652,16.2278,17.5356,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
13.76,1324,2648,11551176,25589887,902,0,893,893,0,10941,0,0,0,0,0,0,0,0,0,0.097334,0,0,0,0,0.016627,0.731853,12.8138,13.7094,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
2.9453,153,306,2422976,5889444,996,0,989,989,0,3009,0,0,0,0,0,0,0,0,0,0.029419,0,0,0,0,0.004133,0.238021,2.77623,2.93243,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
600.01,47362,94724,450521638,963772995,-1,0,1252,1252,0,414016,0,0,0,0,0,0,0,0,0,5.72964,0,0,0,0,1.24765,49.9884,554.953,594.674,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
1.1e-05,0,0,2056,6630,204,0,204,204,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
7e-06,0,0,2762,9791,272,0,272,272,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
8e-06,0,0,3652,13606,387,0,387,387,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
9e-06,0,0,5688,22125,559,0,559,559,0,0,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.054145,29,58,48746,150255,665,0,660,660,0,89,0,0,0,0,0,0,0,0,0,0.000811,0,0,0,0,0.000103,0.004517,0.050019,0.053799,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.008336,3,6,13434,43340,713,0,711,711,0,30,0,0,0,0,0,0,0,0,0,0.000346,0,0,0,0,3.2e-05,0.001523,0.007996,0.008217,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.010133,14,28,10386,26850,-2,0,37,37,0,21,0,0,0,0,0,0,0,0,0,0.000189,0,0,0,0,3.2e-05,0.001413,0.009815,0.010034,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
6e-06,0,0,1200,3916,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
1.1e-05,0,0,3739,13518,378,0,378,378,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
1.5e-05,0,0,4257,15964,417,0,417,417,0,0,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
1e-06,0,0,559,2195,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.052918,8,16,50777,146733,732,0,729,729,0,83,0,0,0,0,0,0,0,0,0,0.000672,0,0,0,0,9.6e-05,0.006455,0.051799,0.052559,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.035953,7,14,37589,118429,878,0,875,875,0,70,0,0,0,0,0,0,0,0,0,0.000694,0,0,0,0,7.2e-05,0.005002,0.034995,0.03568,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.209211,31,62,172408,500568,1022,0,1017,1017,0,310,0,0,0,0,0,0,0,0,0,0.003002,0,0,0,0,0.000357,0.023556,0.199627,0.207946,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.001323,0,0,4499,15619,383,0,383,383,0,5,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,4e-06,0.00028,0.001263,0.001289,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.004631,1,2,7849,27214,415,0,415,415,0,14,0,0,0,0,0,0,0,0,0,0.000108,0,0,0,0,1.7e-05,0.000673,0.004479,0.004563,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.015465,1,2,18063,63936,657,0,656,656,0,28,0,0,0,0,0,0,0,0,0,0.0003,0,0,0,0,3.4e-05,0.001613,0.014269,0.015292,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.600473,83,166,510723,1202568,765,0,757,757,0,897,0,0,0,0,0,0,0,0,0,0.005149,0,0,0,0,0.001192,0.075437,0.587972,0.596939,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
60.0972,68847,137694,50054214,96885189,-1,0,879,879,0,69066,0,0,0,0,0,0,0,0,0,0.52773,0,0,0,0,0.243582,7.60178,58.3394,59.2415,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
92.9323,15863,31726,77233422,156138853,990,0,974,974,0,115941,0,0,0,0,0,0,0,0,0,0.973652,0,0,0,0,0.301693,12.1288,90.2056,91.9774,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
69.9085,65317,130634,57441140,122340331,-1,0,1194,1194,0,75435,0,0,0,0,0,0,0,0,0,0.784876,0,0,0,0,0.194508,7.48953,66.5044,69.081,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.0141,0,0,15589,47045,-2,0,0,0,0,18,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,2.3e-05,0.000945,0.013307,0.014016,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.06517,15,30,56075,170431,515,0,511,511,0,150,0,0,0,0,0,0,0,0,0,0.000598,0,0,0,0,0.00016,0.007638,0.062017,0.064617,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.069833,15,30,61599,188842,843,0,839,839,0,150,0,0,0,0,0,0,0,0,0,0.000811,0,0,0,0,0.000164,0.008204,0.066263,0.069278,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.014906,15,30,13447,40900,-2,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0.000194,0,0,0,0,3.3e-05,0.001597,0.014125,0.014792,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
