runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
4.7e-05,0,0,463,1974,194,194,194,194,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,5e-06,7.7e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
2.9e-05,0,0,633,2706,245,245,245,245,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,6e-06,0.000105,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
4.9e-05,0,0,722,3073,293,293,293,293,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,7e-06,0.000125,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
3.4e-05,0,0,797,3477,337,337,337,337,0,0,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,8e-06,0.000126,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000179,0,0,1225,5319,411,411,409,409,0,1,0,0,0,0,0,0,0,0,0,0.000327,0,0,0,0,9e-06,0.000275,0.000128,0.000138,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000405,0,0,1823,7692,458,458,450,450,0,2,0,0,0,0,0,0,0,0,0,0.000464,0,0,0,0,2.1e-05,0.000481,0.000334,0.000352,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.029424,0,0,39332,73003,530,530,520,520,0,15,0,0,0,0,0,0,0,0,0,0.000802,0,0,0,0,4.5e-05,0.001837,0.027916,0.02809,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000661,0,0,3548,14934,583,583,579,579,0,4,0,0,0,0,0,0,0,0,0,0.000874,0,0,0,0,4.2e-05,0.000908,0.000542,0.000577,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001508,1,2,7736,32711,625,625,619,619,0,12,0,0,0,0,0,0,0,0,0,0.001866,0,0,0,0,8.4e-05,0.00247,0.001194,0.001305,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.002154,1,2,13404,56733,664,664,652,652,0,18,0,0,0,0,0,0,0,0,0,0.003954,0,0,0,0,0.000143,0.004435,0.00168,0.001864,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.00374,7,14,14193,59269,699,699,689,689,0,25,0,0,0,0,0,0,0,0,0,0.003976,0,0,0,0,0.000172,0.004692,0.003033,0.003313,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
2.7e-05,0,0,123,488,83,83,83,83,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,1e-06,3e-06,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
2.6e-05,0,0,293,1239,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,2e-06,4.1e-05,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
2.6e-05,0,0,491,2145,173,173,173,173,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,3e-06,5.6e-05,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000129,0,0,442,1915,202,202,202,202,0,1,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,5e-06,7e-05,7.6e-05,8.2e-05,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000286,0,0,1115,4862,229,229,225,225,0,2,0,0,0,0,0,0,0,0,0,0.000174,0,0,0,0,1.5e-05,0.000243,0.000226,0.000239,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000139,0,0,746,3255,297,297,297,297,0,1,0,0,0,0,0,0,0,0,0,0.00014,0,0,0,0,4e-06,0.000121,8.9e-05,9.4e-05,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.014922,1,2,16839,32057,373,373,352,352,0,22,0,0,0,0,0,0,0,0,0,0.000465,0,0,0,0,5e-05,0.001426,0.014595,0.014756,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.031572,0,0,33011,106052,408,408,403,403,0,141,0,0,0,0,0,0,0,0,0,0.002652,0,0,0,0,0.000346,0.005823,0.028484,0.029573,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.00233,0,0,8871,36998,480,480,466,466,0,13,0,0,0,0,0,0,0,0,0,0.001397,0,0,0,0,9.1e-05,0.002515,0.002002,0.002103,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000564,0,0,3396,14318,507,507,493,493,0,4,0,0,0,0,0,0,0,0,0,0.000701,0,0,0,0,3.3e-05,0.000903,0.000446,0.000475,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.001027,0,0,6099,26157,564,564,548,548,0,6,0,0,0,0,0,0,0,0,0,0.001395,0,0,0,0,7.1e-05,0.001947,0.000853,0.000905,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.010598,0,0,21210,86769,597,597,585,585,0,54,0,0,0,0,0,0,0,0,0,0.005401,0,0,0,0,0.000271,0.006196,0.009175,0.009682,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.019963,0,0,41314,156637,652,652,635,635,0,144,0,0,0,0,0,0,0,0,0,0.010513,0,0,0,0,0.000569,0.01271,0.016939,0.018229,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.03921,0,0,72178,275438,674,674,666,666,0,186,0,0,0,0,0,0,0,0,0,0.016501,0,0,0,0,0.00094,0.020517,0.034184,0.036038,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
2.6e-05,0,0,601,2594,137,137,137,137,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,4e-06,8.7e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
2.7e-05,0,0,587,2510,186,186,186,186,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,4e-06,7.7e-05,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
3.5e-05,0,0,404,1678,212,212,212,212,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,2e-06,3.5e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
3.1e-05,0,0,599,2580,285,285,285,285,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,3e-06,8e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
4.1e-05,0,0,1199,5116,347,347,347,347,0,0,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,1.4e-05,0.000285,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000242,0,0,1954,8323,420,420,418,418,0,1,0,0,0,0,0,0,0,0,0,0.000183,0,0,0,0,1.3e-05,0.000426,0.000189,0.000199,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
3.2e-05,0,0,1580,6814,482,482,482,482,0,0,0,0,0,0,0,0,0,0,0,0.000143,0,0,0,0,1.7e-05,0.000295,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.032339,0,0,54664,156044,540,540,535,535,0,65,0,0,0,0,0,0,0,0,0,0.002218,0,0,0,0,0.0002,0.007277,0.03031,0.030897,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.00132,0,0,8738,37937,589,589,577,577,0,15,0,0,0,0,0,0,0,0,0,0.003136,0,0,0,0,0.000112,0.002813,0.001015,0.001119,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.003613,15,30,18004,75495,590,590,583,583,0,34,0,0,0,0,0,0,0,0,0,0.003297,0,0,0,0,0.000227,0.005823,0.002891,0.003168,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.810816,0,0,974336,3672024,657,657,650,650,0,3803,0,0,0,0,0,0,0,0,0,0.122374,0,0,0,0,0.012271,0.246387,0.719174,0.757046,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.031102,2,4,52240,161273,695,695,686,686,0,65,0,0,0,0,0,0,0,0,0,0.004932,0,0,0,0,0.000221,0.009403,0.029125,0.029788,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.051063,85,170,55152,148716,744,744,739,739,0,102,0,0,0,0,0,0,0,0,0,0.003105,0,0,0,0,0.000259,0.007782,0.047361,0.048522,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
7.05996,24927,49854,5630626,20418018,815,815,803,803,0,27953,0,0,0,0,0,0,0,0,0,0.481891,0,0,0,0,0.080873,1.22088,6.25289,6.60129,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
3e-05,0,0,209,826,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,1e-06,1.9e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
3.6e-05,0,0,263,1074,137,137,137,137,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,4e-06,3.7e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000201,0,0,439,1818,166,166,160,160,0,1,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,5e-06,7.2e-05,0.000147,0.000154,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.00022,0,0,561,2385,232,232,228,228,0,1,0,0,0,0,0,0,0,0,0,7.3e-05,0,0,0,0,8e-06,9.7e-05,0.000157,0.000166,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000188,0,0,738,3186,283,283,275,275,0,1,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,1.1e-05,0.000138,0.000139,0.000146,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000196,0,0,856,3653,337,337,325,325,0,1,0,0,0,0,0,0,0,0,0,0.000153,0,0,0,0,1.3e-05,0.000175,0.00014,0.000148,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000418,0,0,1030,4408,342,342,338,338,0,3,0,0,0,0,0,0,0,0,0,0.000212,0,0,0,0,1.3e-05,0.000182,0.000332,0.000355,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000404,0,0,1291,5534,389,389,377,377,0,3,0,0,0,0,0,0,0,0,0,0.000363,0,0,0,0,1.6e-05,0.000295,0.00031,0.000336,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000896,0,0,1899,7814,-2,0,131,131,0,3,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,1.1e-05,0.000237,0.000321,0.000347,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.737726,3,6,477765,1763381,494,494,485,485,0,3640,0,0,0,0,0,0,0,0,0,0.022532,0,0,0,0,0.007327,0.083336,0.656064,0.691553,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001791,0,0,7340,29780,544,544,527,527,0,11,0,0,0,0,0,0,0,0,0,0.001625,0,0,0,0,8.3e-05,0.002114,0.00148,0.001579,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
7.05582,2876,5752,4381146,14765867,613,613,608,608,0,47443,0,0,0,0,0,0,0,0,0,0.307876,0,0,0,0,0.092499,0.898071,5.97934,6.43501,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.221106,113,226,327736,1232513,656,656,653,653,0,1230,0,0,0,0,0,0,0,0,0,0.043081,0,0,0,0,0.00589,0.092307,0.193898,0.204992,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
529.14,10521,21042,368754529,1102257412,753,753,748,748,0,1383416,0,0,0,0,0,0,0,0,0,11.7677,0,0,0,0,3.38674,46.2315,479.833,496.764,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
3.5e-05,0,0,325,1364,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,4e-06,4e-05,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.00018,0,0,473,2025,148,148,146,146,0,1,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,6e-06,6.4e-05,0.00013,0.000136,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000208,0,0,410,1741,174,174,174,174,0,1,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,5e-06,4.7e-05,0.000143,0.00015,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000183,0,0,565,2462,270,270,270,270,0,1,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,5e-06,8.8e-05,0.000129,0.000134,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.0003,0,0,1308,5556,320,320,318,318,0,2,0,0,0,0,0,0,0,0,0,0.000177,0,0,0,0,1.6e-05,0.00029,0.000231,0.000246,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000701,0,0,1704,7332,389,389,387,387,0,5,0,0,0,0,0,0,0,0,0,0.000224,0,0,0,0,2.1e-05,0.000376,0.000592,0.000631,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000338,0,0,1690,7347,435,435,429,429,0,2,0,0,0,0,0,0,0,0,0,0.000314,0,0,0,0,2.2e-05,0.000413,0.000252,0.000267,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000162,0,0,1141,5040,457,457,455,455,0,1,0,0,0,0,0,0,0,0,0,0.000342,0,0,0,0,1.2e-05,0.000247,0.000118,0.000127,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000253,0,0,1213,5349,497,497,497,497,0,1,0,0,0,0,0,0,0,0,0,0.000416,0,0,0,0,1.3e-05,0.000276,0.00019,0.000203,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001221,0,0,2827,11410,559,559,551,551,0,7,0,0,0,0,0,0,0,0,0,0.000741,0,0,0,0,2.2e-05,0.000669,0.001041,0.001096,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001119,0,0,6722,28818,612,612,602,602,0,7,0,0,0,0,0,0,0,0,0,0.001957,0,0,0,0,6.3e-05,0.001961,0.000915,0.00098,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.002545,1,2,5404,22149,645,645,634,634,0,17,0,0,0,0,0,0,0,0,0,0.001656,0,0,0,0,5.5e-05,0.001637,0.002104,0.002265,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000443,0,0,2631,11532,719,719,713,713,0,3,0,0,0,0,0,0,0,0,0,0.001195,0,0,0,0,2.3e-05,0.000719,0.000334,0.000365,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.01483,0,0,25320,76260,808,808,798,798,0,27,0,0,0,0,0,0,0,0,0,0.003301,0,0,0,0,0.00011,0.003813,0.013666,0.013985,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
2.9e-05,0,0,243,996,116,116,116,116,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,3e-06,3.2e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
2.9e-05,0,0,600,2585,186,186,186,186,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,4e-06,8.5e-05,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000155,0,0,1213,5256,221,221,219,219,0,2,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,1.5e-05,0.000267,9.3e-05,0.000103,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000379,0,0,952,4101,243,243,242,242,0,6,0,0,0,0,0,0,0,0,0,0.000159,0,0,0,0,2.1e-05,0.000249,0.00028,0.00031,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000166,0,0,943,4090,321,321,321,321,0,2,0,0,0,0,0,0,0,0,0,0.000152,0,0,0,0,1.2e-05,0.000213,9.8e-05,0.000109,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000606,0,0,1345,5843,393,393,389,389,0,5,0,0,0,0,0,0,0,0,0,0.000246,0,0,0,0,2.1e-05,0.000277,0.0005,0.000532,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000601,2,4,1632,7029,406,406,404,404,0,5,0,0,0,0,0,0,0,0,0,0.000249,0,0,0,0,2.4e-05,0.000366,0.000491,0.000525,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.001052,0,0,2667,11525,-2,0,321,321,0,3,0,0,0,0,0,0,0,0,0,0.000188,0,0,0,0,1.2e-05,0.000264,0.000257,0.000279,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000479,0,0,1508,6672,521,521,521,521,0,4,0,0,0,0,0,0,0,0,0,0.000477,0,0,0,0,2.1e-05,0.000355,0.000364,0.000399,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000585,0,0,2307,10063,538,538,536,536,0,5,0,0,0,0,0,0,0,0,0,0.000495,0,0,0,0,2e-05,0.000575,0.000435,0.000479,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000787,1,2,4159,18209,619,619,614,614,0,6,0,0,0,0,0,0,0,0,0,0.000963,0,0,0,0,4.8e-05,0.001265,0.000615,0.000675,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.002011,3,6,3498,14554,658,658,658,658,0,11,0,0,0,0,0,0,0,0,0,0.000852,0,0,0,0,2.6e-05,0.000752,0.001713,0.001837,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.018355,27,54,35434,135569,699,699,692,692,0,112,0,0,0,0,0,0,0,0,0,0.008927,0,0,0,0,0.000401,0.009917,0.015536,0.016746,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
600.002,176488,352976,383523051,1294650543,-1,780,779,779,0,1651101,0,0,0,0,0,0,0,0,0,13.7616,0,0,0,0,6.37897,55.263,545.489,567.122,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
3.3e-05,0,0,137,563,66,66,66,66,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,1e-06,6e-06,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
4.1e-05,0,0,343,1466,135,135,135,135,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,5e-06,4.3e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
3.5e-05,0,0,548,2387,212,212,212,212,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,7e-06,9e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
3.5e-05,0,0,573,2484,252,252,252,252,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,7e-06,0.000107,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
4e-05,0,0,586,2542,280,280,280,280,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,4e-06,8.3e-05,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
4.3e-05,0,0,963,4191,342,342,342,342,0,0,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,6e-06,0.000178,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000659,0,0,1585,5979,411,411,409,409,0,2,0,0,0,0,0,0,0,0,0,0.000234,0,0,0,0,1.5e-05,0.000275,0.000591,0.000604,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000596,0,0,1329,5789,478,478,478,478,0,3,0,0,0,0,0,0,0,0,0,0.00034,0,0,0,0,1.6e-05,0.000267,0.000479,0.000507,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000735,0,0,3519,15238,496,496,492,492,0,5,0,0,0,0,0,0,0,0,0,0.000888,0,0,0,0,3.5e-05,0.00095,0.000592,0.000632,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.001373,0,0,3167,12796,543,543,539,539,0,7,0,0,0,0,0,0,0,0,0,0.000724,0,0,0,0,3.8e-05,0.000748,0.001167,0.001229,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000581,0,0,2550,11268,609,609,599,599,0,3,0,0,0,0,0,0,0,0,0,0.001233,0,0,0,0,3.8e-05,0.000785,0.000453,0.00049,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000823,0,0,3052,13307,643,643,637,637,0,5,0,0,0,0,0,0,0,0,0,0.001021,0,0,0,0,4.3e-05,0.000869,0.000639,0.000688,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
