runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
62.4479,8,16,44122856,100558438,753,0,749,749,0,52324,0,0,0,0,0,0,0,0,0,0.49828,0,0,0,0,0.153635,6.35446,58.1913,61.9151,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
168.312,9,18,128112468,268747379,753,0,750,750,0,109305,0,0,0,0,0,0,0,0,0,1.30906,0,0,0,0,0.296538,14.9724,158.326,167.107,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
469.94,4,8,343166646,755410883,1155,0,1154,1154,0,308484,0,0,0,0,0,0,0,0,0,4.20409,0,0,0,0,0.942026,50.4288,444.827,466,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
1.1e-05,0,0,810,2704,77,0,77,77,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
1.1e-05,0,0,1696,6022,144,0,144,144,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.0768,0,0,67692,173085,286,0,286,286,0,118,0,0,0,0,0,0,0,0,0,0.000559,0,0,0,0,0.000149,0.008773,0.075444,0.076372,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.087191,21,42,71319,191889,345,0,341,341,0,199,0,0,0,0,0,0,0,0,0,0.000984,0,0,0,0,0.000257,0.011955,0.084699,0.086403,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.075269,3,6,68340,176635,491,0,489,489,0,117,0,0,0,0,0,0,0,0,0,0.000812,0,0,0,0,0.000158,0.008833,0.073733,0.07482,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
9.00485,1,2,7241936,17383092,585,0,585,585,0,11334,0,0,0,0,0,0,0,0,0,0.09389,0,0,0,0,0.021382,1.14503,8.76971,8.92287,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
47.0621,1,2,35380481,83940206,653,0,653,653,0,49271,0,0,0,0,0,0,0,0,0,0.548681,0,0,0,0,0.121963,6.49238,45.6157,46.4856,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
114.403,1,2,86203254,121805457,305,0,305,305,0,27898,0,0,0,0,0,0,0,0,0,0.104199,0,0,0,0,0.113169,2.29804,105.634,114.086,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
159.24,1,2,128546806,199879617,415,0,415,415,0,57523,0,0,0,0,0,0,0,0,0,0.275854,0,0,0,0,0.256731,7.98249,150.087,158.516,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
360.028,1,2,315413418,513846076,523,0,522,522,0,142617,0,0,0,0,0,0,0,0,0,0.830341,0,0,0,0,0.595701,18.3588,338.895,358.416,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
240.028,9,18,209415333,342411799,637,0,631,631,0,106792,0,0,0,0,0,0,0,0,0,0.781349,0,0,0,0,0.486654,9.69686,222.173,238.654,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
300.036,0,0,237271746,394114139,685,0,685,685,0,123653,0,0,0,0,0,0,0,0,0,1.0612,0,0,0,0,0.484315,16.8901,279.535,298.511,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.005,44523,89046,503054937,963646153,-1,0,866,866,0,481389,0,0,0,0,0,0,0,0,0,4.53773,0,0,0,0,1.94488,60.6475,573.042,593.148,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
189.698,352,704,151095224,278932841,985,0,964,964,0,133310,0,0,0,0,0,0,0,0,0,1.3445,0,0,0,0,0.57072,23.0414,184.483,187.861,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
0.012955,3,6,12715,40571,216,0,214,214,0,33,0,0,0,0,0,0,0,0,0,8.8e-05,0,0,0,0,2.9e-05,0.00157,0.012664,0.012834,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.085247,15,30,72101,202592,307,0,303,303,0,169,0,0,0,0,0,0,0,0,0,0.00054,0,0,0,0,0.000186,0.010227,0.083646,0.084644,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.096366,16,32,80401,240682,463,0,459,459,0,195,0,0,0,0,0,0,0,0,0,0.000864,0,0,0,0,0.000198,0.012635,0.094251,0.095676,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.121852,9,18,103472,289811,530,0,527,527,0,209,0,0,0,0,0,0,0,0,0,0.001213,0,0,0,0,0.000229,0.014629,0.11816,0.121061,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
22.795,3,6,17400796,40250843,723,0,722,722,0,19546,0,0,0,0,0,0,0,0,0,0.183492,0,0,0,0,0.043766,2.69531,22.145,22.6125,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
7.33187,87,174,5902905,12800454,833,0,828,828,0,5636,0,0,0,0,0,0,0,0,0,0.064037,0,0,0,0,0.011184,0.725919,7.05203,7.28213,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
283.905,620,1240,219512190,488710228,894,0,886,886,0,274596,0,0,0,0,0,0,0,0,0,3.24475,0,0,0,0,0.765397,34.7896,273.22,280.163,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
1.1e-05,0,0,3111,11351,286,0,286,286,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.00166,0,0,6502,25159,478,0,478,478,0,4,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,6e-06,0.000241,0.001603,0.00163,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.031499,0,0,31127,95949,465,0,465,465,0,53,0,0,0,0,0,0,0,0,0,0.000317,0,0,0,0,6.5e-05,0.003726,0.030873,0.031287,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.000589,0,0,7686,30248,661,0,661,661,0,1,0,0,0,0,0,0,0,0,0,0.000104,0,0,0,0,2e-06,5.6e-05,0.000553,0.000562,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.093123,0,0,86693,234057,769,0,769,769,0,120,0,0,0,0,0,0,0,0,0,0.000988,0,0,0,0,0.000133,0.009759,0.090554,0.092663,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.356409,7,14,312259,774569,1044,0,1043,1043,0,329,0,0,0,0,0,0,0,0,0,0.003217,0,0,0,0,0.000415,0.025793,0.337617,0.355072,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
63.3668,3,6,51556421,110431970,1085,0,1084,1084,0,58791,0,0,0,0,0,0,0,0,0,0.665829,0,0,0,0,0.168456,6.31542,60.2086,62.5147,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.007001,0,0,7981,30776,264,0,264,264,0,17,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,1.6e-05,0.001012,0.006792,0.006905,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.002281,0,0,5393,20770,345,0,345,345,0,5,0,0,0,0,0,0,0,0,0,7.6e-05,0,0,0,0,8e-06,0.000203,0.002159,0.002199,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.068139,1,2,63125,182142,571,0,570,570,0,79,0,0,0,0,0,0,0,0,0,0.000544,0,0,0,0,0.000108,0.005471,0.06477,0.067801,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.148893,0,0,126352,337368,586,0,586,586,0,181,0,0,0,0,0,0,0,0,0,0.001204,0,0,0,0,0.000261,0.015323,0.144466,0.148133,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
1.36417,194,388,1135293,2777531,660,0,653,653,0,1513,0,0,0,0,0,0,0,0,0,0.010569,0,0,0,0,0.001901,0.13749,1.3232,1.35822,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
1.22014,1,2,982073,2526051,741,0,741,741,0,1397,0,0,0,0,0,0,0,0,0,0.012686,0,0,0,0,0.001904,0.115314,1.15905,1.2141,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.44663,115,230,342679,1007606,902,0,897,897,0,739,0,0,0,0,0,0,0,0,0,0.006661,0,0,0,0,0.00086,0.054374,0.426645,0.44377,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
9e-06,0,0,2514,8762,220,0,220,220,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.083729,3,6,80282,194948,333,0,331,331,0,86,0,0,0,0,0,0,0,0,0,0.000376,0,0,0,0,0.000107,0.006175,0.080114,0.083428,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.537801,0,0,479627,1093985,523,0,523,523,0,451,0,0,0,0,0,0,0,0,0,0.002573,0,0,0,0,0.000625,0.034862,0.512123,0.535975,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.315825,16,32,272148,686640,666,0,663,663,0,323,0,0,0,0,0,0,0,0,0,0.002261,0,0,0,0,0.0004,0.025674,0.301988,0.314495,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.14252,0,0,130011,308320,680,0,680,680,0,126,0,0,0,0,0,0,0,0,0,0.001155,0,0,0,0,0.000179,0.010536,0.135799,0.141997,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
8.80719,0,0,7685372,15251815,676,0,676,676,0,5934,0,0,0,0,0,0,0,0,0,0.061978,0,0,0,0,0.01211,0.621168,8.35668,8.76427,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
120.025,2,4,97874178,201951199,806,0,806,806,0,98770,0,0,0,0,0,0,0,0,0,1.22144,0,0,0,0,0.304338,11.9253,115.04,118.619,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
1.3e-05,0,0,3550,13458,278,0,278,278,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
1.3e-05,0,0,5175,20142,422,0,422,422,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.027027,0,0,30215,87279,556,0,556,556,0,35,0,0,0,0,0,0,0,0,0,0.000217,0,0,0,0,4.2e-05,0.002712,0.026527,0.026893,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.029798,0,0,33456,97274,667,0,667,667,0,46,0,0,0,0,0,0,0,0,0,0.00038,0,0,0,0,5.7e-05,0.003051,0.028668,0.029614,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.035959,1,2,38927,114102,791,0,791,791,0,58,0,0,0,0,0,0,0,0,0,0.000529,0,0,0,0,6.7e-05,0.003849,0.034549,0.035711,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.749976,70,140,607693,1537527,862,0,857,857,0,1309,0,0,0,0,0,0,0,0,0,0.009112,0,0,0,0,0.00199,0.092731,0.722786,0.744347,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
420.097,0,0,334308318,771299140,984,0,984,984,0,457836,0,0,0,0,0,0,0,0,0,4.85697,0,0,0,0,1.31821,48.5094,401.73,414.856,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.188615,14,28,212893,326342,205,0,192,192,0,121,0,0,0,0,0,0,0,0,0,0.000349,0,0,0,0,0.000196,0.012899,0.187359,0.18806,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
0.305248,0,0,333389,483272,290,0,290,290,0,89,0,0,0,0,0,0,0,0,0,0.000375,0,0,0,0,0.000138,0.018325,0.302847,0.304831,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
68.5993,0,0,58435117,73704827,388,0,388,388,0,6316,0,0,0,0,0,0,0,0,0,0.044352,0,0,0,0,0.023986,6.18611,68.378,68.5444,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
120.085,0,0,94369226,123942027,505,0,505,505,0,13600,0,0,0,0,0,0,0,0,0,0.10596,0,0,0,0,0.047803,12.538,119.767,119.965,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
132.206,14,28,111544865,165410028,533,0,519,519,0,35210,0,0,0,0,0,0,0,0,0,0.337571,0,0,0,0,0.177349,13.7332,131.096,131.684,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
344.234,6040,12080,292619189,460437265,644,0,622,622,0,134722,0,0,0,0,0,0,0,0,0,1.29101,0,0,0,0,0.600565,36.8245,340.056,342.183,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
377.297,1092,2184,318658178,532006685,747,0,708,708,0,196148,0,0,0,0,0,0,0,0,0,2.01739,0,0,0,0,0.82871,42.9352,371.374,374.516,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
1.2e-05,0,0,1778,6341,162,0,162,162,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.006746,0,0,9388,30636,323,0,323,323,0,9,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,1.2e-05,0.000752,0.006624,0.006691,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.53639,40,80,456552,1083247,494,0,489,489,0,565,0,0,0,0,0,0,0,0,0,0.00313,0,0,0,0,0.000772,0.036435,0.508158,0.53401,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.878308,0,0,770973,1729246,563,0,563,563,0,668,0,0,0,0,0,0,0,0,0,0.004928,0,0,0,0,0.000978,0.044744,0.824802,0.875618,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
5.71128,4,8,4844602,10548164,621,0,619,619,0,4129,0,0,0,0,0,0,0,0,0,0.036297,0,0,0,0,0.006786,0.292457,5.30591,5.69192,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
5.11843,31,62,4298009,9688309,707,0,703,703,0,4439,0,0,0,0,0,0,0,0,0,0.043068,0,0,0,0,0.006907,0.377642,4.83106,5.09661,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
424.472,374,748,323822769,654947865,795,0,788,788,0,245779,0,0,0,0,0,0,0,0,0,3.29847,0,0,0,0,0.763647,40.8129,400.345,421.52,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
1.3e-05,0,0,1786,5921,158,0,158,158,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
1.1e-05,0,0,2562,9247,234,0,234,234,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
1e-05,0,0,3458,13084,333,0,333,333,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
1e-05,0,0,5570,21920,535,0,535,535,0,0,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
8e-06,0,0,6056,24094,554,0,554,554,0,0,0,0,0,0,0,0,0,0,0,0.000126,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.008227,3,6,12911,41442,579,0,577,577,0,30,0,0,0,0,0,0,0,0,0,0.000304,0,0,0,0,3.2e-05,0.001374,0.007883,0.008104,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.017928,3,6,23088,68350,808,0,806,806,0,47,0,0,0,0,0,0,0,0,0,0.000509,0,0,0,0,4e-05,0.002718,0.017333,0.017752,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
1.2e-05,0,0,1860,6133,112,0,112,112,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
9e-06,0,0,3577,13122,334,0,334,334,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
1.1e-05,0,0,3432,13196,265,0,265,265,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.000633,0,0,5586,22045,444,0,444,444,0,2,0,0,0,0,0,0,0,0,0,9.7e-05,0,0,0,0,3e-06,0.000107,0.000594,0.000612,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.282528,78,156,231583,580867,635,0,629,629,0,394,0,0,0,0,0,0,0,0,0,0.002627,0,0,0,0,0.000545,0.034822,0.276808,0.280886,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.057391,6,12,55107,160716,812,0,809,809,0,106,0,0,0,0,0,0,0,0,0,0.000887,0,0,0,0,0.000126,0.007786,0.055926,0.056948,7.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.023682,3,6,27113,90250,664,0,663,663,0,49,0,0,0,0,0,0,0,0,0,0.000604,0,0,0,0,4.6e-05,0.003044,0.022482,0.023493,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.003271,0,0,5422,18454,241,0,241,241,0,9,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,1.1e-05,0.000447,0.003168,0.003218,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.00758,3,6,9497,31784,347,0,345,345,0,18,0,0,0,0,0,0,0,0,0,0.000108,0,0,0,0,2.7e-05,0.000971,0.007345,0.00748,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.01881,0,0,20408,63503,412,0,412,412,0,36,0,0,0,0,0,0,0,0,0,0.000246,0,0,0,0,4e-05,0.002253,0.018199,0.018651,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.067979,1,2,60376,170699,497,0,497,497,0,132,0,0,0,0,0,0,0,0,0,0.000902,0,0,0,0,0.000145,0.009117,0.06605,0.06743,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.271328,71,142,232339,600983,654,0,649,649,0,550,0,0,0,0,0,0,0,0,0,0.003382,0,0,0,0,0.000629,0.035402,0.264086,0.269361,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.8343,6,12,627530,1761638,858,0,856,856,0,1506,0,0,0,0,0,0,0,0,0,0.011995,0,0,0,0,0.002285,0.107339,0.792648,0.827585,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
61.4477,70,140,48981344,94158765,858,0,852,852,0,39187,0,0,0,0,0,0,0,0,0,0.476747,0,0,0,0,0.124777,4.22943,56.9108,60.9649,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.022007,0,0,22758,64616,336,0,336,336,0,27,0,0,0,0,0,0,0,0,0,9.7e-05,0,0,0,0,2.6e-05,0.001692,0.021084,0.021887,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.011769,1,2,13668,45462,457,0,457,457,0,33,0,0,0,0,0,0,0,0,0,0.000159,0,0,0,0,3.6e-05,0.001568,0.011259,0.011629,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.010177,0,0,13931,49171,565,0,565,565,0,25,0,0,0,0,0,0,0,0,0,0.00019,0,0,0,0,3.7e-05,0.001279,0.009676,0.010058,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.012185,1,2,17212,61942,789,0,789,789,0,33,0,0,0,0,0,0,0,0,0,0.000296,0,0,0,0,3.2e-05,0.001702,0.011599,0.01206,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.381839,23,46,296965,876890,798,0,794,794,0,817,0,0,0,0,0,0,0,0,0,0.00549,0,0,0,0,0.000917,0.048411,0.360498,0.378593,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.84504,5,10,673306,1800055,888,0,886,886,0,1126,0,0,0,0,0,0,0,0,0,0.009361,0,0,0,0,0.00148,0.094125,0.812935,0.84055,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
153.756,712,1424,122765776,283976574,975,0,966,966,0,181135,0,0,0,0,0,0,0,0,0,1.68864,0,0,0,0,0.413713,18.6245,147.965,151.948,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
