runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.001437,0,0,550,2359,450,450,450,450,0,1,0,0,0,0,0,0,0,0,0,0.000751,0,0,0,0,3e-06,1.8e-05,0.000129,0.000139,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001761,0,0,640,2749,518,518,520,520,0,1,0,0,0,0,0,0,0,0,0,0.000986,0,0,0,0,2e-06,1.8e-05,0.000127,0.000137,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.003226,0,0,798,3418,579,579,579,579,0,2,0,0,0,0,0,0,0,0,0,0.00175,0,0,0,0,4e-06,4.1e-05,0.000261,0.000282,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.017159,0,0,1251,5382,619,619,619,619,0,11,0,0,0,0,0,0,0,0,0,0.008902,0,0,0,0,1.3e-05,0.000205,0.00113,0.001236,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.015644,0,0,1235,5249,654,654,652,652,0,10,0,0,0,0,0,0,0,0,0,0.00906,0,0,0,0,1.3e-05,0.000182,0.000907,0.001014,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.015029,0,0,1224,5230,691,691,689,689,0,9,0,0,0,0,0,0,0,0,0,0.009481,0,0,0,0,1.8e-05,0.000164,0.000806,0.000902,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
5.7e-05,0,0,87,327,83,83,83,83,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
9.6e-05,0,0,137,541,129,129,129,129,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.00018,0,0,181,747,169,169,169,169,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.001189,0,0,261,1104,198,198,202,202,0,1,0,0,0,0,0,0,0,0,0,0.000258,0,0,0,0,1e-06,1.8e-05,0.000102,0.00011,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000988,0,0,287,1217,221,221,225,225,0,1,0,0,0,0,0,0,0,0,0,0.000268,0,0,0,0,9e-06,1.4e-05,8.6e-05,9.3e-05,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.001291,0,0,376,1617,291,291,297,297,0,1,0,0,0,0,0,0,0,0,0,0.000404,0,0,0,0,2e-06,2.5e-05,9.6e-05,0.000103,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.001472,0,0,435,1879,342,342,352,352,0,1,0,0,0,0,0,0,0,0,0,0.000513,0,0,0,0,1e-06,1.4e-05,8.1e-05,8.8e-05,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.002537,0,0,563,2460,399,399,403,403,0,2,0,0,0,0,0,0,0,0,0,0.000999,0,0,0,0,3e-06,3.1e-05,0.0002,0.000216,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.00307,0,0,677,2854,462,462,466,466,0,2,0,0,0,0,0,0,0,0,0,0.001239,0,0,0,0,1e-06,3.6e-05,0.000256,0.00027,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.003765,0,0,694,2979,485,485,493,493,0,2,0,0,0,0,0,0,0,0,0,0.001583,0,0,0,0,4e-06,3.5e-05,0.000234,0.000252,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.005173,0,0,806,3453,538,538,548,548,0,3,0,0,0,0,0,0,0,0,0,0.002413,0,0,0,0,5e-06,5.2e-05,0.000316,0.000339,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.008381,0,0,1002,4367,577,577,585,585,0,5,0,0,0,0,0,0,0,0,0,0.004175,0,0,0,0,6e-06,9.5e-05,0.000579,0.000627,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.01378,0,0,1227,5212,629,629,635,635,0,7,0,0,0,0,0,0,0,0,0,0.006421,0,0,0,0,9e-06,0.000136,0.00084,0.000913,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.101143,0,0,8834,31132,658,658,666,666,0,66,0,0,0,0,0,0,0,0,0,0.048677,0,0,0,0,0.0001,0.001513,0.011508,0.012151,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
9.1e-05,0,0,138,520,129,129,129,129,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.00018,0,0,193,760,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000114,0,0,223,895,210,210,210,210,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000161,0,0,294,1216,277,277,277,277,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000176,0,0,360,1508,341,341,341,341,0,0,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000236,0,0,445,1879,404,404,404,404,0,0,0,0,0,0,0,0,0,0,0,0.000108,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000595,0,0,579,2481,474,474,474,474,0,1,0,0,0,0,0,0,0,0,0,0.0003,0,0,0,0,3e-06,3.2e-05,0.00013,0.000138,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.016242,0,0,1293,5480,530,530,535,535,0,16,0,0,0,0,0,0,0,0,0,0.00589,0,0,0,0,2.3e-05,0.000247,0.001185,0.001309,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.016051,0,0,1268,5360,574,574,577,577,0,15,0,0,0,0,0,0,0,0,0,0.007158,0,0,0,0,1.3e-05,0.000247,0.001078,0.001187,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.060126,0,0,4497,18874,578,578,583,583,0,93,0,0,0,0,0,0,0,0,0,0.027379,0,0,0,0,0.00015,0.001507,0.006665,0.007357,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.060381,0,0,5316,22980,645,645,650,650,0,87,0,0,0,0,0,0,0,0,0,0.028155,0,0,0,0,0.000112,0.00152,0.007948,0.008737,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.026141,0,0,1774,7689,687,687,686,686,0,19,0,0,0,0,0,0,0,0,0,0.014563,0,0,0,0,3.2e-05,0.000376,0.001752,0.001916,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.112515,0,0,5615,23801,736,736,739,739,0,89,0,0,0,0,0,0,0,0,0,0.063327,0,0,0,0,0.00011,0.001613,0.007975,0.00882,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.0374,0,0,2140,9167,800,800,803,803,0,21,0,0,0,0,0,0,0,0,0,0.02178,0,0,0,0,2.8e-05,0.000443,0.002158,0.002396,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
3.6e-05,0,0,91,308,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
5.4e-05,0,0,137,519,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001057,0,0,260,1052,160,160,160,160,0,1,0,0,0,0,0,0,0,0,0,0.000128,0,0,0,0,2e-06,1.9e-05,0.000149,0.000155,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001093,0,0,329,1356,228,228,228,228,0,1,0,0,0,0,0,0,0,0,0,0.000209,0,0,0,0,3e-06,2.2e-05,0.000144,0.000152,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.00124,0,0,378,1575,275,275,275,275,0,1,0,0,0,0,0,0,0,0,0,0.000307,0,0,0,0,3e-06,2.3e-05,0.000154,0.000163,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001407,0,0,432,1802,323,323,325,325,0,1,0,0,0,0,0,0,0,0,0,0.000381,0,0,0,0,1e-06,2.1e-05,0.000152,0.000161,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.002835,0,0,560,2386,338,338,338,338,0,3,0,0,0,0,0,0,0,0,0,0.000973,0,0,0,0,4e-06,5.9e-05,0.000329,0.00035,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.003351,0,0,598,2562,375,375,377,377,0,3,0,0,0,0,0,0,0,0,0,0.001214,0,0,0,0,4e-06,5.3e-05,0.000357,0.000386,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.003698,0,0,721,3064,445,445,447,447,0,3,0,0,0,0,0,0,0,0,0,0.001568,0,0,0,0,1e-05,6.2e-05,0.000336,0.00036,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.005105,0,0,814,3481,483,483,485,485,0,4,0,0,0,0,0,0,0,0,0,0.002381,0,0,0,0,5e-06,7.1e-05,0.000432,0.000468,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.012496,0,0,1267,4775,529,529,527,527,0,6,0,0,0,0,0,0,0,0,0,0.004147,0,0,0,0,6e-06,0.000129,0.001017,0.00107,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.039566,0,0,2803,9662,594,594,592,592,0,17,0,0,0,0,0,0,0,0,0,0.012656,0,0,0,0,2.2e-05,0.000335,0.002939,0.003089,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
1.55628,0,0,132663,413893,653,653,653,653,0,1041,0,0,0,0,0,0,0,0,0,0.349574,0,0,0,0,0.002523,0.023235,0.190285,0.200603,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
600.003,94905,189810,388644185,1261659593,-1,742,742,742,0,1177045,0,0,0,0,0,0,0,0,0,10.8068,0,0,0,0,4.21718,50.1675,552.264,569.016,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
3.9e-05,0,0,101,380,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000951,0,0,232,967,146,146,146,146,0,1,0,0,0,0,0,0,0,0,0,7.8e-05,0,0,0,0,2e-06,1.9e-05,0.000157,0.000163,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001165,0,0,262,1088,172,172,174,174,0,1,0,0,0,0,0,0,0,0,0,0.000134,0,0,0,0,2e-06,1.3e-05,0.000122,0.000128,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001168,0,0,360,1544,268,268,270,270,0,1,0,0,0,0,0,0,0,0,0,0.000229,0,0,0,0,2e-06,2.5e-05,0.000127,0.000132,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001802,0,0,484,2044,314,314,318,318,0,2,0,0,0,0,0,0,0,0,0,0.00039,0,0,0,0,0,5.9e-05,0.000262,0.000276,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.00129,0,0,481,2082,385,385,387,387,0,1,0,0,0,0,0,0,0,0,0,0.000411,0,0,0,0,3e-06,2e-05,0.00012,0.000129,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001822,0,0,577,2514,427,427,429,429,0,2,0,0,0,0,0,0,0,0,0,0.000621,0,0,0,0,2e-06,4.2e-05,0.000241,0.000254,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.002521,0,0,621,2675,451,451,455,455,0,2,0,0,0,0,0,0,0,0,0,0.000855,0,0,0,0,4e-06,4.1e-05,0.000274,0.000294,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.003037,0,0,666,2868,493,493,497,497,0,2,0,0,0,0,0,0,0,0,0,0.001173,0,0,0,0,3e-06,4.3e-05,0.000271,0.000295,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.002572,0,0,723,3128,547,547,551,551,0,2,0,0,0,0,0,0,0,0,0,0.001218,0,0,0,0,3e-06,4.4e-05,0.000276,0.000295,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.004197,0,0,867,3745,598,598,602,602,0,3,0,0,0,0,0,0,0,0,0,0.002137,0,0,0,0,6e-06,6.2e-05,0.000345,0.000372,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.004371,0,0,902,3891,630,630,634,634,0,3,0,0,0,0,0,0,0,0,0,0.002419,0,0,0,0,4e-06,6.4e-05,0.00035,0.000378,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.004099,0,0,914,3999,711,711,713,713,0,2,0,0,0,0,0,0,0,0,0,0.002567,0,0,0,0,2e-06,4.3e-05,0.000224,0.000245,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.088269,0,0,7574,20218,796,796,798,798,0,12,0,0,0,0,0,0,0,0,0,0.012969,0,0,0,0,1.8e-05,0.000308,0.007785,0.007923,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
3.4e-05,0,0,116,438,112,112,112,112,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
4.2e-05,0,0,192,784,186,186,186,186,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000509,0,0,269,1108,219,219,219,219,0,2,0,0,0,0,0,0,0,0,0,0.000183,0,0,0,0,4e-06,2.4e-05,8.5e-05,9.5e-05,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000671,0,0,294,1220,242,242,242,242,0,2,0,0,0,0,0,0,0,0,0,0.000283,0,0,0,0,3e-06,2.7e-05,9.6e-05,0.000105,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000776,0,0,379,1598,321,321,321,321,0,2,0,0,0,0,0,0,0,0,0,0.00044,0,0,0,0,2e-06,3.3e-05,9.3e-05,0.000106,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.00166,0,0,509,2189,389,389,389,389,0,2,0,0,0,0,0,0,0,0,0,0.000705,0,0,0,0,3e-06,4.2e-05,0.000197,0.000213,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.002505,0,0,603,2530,404,404,404,404,0,3,0,0,0,0,0,0,0,0,0,0.001082,0,0,0,0,2e-06,6.2e-05,0.000288,0.00031,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.002859,0,0,633,2771,462,462,462,462,0,3,0,0,0,0,0,0,0,0,0,0.001399,0,0,0,0,5e-06,4.8e-05,0.000274,0.000297,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.004,0,0,746,3269,521,521,521,521,0,4,0,0,0,0,0,0,0,0,0,0.002169,0,0,0,0,6e-06,6.9e-05,0.000347,0.000382,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.006007,0,0,822,3591,536,536,536,536,0,5,0,0,0,0,0,0,0,0,0,0.00334,0,0,0,0,7e-06,8.3e-05,0.000437,0.00048,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.006815,0,0,924,4023,612,612,614,614,0,5,0,0,0,0,0,0,0,0,0,0.003841,0,0,0,0,7e-06,9.1e-05,0.000462,0.000512,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.008322,0,0,999,4369,656,656,658,658,0,6,0,0,0,0,0,0,0,0,0,0.005416,0,0,0,0,9e-06,0.000113,0.000556,0.000615,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.103966,0,0,4566,16620,694,694,692,692,0,43,0,0,0,0,0,0,0,0,0,0.037863,0,0,0,0,4.2e-05,0.000802,0.005673,0.006103,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
600.002,120355,240710,366100303,1268342877,-1,775,775,775,0,1289731,0,0,0,0,0,0,0,0,0,11.0118,0,0,0,0,6.20552,51.0004,552.039,570.21,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
7.1e-05,0,0,68,268,62,62,62,62,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
9e-05,0,0,137,532,129,129,129,129,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.00012,0,0,218,902,208,208,208,208,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000159,0,0,266,1111,246,246,246,246,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,0,0,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000136,0,0,296,1246,276,276,276,276,0,0,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.00016,0,0,358,1534,336,336,336,336,0,0,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000148,0,0,431,1871,409,409,409,409,0,0,0,0,0,0,0,0,0,0,0,0.000123,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.001925,0,0,661,2862,476,476,478,478,0,2,0,0,0,0,0,0,0,0,0,0.001064,0,0,0,0,2e-06,3.6e-05,0.000248,0.000266,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.005626,0,0,893,3678,490,490,492,492,0,5,0,0,0,0,0,0,0,0,0,0.002401,0,0,0,0,6e-06,8.9e-05,0.000585,0.000624,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.005544,0,0,944,3823,537,537,539,539,0,4,0,0,0,0,0,0,0,0,0,0.002454,0,0,0,0,8e-06,8.2e-05,0.000573,0.000612,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.005297,0,0,921,4037,593,593,599,599,0,4,0,0,0,0,0,0,0,0,0,0.002843,0,0,0,0,5e-06,7.8e-05,0.000444,0.000481,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.0047,0,0,930,3945,633,633,637,637,0,3,0,0,0,0,0,0,0,0,0,0.002878,0,0,0,0,3e-06,7.2e-05,0.000397,0.000427,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
592.725,139149,278298,361529108,1296197678,-1,699,699,699,0,1604743,0,0,0,0,0,0,0,0,0,14.2399,0,0,0,0,6.81456,56.9047,541.38,562.618,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
600.002,144022,288044,364237028,1300836502,-1,766,766,766,0,1663727,0,0,0,0,0,0,0,0,0,15.5254,0,0,0,0,6.73071,58.9423,546.812,569.537,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
3e-05,0,0,84,315,80,80,80,80,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001802,0,0,244,907,131,131,131,131,0,2,0,0,0,0,0,0,0,0,0,0.000108,0,0,0,0,4e-06,2.7e-05,0.000178,0.000187,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.002105,0,0,298,1121,185,185,184,184,0,2,0,0,0,0,0,0,0,0,0,0.000197,0,0,0,0,5e-06,2.6e-05,0.000166,0.000177,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000892,0,0,391,1544,275,275,275,275,0,2,0,0,0,0,0,0,0,0,0,0.000297,0,0,0,0,1e-06,3.3e-05,0.000172,0.000185,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.002819,0,0,521,2112,326,326,326,326,0,3,0,0,0,0,0,0,0,0,0,0.00063,0,0,0,0,3e-06,5.9e-05,0.00029,0.000308,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
