runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
1.4e-05,0,0,31304,141724,3081,0,3081,3081,0,0,0,0,0,0,0,0,0,0,0,0.000455,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.6e-05,0,0,38476,176034,3797,0,3797,3797,0,0,0,0,0,0,0,0,0,0,0,0.000631,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
2e-05,0,0,42072,193530,4171,0,4171,4171,0,0,0,0,0,0,0,0,0,0,0,0.00083,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.9e-05,0,0,45736,211296,4529,0,4529,4529,0,0,0,0,0,0,0,0,0,0,0,0.001022,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
2.4e-05,0,0,53900,249304,5293,0,5293,5293,0,0,0,0,0,0,0,0,0,0,0,0.001355,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.008992,0,0,64912,296167,5989,0,5989,5989,0,1,0,0,0,0,0,0,0,0,0,0.00166,0,0,0,0,3e-06,0.000846,0.007761,0.008722,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.005036,0,0,65592,304727,6346,0,6346,6346,0,2,0,0,0,0,0,0,0,0,0,0.001956,0,0,0,0,6e-06,0.001722,0.003766,0.004589,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.014994,0,0,73304,336912,6749,0,6749,6749,0,3,0,0,0,0,0,0,0,0,0,0.002338,0,0,0,0,5e-06,0.002814,0.012457,0.014353,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.062583,3,6,87294,409992,7212,0,7212,7212,0,20,0,0,0,0,0,0,0,0,0,0.003379,0,0,0,0,3.2e-05,0.019993,0.049901,0.060384,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.130481,2,4,101921,474489,7319,0,7319,7319,0,41,0,0,0,0,0,0,0,0,0,0.004729,0,0,0,0,5.5e-05,0.044202,0.106423,0.128136,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.122105,4,8,99825,470167,7629,0,7629,7629,0,39,0,0,0,0,0,0,0,0,0,0.00508,0,0,0,0,5.6e-05,0.044364,0.098828,0.119738,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.383893,7,14,223054,807071,8128,0,8128,8128,0,71,0,0,0,0,0,0,0,0,0,0.007363,0,0,0,0,0.000117,0.086492,0.330932,0.380796,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.357571,8,16,214794,792047,8503,0,8503,8503,0,64,0,0,0,0,0,0,0,0,0,0.007469,0,0,0,0,0.000105,0.081921,0.308081,0.354315,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.392015,5,10,220107,809946,8574,0,8574,8574,0,70,0,0,0,0,0,0,0,0,0,0.008419,0,0,0,0,0.000106,0.093477,0.337229,0.388981,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.444356,8,16,241164,875867,9111,0,9111,9111,0,72,0,0,0,0,0,0,0,0,0,0.00932,0,0,0,0,9.9e-05,0.1016,0.382976,0.440436,6.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.443853,5,10,245426,891441,9722,0,9722,9722,0,64,0,0,0,0,0,0,0,0,0,0.009781,0,0,0,0,0.000101,0.095334,0.383987,0.439715,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
301.477,4226,8452,51244829,161725136,-1,0,10123,10123,0,22525,0,0,0,0,0,0,0,0,0,4.06765,0,0,0,0,0.418683,53.2362,248.057,300.782,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.07927,9,18,431972,1423861,10739,0,10737,10737,0,134,0,0,0,0,0,0,0,0,0,0.016197,0,0,0,0,0.000221,0.231321,0.9488,1.06558,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.3e-05,0,0,8520,32420,848,0,848,848,0,0,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.4e-05,0,0,10040,39628,998,0,998,998,0,0,0,0,0,0,0,0,0,0,0,8.7e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.3e-05,0,0,17170,73773,1709,0,1709,1709,0,0,0,0,0,0,0,0,0,0,0,0.000191,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.7e-05,0,0,21026,91957,2095,0,2095,2095,0,0,0,0,0,0,0,0,0,0,0,0.000283,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.5e-05,0,0,25442,113017,2532,0,2532,2532,0,0,0,0,0,0,0,0,0,0,0,0.000429,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
2.3e-05,0,0,29713,133459,2957,0,2957,2957,0,0,0,0,0,0,0,0,0,0,0,0.000569,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.9e-05,0,0,33835,153495,3367,0,3367,3367,0,0,0,0,0,0,0,0,0,0,0,0.000736,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
2.1e-05,0,0,39708,181561,3952,0,3952,3952,0,0,0,0,0,0,0,0,0,0,0,0.000965,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
2.1e-05,0,0,41694,190878,4149,0,4149,4149,0,0,0,0,0,0,0,0,0,0,0,0.001158,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
2.3e-05,0,0,46370,213289,4612,0,4612,4612,0,0,0,0,0,0,0,0,0,0,0,0.001394,0,0,0,0,0,0,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.007567,1,2,51843,239518,4979,0,4979,4979,0,3,0,0,0,0,0,0,0,0,0,0.001735,0,0,0,0,7e-06,0.002296,0.00571,0.006932,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.097273,1,2,122675,436169,5642,0,5642,5642,0,12,0,0,0,0,0,0,0,0,0,0.002493,0,0,0,0,2.4e-05,0.010124,0.085902,0.094996,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.09398,1,2,125837,451378,6071,0,6071,6071,0,10,0,0,0,0,0,0,0,0,0,0.002779,0,0,0,0,1.6e-05,0.009142,0.083614,0.092119,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.098011,1,2,126557,454834,6150,0,6150,6150,0,10,0,0,0,0,0,0,0,0,0,0.003145,0,0,0,0,2.5e-05,0.009567,0.087107,0.095956,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.128608,2,4,139436,506411,6616,0,6616,6616,0,19,0,0,0,0,0,0,0,0,0,0.003916,0,0,0,0,4.1e-05,0.019454,0.112367,0.12603,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.119274,1,2,136840,499227,6755,0,6755,6755,0,15,0,0,0,0,0,0,0,0,0,0.004131,0,0,0,0,2.7e-05,0.016186,0.104972,0.117115,6.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.134064,2,4,145790,537946,7406,0,7406,7406,0,17,0,0,0,0,0,0,0,0,0,0.004736,0,0,0,0,3.1e-05,0.019758,0.117109,0.131112,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.401154,4,8,288979,1003058,7999,0,7998,7998,0,39,0,0,0,0,0,0,0,0,0,0.007257,0,0,0,0,7.5e-05,0.04912,0.350467,0.393091,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
9.47268,433,866,3600366,11651714,8105,0,8103,8103,0,878,0,0,0,0,0,0,0,0,0,0.056432,0,0,0,0,0.001845,1.22448,8.40035,9.45839,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
484.081,3363,6726,109903221,300826294,-1,0,8607,8607,0,27769,0,0,0,0,0,0,0,0,0,2.16903,0,0,0,0,0.677458,59.9477,416.825,481.544,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
482.296,135,270,106420491,291486511,9031,0,9027,9027,0,27059,0,0,0,0,0,0,0,0,0,2.23709,0,0,0,0,0.672636,60.9583,415.437,479.704,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
362.331,3301,6602,78134682,213098215,-1,0,9438,9438,0,19666,0,0,0,0,0,0,0,0,0,1.65492,0,0,0,0,0.550848,45.5605,313.175,360.592,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.3e-05,0,0,4880,14280,484,0,484,484,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.2e-05,0,0,5720,18272,566,0,566,566,0,0,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.2e-05,0,0,7340,25956,726,0,726,726,0,0,0,0,0,0,0,0,0,0,0,0.000114,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2e-05,0,0,12730,51836,1263,0,1263,1263,0,0,0,0,0,0,0,0,0,0,0,0.000235,0,0,0,0,0,0,0,0,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.9e-05,0,0,15180,63645,1506,0,1506,1506,0,0,0,0,0,0,0,0,0,0,0,0.000318,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.1e-05,0,0,19230,83099,1909,0,1909,1909,0,0,0,0,0,0,0,0,0,0,0,0.000462,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.8e-05,0,0,24750,109603,2459,0,2459,2459,0,0,0,0,0,0,0,0,0,0,0,0.000653,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.1e-05,0,0,30224,134767,2958,0,2958,2958,0,0,0,0,0,0,0,0,0,0,0,0.000861,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.003011,0,0,31654,141617,3059,0,3059,3059,0,2,0,0,0,0,0,0,0,0,0,0.001077,0,0,0,0,3e-06,0.001457,0.002448,0.002731,0.000168,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.6e-05,0,0,35676,161217,3496,0,3496,3496,0,0,0,0,0,0,0,0,0,0,0,0.001282,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.1e-05,0,0,42026,191591,4122,0,4122,4122,0,0,0,0,0,0,0,0,0,0,0,0.001609,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.028208,1,2,52176,239774,4406,0,4406,4406,0,10,0,0,0,0,0,0,0,0,0,0.002235,0,0,0,0,1.7e-05,0.008102,0.021963,0.026418,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.029908,1,2,56278,259538,4813,0,4813,4813,0,10,0,0,0,0,0,0,0,0,0,0.002566,0,0,0,0,1.6e-05,0.008767,0.023259,0.027998,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.067857,2,4,76283,329691,5279,0,5279,5279,0,20,0,0,0,0,0,0,0,0,0,0.003359,0,0,0,0,3.4e-05,0.018975,0.055271,0.063216,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.06325,2,4,77341,340316,5701,0,5701,5701,0,18,0,0,0,0,0,0,0,0,0,0.003773,0,0,0,0,3.4e-05,0.018422,0.052167,0.06014,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.702716,7,14,443249,1188974,6291,0,6289,6289,0,47,0,0,0,0,0,0,0,0,0,0.006108,0,0,0,0,7.8e-05,0.051468,0.640659,0.698927,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.45885,16,32,1235963,3136378,6889,0,6886,6886,0,220,0,0,0,0,0,0,0,0,0,0.016453,0,0,0,0,0.000341,0.262566,2.22213,2.45053,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.58619,16,32,1249198,3178474,6944,0,6941,6941,0,232,0,0,0,0,0,0,0,0,0,0.018138,0,0,0,0,0.000379,0.288568,2.3349,2.5783,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
4.11967,90,180,1894852,4700191,7349,0,7346,7346,0,333,0,0,0,0,0,0,0,0,0,0.02613,0,0,0,0,0.000546,0.441341,3.72544,4.1067,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
4.12097,27,54,1787927,4485168,7617,0,7614,7614,0,329,0,0,0,0,0,0,0,0,0,0.027155,0,0,0,0,0.000569,0.455152,3.72568,4.10822,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
3.65408,28,56,1550261,3920145,8002,0,7999,7999,0,287,0,0,0,0,0,0,0,0,0,0.025486,0,0,0,0,0.000474,0.412781,3.30168,3.64105,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.80527,17,34,1153542,2997316,8386,0,8383,8383,0,221,0,0,0,0,0,0,0,0,0,0.021904,0,0,0,0,0.000407,0.33417,2.53423,2.7942,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.6e-05,0,0,7900,30920,786,0,786,786,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.4e-05,0,0,14240,61081,1418,0,1418,1418,0,0,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,0,0,0,0,5.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.3e-05,0,0,18420,80102,1834,0,1834,1834,0,0,0,0,0,0,0,0,0,0,0,0.000199,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.7e-05,0,0,23480,104437,2338,0,2338,2338,0,0,0,0,0,0,0,0,0,0,0,0.00032,0,0,0,0,0,0,0,0,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.1e-05,0,0,29272,131782,2910,0,2910,2910,0,0,0,0,0,0,0,0,0,0,0,0.000452,0,0,0,0,0,0,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.9e-05,0,0,34467,157362,3425,0,3425,3425,0,0,0,0,0,0,0,0,0,0,0,0.00062,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.8e-05,0,0,37970,173814,3771,0,3771,3771,0,0,0,0,0,0,0,0,0,0,0,0.000804,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.1e-05,0,0,38883,178173,3859,0,3859,3859,0,0,0,0,0,0,0,0,0,0,0,0.000982,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
2.6e-05,0,0,43188,199065,4289,0,4289,4289,0,0,0,0,0,0,0,0,0,0,0,0.001223,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.8e-05,0,0,47191,218398,4694,0,4694,4694,0,0,0,0,0,0,0,0,0,0,0,0.001467,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.029464,1,2,61761,275884,5112,0,5112,5112,0,10,0,0,0,0,0,0,0,0,0,0.002099,0,0,0,0,1.3e-05,0.008071,0.02306,0.0272,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.052141,1,2,83057,343399,5703,0,5703,5703,0,12,0,0,0,0,0,0,0,0,0,0.002558,0,0,0,0,2.6e-05,0.010247,0.043014,0.04929,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.055548,1,2,86757,362143,6106,0,6106,6106,0,12,0,0,0,0,0,0,0,0,0,0.002906,0,0,0,0,1.8e-05,0.011096,0.046637,0.053333,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.068653,1,2,102974,422367,6938,0,6938,6938,0,13,0,0,0,0,0,0,0,0,0,0.003449,0,0,0,0,3e-05,0.013683,0.057733,0.06594,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
0.333774,2,4,250076,903279,7579,0,7578,7578,0,32,0,0,0,0,0,0,0,0,0,0.005075,0,0,0,0,5.6e-05,0.036714,0.294588,0.330749,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
540.206,226,452,166305030,475279136,7856,0,7853,7853,0,31413,0,0,0,0,0,0,0,0,0,2.45443,0,0,0,0,0.511059,58.8998,472.517,538.002,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
386.865,5529,11058,111342737,324560833,-1,0,8190,8190,0,25867,0,0,0,0,0,0,0,0,0,1.91669,0,0,0,0,0.263291,52.02,336.534,384.646,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
301.6,2597,5194,87518968,276602816,-1,0,8756,8756,0,13379,0,0,0,0,0,0,0,0,0,1.42621,0,0,0,0,0.483399,25.1576,265.574,301.174,6.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.118,4018,8036,160741198,489198452,-1,0,9160,9160,0,29503,0,0,0,0,0,0,0,0,0,3.25812,0,0,0,0,0.602951,59.6087,520.214,599.29,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.146,2556,5112,157627336,480506105,-1,0,9513,9513,0,29260,0,0,0,0,0,0,0,0,0,2.90465,0,0,0,0,0.513006,62.5811,521.685,598.833,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.151,2464,4928,152384208,467066731,-1,0,10035,10035,0,27114,0,0,0,0,0,0,0,0,0,3.09177,0,0,0,0,0.420923,59.5818,523.434,599.449,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
600.19,2232,4464,165285111,512755199,-1,0,10587,10587,0,21631,0,0,0,0,0,0,0,0,0,2.24974,0,0,0,0,0.220667,45.141,533.312,599.882,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-5.scen:
1.2e-05,0,0,10840,43503,1080,0,1080,1080,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.002659,1,2,14670,61947,1355,0,1355,1355,0,3,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,5e-06,0.000877,0.002334,0.002607,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.005813,0,0,18608,80915,1641,0,1641,1641,0,6,0,0,0,0,0,0,0,0,0,0.000236,0,0,0,0,6e-06,0.002115,0.005157,0.005773,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.004475,0,0,20796,91706,1928,0,1928,1928,0,4,0,0,0,0,0,0,0,0,0,0.00032,0,0,0,0,5e-06,0.001771,0.003945,0.004411,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.006478,0,0,24722,110373,2253,0,2253,2253,0,5,0,0,0,0,0,0,0,0,0,0.00046,0,0,0,0,9e-06,0.002347,0.005677,0.006421,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.007313,1,2,32119,144963,3016,0,3016,3016,0,5,0,0,0,0,0,0,0,0,0,0.000669,0,0,0,0,1e-05,0.0034,0.006515,0.00725,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.004649,0,0,33438,151223,3219,0,3219,3219,0,3,0,0,0,0,0,0,0,0,0,0.000822,0,0,0,0,6e-06,0.002186,0.004133,0.004608,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.025178,0,0,56358,220092,3742,0,3742,3742,0,4,0,0,0,0,0,0,0,0,0,0.001073,0,0,0,0,8e-06,0.002508,0.021743,0.02384,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.016779,0,0,51525,218058,4121,0,4121,4121,0,4,0,0,0,0,0,0,0,0,0,0.001292,0,0,0,0,6e-06,0.003026,0.014555,0.016058,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.019934,0,0,55573,238016,4450,0,4450,4450,0,5,0,0,0,0,0,0,0,0,0,0.001562,0,0,0,0,1.1e-05,0.003773,0.016933,0.019017,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.004239,0,0,49523,229557,4855,0,4855,4855,0,2,0,0,0,0,0,0,0,0,0,0.00173,0,0,0,0,3e-06,0.001831,0.003441,0.003875,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.007366,0,0,56101,261538,5457,0,5457,5457,0,3,0,0,0,0,0,0,0,0,0,0.002083,0,0,0,0,8e-06,0.002978,0.005925,0.006849,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.011009,0,0,59595,278271,5721,0,5721,5721,0,4,0,0,0,0,0,0,0,0,0,0.002389,0,0,0,0,7e-06,0.003814,0.008603,0.010228,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.046704,1,2,83874,364817,6038,0,6038,6038,0,13,0,0,0,0,0,0,0,0,0,0.003276,0,0,0,0,2.4e-05,0.013223,0.036765,0.043031,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
0.077561,1,2,103887,421717,6292,0,6292,6292,0,16,0,0,0,0,0,0,0,0,0,0.003612,0,0,0,0,2.4e-05,0.017079,0.065657,0.075195,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-6.scen:
