runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.010869,4,8,10531,33129,216,0,214,214,0,64,0,0,0,0,0,0,0,0,0,0.000217,0,0,0,0,6.3e-05,0.001376,0.010288,0.010642,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.073025,26,52,60882,163313,271,0,267,267,0,317,0,0,0,0,0,0,0,0,0,0.001196,0,0,0,0,0.000335,0.008314,0.069869,0.071895,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.074649,20,40,62077,171785,290,0,286,286,0,378,0,0,0,0,0,0,0,0,0,0.001542,0,0,0,0,0.000428,0.008951,0.070756,0.073321,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.005456,3,6,5866,16733,138,0,136,136,0,25,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,2.2e-05,0.000589,0.00526,0.005368,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.001965,1,2,3437,11455,186,0,186,186,0,9,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,1e-05,0.000184,0.001871,0.001916,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.00232,0,0,4482,15412,250,0,250,250,0,12,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,1.2e-05,0.000268,0.002208,0.002269,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.065167,35,70,57673,137669,289,0,285,285,0,229,0,0,0,0,0,0,0,0,0,0.000745,0,0,0,0,0.000266,0.006705,0.063065,0.064374,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
1.33436,3,6,1131915,2648586,330,0,330,330,0,4491,0,0,0,0,0,0,0,0,0,0.018757,0,0,0,0,0.008241,0.143584,1.27726,1.31177,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.000337,0,0,1376,4575,110,0,110,110,0,4,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,3e-06,6.5e-05,0.000294,0.000311,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.001073,1,2,2866,10274,194,0,194,194,0,7,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,6e-06,0.000159,0.001001,0.001042,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.000899,2,4,3481,12768,262,0,262,262,0,7,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,7e-06,0.000142,0.00083,0.000866,8e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.003979,1,2,6327,22932,305,0,305,305,0,21,0,0,0,0,0,0,0,0,0,0.000142,0,0,0,0,2.5e-05,0.000502,0.00378,0.003896,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.087575,57,114,74595,198945,342,0,336,336,0,351,0,0,0,0,0,0,0,0,0,0.001343,0,0,0,0,0.000401,0.010206,0.083996,0.086298,8e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.000393,0,0,1350,4561,96,0,96,96,0,3,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,4e-06,4.7e-05,0.00035,0.000365,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000952,1,2,2126,7805,137,0,137,137,0,10,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,1.2e-05,0.000116,0.00087,0.000907,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.001616,2,4,3389,12650,224,0,224,224,0,15,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,1.7e-05,0.00028,0.001483,0.001557,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.00675,5,10,7391,25662,274,0,272,272,0,50,0,0,0,0,0,0,0,0,0,0.0002,0,0,0,0,6e-05,0.001009,0.006297,0.00657,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.004276,4,8,6618,22588,335,0,331,331,0,29,0,0,0,0,0,0,0,0,0,0.000182,0,0,0,0,3.2e-05,0.000588,0.004016,0.004176,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
1e-05,0,0,779,2584,71,0,71,71,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
9e-06,0,0,1285,4453,119,0,119,119,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.007083,6,12,6909,22159,186,0,184,184,0,70,0,0,0,0,0,0,0,0,0,0.000213,0,0,0,0,7.3e-05,0.001107,0.00648,0.006855,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.344173,428,856,247577,747348,205,0,198,198,0,2698,0,0,0,0,0,0,0,0,0,0.008293,0,0,0,0,0.003425,0.047782,0.317878,0.333879,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.015353,15,30,12997,39085,214,0,210,210,0,146,0,0,0,0,0,0,0,0,0,0.000496,0,0,0,0,0.000151,0.002345,0.014015,0.01485,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
9e-06,0,0,984,3370,92,0,92,92,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
1.2e-05,0,0,1341,4809,125,0,125,125,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.041006,5,10,38472,84186,182,0,180,180,0,153,0,0,0,0,0,0,0,0,0,0.000396,0,0,0,0,0.000177,0.003691,0.039696,0.040492,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.062439,2,4,56607,122525,222,0,220,220,0,225,0,0,0,0,0,0,0,0,0,0.000732,0,0,0,0,0.000257,0.005748,0.060365,0.061647,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
8.51866,36,72,8112924,14831731,278,0,274,274,0,22424,0,0,0,0,0,0,0,0,0,0.081991,0,0,0,0,0.040636,0.747067,8.24715,8.3982,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
1.2e-05,0,0,1564,5361,149,0,149,149,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.000645,0,0,2647,9190,207,0,207,207,0,3,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,5e-06,7.3e-05,0.000604,0.00062,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.000878,0,0,2976,10958,235,0,235,235,0,5,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,9e-06,9.2e-05,0.000799,0.000835,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.007855,1,2,10309,28467,293,0,293,293,0,27,0,0,0,0,0,0,0,0,0,0.000144,0,0,0,0,3.3e-05,0.000804,0.007598,0.007741,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.01539,1,2,16258,45925,342,0,342,342,0,52,0,0,0,0,0,0,0,0,0,0.000272,0,0,0,0,6e-05,0.001679,0.014832,0.015156,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.00091,3,6,1156,3574,53,0,51,51,0,30,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,4e-05,9.7e-05,0.000709,0.000806,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.013013,14,28,10638,30645,95,0,91,91,0,117,0,0,0,0,0,0,0,0,0,0.00025,0,0,0,0,0.000124,0.001723,0.012103,0.01261,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.013889,18,36,11361,35688,168,0,165,165,0,137,0,0,0,0,0,0,0,0,0,0.000407,0,0,0,0,0.000126,0.00211,0.012739,0.013399,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.011333,22,44,9693,32372,232,0,228,228,0,121,0,0,0,0,0,0,0,0,0,0.000482,0,0,0,0,0.000136,0.001889,0.010178,0.010871,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.141063,75,150,102782,307225,284,0,279,279,0,1052,0,0,0,0,0,0,0,0,0,0.00378,0,0,0,0,0.0011,0.020251,0.130497,0.13716,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.006144,3,6,5499,16776,123,0,121,121,0,32,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,4.6e-05,0.000739,0.005842,0.005993,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.006208,3,6,6784,20565,178,0,176,176,0,32,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,3.5e-05,0.000678,0.005963,0.006105,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.014672,5,10,14753,38890,183,0,181,181,0,50,0,0,0,0,0,0,0,0,0,0.000168,0,0,0,0,5.9e-05,0.001459,0.01423,0.014486,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.008962,0,0,10060,27546,206,0,206,206,0,33,0,0,0,0,0,0,0,0,0,0.000156,0,0,0,0,3.9e-05,0.00091,0.008648,0.008831,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.450828,2,4,427810,882599,267,0,267,267,0,1145,0,0,0,0,0,0,0,0,0,0.004387,0,0,0,0,0.001573,0.043823,0.438639,0.446545,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
1.4e-05,0,0,844,2809,78,0,78,78,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.001191,1,2,2284,7793,132,0,131,131,0,8,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,1e-05,0.000134,0.001114,0.00115,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.003127,3,6,3992,13305,166,0,164,164,0,20,0,0,0,0,0,0,0,0,0,8.2e-05,0,0,0,0,1.9e-05,0.000322,0.002956,0.003048,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.001042,0,0,3134,11398,220,0,220,220,0,8,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,1e-05,0.000129,0.000955,0.000998,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.05333,17,34,43695,116269,264,0,261,261,0,321,0,0,0,0,0,0,0,0,0,0.00112,0,0,0,0,0.000363,0.006198,0.050216,0.052145,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
9e-06,0,0,1294,4392,123,0,123,123,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000506,0,0,2041,7365,163,0,163,163,0,4,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,7e-06,9e-05,0.000465,0.000481,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.001382,2,4,3002,11027,186,0,185,185,0,10,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,1.2e-05,0.000176,0.001273,0.001327,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
49.2588,10226,20452,45179942,89932014,221,0,206,206,0,181509,0,0,0,0,0,0,0,0,0,0.807418,0,0,0,0,0.401558,4.49115,46.415,47.9005,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
83.5213,367,734,72444452,146969520,263,0,255,255,0,322315,0,0,0,0,0,0,0,0,0,1.61372,0,0,0,0,0.827609,8.24975,77.5796,80.3792,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000118,1,2,1279,4410,105,0,104,104,0,1,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,1e-06,1.3e-05,9.4e-05,0.000101,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000295,1,2,1749,6212,128,0,128,128,0,3,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,5e-06,3.8e-05,0.000255,0.000268,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.021275,1,2,18155,52558,222,0,221,221,0,88,0,0,0,0,0,0,0,0,0,0.000307,0,0,0,0,0.000105,0.00246,0.020385,0.020937,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.023078,3,6,21375,61126,286,0,284,284,0,90,0,0,0,0,0,0,0,0,0,0.000331,0,0,0,0,8.8e-05,0.002466,0.022221,0.022758,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.429195,4,8,375149,860823,339,0,335,335,0,1312,0,0,0,0,0,0,0,0,0,0.004983,0,0,0,0,0.001601,0.043165,0.415243,0.424279,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000174,0,0,1041,3229,87,0,87,87,0,1,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,9e-06,1.9e-05,0.000151,0.000159,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.004243,3,6,4724,14870,148,0,146,146,0,21,0,0,0,0,0,0,0,0,0,8e-05,0,0,0,0,2.8e-05,0.000503,0.00404,0.004151,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000565,0,0,2501,9028,188,0,188,188,0,4,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,4e-06,6.9e-05,0.000518,0.000541,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.007038,2,4,7134,24964,231,0,231,231,0,54,0,0,0,0,0,0,0,0,0,0.000232,0,0,0,0,6.4e-05,0.001052,0.006525,0.00685,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.092386,113,226,75137,177831,279,0,271,271,0,251,0,0,0,0,0,0,0,0,0,0.001086,0,0,0,0,0.000309,0.00923,0.089624,0.09139,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
