runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.465992,0,0,257815,592461,8764,8764,8760,8760,0,20,0,0,0,0,0,0,0,0,0,0.009716,0,0,0,0,0.000132,0.040777,0.430618,0.463951,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
4.61496,0,0,4358434,10513858,9441,9441,9418,9418,0,186,0,0,0,0,0,0,0,0,0,0.146134,0,0,0,0,0.001947,1.4147,4.26255,4.6093,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
2.77986,0,0,1325909,2847800,10139,10139,10133,10133,0,112,0,0,0,0,0,0,0,0,0,0.023867,0,0,0,0,0.000336,0.203203,2.56997,2.77452,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
12.8364,0,0,5355151,11266152,10780,10780,10772,10772,0,464,0,0,0,0,0,0,0,0,0,0.094065,0,0,0,0,0.001371,0.838245,11.86,12.8101,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
326.326,1414,2828,103707014,210666706,-1,11250,11243,11243,0,8473,0,0,0,0,0,0,0,0,0,2.07053,0,0,0,0,0.076628,21.3305,298.654,325.699,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
49.241,0,0,24611649,62172384,11763,11763,11749,11749,0,1409,0,0,0,0,0,0,0,0,0,2.03744,0,0,0,0,0.029812,19.4658,45.3242,49.1814,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
8.6e-05,0,0,505,1526,501,501,501,501,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
9.7e-05,0,0,948,3677,774,774,774,774,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,1e-06,7.7e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000124,0,0,2710,12281,1314,1314,1314,1314,0,0,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,6e-06,0.000618,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000176,0,0,2169,9588,1584,1584,1584,1584,0,0,0,0,0,0,0,0,0,0,0,7.9e-05,0,0,0,0,4e-06,0.000306,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.00019,0,0,2573,11561,2044,2044,2044,2044,0,0,0,0,0,0,0,0,0,0,0,0.000157,0,0,0,0,7e-06,0.000578,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000166,0,0,2758,12422,2219,2219,2219,2219,0,0,0,0,0,0,0,0,0,0,0,0.000259,0,0,0,0,8e-06,0.000866,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000278,0,0,3238,14749,2624,2624,2624,2624,0,0,0,0,0,0,0,0,0,0,0,0.000196,0,0,0,0,6e-06,0.000533,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000297,0,0,4548,21014,3207,3207,3207,3207,0,0,0,0,0,0,0,0,0,0,0,0.000362,0,0,0,0,1.3e-05,0.001569,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000315,0,0,4922,22847,3567,3567,3567,3567,0,0,0,0,0,0,0,0,0,0,0,0.000461,0,0,0,0,1.1e-05,0.001818,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000405,0,0,5652,26449,4125,4125,4125,4125,0,0,0,0,0,0,0,0,0,0,0,0.000405,0,0,0,0,8e-06,0.002089,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000446,0,0,6921,32426,4576,4576,4576,4576,0,0,0,0,0,0,0,0,0,0,0,0.000839,0,0,0,0,1.6e-05,0.00366,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000611,0,0,6022,28162,4971,4971,4971,4971,0,0,0,0,0,0,0,0,0,0,0,0.000597,0,0,0,0,7e-06,0.001549,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000429,0,0,8699,41185,5056,5056,5056,5056,0,0,0,0,0,0,0,0,0,0,0,0.001104,0,0,0,0,1.8e-05,0.005565,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.036268,0,0,27126,96884,5784,5784,5784,5784,0,3,0,0,0,0,0,0,0,0,0,0.00205,0,0,0,0,1.9e-05,0.005131,0.030829,0.03444,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.030149,0,0,25827,94925,6096,6096,6096,6096,0,3,0,0,0,0,0,0,0,0,0,0.002299,0,0,0,0,2.8e-05,0.008575,0.026156,0.029161,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.016336,0,0,21471,82245,6607,6607,6607,6607,0,2,0,0,0,0,0,0,0,0,0,0.003915,0,0,0,0,2.6e-05,0.010184,0.013606,0.015487,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.022497,0,0,20978,79864,6831,6831,6831,6831,0,4,0,0,0,0,0,0,0,0,0,0.004447,0,0,0,0,2.8e-05,0.008858,0.018989,0.021768,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.024261,0,0,23524,91928,7279,7279,7279,7279,0,4,0,0,0,0,0,0,0,0,0,0.007439,0,0,0,0,4.5e-05,0.016898,0.020679,0.023695,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.105641,0,0,54487,200603,7976,7976,7975,7975,0,15,0,0,0,0,0,0,0,0,0,0.005405,0,0,0,0,5.3e-05,0.032725,0.090336,0.104041,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
81.6088,0,0,21318853,63198100,8290,8290,8287,8287,0,4802,0,0,0,0,0,0,0,0,0,0.458582,0,0,0,0,0.05978,9.7638,70.5585,81.3528,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
2.08744,0,0,1539404,4787159,8676,8676,8671,8671,0,222,0,0,0,0,0,0,0,0,0,0.214383,0,0,0,0,0.001076,0.598494,1.82725,2.0754,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
65.0745,0,0,17235151,52898836,8824,8824,8821,8821,0,2974,0,0,0,0,0,0,0,0,0,0.3719,0,0,0,0,0.136644,6.08485,57.2601,64.975,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
3.1e-05,0,0,8850,33754,881,0,881,881,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,0,0,0,0,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
1.6e-05,0,0,13717,57029,1365,0,1365,1365,0,0,0,0,0,0,0,0,0,0,0,0.00011,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
1.1e-05,0,0,17100,73342,1702,0,1702,1702,0,0,0,0,0,0,0,0,0,0,0,0.000185,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.00959,0,0,23176,98988,1885,0,1885,1885,0,7,0,0,0,0,0,0,0,0,0,0.000361,0,0,0,0,9e-06,0.002717,0.008349,0.009532,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.012643,0,0,30310,133465,2527,0,2527,2527,0,8,0,0,0,0,0,0,0,0,0,0.000564,0,0,0,0,1.3e-05,0.004066,0.011034,0.012572,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.012238,1,2,33237,148045,2864,0,2864,2864,0,7,0,0,0,0,0,0,0,0,0,0.0007,0,0,0,0,1e-05,0.003989,0.010625,0.012169,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.005847,0,0,37299,170150,3543,0,3543,3543,0,3,0,0,0,0,0,0,0,0,0,0.000838,0,0,0,0,6e-06,0.002309,0.005133,0.005791,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.011786,2,4,41550,189235,3793,0,3793,3793,0,6,0,0,0,0,0,0,0,0,0,0.00111,0,0,0,0,1.3e-05,0.003982,0.009788,0.011284,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.028264,3,6,51681,236663,4446,0,4446,4446,0,14,0,0,0,0,0,0,0,0,0,0.001607,0,0,0,0,1.9e-05,0.010759,0.023537,0.026845,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.023144,1,2,50446,231886,4499,0,4499,4499,0,11,0,0,0,0,0,0,0,0,0,0.001758,0,0,0,0,2.2e-05,0.009057,0.019194,0.021841,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.088,6263,12526,152275087,406451882,-1,0,4713,4713,0,58933,0,0,0,0,0,0,0,0,0,4.49128,0,0,0,0,0.846404,98.0151,512.15,595.371,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.128,5756,11512,136579816,369400038,-1,0,5135,5135,0,58965,0,0,0,0,0,0,0,0,0,5.71219,0,0,0,0,0.785785,110.886,509.687,592.259,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.072,5777,11554,128643450,350288260,-1,0,5684,5684,0,56704,0,0,0,0,0,0,0,0,0,6.32799,0,0,0,0,0.747872,113.274,508.019,592.652,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.088,5225,10450,136194004,352481585,-1,0,6197,6197,0,48664,0,0,0,0,0,0,0,0,0,4.98701,0,0,0,0,0.545291,105.121,514.244,592.746,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.106,4926,9852,133762132,345137091,-1,0,6958,6958,0,46654,0,0,0,0,0,0,0,0,0,5.06088,0,0,0,0,0.598812,106.404,514.353,593.777,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.089,4404,8808,126171781,328622539,-1,0,7465,7465,0,46289,0,0,0,0,0,0,0,0,0,5.74385,0,0,0,0,0.598817,110.471,512.988,593.795,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.108,4305,8610,121055795,317102148,-1,0,7868,7868,0,46309,0,0,0,0,0,0,0,0,0,7.37246,0,0,0,0,0.386462,113.33,509.675,594.557,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.059,4755,9510,112771114,297807112,-1,0,8287,8287,0,45844,0,0,0,0,0,0,0,0,0,7.91699,0,0,0,0,0.432056,119.384,510.939,593.234,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.147,3970,7940,114695507,299994352,-1,0,8853,8853,0,43845,0,0,0,0,0,0,0,0,0,7.18627,0,0,0,0,0.333753,117.497,513.437,594.436,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.117,4299,8598,110937571,289225376,-1,0,9503,9503,0,42578,0,0,0,0,0,0,0,0,0,9.25466,0,0,0,0,0.287335,118.902,512.436,594.765,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.103,4538,9076,104211525,276870195,-1,0,10003,10003,0,42760,0,0,0,0,0,0,0,0,0,9.97009,0,0,0,0,0.293653,124.474,511.95,594.747,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.122,4137,8274,102958487,269802903,-1,0,10244,10244,0,40980,0,0,0,0,0,0,0,0,0,9.00836,0,0,0,0,0.275983,124.09,515.976,594.384,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
1.3e-05,0,0,8020,31181,798,0,798,798,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.7e-05,0,0,12820,53553,1276,0,1276,1276,0,0,0,0,0,0,0,0,0,0,0,0.000108,0,0,0,0,0,0,0,0,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.7e-05,0,0,19260,84791,1918,0,1918,1918,0,0,0,0,0,0,0,0,0,0,0,0.000196,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.6e-05,0,0,24247,108305,2388,0,2388,2388,0,0,0,0,0,0,0,0,0,0,0,0.000307,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.9e-05,0,0,31198,141323,3081,0,3081,3081,0,0,0,0,0,0,0,0,0,0,0,0.000455,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.8e-05,0,0,38360,175993,3805,0,3805,3805,0,0,0,0,0,0,0,0,0,0,0,0.00067,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
2e-05,0,0,41985,192955,4171,0,4171,4171,0,0,0,0,0,0,0,0,0,0,0,0.000826,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.5e-05,0,0,46049,212158,4535,0,4535,4535,0,0,0,0,0,0,0,0,0,0,0,0.001098,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
2e-05,0,0,53858,249107,5291,0,5291,5291,0,0,0,0,0,0,0,0,0,0,0,0.00134,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.008995,0,0,64854,295932,5989,0,5989,5989,0,1,0,0,0,0,0,0,0,0,0,0.001688,0,0,0,0,3e-06,0.000791,0.007814,0.00873,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.005022,0,0,65855,305466,6346,0,6346,6346,0,2,0,0,0,0,0,0,0,0,0,0.002007,0,0,0,0,5e-06,0.001711,0.003763,0.004584,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.009583,0,0,72577,332536,6749,0,6749,6749,0,1,0,0,0,0,0,0,0,0,0,0.002259,0,0,0,0,2e-06,0.000959,0.008401,0.009374,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.06293,2,4,89233,413973,7214,0,7214,7214,0,18,0,0,0,0,0,0,0,0,0,0.003303,0,0,0,0,2.3e-05,0.017918,0.050581,0.060498,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.111117,3,6,97354,452961,7319,0,7319,7319,0,35,0,0,0,0,0,0,0,0,0,0.004401,0,0,0,0,4.9e-05,0.037789,0.090564,0.108785,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.141486,3,6,104180,490785,7629,0,7629,7629,0,45,0,0,0,0,0,0,0,0,0,0.005339,0,0,0,0,5.6e-05,0.0513,0.115271,0.139139,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.382299,7,14,226471,816945,8128,0,8128,8128,0,71,0,0,0,0,0,0,0,0,0,0.007358,0,0,0,0,0.000106,0.085066,0.329508,0.379428,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.101812,8,16,107673,442679,-2,0,6348,6348,0,19,0,0,0,0,0,0,0,0,0,0.00224,0,0,0,0,2.5e-05,0.024077,0.087444,0.100865,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.343255,6,12,203458,760089,8570,0,8570,8570,0,60,0,0,0,0,0,0,0,0,0,0.008008,0,0,0,0,9.9e-05,0.080271,0.294897,0.340216,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.359019,6,12,214715,795316,9111,0,9111,9111,0,58,0,0,0,0,0,0,0,0,0,0.008641,0,0,0,0,9.1e-05,0.080417,0.307579,0.355112,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.448891,9,18,251341,904434,9722,0,9722,9722,0,61,0,0,0,0,0,0,0,0,0,0.009679,0,0,0,0,9.8e-05,0.0913,0.39046,0.444689,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.16806,9,18,473134,1511993,10111,0,10109,10109,0,155,0,0,0,0,0,0,0,0,0,0.016536,0,0,0,0,0.000229,0.249333,1.02377,1.15146,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
3.17727,9,18,809879,1701693,10739,0,10737,10737,0,112,0,0,0,0,0,0,0,0,0,0.014669,0,0,0,0,0.000204,0.188392,2.92996,3.16319,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.7e-05,0,0,8520,32477,848,0,848,848,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.3e-05,0,0,10040,39637,998,0,998,998,0,0,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.1e-05,0,0,17170,73863,1709,0,1709,1709,0,0,0,0,0,0,0,0,0,0,0,0.000188,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.3e-05,0,0,21011,91827,2091,0,2091,2091,0,0,0,0,0,0,0,0,0,0,0,0.000293,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.6e-05,0,0,25461,113026,2534,0,2534,2534,0,0,0,0,0,0,0,0,0,0,0,0.000436,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.4e-05,0,0,29721,133468,2957,0,2957,2957,0,0,0,0,0,0,0,0,0,0,0,0.00055,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.2e-05,0,0,33836,153367,3367,0,3367,3367,0,0,0,0,0,0,0,0,0,0,0,0.000736,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.3e-05,0,0,39722,181510,3952,0,3952,3952,0,0,0,0,0,0,0,0,0,0,0,0.00095,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.3e-05,0,0,41714,190782,4149,0,4149,4149,0,0,0,0,0,0,0,0,0,0,0,0.001133,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.002935,0,0,46961,216177,4612,0,4612,4612,0,1,0,0,0,0,0,0,0,0,0,0.001395,0,0,0,0,3e-06,0.000917,0.002315,0.002737,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.00258,0,0,50680,233924,4977,0,4977,4977,0,1,0,0,0,0,0,0,0,0,0,0.001686,0,0,0,0,2e-06,0.000773,0.00196,0.002364,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.097835,1,2,122617,435887,5642,0,5642,5642,0,12,0,0,0,0,0,0,0,0,0,0.002539,0,0,0,0,2.6e-05,0.010162,0.086425,0.095529,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.096982,2,4,126323,453739,6071,0,6071,6071,0,11,0,0,0,0,0,0,0,0,0,0.002874,0,0,0,0,2.6e-05,0.009951,0.085965,0.095113,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.095885,0,0,121848,446710,6152,0,6152,6152,0,12,0,0,0,0,0,0,0,0,0,0.003221,0,0,0,0,2.1e-05,0.01151,0.084746,0.094152,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.131715,2,4,139840,508197,6618,0,6618,6618,0,20,0,0,0,0,0,0,0,0,0,0.003987,0,0,0,0,3.3e-05,0.020462,0.114702,0.12897,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.128105,2,4,138327,505393,6755,0,6755,6755,0,18,0,0,0,0,0,0,0,0,0,0.004444,0,0,0,0,2.9e-05,0.019397,0.112205,0.125904,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.121425,3,6,138775,520278,7406,0,7406,7406,0,16,0,0,0,0,0,0,0,0,0,0.004719,0,0,0,0,2.2e-05,0.01878,0.106013,0.11877,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.580349,17,34,362805,1239951,8001,0,8000,8000,0,58,0,0,0,0,0,0,0,0,0,0.008316,0,0,0,0,9.5e-05,0.071855,0.508771,0.572334,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
5.60098,195,390,2033558,6650150,8107,0,8105,8105,0,671,0,0,0,0,0,0,0,0,0,0.043609,0,0,0,0,0.001456,0.983494,4.94946,5.58155,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
483.708,3394,6788,111592564,305258722,-1,0,8607,8607,0,27552,0,0,0,0,0,0,0,0,0,2.39314,0,0,0,0,0.730984,58.6987,416.594,481.446,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
480.999,3366,6732,106363510,291877556,-1,0,9027,9027,0,27208,0,0,0,0,0,0,0,0,0,2.24609,0,0,0,0,0.688631,61.6587,414.481,478.437,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
540.611,3330,6660,116402817,322220519,-1,0,9436,9436,0,29473,0,0,0,0,0,0,0,0,0,2.77075,0,0,0,0,0.751524,68.0866,466.499,538.203,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.2e-05,0,0,4880,14295,484,0,484,484,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.2e-05,0,0,5720,18302,566,0,566,566,0,0,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,0,0,0,0,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.5e-05,0,0,7342,26106,728,0,728,728,0,0,0,0,0,0,0,0,0,0,0,0.00012,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.4e-05,0,0,12730,51827,1263,0,1263,1263,0,0,0,0,0,0,0,0,0,0,0,0.000232,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.2e-05,0,0,15196,63824,1508,0,1508,1508,0,0,0,0,0,0,0,0,0,0,0,0.000323,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
