runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
1.92645,2,4,1504589,3656769,496,0,495,495,0,2118,0,0,0,0,0,0,0,0,0,0.01796,0,0,0,0,0.003218,0.122808,1.79376,1.91599,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
77.2525,7,14,59201202,129994108,812,0,810,810,0,65358,0,0,0,0,0,0,0,0,0,0.813903,0,0,0,0,0.188625,7.9498,74.219,76.3419,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
299.348,11,22,216485358,460647068,873,0,870,870,0,180226,0,0,0,0,0,0,0,0,0,2.66846,0,0,0,0,0.613066,26.8366,281.647,296.855,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
1e-05,0,0,810,2704,77,0,77,77,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
1.2e-05,0,0,1696,6022,144,0,144,144,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.081296,0,0,67692,173085,286,0,286,286,0,118,0,0,0,0,0,0,0,0,0,0.000587,0,0,0,0,0.000154,0.00898,0.079884,0.080857,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.088486,21,42,71319,191889,345,0,341,341,0,199,0,0,0,0,0,0,0,0,0,0.000943,0,0,0,0,0.000218,0.011687,0.086264,0.0878,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.078357,3,6,68340,176635,491,0,489,489,0,117,0,0,0,0,0,0,0,0,0,0.000825,0,0,0,0,0.000123,0.008951,0.076834,0.077926,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
68.0175,21869,43738,52047732,121308243,693,0,683,683,0,67320,0,0,0,0,0,0,0,0,0,0.616518,0,0,0,0,0.160777,8.30302,66.3898,67.3832,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
48.7986,24,48,35141520,83366728,671,0,667,667,0,48801,0,0,0,0,0,0,0,0,0,0.577173,0,0,0,0,0.129392,6.58032,47.2828,48.1898,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
240.005,1,2,201863850,328379914,277,0,277,277,0,97092,0,0,0,0,0,0,0,0,0,0.372767,0,0,0,0,0.441132,10.7204,224.377,238.796,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
211.757,0,0,149152542,219781746,373,0,373,373,0,52851,0,0,0,0,0,0,0,0,0,0.262917,0,0,0,0,0.231189,4.54112,195.528,211.11,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
60.0103,0,0,50885220,83254465,496,0,496,496,0,26076,0,0,0,0,0,0,0,0,0,0.161257,0,0,0,0,0.11166,2.187,55.722,59.6876,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
120.01,0,0,105474823,169336305,651,0,651,651,0,50656,0,0,0,0,0,0,0,0,0,0.36842,0,0,0,0,0.228221,4.33095,111.578,119.354,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
60.0638,9,18,44526613,80471671,644,0,641,641,0,33548,0,0,0,0,0,0,0,0,0,0.307354,0,0,0,0,0.145227,3.57398,55.5129,59.5507,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
60.4503,31,62,51463840,93047646,788,0,760,760,0,42150,0,0,0,0,0,0,0,0,0,0.405766,0,0,0,0,0.176156,4.38037,57.1837,59.8855,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
208.382,757,1514,162862980,337089773,962,0,952,952,0,188850,0,0,0,0,0,0,0,0,0,1.91797,0,0,0,0,0.61874,25.8577,202.049,206.181,0.000188,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
0.013715,3,6,12715,40571,216,0,214,214,0,33,0,0,0,0,0,0,0,0,0,0.000105,0,0,0,0,4.4e-05,0.001639,0.013365,0.01356,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.087837,15,30,72101,202592,307,0,303,303,0,169,0,0,0,0,0,0,0,0,0,0.000571,0,0,0,0,0.000183,0.010243,0.086191,0.087223,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.101417,16,32,80401,240682,463,0,459,459,0,195,0,0,0,0,0,0,0,0,0,0.000875,0,0,0,0,0.000231,0.012775,0.099204,0.100667,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.130214,9,18,103472,289811,530,0,527,527,0,209,0,0,0,0,0,0,0,0,0,0.001228,0,0,0,0,0.000266,0.015361,0.126311,0.129349,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
41.0878,1338,2676,31343070,71513108,773,0,764,764,0,35562,0,0,0,0,0,0,0,0,0,0.326485,0,0,0,0,0.080267,4.742,40.0331,40.75,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
9.00011,142,284,6655141,14656342,787,0,782,782,0,7028,0,0,0,0,0,0,0,0,0,0.084292,0,0,0,0,0.016942,0.918845,8.64962,8.92413,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
64.8456,6,12,46308321,101919886,888,0,886,886,0,48659,0,0,0,0,0,0,0,0,0,0.673645,0,0,0,0,0.142896,7.96026,62.2647,64.1754,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
1.1e-05,0,0,3111,11351,286,0,286,286,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.001742,0,0,6502,25159,478,0,478,478,0,4,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,4e-06,0.000253,0.001677,0.001705,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.032927,0,0,31127,95949,465,0,465,465,0,53,0,0,0,0,0,0,0,0,0,0.000323,0,0,0,0,5.9e-05,0.003777,0.03231,0.032717,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.000658,0,0,7686,30248,661,0,661,661,0,1,0,0,0,0,0,0,0,0,0,0.00012,0,0,0,0,3e-06,6e-05,0.000629,0.000642,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.098659,0,0,86693,234057,769,0,769,769,0,120,0,0,0,0,0,0,0,0,0,0.001054,0,0,0,0,0.00015,0.010044,0.095963,0.098162,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.371299,12,24,312706,775156,995,0,993,993,0,334,0,0,0,0,0,0,0,0,0,0.003233,0,0,0,0,0.000438,0.026048,0.352433,0.369946,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
120.239,6,12,93670419,197555858,1037,0,1036,1036,0,103686,0,0,0,0,0,0,0,0,0,1.23774,0,0,0,0,0.312077,12.5097,115.056,118.789,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.007648,0,0,7981,30776,264,0,264,264,0,17,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,3e-05,0.001009,0.007403,0.00755,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.002054,0,0,5393,20770,345,0,345,345,0,5,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,7e-06,0.000201,0.001977,0.002014,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.076754,1,2,63125,182142,571,0,570,570,0,79,0,0,0,0,0,0,0,0,0,0.000613,0,0,0,0,0.000106,0.005882,0.072894,0.076376,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.160066,0,0,126352,337368,586,0,586,586,0,181,0,0,0,0,0,0,0,0,0,0.001374,0,0,0,0,0.000358,0.016268,0.155323,0.159215,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
1.41761,194,388,1135293,2777531,660,0,653,653,0,1513,0,0,0,0,0,0,0,0,0,0.010994,0,0,0,0,0.002071,0.137871,1.37604,1.41149,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
1.25915,1,2,983267,2530166,753,0,753,753,0,1399,0,0,0,0,0,0,0,0,0,0.012671,0,0,0,0,0.001892,0.115167,1.19832,1.25303,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.276328,1,2,212405,585041,935,0,935,935,0,316,0,0,0,0,0,0,0,0,0,0.003561,0,0,0,0,0.000415,0.026265,0.262437,0.274966,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
1.2e-05,0,0,2514,8762,220,0,220,220,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.08745,3,6,80282,194948,333,0,331,331,0,86,0,0,0,0,0,0,0,0,0,0.000384,0,0,0,0,0.000116,0.006278,0.083806,0.087144,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.600055,24,48,503828,1150050,579,0,575,575,0,476,0,0,0,0,0,0,0,0,0,0.002875,0,0,0,0,0.000821,0.037978,0.571286,0.597818,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.321559,2,4,263795,661537,682,0,681,681,0,309,0,0,0,0,0,0,0,0,0,0.002223,0,0,0,0,0.000417,0.024531,0.307855,0.320312,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.149755,0,0,130011,308320,680,0,680,680,0,126,0,0,0,0,0,0,0,0,0,0.001219,0,0,0,0,0.00021,0.010651,0.14289,0.149178,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
18.4766,1,2,15400834,31028892,679,0,678,678,0,12595,0,0,0,0,0,0,0,0,0,0.12819,0,0,0,0,0.025196,1.28729,17.5615,18.3901,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
304.06,79,158,242319075,499575461,1007,0,1004,1004,0,239324,0,0,0,0,0,0,0,0,0,3.14334,0,0,0,0,0.748831,28.8037,290.687,300.616,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
1.2e-05,0,0,3550,13458,278,0,278,278,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
1.4e-05,0,0,5175,20142,422,0,422,422,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.029376,0,0,30215,87279,556,0,556,556,0,35,0,0,0,0,0,0,0,0,0,0.000233,0,0,0,0,5.6e-05,0.002839,0.028809,0.029219,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.032463,0,0,33456,97274,667,0,667,667,0,46,0,0,0,0,0,0,0,0,0,0.000374,0,0,0,0,5.9e-05,0.003357,0.031281,0.032262,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.03688,1,2,38927,114102,791,0,791,791,0,58,0,0,0,0,0,0,0,0,0,0.000517,0,0,0,0,7.6e-05,0.003816,0.035481,0.036638,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.37775,3,6,304902,791256,839,0,837,837,0,579,0,0,0,0,0,0,0,0,0,0.004529,0,0,0,0,0.000631,0.04127,0.362357,0.375456,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
240.669,16,32,180494779,423557643,958,0,954,954,0,263658,0,0,0,0,0,0,0,0,0,2.97347,0,0,0,0,0.790464,28.0008,229.668,237.29,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.209852,14,28,212893,326342,205,0,192,192,0,121,0,0,0,0,0,0,0,0,0,0.00036,0,0,0,0,0.000192,0.013878,0.208472,0.209263,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
0.317392,0,0,333389,483272,290,0,290,290,0,89,0,0,0,0,0,0,0,0,0,0.000369,0,0,0,0,0.000148,0.018403,0.314919,0.316949,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
314.571,8,16,247652621,319699906,404,0,396,396,0,29817,0,0,0,0,0,0,0,0,0,0.205227,0,0,0,0,0.11255,29.9376,313.789,314.309,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
60.469,0,0,45942110,59532153,455,0,455,455,0,6190,0,0,0,0,0,0,0,0,0,0.049404,0,0,0,0,0.023176,6.13471,60.3237,60.416,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
239.29,4,8,196753551,279713749,513,0,509,509,0,48672,0,0,0,0,0,0,0,0,0,0.467612,0,0,0,0,0.219594,23.9428,237.898,238.675,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
580.28,19921,39842,452047580,718528326,703,0,676,676,0,210193,0,0,0,0,0,0,0,0,0,2.33448,0,0,0,0,1.0028,67.3491,573.126,576.867,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
600.013,48089,96178,470605913,866242347,-1,0,708,708,0,418465,0,0,0,0,0,0,0,0,0,4.27967,0,0,0,0,1.75097,71.0621,587.176,593.828,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
1.5e-05,0,0,1778,6341,162,0,162,162,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.006791,0,0,9388,30636,323,0,323,323,0,9,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,1.3e-05,0.000716,0.006678,0.006738,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.434203,2,4,356137,832464,466,0,465,465,0,345,0,0,0,0,0,0,0,0,0,0.002219,0,0,0,0,0.000606,0.021903,0.407991,0.432566,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.930275,0,0,770973,1729246,563,0,563,563,0,668,0,0,0,0,0,0,0,0,0,0.005167,0,0,0,0,0.001054,0.045873,0.875429,0.927418,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
8.74724,324,648,7170668,15604985,600,0,593,593,0,6824,0,0,0,0,0,0,0,0,0,0.058911,0,0,0,0,0.011263,0.474787,8.17602,8.71375,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
5.47591,4,8,4188381,9387572,716,0,715,715,0,4207,0,0,0,0,0,0,0,0,0,0.044811,0,0,0,0,0.007194,0.38881,5.16539,5.45161,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
64.8174,305,610,46605751,97870895,1168,0,1162,1162,0,39887,0,0,0,0,0,0,0,0,0,0.554678,0,0,0,0,0.119583,5.51067,60.2734,64.3393,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
1.1e-05,0,0,1786,5921,158,0,158,158,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
9e-06,0,0,2562,9247,234,0,234,234,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
1.2e-05,0,0,3458,13084,333,0,333,333,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
1.1e-05,0,0,5570,21920,535,0,535,535,0,0,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
1.5e-05,0,0,6056,24094,554,0,554,554,0,0,0,0,0,0,0,0,0,0,0,0.000128,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.009385,3,6,12911,41442,579,0,577,577,0,30,0,0,0,0,0,0,0,0,0,0.000314,0,0,0,0,3.6e-05,0.00155,0.009054,0.009261,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.018606,3,6,23088,68350,808,0,806,806,0,47,0,0,0,0,0,0,0,0,0,0.000515,0,0,0,0,5.5e-05,0.002746,0.018027,0.018431,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
1e-05,0,0,1860,6133,112,0,112,112,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
1e-05,0,0,3577,13122,334,0,334,334,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
9e-06,0,0,3432,13196,265,0,265,265,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.000635,0,0,5586,22045,444,0,444,444,0,2,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,3e-06,0.000108,0.000594,0.000608,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.16182,12,24,133683,345056,615,0,611,611,0,235,0,0,0,0,0,0,0,0,0,0.00161,0,0,0,0,0.000312,0.01945,0.158526,0.160853,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.043637,1,2,42007,122810,585,0,585,585,0,77,0,0,0,0,0,0,0,0,0,0.000703,0,0,0,0,8.5e-05,0.005591,0.042536,0.043337,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.024453,3,6,27113,90250,664,0,663,663,0,49,0,0,0,0,0,0,0,0,0,0.000602,0,0,0,0,5.5e-05,0.003047,0.023264,0.024274,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.003427,0,0,5422,18454,241,0,241,241,0,9,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,1.2e-05,0.000458,0.003335,0.003384,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.007504,3,6,9497,31784,347,0,345,345,0,18,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,2.1e-05,0.000929,0.00731,0.007425,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.019278,0,0,20408,63503,412,0,412,412,0,36,0,0,0,0,0,0,0,0,0,0.000237,0,0,0,0,3.8e-05,0.002218,0.018681,0.019127,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.07081,1,2,60376,170699,497,0,497,497,0,132,0,0,0,0,0,0,0,0,0,0.000858,0,0,0,0,0.000163,0.009275,0.068874,0.070268,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.190246,16,32,158790,411621,691,0,687,687,0,372,0,0,0,0,0,0,0,0,0,0.002281,0,0,0,0,0.000478,0.024682,0.185281,0.188841,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
2.13268,768,1536,1464189,4144839,920,0,912,912,0,3574,0,0,0,0,0,0,0,0,0,0.02945,0,0,0,0,0.005323,0.266768,2.02881,2.11612,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
198.931,89,178,144244762,281274915,821,0,816,816,0,114459,0,0,0,0,0,0,0,0,0,1.42661,0,0,0,0,0.406119,19.4759,188.628,197.491,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.023781,0,0,22758,64616,336,0,336,336,0,27,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,3.3e-05,0.001917,0.022798,0.023656,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.012026,1,2,13668,45462,457,0,457,457,0,33,0,0,0,0,0,0,0,0,0,0.000154,0,0,0,0,3.2e-05,0.001541,0.011532,0.011905,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.009879,0,0,13931,49171,565,0,565,565,0,25,0,0,0,0,0,0,0,0,0,0.000177,0,0,0,0,2.9e-05,0.001218,0.009443,0.009784,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.012598,1,2,17212,61942,789,0,789,789,0,33,0,0,0,0,0,0,0,0,0,0.000295,0,0,0,0,4.8e-05,0.001698,0.012007,0.012477,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.413065,23,46,296965,876890,798,0,794,794,0,817,0,0,0,0,0,0,0,0,0,0.005856,0,0,0,0,0.000957,0.051149,0.390746,0.409796,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.869272,2,4,673328,1801278,896,0,896,896,0,1125,0,0,0,0,0,0,0,0,0,0.009452,0,0,0,0,0.001473,0.093221,0.837145,0.864746,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
19.2062,17,34,15041470,35693048,1000,0,996,996,0,24235,0,0,0,0,0,0,0,0,0,0.230939,0,0,0,0,0.043026,2.05118,18.2983,19.0517,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
