runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
4.14169,6,12,2035142,3604407,3247,0,3243,3243,0,963,0,0,0,0,0,0,0,0,0,0.028806,0,0,0,0,0.001888,0.796485,3.85116,4.13106,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
308.515,5484,10968,55672685,105107352,3560,0,3550,3550,0,42108,0,0,0,0,0,0,0,0,0,3.23167,0,0,0,0,0.140896,56.0518,262.154,300.323,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
140.605,8019,16038,26698283,50320141,-1,0,3706,3706,0,20364,0,0,0,0,0,0,0,0,0,1.00239,0,0,0,0,0.069963,28.7165,122.332,136.835,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
20.1365,93,186,8655172,14233437,3826,0,3822,3822,0,3045,0,0,0,0,0,0,0,0,0,0.103838,0,0,0,0,0.007242,3.20892,18.879,20.032,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
29.3044,38,76,9259902,18091045,3884,0,3880,3880,0,6103,0,0,0,0,0,0,0,0,0,0.214326,0,0,0,0,0.011799,6.7115,26.6064,29.0005,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
37.9355,172,344,15661563,23860607,3995,0,3991,3991,0,4478,0,0,0,0,0,0,0,0,0,0.160466,0,0,0,0,0.01025,5.44978,36.2366,37.7985,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
29.2509,77,154,12026161,17899979,4146,0,4142,4142,0,2872,0,0,0,0,0,0,0,0,0,0.109407,0,0,0,0,0.006606,3.64268,28.1263,29.1897,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
312.956,4844,9688,69228306,110135116,-1,0,4479,4479,0,32109,0,0,0,0,0,0,0,0,0,1.61681,0,0,0,0,0.087049,55.473,289.015,308.305,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
547.197,6042,12084,102162653,186108893,-1,0,4642,4642,0,56883,0,0,0,0,0,0,0,0,0,3.33037,0,0,0,0,0.216146,105.399,493.301,531.809,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1e-05,0,0,2230,5854,219,0,219,219,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
1.4e-05,0,0,4800,13641,474,0,474,474,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.011384,0,0,18706,37978,747,0,747,747,0,1,0,0,0,0,0,0,0,0,0,0.000103,0,0,0,0,4e-06,0.000677,0.011303,0.011357,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.021132,0,0,29878,59332,862,0,862,862,0,6,0,0,0,0,0,0,0,0,0,0.000187,0,0,0,0,1.2e-05,0.002099,0.02067,0.021097,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.016242,1,2,26906,61234,1185,0,1185,1185,0,3,0,0,0,0,0,0,0,0,0,0.000246,0,0,0,0,7e-06,0.001365,0.015886,0.016209,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.026239,3,6,35765,93096,1537,0,1537,1537,0,13,0,0,0,0,0,0,0,0,0,0.000469,0,0,0,0,1.8e-05,0.004291,0.024384,0.026157,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.031479,2,4,40511,110256,1787,0,1787,1787,0,19,0,0,0,0,0,0,0,0,0,0.000654,0,0,0,0,2.4e-05,0.006364,0.028767,0.031395,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.022126,1,2,31003,105491,1991,0,1991,1991,0,20,0,0,0,0,0,0,0,0,0,0.000812,0,0,0,0,2.7e-05,0.006081,0.018193,0.021382,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.053412,3,6,56132,142023,2107,0,2107,2107,0,27,0,0,0,0,0,0,0,0,0,0.001038,0,0,0,0,3.1e-05,0.010711,0.048793,0.052379,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.04748,3,6,51184,149959,2432,0,2432,2432,0,28,0,0,0,0,0,0,0,0,0,0.001221,0,0,0,0,2.7e-05,0.011606,0.041907,0.04621,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.046489,3,6,49939,149576,2628,0,2628,2628,0,27,0,0,0,0,0,0,0,0,0,0.00141,0,0,0,0,2.8e-05,0.011857,0.040734,0.045483,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.066149,4,8,61178,179978,2823,0,2823,2823,0,36,0,0,0,0,0,0,0,0,0,0.001764,0,0,0,0,3.1e-05,0.018247,0.059225,0.065019,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.050481,4,8,46570,161001,2929,0,2929,2929,0,38,0,0,0,0,0,0,0,0,0,0.002003,0,0,0,0,4.4e-05,0.019073,0.042643,0.049233,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.102279,8,16,83265,231927,3126,0,3126,3126,0,46,0,0,0,0,0,0,0,0,0,0.002437,0,0,0,0,5.6e-05,0.025639,0.091548,0.100714,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.076608,3,6,68434,203888,3217,0,3217,3217,0,36,0,0,0,0,0,0,0,0,0,0.002411,0,0,0,0,4.8e-05,0.021312,0.067653,0.074799,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.084351,4,8,71132,212564,3393,0,3393,3393,0,42,0,0,0,0,0,0,0,0,0,0.002831,0,0,0,0,4.8e-05,0.026341,0.074499,0.082135,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.071853,5,10,64681,214595,3689,0,3689,3689,0,41,0,0,0,0,0,0,0,0,0,0.003051,0,0,0,0,5.7e-05,0.026338,0.06124,0.069641,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.066105,5,10,63298,212586,3928,0,3928,3928,0,36,0,0,0,0,0,0,0,0,0,0.003241,0,0,0,0,3.4e-05,0.025086,0.056254,0.063974,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.095034,6,12,79103,248239,4171,0,4171,4171,0,41,0,0,0,0,0,0,0,0,0,0.003675,0,0,0,0,5.4e-05,0.030631,0.082663,0.092608,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.124173,6,12,80427,268893,4277,0,4277,4277,0,53,0,0,0,0,0,0,0,0,0,0.004669,0,0,0,0,8.3e-05,0.044022,0.107256,0.121167,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
1.59631,13,26,929372,1611649,4480,0,4472,4472,0,189,0,0,0,0,0,0,0,0,0,0.009314,0,0,0,0,0.000283,0.147501,1.48814,1.59134,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
14.6132,13,26,6489641,10948126,4702,0,4694,4694,0,1467,0,0,0,0,0,0,0,0,0,0.057578,0,0,0,0,0.003342,1.37286,13.5494,14.5853,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
360.765,6814,13628,54817956,145890537,-1,0,4935,4935,0,38241,0,0,0,0,0,0,0,0,0,2.52114,0,0,0,0,0.393369,63.4496,306.685,345.909,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
432.012,9253,18506,62218566,130171960,-1,0,5123,5123,0,52486,0,0,0,0,0,0,0,0,0,3.10923,0,0,0,0,0.185439,103.109,375.935,410.84,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
206.392,298,596,41963637,77453798,5407,0,5395,5395,0,19137,0,0,0,0,0,0,0,0,0,0.934294,0,0,0,0,0.076868,36.5744,187.479,199.709,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
129.29,19,38,26494204,50643213,5597,0,5585,5585,0,13953,0,0,0,0,0,0,0,0,0,0.662362,0,0,0,0,0.038034,24.9359,115.302,124.931,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
1e-05,0,0,1560,4647,152,0,152,152,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
1.2e-05,0,0,4134,12450,403,0,403,403,0,0,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
1e-05,0,0,6258,19932,615,0,615,615,0,0,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
1.3e-05,0,0,8092,26824,791,0,791,791,0,0,0,0,0,0,0,0,0,0,0,0.000143,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
1.1e-05,0,0,9548,31915,921,0,921,921,0,0,0,0,0,0,0,0,0,0,0,0.000195,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.000805,1,2,10575,36050,1002,0,1002,1002,0,1,0,0,0,0,0,0,0,0,0,0.000263,0,0,0,0,3e-06,0.000245,0.000665,0.000788,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.003951,0,0,14934,46997,1170,0,1170,1170,0,3,0,0,0,0,0,0,0,0,0,0.000359,0,0,0,0,6e-06,0.001019,0.003624,0.003912,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.005992,1,2,17760,57338,1379,0,1379,1379,0,5,0,0,0,0,0,0,0,0,0,0.000491,0,0,0,0,9e-06,0.001583,0.005185,0.005671,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.003157,0,0,17443,61634,1580,0,1580,1580,0,3,0,0,0,0,0,0,0,0,0,0.000588,0,0,0,0,4e-06,0.000883,0.002381,0.002885,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.012837,0,0,28726,90034,1832,0,1832,1832,0,8,0,0,0,0,0,0,0,0,0,0.00081,0,0,0,0,1.4e-05,0.003304,0.01135,0.01212,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.021306,1,2,37339,107577,2113,0,2113,2113,0,8,0,0,0,0,0,0,0,0,0,0.000983,0,0,0,0,1e-05,0.003494,0.018917,0.020538,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.015726,0,0,34028,106514,2213,0,2213,2213,0,7,0,0,0,0,0,0,0,0,0,0.001115,0,0,0,0,1.1e-05,0.003147,0.014116,0.01513,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.021785,0,0,38029,122590,2605,0,2605,2605,0,12,0,0,0,0,0,0,0,0,0,0.001447,0,0,0,0,1.8e-05,0.006148,0.018806,0.020607,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.052036,3,6,59274,164355,2636,0,2636,2636,0,24,0,0,0,0,0,0,0,0,0,0.001902,0,0,0,0,3.7e-05,0.012523,0.045463,0.050337,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.050337,4,8,58311,169070,2916,0,2916,2916,0,23,0,0,0,0,0,0,0,0,0,0.002135,0,0,0,0,3.5e-05,0.013825,0.044247,0.048327,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.035466,2,4,49221,155883,3162,0,3162,3162,0,18,0,0,0,0,0,0,0,0,0,0.002182,0,0,0,0,2.8e-05,0.011552,0.031288,0.033753,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.045377,2,4,53279,173569,3352,0,3352,3352,0,25,0,0,0,0,0,0,0,0,0,0.002602,0,0,0,0,2.6e-05,0.016441,0.038915,0.042221,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
60.3661,22,44,11835166,29973796,-2,0,137,137,0,16342,0,0,0,0,0,0,0,0,0,0.517146,0,0,0,0,0.042931,17.8113,51.9592,57.0358,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
73.6625,53,106,10084942,29782738,3703,0,3699,3699,0,13869,0,0,0,0,0,0,0,0,0,0.63389,0,0,0,0,0.235826,19.1332,60.119,68.4142,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.113933,7,14,87701,272143,3766,0,3766,3766,0,45,0,0,0,0,0,0,0,0,0,0.004136,0,0,0,0,6.1e-05,0.032934,0.098302,0.109218,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.128664,6,12,98615,292730,3788,0,3788,3788,0,42,0,0,0,0,0,0,0,0,0,0.004373,0,0,0,0,5.3e-05,0.031587,0.112109,0.125737,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.175022,7,14,115381,342322,4003,0,4003,4003,0,62,0,0,0,0,0,0,0,0,0,0.005334,0,0,0,0,7.9e-05,0.051049,0.15411,0.169555,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
2.34664,74,148,502318,1257981,4187,0,4185,4185,0,919,0,0,0,0,0,0,0,0,0,0.03213,0,0,0,0,0.001471,1.03163,2.09226,2.25657,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.252738,7,14,127022,377657,4471,0,4471,4471,0,88,0,0,0,0,0,0,0,0,0,0.007165,0,0,0,0,0.000113,0.080134,0.222033,0.242588,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
10.2704,113,226,2322417,4870835,4575,0,4571,4571,0,2493,0,0,0,0,0,0,0,0,0,0.098081,0,0,0,0,0.004986,3.43161,9.12023,9.77342,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.377344,10,20,152892,439227,4795,0,4795,4795,0,126,0,0,0,0,0,0,0,0,0,0.009383,0,0,0,0,0.000174,0.125576,0.331638,0.361517,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
1e-05,0,0,3310,9497,327,0,327,327,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.1e-05,0,0,5890,18705,582,0,582,582,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
7e-06,0,0,8884,29795,880,0,880,880,0,0,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.003631,0,0,12464,43454,1095,0,1095,1095,0,6,0,0,0,0,0,0,0,0,0,0.000207,0,0,0,0,1e-05,0.001348,0.003237,0.003585,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.005121,0,0,15711,54870,1328,0,1328,1328,0,7,0,0,0,0,0,0,0,0,0,0.000292,0,0,0,0,8e-06,0.00169,0.004374,0.005083,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.001624,0,0,16896,59538,1611,0,1611,1611,0,2,0,0,0,0,0,0,0,0,0,0.000334,0,0,0,0,1.7e-05,0.000603,0.001389,0.001592,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.005308,1,2,18372,64741,-2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0.000427,0,0,0,0,1.1e-05,0.001861,0.004405,0.005259,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.007009,0,0,22626,79788,1987,0,1987,1987,0,8,0,0,0,0,0,0,0,0,0,0.000615,0,0,0,0,1.3e-05,0.002259,0.005473,0.006501,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.012923,1,2,25799,91196,2149,0,2149,2149,0,14,0,0,0,0,0,0,0,0,0,0.000838,0,0,0,0,1.8e-05,0.00481,0.010393,0.012066,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.014411,1,2,27512,97750,2322,0,2322,2322,0,15,0,0,0,0,0,0,0,0,0,0.001008,0,0,0,0,1.7e-05,0.005742,0.011725,0.013296,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.018167,2,4,32891,106501,2456,0,2456,2456,0,13,0,0,0,0,0,0,0,0,0,0.001114,0,0,0,0,2.5e-05,0.005494,0.015493,0.017246,5.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.021136,1,2,34360,111564,2508,0,2508,2508,0,16,0,0,0,0,0,0,0,0,0,0.001311,0,0,0,0,2.9e-05,0.007312,0.018147,0.019814,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.034183,3,6,39697,132664,2852,0,2852,2852,0,26,0,0,0,0,0,0,0,0,0,0.001773,0,0,0,0,5e-05,0.012846,0.028496,0.032318,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.029542,4,8,38382,134768,3012,0,3012,3012,0,23,0,0,0,0,0,0,0,0,0,0.00189,0,0,0,0,3e-05,0.012148,0.024132,0.02794,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.04544,4,8,46729,152202,3165,0,3163,3163,0,30,0,0,0,0,0,0,0,0,0,0.002238,0,0,0,0,4.3e-05,0.016681,0.038492,0.043379,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.5006,58,116,199161,512697,3400,0,3397,3397,0,270,0,0,0,0,0,0,0,0,0,0.008478,0,0,0,0,0.000478,0.17014,0.436889,0.484213,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.059897,2,4,56925,177139,3472,0,3472,3472,0,33,0,0,0,0,0,0,0,0,0,0.002795,0,0,0,0,4.5e-05,0.02212,0.052218,0.057575,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
2.11052,319,638,821046,1471609,3651,0,3645,3645,0,771,0,0,0,0,0,0,0,0,0,0.020447,0,0,0,0,0.001138,0.656472,1.96926,2.04142,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.605115,7,14,344294,516696,3793,0,3793,3793,0,67,0,0,0,0,0,0,0,0,0,0.004268,0,0,0,0,0.000104,0.076247,0.590867,0.600545,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.278147,5,10,159102,312648,4016,0,4016,4016,0,50,0,0,0,0,0,0,0,0,0,0.004061,0,0,0,0,6.3e-05,0.047853,0.267236,0.274353,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.606045,9,18,288605,506762,4173,0,4171,4171,0,130,0,0,0,0,0,0,0,0,0,0.006742,0,0,0,0,0.000185,0.12419,0.576452,0.597575,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.743215,24,48,328412,569716,4321,0,4319,4319,0,172,0,0,0,0,0,0,0,0,0,0.008314,0,0,0,0,0.000229,0.166634,0.703009,0.727863,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
313.625,1648,3296,40490838,75350335,4449,0,4441,4441,0,51608,0,0,0,0,0,0,0,0,0,2.3234,0,0,0,0,0.180881,97.203,273.818,294.091,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
