runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000933,0,0,3225,14667,3207,3207,3207,3207,0,0,0,0,0,0,0,0,0,0,0,0.000876,0,0,0,0,0,0,0,0,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.001248,0,0,3587,16405,3567,3567,3567,3567,0,0,0,0,0,0,0,0,0,0,0,0.001143,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.001474,0,0,4147,19115,4125,4125,4125,4125,0,0,0,0,0,0,0,0,0,0,0,0.00136,0,0,0,0,0,0,0,0,0.000154,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.001822,0,0,4616,21382,4576,4576,4576,4576,0,0,0,0,0,0,0,0,0,0,0,0.001661,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.002059,0,0,5013,23275,4971,4971,4971,4971,0,0,0,0,0,0,0,0,0,0,0,0.001914,0,0,0,0,0,0,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.002332,0,0,5100,23689,5056,5056,5056,5056,0,0,0,0,0,0,0,0,0,0,0,0.002242,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.05671,0,0,26453,93670,5784,5784,5784,5784,0,3,0,0,0,0,0,0,0,0,0,0.018592,0,0,0,0,1.6e-05,0.002876,0.0325,0.036282,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.202881,1,2,66013,223207,6096,6096,6096,6096,0,11,0,0,0,0,0,0,0,0,0,0.040738,0,0,0,0,2.6e-05,0.012016,0.119007,0.131953,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.065883,0,0,18583,68287,6607,6607,6607,6607,0,2,0,0,0,0,0,0,0,0,0,0.019552,0,0,0,0,4e-06,0.00219,0.013835,0.015674,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.11107,0,0,19589,73113,6831,6831,6831,6831,0,4,0,0,0,0,0,0,0,0,0,0.035997,0,0,0,0,6e-06,0.004771,0.018954,0.021683,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.119239,0,0,20076,75387,7279,7279,7279,7279,0,4,0,0,0,0,0,0,0,0,0,0.039732,0,0,0,0,8e-06,0.005128,0.020194,0.023075,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.700826,0,0,50177,179884,7976,7976,7975,7975,0,15,0,0,0,0,0,0,0,0,0,0.148124,0,0,0,0,2.7e-05,0.020648,0.089952,0.103235,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
69.4002,0,0,14431111,42577587,8290,8290,8287,8287,0,3336,0,0,0,0,0,0,0,0,0,1.144,0,0,0,0,0.054272,7.14281,52.4822,60.5825,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
30.6439,0,0,608988,1803032,8674,8674,8671,8671,0,182,0,0,0,0,0,0,0,0,0,2.14876,0,0,0,0,0.000419,0.276891,1.60271,1.81149,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
68.6517,0,0,15510833,47883161,8824,8824,8821,8821,0,2499,0,0,0,0,0,0,0,0,0,1.11191,0,0,0,0,0.13332,5.20155,53.4179,60.5337,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
2.5e-05,0,0,8850,33782,881,0,881,881,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,5.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
2.1e-05,0,0,13717,57036,1365,0,1365,1365,0,0,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.001194,0,0,17494,75280,1702,0,1702,1702,0,1,0,0,0,0,0,0,0,0,0,0.000194,0,0,0,0,1.3e-05,0.000344,0.000947,0.001119,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.010659,0,0,23031,99594,1885,0,1885,1885,0,9,0,0,0,0,0,0,0,0,0,0.000383,0,0,0,0,1.5e-05,0.003588,0.009367,0.010592,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.016547,1,2,31459,138754,2527,0,2527,2527,0,11,0,0,0,0,0,0,0,0,0,0.000597,0,0,0,0,2e-05,0.005816,0.01455,0.016465,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.01226,1,2,33227,148079,2864,0,2864,2864,0,7,0,0,0,0,0,0,0,0,0,0.000704,0,0,0,0,1.4e-05,0.003914,0.010656,0.012182,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.01431,1,2,39492,179634,3543,0,3543,3543,0,8,0,0,0,0,0,0,0,0,0,0.000932,0,0,0,0,3.5e-05,0.005873,0.012621,0.01423,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.014902,2,4,41447,189875,3793,0,3793,3793,0,9,0,0,0,0,0,0,0,0,0,0.00115,0,0,0,0,1.4e-05,0.006135,0.01244,0.014088,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.017402,1,2,49292,225676,4440,0,4440,4440,0,8,0,0,0,0,0,0,0,0,0,0.001435,0,0,0,0,1.8e-05,0.005859,0.014027,0.016186,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.020615,2,4,49435,228379,4499,0,4499,4499,0,10,0,0,0,0,0,0,0,0,0,0.001739,0,0,0,0,2e-05,0.008332,0.017192,0.019457,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.051,5923,11846,149535961,399985271,-1,0,4713,4713,0,58276,0,0,0,0,0,0,0,0,0,4.44471,0,0,0,0,0.83637,97.6048,512.351,595.338,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.079,5562,11124,132396467,357941117,-1,0,5135,5135,0,57657,0,0,0,0,0,0,0,0,0,6.21476,0,0,0,0,0.731399,109.488,511.224,592.214,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.064,5471,10942,133107087,360151516,-1,0,5684,5684,0,55553,0,0,0,0,0,0,0,0,0,5.53292,0,0,0,0,0.793143,107.144,511.176,594.536,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.071,4634,9268,130080160,339253057,-1,0,6197,6197,0,49154,0,0,0,0,0,0,0,0,0,5.65306,0,0,0,0,0.67202,106.082,513.145,592.312,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.111,4353,8706,130646751,338159196,-1,0,6958,6958,0,46448,0,0,0,0,0,0,0,0,0,5.07195,0,0,0,0,0.592783,106.163,515.929,593.738,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.08,4662,9324,122187423,320681775,-1,0,7463,7463,0,46651,0,0,0,0,0,0,0,0,0,6.02523,0,0,0,0,0.51747,112.303,513.763,593.41,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.124,4425,8850,117796550,308360230,-1,0,7868,7868,0,45807,0,0,0,0,0,0,0,0,0,7.15508,0,0,0,0,0.427568,114.901,513.23,593.338,5.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.106,4335,8670,120504531,313515402,-1,0,8287,8287,0,44090,0,0,0,0,0,0,0,0,0,7.08296,0,0,0,0,0.42067,109.492,515.638,595.468,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.079,4461,8922,110363238,291145184,-1,0,8853,8853,0,43992,0,0,0,0,0,0,0,0,0,7.54615,0,0,0,0,0.415275,118.656,514.698,594.247,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.119,4055,8110,108060876,283499988,-1,0,9503,9503,0,41418,0,0,0,0,0,0,0,0,0,8.8529,0,0,0,0,0.345228,116.608,514.367,595.536,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.095,3675,7350,106227027,278706408,-1,0,10003,10003,0,41569,0,0,0,0,0,0,0,0,0,9.07203,0,0,0,0,0.302784,120.1,515.693,595.128,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.096,4403,8806,99743628,264550713,-1,0,10244,10244,0,40879,0,0,0,0,0,0,0,0,0,9.04894,0,0,0,0,0.342457,122.981,515.931,594.787,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
1.2e-05,0,0,8020,31141,798,0,798,798,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.3e-05,0,0,12820,53552,1276,0,1276,1276,0,0,0,0,0,0,0,0,0,0,0,0.000108,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
2.3e-05,0,0,19467,85444,1918,0,1918,1918,0,0,0,0,0,0,0,0,0,0,0,0.000203,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.5e-05,0,0,24245,108281,2388,0,2388,2388,0,0,0,0,0,0,0,0,0,0,0,0.000299,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.8e-05,0,0,31244,141634,3081,0,3081,3081,0,0,0,0,0,0,0,0,0,0,0,0.000454,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.3e-05,0,0,38468,175915,3797,0,3797,3797,0,0,0,0,0,0,0,0,0,0,0,0.000634,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
2.5e-05,0,0,42030,193374,4171,0,4171,4171,0,0,0,0,0,0,0,0,0,0,0,0.000848,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
2.3e-05,0,0,45746,211226,4529,0,4529,4529,0,0,0,0,0,0,0,0,0,0,0,0.001038,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.8e-05,0,0,53848,249138,5291,0,5291,5291,0,0,0,0,0,0,0,0,0,0,0,0.001368,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
2.3e-05,0,0,60956,283078,5989,0,5989,5989,0,0,0,0,0,0,0,0,0,0,0,0.001643,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.011603,0,0,68901,315072,6346,0,6346,6346,0,2,0,0,0,0,0,0,0,0,0,0.001984,0,0,0,0,4e-06,0.001707,0.009811,0.011168,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.008099,1,2,69870,325962,6749,0,6749,6749,0,3,0,0,0,0,0,0,0,0,0,0.002344,0,0,0,0,3.3e-05,0.002802,0.005995,0.00748,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.080032,0,0,94536,433021,7212,0,7212,7212,0,22,0,0,0,0,0,0,0,0,0,0.003495,0,0,0,0,4.1e-05,0.022071,0.06543,0.077751,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.187463,6,12,114437,522875,7319,0,7319,7319,0,57,0,0,0,0,0,0,0,0,0,0.005426,0,0,0,0,9.6e-05,0.061764,0.154755,0.184919,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.175473,6,12,114242,527813,7629,0,7629,7629,0,52,0,0,0,0,0,0,0,0,0,0.005678,0,0,0,0,8.2e-05,0.059696,0.14451,0.173094,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.384108,5,10,222609,798451,8128,0,8128,8128,0,66,0,0,0,0,0,0,0,0,0,0.00715,0,0,0,0,0.000108,0.083874,0.33423,0.381226,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.37587,9,18,216776,800596,8503,0,8503,8503,0,67,0,0,0,0,0,0,0,0,0,0.007803,0,0,0,0,0.000107,0.087408,0.324416,0.372664,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.48333,8,16,245117,892704,8570,0,8570,8570,0,87,0,0,0,0,0,0,0,0,0,0.009631,0,0,0,0,0.00015,0.116328,0.415667,0.480128,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.401713,7,14,222132,826349,9111,0,9111,9111,0,68,0,0,0,0,0,0,0,0,0,0.009185,0,0,0,0,8.3e-05,0.095727,0.344338,0.397866,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.423417,6,12,228196,853293,9722,0,9722,9722,0,67,0,0,0,0,0,0,0,0,0,0.009955,0,0,0,0,0.00012,0.10205,0.363901,0.418956,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.11373,7,14,450868,1454261,10109,0,10107,10107,0,140,0,0,0,0,0,0,0,0,0,0.016395,0,0,0,0,0.000309,0.227713,0.976965,1.09802,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.868936,8,16,350322,1202933,10739,0,10737,10737,0,112,0,0,0,0,0,0,0,0,0,0.01538,0,0,0,0,0.000223,0.191452,0.759267,0.854516,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.6e-05,0,0,8520,32422,848,0,848,848,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.2e-05,0,0,10040,39656,998,0,998,998,0,0,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.8e-05,0,0,17170,73780,1709,0,1709,1709,0,0,0,0,0,0,0,0,0,0,0,0.000199,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.8e-05,0,0,21011,91829,2091,0,2091,2091,0,0,0,0,0,0,0,0,0,0,0,0.000286,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.7e-05,0,0,25448,113101,2532,0,2532,2532,0,0,0,0,0,0,0,0,0,0,0,0.000411,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
2.5e-05,0,0,29727,133641,2957,0,2957,2957,0,0,0,0,0,0,0,0,0,0,0,0.000558,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.4e-05,0,0,33836,153498,3367,0,3367,3367,0,0,0,0,0,0,0,0,0,0,0,0.000732,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.5e-05,0,0,39708,181584,3952,0,3952,3952,0,0,0,0,0,0,0,0,0,0,0,0.000964,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
2.3e-05,0,0,41700,190765,4149,0,4149,4149,0,0,0,0,0,0,0,0,0,0,0,0.001173,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.007254,0,0,48147,221990,4612,0,4612,4612,0,3,0,0,0,0,0,0,0,0,0,0.001466,0,0,0,0,7e-06,0.0021,0.005529,0.006688,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.007702,0,0,51819,239438,4977,0,4977,4977,0,3,0,0,0,0,0,0,0,0,0,0.001754,0,0,0,0,7e-06,0.002303,0.005827,0.007052,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.097533,1,2,122055,433696,5642,0,5642,5642,0,11,0,0,0,0,0,0,0,0,0,0.002507,0,0,0,0,2.9e-05,0.009214,0.086477,0.095272,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.098007,1,2,125808,451370,6071,0,6071,6071,0,10,0,0,0,0,0,0,0,0,0,0.002864,0,0,0,0,2.6e-05,0.009267,0.087187,0.095873,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.101065,1,2,127205,458227,6150,0,6150,6150,0,11,0,0,0,0,0,0,0,0,0,0.003259,0,0,0,0,2.2e-05,0.010639,0.089608,0.099112,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.1339,2,4,139534,505534,6616,0,6616,6616,0,19,0,0,0,0,0,0,0,0,0,0.004004,0,0,0,0,3.2e-05,0.020234,0.117334,0.131232,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.128467,2,4,138962,506475,6755,0,6755,6755,0,17,0,0,0,0,0,0,0,0,0,0.004394,0,0,0,0,3.8e-05,0.018375,0.112879,0.126271,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.141255,2,4,147212,543859,7406,0,7406,7406,0,19,0,0,0,0,0,0,0,0,0,0.004826,0,0,0,0,4.4e-05,0.022298,0.123416,0.138264,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.0296,4,8,545531,1823870,7999,0,7998,7998,0,91,0,0,0,0,0,0,0,0,0,0.010598,0,0,0,0,0.000173,0.112849,0.91209,1.02133,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
53.656,28,56,13885324,45238342,8105,0,8103,8103,0,3768,0,0,0,0,0,0,0,0,0,0.30267,0,0,0,0,0.027704,6.66551,46.0795,53.5532,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
370.807,3444,6888,86694051,237991265,-1,0,8607,8607,0,21623,0,0,0,0,0,0,0,0,0,1.69553,0,0,0,0,0.569254,45.0581,321.887,369.091,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
542.462,3221,6442,116989815,320217760,-1,0,9027,9027,0,29582,0,0,0,0,0,0,0,0,0,2.4819,0,0,0,0,0.897736,66.7981,468.836,539.848,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
491.03,3225,6450,106629832,293720648,-1,0,9436,9436,0,26271,0,0,0,0,0,0,0,0,0,2.30329,0,0,0,0,0.60264,59.7806,426.964,489.118,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.8e-05,0,0,4880,14289,484,0,484,484,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.7e-05,0,0,5720,18288,566,0,566,566,0,0,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.7e-05,0,0,7340,26066,726,0,726,726,0,0,0,0,0,0,0,0,0,0,0,0.000116,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.4e-05,0,0,12730,51854,1263,0,1263,1263,0,0,0,0,0,0,0,0,0,0,0,0.000237,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.5e-05,0,0,15180,63799,1506,0,1506,1506,0,0,0,0,0,0,0,0,0,0,0,0.000322,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.3e-05,0,0,19230,83157,1909,0,1909,1909,0,0,0,0,0,0,0,0,0,0,0,0.000466,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.8e-05,0,0,24750,109607,2459,0,2459,2459,0,0,0,0,0,0,0,0,0,0,0,0.000661,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.1e-05,0,0,30234,134936,2958,0,2958,2958,0,0,0,0,0,0,0,0,0,0,0,0.000885,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.003026,1,2,31655,141655,3059,0,3059,3059,0,2,0,0,0,0,0,0,0,0,0,0.001094,0,0,0,0,5e-06,0.001444,0.002437,0.002724,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
3e-05,0,0,35664,161226,3496,0,3496,3496,0,0,0,0,0,0,0,0,0,0,0,0.00128,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.7e-05,0,0,42137,192052,4120,0,4120,4120,0,0,0,0,0,0,0,0,0,0,0,0.00163,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.029646,1,2,52218,239904,4406,0,4406,4406,0,10,0,0,0,0,0,0,0,0,0,0.002297,0,0,0,0,2.8e-05,0.008273,0.023172,0.027808,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.030879,1,2,56395,260067,4813,0,4813,4813,0,10,0,0,0,0,0,0,0,0,0,0.002613,0,0,0,0,2.3e-05,0.008931,0.024063,0.028944,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.06834,2,4,76359,330162,5279,0,5279,5279,0,20,0,0,0,0,0,0,0,0,0,0.003429,0,0,0,0,4e-05,0.01903,0.056623,0.064645,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.068107,2,4,78859,345243,5701,0,5701,5701,0,19,0,0,0,0,0,0,0,0,0,0.003912,0,0,0,0,5e-05,0.01945,0.056051,0.064276,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.758714,4,8,455888,1220226,6291,0,6289,6289,0,50,0,0,0,0,0,0,0,0,0,0.006536,0,0,0,0,0.000111,0.05584,0.692106,0.754702,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.4354,16,32,1198074,3013395,6889,0,6886,6886,0,202,0,0,0,0,0,0,0,0,0,0.016216,0,0,0,0,0.000395,0.244586,2.20715,2.4285,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.47479,17,34,1193095,3038186,6944,0,6941,6941,0,209,0,0,0,0,0,0,0,0,0,0.016881,0,0,0,0,0.000362,0.261943,2.24348,2.46703,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
