runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
1.28532,220,440,1039193,2606905,717,0,712,712,0,1222,0,0,0,0,0,0,0,0,0,0.008883,0,0,0,0,0.001682,0.076927,1.204,1.27989,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
2.50506,61,122,1988801,4816378,-2,0,0,0,0,2729,0,0,0,0,0,0,0,0,0,0.020877,0,0,0,0,0.004391,0.156402,2.32433,2.4902,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
3.06626,110,220,2314555,5709306,872,0,867,867,0,3110,0,0,0,0,0,0,0,0,0,0.029591,0,0,0,0,0.005416,0.199294,2.84977,3.04804,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
201.211,8558,17116,154834147,323800436,1094,0,1084,1084,0,134346,0,0,0,0,0,0,0,0,0,1.65751,0,0,0,0,0.381344,12.2044,185.072,199.765,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
600.007,42817,85634,430807921,987188320,-1,0,1306,1306,0,447089,0,0,0,0,0,0,0,0,0,6.46912,0,0,0,0,1.31086,57.2584,557.034,593.848,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
1.1e-05,0,0,810,2694,77,0,77,77,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
9e-06,0,0,1278,4218,-2,0,46,46,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
8.30398,1730,3460,6916436,15039448,355,0,346,346,0,11641,0,0,0,0,0,0,0,0,0,0.070775,0,0,0,0,0.025322,0.850092,8.0348,8.21977,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.22757,53,106,188123,483350,374,0,369,369,0,390,0,0,0,0,0,0,0,0,0,0.002266,0,0,0,0,0.000506,0.02781,0.222476,0.226085,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.126721,34,68,106905,269143,-2,0,77,77,0,179,0,0,0,0,0,0,0,0,0,0.00132,0,0,0,0,0.000233,0.014602,0.124038,0.125976,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
92.2956,1214,2428,71961757,170103951,748,0,739,739,0,109285,0,0,0,0,0,0,0,0,0,0.987298,0,0,0,0,0.252335,12.0824,89.6455,91.25,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
435.034,58516,117032,325358825,765378818,-1,0,859,859,0,438961,0,0,0,0,0,0,0,0,0,4.98943,0,0,0,0,1.22168,58.8877,421.055,429.634,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
600.017,31165,62330,530533559,865602836,-1,0,389,389,0,284486,0,0,0,0,0,0,0,0,0,1.10555,0,0,0,0,1.20088,22.2949,554.801,596.679,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.014,28054,56108,525984436,858230428,-1,0,473,473,0,278648,0,0,0,0,0,0,0,0,0,1.39663,0,0,0,0,1.19274,24.1299,555.522,596.599,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
240.01,27037,54074,203909269,334488559,-2,0,0,0,0,105623,0,0,0,0,0,0,0,0,0,0.670144,0,0,0,0,0.464558,9.34466,221.825,238.706,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
180.023,6,12,155446602,249281464,-2,0,0,0,0,73992,0,0,0,0,0,0,0,0,0,0.555437,0,0,0,0,0.328438,6.43796,166.688,179.058,0.000147,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.013,35933,71866,497860866,884321011,-1,0,877,877,0,382693,0,0,0,0,0,0,0,0,0,3.3182,0,0,0,0,1.56014,38.7883,558.607,594.701,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.013,46136,92272,503248244,928457520,-1,0,1176,1176,0,444701,0,0,0,0,0,0,0,0,0,4.56443,0,0,0,0,1.89393,49.34,564.966,593.914,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.005,64075,128150,487316408,1001776399,-1,0,1232,1232,0,621461,0,0,0,0,0,0,0,0,0,6.64577,0,0,0,0,2.26587,62.0528,566.053,591.576,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
0.013337,3,6,12966,41615,270,0,268,268,0,31,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,3.6e-05,0.001796,0.013037,0.013203,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.016671,3,6,16937,56482,459,0,457,457,0,37,0,0,0,0,0,0,0,0,0,0.000183,0,0,0,0,5.2e-05,0.002338,0.016244,0.016513,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.008431,15,30,10106,31177,-2,0,256,256,0,15,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,1.9e-05,0.001023,0.008245,0.008367,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
2.1484,242,484,1808137,4149713,738,0,731,731,0,2227,0,0,0,0,0,0,0,0,0,0.014106,0,0,0,0,0.003086,0.199077,2.07696,2.13958,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
57.5053,3721,7442,44592851,97280251,-2,0,566,566,0,42653,0,0,0,0,0,0,0,0,0,0.453956,0,0,0,0,0.098229,6.00176,55.2839,57.0741,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
217.638,2895,5790,162505740,362618069,1312,0,1302,1302,0,166157,0,0,0,0,0,0,0,0,0,2.21319,0,0,0,0,0.491039,21.1725,204.845,215.261,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
549.517,43345,86690,384911594,883413196,-1,0,1218,1218,0,396796,0,0,0,0,0,0,0,0,0,5.90808,0,0,0,0,1.19525,64.7062,518.038,543.611,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.015102,3,6,15595,42589,-2,0,0,0,0,15,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,1.8e-05,0.000715,0.014237,0.015036,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
1.4e-05,0,0,5240,20383,518,0,518,518,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
6e-06,0,0,4090,15053,-2,0,252,252,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
1.5e-05,0,0,8492,34767,839,0,839,839,0,0,0,0,0,0,0,0,0,0,0,0.000136,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.007048,11,22,5844,19283,-2,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0.000132,0,0,0,0,2.1e-05,0.000829,0.006656,0.006962,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
7.82534,260,520,5980921,14903996,1318,0,1311,1311,0,7895,0,0,0,0,0,0,0,0,0,0.082944,0,0,0,0,0.014042,0.715645,7.36468,7.77192,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
171.37,28114,56228,136298420,285274074,-2,0,0,0,0,153778,0,0,0,0,0,0,0,0,0,1.80242,0,0,0,0,0.411177,18.7889,164.431,169.459,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.016927,0,0,14343,55772,300,0,300,300,0,38,0,0,0,0,0,0,0,0,0,0.000213,0,0,0,0,6.4e-05,0.002089,0.016353,0.016713,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.030623,1,2,23997,94489,396,0,395,395,0,67,0,0,0,0,0,0,0,0,0,0.000412,0,0,0,0,0.000105,0.004666,0.029589,0.030245,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.087366,24,48,77783,211687,-2,0,461,461,0,103,0,0,0,0,0,0,0,0,0,0.000596,0,0,0,0,0.000119,0.008205,0.084409,0.086957,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.814031,68,136,640416,1619471,738,0,732,732,0,880,0,0,0,0,0,0,0,0,0,0.006168,0,0,0,0,0.001296,0.073455,0.780786,0.810205,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
26.5134,9325,18650,21132180,49850286,888,0,877,877,0,25427,0,0,0,0,0,0,0,0,0,0.223257,0,0,0,0,0.050723,2.14504,24.8553,26.3298,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
3.18718,382,764,2657344,6052248,1105,0,1097,1097,0,2657,0,0,0,0,0,0,0,0,0,0.02665,0,0,0,0,0.003775,0.218816,3.00086,3.1758,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
9.76345,1624,3248,7931993,18891588,1138,0,1129,1129,0,10363,0,0,0,0,0,0,0,0,0,0.110376,0,0,0,0,0.016783,0.950201,9.28889,9.71047,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
2e-06,0,0,266,947,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.362021,0,0,327781,753089,-2,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0.0014,0,0,0,0,0.00043,0.024203,0.345854,0.360804,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
1.4782,168,336,1248433,2857967,661,0,655,655,0,1247,0,0,0,0,0,0,0,0,0,0.007652,0,0,0,0,0.002215,0.106513,1.40992,1.4726,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.714763,77,154,610849,1380261,-2,0,0,0,0,573,0,0,0,0,0,0,0,0,0,0.004276,0,0,0,0,0.000949,0.049472,0.68057,0.71225,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
1.69312,120,240,1365102,3092284,760,0,754,754,0,1318,0,0,0,0,0,0,0,0,0,0.011487,0,0,0,0,0.002112,0.119481,1.61032,1.68702,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
26.3758,34,68,22460689,44742492,949,0,944,944,0,17376,0,0,0,0,0,0,0,0,0,0.18802,0,0,0,0,0.038561,1.82523,24.9969,26.2456,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
600.013,45040,90080,480254371,995961230,-1,0,1128,1128,0,466579,0,0,0,0,0,0,0,0,0,7.02749,0,0,0,0,1.54454,54.1125,566.787,592.098,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
1.2e-05,0,0,4476,16775,452,0,452,452,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
1.4e-05,0,0,5548,21728,560,0,560,560,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.024796,3,6,28102,91248,812,0,810,810,0,30,0,0,0,0,0,0,0,0,0,0.000269,0,0,0,0,3.3e-05,0.001093,0.022526,0.024675,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.020887,3,6,25026,74995,-2,0,182,182,0,36,0,0,0,0,0,0,0,0,0,0.000306,0,0,0,0,4.8e-05,0.002361,0.020193,0.020729,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.038714,15,30,37368,107327,-2,0,180,180,0,60,0,0,0,0,0,0,0,0,0,0.000488,0,0,0,0,5.8e-05,0.003892,0.036844,0.038493,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
2.15646,301,602,1726096,4502638,1143,0,1135,1135,0,3095,0,0,0,0,0,0,0,0,0,0.026663,0,0,0,0,0.003887,0.219893,2.04171,2.14333,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
600.005,63547,127094,464559721,1057543668,-1,0,1346,1346,0,665417,0,0,0,0,0,0,0,0,0,7.40008,0,0,0,0,2.08766,74.684,575.33,591.722,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.009924,1,2,8769,34276,207,0,206,206,0,38,0,0,0,0,0,0,0,0,0,0.00013,0,0,0,0,3.3e-05,0.001499,0.009549,0.009763,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
9.13838,1968,3936,9610396,13463659,-2,0,226,226,0,3392,0,0,0,0,0,0,0,0,0,0.012555,0,0,0,0,0.007278,0.686799,9.09154,9.11975,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
408.606,4086,8172,317941110,414092375,486,0,468,468,0,42713,0,0,0,0,0,0,0,0,0,0.306797,0,0,0,0,0.161265,41.8724,407.399,408.209,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
535.96,4330,8660,409325791,541876087,573,0,553,553,0,63223,0,0,0,0,0,0,0,0,0,0.516057,0,0,0,0,0.250792,56.5233,534.365,535.341,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
240.043,3602,7204,194425789,263806029,-2,0,0,0,0,42453,0,0,0,0,0,0,0,0,0,0.447252,0,0,0,0,0.194563,20.1725,235.759,239.456,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
600.026,22964,45928,527374178,829889270,-1,0,718,718,0,252478,0,0,0,0,0,0,0,0,0,2.76809,0,0,0,0,1.12973,62.3863,591.558,595.953,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
600.05,32835,65670,506180605,827986213,-1,0,870,870,0,277633,0,0,0,0,0,0,0,0,0,3.28828,0,0,0,0,1.20071,67.7976,590.579,595.656,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
1.3e-05,0,0,2302,7683,236,0,236,236,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.022238,3,6,23296,70892,451,0,449,449,0,30,0,0,0,0,0,0,0,0,0,0.000166,0,0,0,0,3e-05,0.002468,0.021871,0.022118,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
1.24567,7,14,1023678,2342828,736,0,733,733,0,934,0,0,0,0,0,0,0,0,0,0.006216,0,0,0,0,0.001473,0.061811,1.16399,1.24166,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
52.7237,19263,38526,42597147,90207066,953,0,943,943,0,27614,0,0,0,0,0,0,0,0,0,0.304444,0,0,0,0,0.079219,1.50289,48.099,52.4094,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
12.9424,1205,2410,10827062,24334690,902,0,893,893,0,10605,0,0,0,0,0,0,0,0,0,0.096037,0,0,0,0,0.016851,0.711781,12.0241,12.8919,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
2.96479,153,306,2422976,5889444,996,0,989,989,0,3009,0,0,0,0,0,0,0,0,0,0.029892,0,0,0,0,0.004182,0.238558,2.79505,2.95213,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
600.012,33742,67484,458273238,939135421,-1,0,1274,1274,0,299091,0,0,0,0,0,0,0,0,0,4.85903,0,0,0,0,1.05837,35.8695,554.312,595.849,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
1.2e-05,0,0,2056,6630,204,0,204,204,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
6e-06,0,0,2762,9791,272,0,272,272,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
1.1e-05,0,0,3652,13606,387,0,387,387,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
1.1e-05,0,0,5688,22125,559,0,559,559,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.054368,29,58,48746,150255,665,0,660,660,0,89,0,0,0,0,0,0,0,0,0,0.000826,0,0,0,0,0.000115,0.004556,0.0502,0.054036,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.008264,3,6,13434,43340,713,0,711,711,0,30,0,0,0,0,0,0,0,0,0,0.00033,0,0,0,0,3.6e-05,0.001499,0.007921,0.008144,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.010042,14,28,10386,26850,-2,0,37,37,0,21,0,0,0,0,0,0,0,0,0,0.000194,0,0,0,0,3.1e-05,0.001398,0.009736,0.00996,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
6e-06,0,0,1200,3916,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
1.1e-05,0,0,3739,13518,378,0,378,378,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
1.1e-05,0,0,4257,15964,417,0,417,417,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
1e-06,0,0,559,2195,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.057104,8,16,50777,146733,732,0,729,729,0,83,0,0,0,0,0,0,0,0,0,0.000698,0,0,0,0,0.000101,0.007,0.055866,0.056742,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.037151,7,14,37589,118429,878,0,875,875,0,70,0,0,0,0,0,0,0,0,0,0.000713,0,0,0,0,9.1e-05,0.005092,0.036138,0.036839,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.222942,31,62,172408,500568,1022,0,1017,1017,0,310,0,0,0,0,0,0,0,0,0,0.003354,0,0,0,0,0.000348,0.02506,0.212627,0.221593,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.001294,0,0,4499,15619,383,0,383,383,0,5,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,6e-06,0.000281,0.001239,0.001263,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.004695,1,2,7849,27214,415,0,415,415,0,14,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,7e-06,0.000658,0.004544,0.004639,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.015512,1,2,18063,63936,657,0,656,656,0,28,0,0,0,0,0,0,0,0,0,0.000308,0,0,0,0,3.2e-05,0.001629,0.014313,0.015347,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.602203,83,166,510723,1202568,765,0,757,757,0,897,0,0,0,0,0,0,0,0,0,0.00542,0,0,0,0,0.001144,0.075043,0.589478,0.598649,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
60.0977,69976,139952,51028737,98664217,-1,0,879,879,0,70195,0,0,0,0,0,0,0,0,0,0.539622,0,0,0,0,0.218093,7.49617,58.4511,59.3562,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
347.915,61630,123260,279480296,555618457,-1,0,976,976,0,378857,0,0,0,0,0,0,0,0,0,3.48728,0,0,0,0,1.28297,45.6265,336.926,343.178,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
14.4451,4209,8418,11719197,26580495,1154,0,1144,1144,0,14327,0,0,0,0,0,0,0,0,0,0.16105,0,0,0,0,0.028769,0.963883,13.3224,14.3313,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.014411,0,0,15589,47045,-2,0,0,0,0,18,0,0,0,0,0,0,0,0,0,7.5e-05,0,0,0,0,3.3e-05,0.000957,0.013617,0.014336,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.06697,15,30,56075,170431,515,0,511,511,0,150,0,0,0,0,0,0,0,0,0,0.000599,0,0,0,0,0.000163,0.007782,0.063733,0.066379,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.07322,15,30,61599,188842,843,0,839,839,0,150,0,0,0,0,0,0,0,0,0,0.000916,0,0,0,0,0.000224,0.008671,0.069265,0.072554,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.015184,15,30,13447,40900,-2,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0.000202,0,0,0,0,3.4e-05,0.00165,0.014373,0.015066,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
