runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
1.15981,28,56,480840,814651,4447,0,4445,4445,0,226,0,0,0,0,0,0,0,0,0,0.010948,0,0,0,0,0.000332,0.231186,1.09672,1.14109,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.67446,23,46,185436,526756,4632,0,4630,4630,0,297,0,0,0,0,0,0,0,0,0,0.013473,0,0,0,0,0.000434,0.285127,0.598009,0.641733,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
121.102,86,172,16776551,27480714,4773,0,4771,4771,0,15811,0,0,0,0,0,0,0,0,0,0.798167,0,0,0,0,0.061196,35.0188,107.376,114.59,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.897551,18,36,306853,619020,4841,0,4839,4839,0,237,0,0,0,0,0,0,0,0,0,0.012599,0,0,0,0,0.000325,0.246825,0.828232,0.874008,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.351944,12,24,405338,596760,506,0,494,494,0,120,0,0,0,0,0,0,0,0,0,0.000384,0,0,0,0,0.000191,0.028042,0.35078,0.351456,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.443023,14,28,507664,735439,524,0,510,510,0,132,0,0,0,0,0,0,0,0,0,0.000586,0,0,0,0,0.000184,0.036991,0.441676,0.442541,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.397791,15,30,435381,643399,795,0,783,783,0,125,0,0,0,0,0,0,0,0,0,0.000815,0,0,0,0,0.000182,0.039648,0.395861,0.397297,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.418456,12,24,435512,648191,1094,0,1082,1082,0,120,0,0,0,0,0,0,0,0,0,0.000975,0,0,0,0,0.000182,0.044389,0.416854,0.41798,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.433822,12,24,438020,659193,1381,0,1369,1369,0,120,0,0,0,0,0,0,0,0,0,0.001205,0,0,0,0,0.000172,0.050282,0.432035,0.433328,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.478626,14,28,447299,695477,1587,0,1575,1575,0,146,0,0,0,0,0,0,0,0,0,0.001798,0,0,0,0,0.000213,0.066575,0.473743,0.478055,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.541711,17,34,483746,741529,1696,0,1684,1684,0,145,0,0,0,0,0,0,0,0,0,0.002021,0,0,0,0,0.000218,0.072849,0.536804,0.541089,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.19146,102,204,1011866,1519684,1862,0,1844,1844,0,314,0,0,0,0,0,0,0,0,0,0.004357,0,0,0,0,0.000519,0.124311,1.12974,1.13962,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.06736,17,34,868969,1337238,1913,0,1901,1901,0,301,0,0,0,0,0,0,0,0,0,0.004592,0,0,0,0,0.000435,0.123597,1.00947,1.01869,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.837896,15,30,687574,1029825,2204,0,2192,2192,0,196,0,0,0,0,0,0,0,0,0,0.003735,0,0,0,0,0.000315,0.088842,0.793895,0.800893,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.8979,15,30,1282509,1921953,2340,0,2328,2328,0,403,0,0,0,0,0,0,0,0,0,0.007373,0,0,0,0,0.000626,0.205158,1.78449,1.83447,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.934836,20,40,672126,1088188,2526,0,2514,2514,0,277,0,0,0,0,0,0,0,0,0,0.005743,0,0,0,0,0.000403,0.14218,0.87883,0.892821,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.985437,15,30,664840,1105293,2683,0,2671,2671,0,315,0,0,0,0,0,0,0,0,0,0.006897,0,0,0,0,0.000426,0.17289,0.922692,0.938436,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
5.0103,374,748,3036779,4690803,2819,0,2803,2803,0,1167,0,0,0,0,0,0,0,0,0,0.024639,0,0,0,0,0.00224,0.838462,4.76818,4.82129,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.96959,20,40,1253666,1991883,2980,0,2968,2968,0,517,0,0,0,0,0,0,0,0,0,0.012389,0,0,0,0,0.000793,0.336851,1.86293,1.89449,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.37852,96,192,864013,1384469,3085,0,3073,3073,0,344,0,0,0,0,0,0,0,0,0,0.009348,0,0,0,0,0.000572,0.228059,1.29939,1.31982,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
2.98023,17,34,1675184,2700143,3197,0,3183,3183,0,734,0,0,0,0,0,0,0,0,0,0.018808,0,0,0,0,0.001138,0.544763,2.81796,2.86282,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
2.94406,78,156,1435777,2453521,3419,0,3405,3405,0,899,0,0,0,0,0,0,0,0,0,0.024158,0,0,0,0,0.001401,0.717788,2.75734,2.8199,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
4.37031,106,212,2225599,3581927,3489,0,3473,3473,0,1074,0,0,0,0,0,0,0,0,0,0.029134,0,0,0,0,0.001919,0.899921,4.14045,4.20044,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
3.00042,35,70,1441585,2339202,-2,0,2683,2683,0,717,0,0,0,0,0,0,0,0,0,0.021605,0,0,0,0,0.001112,0.607371,2.82829,2.88132,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.74265,26,52,892162,1452136,3849,0,3837,3837,0,360,0,0,0,0,0,0,0,0,0,0.013255,0,0,0,0,0.000555,0.304995,1.64503,1.68168,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
3.93489,171,342,1619335,2700960,4050,0,4034,4034,0,957,0,0,0,0,0,0,0,0,0,0.031237,0,0,0,0,0.001434,0.897668,3.70144,3.77608,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
11.9871,21,42,4029626,6809646,4195,0,4183,4183,0,2217,0,0,0,0,0,0,0,0,0,0.074525,0,0,0,0,0.003931,2.57115,11.3139,11.5655,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
423.382,9773,19546,34996609,95347165,-1,0,4399,4399,0,66149,0,0,0,0,0,0,0,0,0,3.90696,0,0,0,0,0.53282,147.132,361.439,390.206,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
301.162,6768,13536,34558571,65103358,-1,0,4572,4572,0,41058,0,0,0,0,0,0,0,0,0,2.10482,0,0,0,0,0.152481,97.2103,267.301,278.237,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
4.32573,24,48,1559455,2548254,4818,0,4806,4806,0,780,0,0,0,0,0,0,0,0,0,0.032346,0,0,0,0,0.001366,0.901568,4.0931,4.18287,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.001019,0,0,4763,12446,252,0,252,252,0,2,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,5e-06,0.000155,0.000969,0.000983,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.001181,0,0,5837,17102,390,0,390,390,0,2,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,4e-06,0.000226,0.001138,0.001154,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
1e-05,0,0,7204,22977,628,0,628,628,0,0,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.010317,1,2,17878,42676,768,0,768,768,0,7,0,0,0,0,0,0,0,0,0,0.000175,0,0,0,0,1.1e-05,0.001687,0.010119,0.010269,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.004815,1,2,13165,39524,855,0,855,855,0,4,0,0,0,0,0,0,0,0,0,0.000195,0,0,0,0,3e-06,0.001005,0.00465,0.004784,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.003487,1,2,13705,45980,1111,0,1111,1111,0,5,0,0,0,0,0,0,0,0,0,0.00029,0,0,0,0,9e-06,0.001251,0.003101,0.003447,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.005064,0,0,17356,55837,1339,0,1339,1339,0,5,0,0,0,0,0,0,0,0,0,0.000376,0,0,0,0,6e-06,0.001751,0.004918,0.005037,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.005166,0,0,17948,61071,1475,0,1475,1475,0,6,0,0,0,0,0,0,0,0,0,0.000525,0,0,0,0,1.2e-05,0.001908,0.004384,0.004735,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.003488,0,0,20071,66757,1646,0,1646,1646,0,3,0,0,0,0,0,0,0,0,0,0.000556,0,0,0,0,3e-06,0.001095,0.003166,0.003279,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.014196,2,4,26041,82626,1852,0,1852,1852,0,11,0,0,0,0,0,0,0,0,0,0.000807,0,0,0,0,1.3e-05,0.004383,0.01284,0.013553,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.004919,0,0,23085,80337,1944,0,1944,1944,0,5,0,0,0,0,0,0,0,0,0,0.000834,0,0,0,0,1e-05,0.001954,0.003922,0.004498,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.015531,1,2,32616,102998,2186,0,2186,2186,0,8,0,0,0,0,0,0,0,0,0,0.001043,0,0,0,0,2.2e-05,0.004035,0.014348,0.014756,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.00755,1,2,27204,94408,2295,0,2295,2295,0,7,0,0,0,0,0,0,0,0,0,0.001166,0,0,0,0,1.3e-05,0.0035,0.006592,0.00691,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.026363,0,0,44989,129117,2567,0,2567,2567,0,9,0,0,0,0,0,0,0,0,0,0.001445,0,0,0,0,1.1e-05,0.005471,0.025018,0.025503,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.010132,0,0,33942,117666,2760,0,2760,2760,0,8,0,0,0,0,0,0,0,0,0,0.001591,0,0,0,0,9e-06,0.004563,0.008763,0.009248,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.065924,4,8,60888,179214,2864,0,2862,2862,0,33,0,0,0,0,0,0,0,0,0,0.002193,0,0,0,0,4.7e-05,0.020521,0.060605,0.061917,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.078686,2,4,69853,205818,3137,0,3135,3135,0,38,0,0,0,0,0,0,0,0,0,0.002622,0,0,0,0,5.4e-05,0.025608,0.071915,0.073161,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
2.81342,138,276,1205121,2625403,3292,0,3288,3288,0,916,0,0,0,0,0,0,0,0,0,0.023344,0,0,0,0,0.001532,0.768641,2.64461,2.6808,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.205241,21,42,80555,259923,3451,0,3449,3449,0,138,0,0,0,0,0,0,0,0,0,0.005272,0,0,0,0,0.000179,0.105655,0.184662,0.190755,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
7.32442,220,440,1492206,4167003,3538,0,3534,3534,0,3196,0,0,0,0,0,0,0,0,0,0.081443,0,0,0,0,0.005193,3.15852,6.54294,6.74309,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
39.835,5704,11408,6326549,15903801,3650,0,3645,3645,0,8684,0,0,0,0,0,0,0,0,0,0.279095,0,0,0,0,0.018516,12.9357,35.2956,36.769,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
11.5614,32,64,2335630,6376261,3918,0,3916,3916,0,4390,0,0,0,0,0,0,0,0,0,0.121176,0,0,0,0,0.006918,4.92817,10.5018,10.793,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
10.3819,179,358,2245642,5858075,4169,0,4165,4165,0,3315,0,0,0,0,0,0,0,0,0,0.102444,0,0,0,0,0.005521,3.90582,9.43643,9.7738,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
301.757,8148,16296,32628701,90120221,-1,0,4355,4355,0,40243,0,0,0,0,0,0,0,0,0,2.25396,0,0,0,0,0.348663,89.233,270.385,276.038,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
600.035,8037,16074,68836092,155719425,-1,0,4514,4514,0,78925,0,0,0,0,0,0,0,0,0,3.53941,0,0,0,0,0.446261,185.378,539.685,549.626,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
600.036,8252,16504,61606764,152284829,-1,0,4670,4670,0,79784,0,0,0,0,0,0,0,0,0,3.83204,0,0,0,0,0.489047,191.483,535.491,547.241,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
1.1e-05,0,0,4396,12559,434,0,434,434,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.1e-05,0,0,5230,16153,519,0,519,519,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.1e-05,0,0,7417,24251,733,0,733,733,0,0,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.1e-05,0,0,9925,33151,975,0,975,975,0,0,0,0,0,0,0,0,0,0,0,0.000147,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.1e-05,0,0,11410,38308,1127,0,1127,1127,0,0,0,0,0,0,0,0,0,0,0,0.000211,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.000881,0,0,12994,43607,1262,0,1262,1262,0,1,0,0,0,0,0,0,0,0,0,0.000306,0,0,0,0,3e-06,0.000273,0.000691,0.000828,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.004888,0,0,18092,56684,1457,0,1457,1457,0,4,0,0,0,0,0,0,0,0,0,0.000402,0,0,0,0,6e-06,0.001421,0.004532,0.004849,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.00422,0,0,18176,61560,1616,0,1616,1616,0,5,0,0,0,0,0,0,0,0,0,0.000498,0,0,0,0,7e-06,0.001586,0.003501,0.003868,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.94281,8,16,870204,1135664,1784,0,1778,1778,0,89,0,0,0,0,0,0,0,0,0,0.001732,0,0,0,0,0.000122,0.070571,0.931312,0.941332,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
3.26456,12,24,2703051,3497221,2017,0,2011,2011,0,381,0,0,0,0,0,0,0,0,0,0.006352,0,0,0,0,0.000666,0.301478,3.21116,3.25286,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.203271,4,8,180219,306091,2053,0,2053,2053,0,39,0,0,0,0,0,0,0,0,0,0.001425,0,0,0,0,5.1e-05,0.024119,0.197181,0.200426,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.918889,26,52,721819,1032700,2377,0,2375,2375,0,126,0,0,0,0,0,0,0,0,0,0.003267,0,0,0,0,0.000251,0.093945,0.898931,0.913076,0.000152,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.177928,5,10,151848,295883,2714,0,2714,2714,0,41,0,0,0,0,0,0,0,0,0,0.001921,0,0,0,0,6.3e-05,0.027903,0.170866,0.174356,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
12.9458,667,1334,8953630,11744220,2741,0,2735,2735,0,1609,0,0,0,0,0,0,0,0,0,0.034142,0,0,0,0,0.002585,1.5115,12.6302,12.8703,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
17.7128,100,200,11335366,15150491,2917,0,2909,2909,0,2140,0,0,0,0,0,0,0,0,0,0.049561,0,0,0,0,0.00351,2.18731,17.2614,17.6208,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
14.3248,110,220,9328266,12392932,2945,0,2941,2941,0,1751,0,0,0,0,0,0,0,0,0,0.042274,0,0,0,0,0.002809,1.7451,13.9601,14.2536,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
13.5758,1716,3432,6654678,9564992,3116,0,3108,3108,0,1988,0,0,0,0,0,0,0,0,0,0.054089,0,0,0,0,0.00398,2.17028,12.9597,13.471,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
69.8618,5023,10046,24791949,33826729,-1,0,3331,3331,0,6181,0,0,0,0,0,0,0,0,0,0.203003,0,0,0,0,0.017104,9.79119,66.6897,68.7703,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
169.558,5144,10288,59001153,81465995,-1,0,3498,3498,0,15695,0,0,0,0,0,0,0,0,0,0.533894,0,0,0,0,0.04194,25.943,161.849,167.011,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
3.56513,107,214,2149652,2943262,3698,0,3692,3692,0,365,0,0,0,0,0,0,0,0,0,0.012964,0,0,0,0,0.000536,0.40174,3.481,3.54459,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.72312,10,20,900384,1402454,3947,0,3947,3947,0,293,0,0,0,0,0,0,0,0,0,0.01156,0,0,0,0,0.000523,0.301608,1.65296,1.69576,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
5.19565,7,14,2557678,3542946,4135,0,4135,4135,0,543,0,0,0,0,0,0,0,0,0,0.02135,0,0,0,0,0.001226,0.668895,5.04705,5.16405,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
183.026,5194,10388,45858023,68423020,-1,0,4425,4425,0,17972,0,0,0,0,0,0,0,0,0,0.82989,0,0,0,0,0.05327,32.6908,170.082,179.385,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
218.884,3721,7442,59958258,86164410,-1,0,4573,4573,0,17271,0,0,0,0,0,0,0,0,0,0.86368,0,0,0,0,0.052509,30.7096,204.653,216.398,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
184.475,7198,14396,24765889,45678215,-1,0,4758,4758,0,21815,0,0,0,0,0,0,0,0,0,1.497,0,0,0,0,0.06323,51.2972,163.321,175.653,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
2.96531,441,882,881359,1690830,5158,0,5156,5156,0,648,0,0,0,0,0,0,0,0,0,0.028617,0,0,0,0,0.000993,0.827569,2.7425,2.88304,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.2e-05,0,0,4048,11120,381,0,381,381,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
1.1e-05,0,0,5878,17367,580,0,580,580,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-10.scen:
