runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.028085,1,2,25458,67777,-2,0,23,23,0,122,0,0,0,0,0,0,0,0,0,0.000549,0,0,0,0,0.000143,0.00321,0.026774,0.027638,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
0.001446,3,6,2147,7473,-2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,8e-06,0.000213,0.001357,0.001404,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.012213,1,2,12053,34455,218,0,217,217,0,60,0,0,0,0,0,0,0,0,0,0.000177,0,0,0,0,6.1e-05,0.001498,0.01168,0.011986,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.012838,7,14,12091,36113,242,0,240,240,0,69,0,0,0,0,0,0,0,0,0,0.000239,0,0,0,0,7.7e-05,0.001662,0.01218,0.012571,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.200724,168,336,171798,443176,289,0,283,283,0,968,0,0,0,0,0,0,0,0,0,0.003629,0,0,0,0,0.001209,0.023745,0.190174,0.196972,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.015714,74,148,14640,38361,-2,0,128,128,0,74,0,0,0,0,0,0,0,0,0,0.000307,0,0,0,0,9e-05,0.001715,0.014859,0.015438,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.006465,3,6,6650,19442,152,0,150,150,0,32,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,2.4e-05,0.000741,0.006204,0.006355,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.006367,4,8,7331,20945,210,0,208,208,0,27,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,4.6e-05,0.000682,0.006102,0.006247,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.018658,1,2,17959,50689,256,0,256,256,0,71,0,0,0,0,0,0,0,0,0,0.000281,0,0,0,0,8.2e-05,0.002121,0.017953,0.018382,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
7.30645,376,752,6391569,15095192,327,0,319,319,0,25249,0,0,0,0,0,0,0,0,0,0.086746,0,0,0,0,0.046054,0.804666,7.00235,7.171,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
46.5949,1465,2930,41852815,86296366,378,0,368,368,0,114077,0,0,0,0,0,0,0,0,0,0.527242,0,0,0,0,0.250343,4.83852,44.6464,45.6042,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.000693,2,4,1721,5541,128,0,126,126,0,6,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,7e-06,9e-05,0.000627,0.00065,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.004619,5,10,6265,17951,204,0,200,200,0,17,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,2.2e-05,0.000498,0.004456,0.004538,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.016659,31,62,16111,46820,289,0,286,286,0,80,0,0,0,0,0,0,0,0,0,0.000272,0,0,0,0,8.7e-05,0.001959,0.015909,0.016369,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.008729,14,28,10556,32282,337,0,333,333,0,36,0,0,0,0,0,0,0,0,0,0.000185,0,0,0,0,4.1e-05,0.001048,0.00835,0.008589,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.004437,5,10,7387,24710,370,0,368,368,0,20,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,3e-05,0.000576,0.004238,0.004363,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
9e-06,0,0,1102,3727,98,0,98,98,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000305,0,0,1405,4948,-2,0,102,102,0,3,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,1.4e-05,3.8e-05,0.000274,0.000287,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.008501,2,4,10351,26730,232,0,230,230,0,33,0,0,0,0,0,0,0,0,0,0.000132,0,0,0,0,3.7e-05,0.000913,0.008203,0.008377,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000606,1,2,3550,13160,306,0,306,306,0,6,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,3e-06,0.000107,0.000543,0.000577,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.289254,160,320,261960,616214,398,0,393,393,0,686,0,0,0,0,0,0,0,0,0,0.003657,0,0,0,0,0.000885,0.030922,0.280035,0.286448,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
1e-05,0,0,834,2608,83,0,83,83,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
7e-06,0,0,1360,4511,137,0,137,137,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.001556,6,12,2588,8394,-2,0,123,123,0,17,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,1.5e-05,0.000251,0.00141,0.001502,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.051833,69,138,41469,118060,205,0,200,200,0,533,0,0,0,0,0,0,0,0,0,0.00158,0,0,0,0,0.000583,0.007796,0.047049,0.050002,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.030024,14,28,29076,69413,232,0,218,218,0,136,0,0,0,0,0,0,0,0,0,0.000553,0,0,0,0,0.000139,0.003359,0.028695,0.029512,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
1.1e-05,0,0,998,3380,94,0,94,94,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.00016,2,4,816,2622,-2,0,41,41,0,2,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,1e-06,2.3e-05,0.000138,0.000145,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.033589,0,0,33012,67635,-2,0,116,116,0,117,0,0,0,0,0,0,0,0,0,0.000308,0,0,0,0,0.000155,0.002974,0.032502,0.033163,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
63.1973,165236,330472,61434101,116801073,-1,0,260,260,0,175976,0,0,0,0,0,0,0,0,0,0.669326,0,0,0,0,0.465849,6.00634,60.3375,61.6004,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
5.3612,782,1564,5223967,9588960,-2,0,222,222,0,14655,0,0,0,0,0,0,0,0,0,0.053501,0,0,0,0,0.026864,0.486127,5.18121,5.27893,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
1e-05,0,0,1630,5576,157,0,157,157,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.007921,26,52,8751,25206,221,0,217,217,0,32,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,3.5e-05,0.000852,0.007635,0.007814,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.000445,1,2,1053,3840,-2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,5e-06,5.1e-05,0.000402,0.000419,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.090232,4,8,86626,196887,-2,0,285,285,0,241,0,0,0,0,0,0,0,0,0,0.000849,0,0,0,0,0.000301,0.009226,0.087877,0.089371,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
1.74328,208,416,1683647,3142439,396,0,388,388,0,3292,0,0,0,0,0,0,0,0,0,0.013724,0,0,0,0,0.00539,0.164318,1.7022,1.72852,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.000135,0,0,700,2129,61,0,61,61,0,3,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,5e-06,1.6e-05,9.2e-05,0.000108,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.003989,3,6,3745,11275,111,0,109,109,0,54,0,0,0,0,0,0,0,0,0,0.000133,0,0,0,0,5.9e-05,0.000641,0.003553,0.003807,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.006315,15,30,6132,18881,-2,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0.000166,0,0,0,0,5.4e-05,0.000986,0.005873,0.006133,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.001018,8,16,2528,7880,-2,0,127,127,0,8,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,7e-06,0.000146,0.000939,0.000983,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.032364,11,22,27407,82829,298,0,295,295,0,253,0,0,0,0,0,0,0,0,0,0.000972,0,0,0,0,0.000259,0.005112,0.029861,0.031415,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.001931,0,0,2875,8537,121,0,121,121,0,7,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,1.2e-05,0.000222,0.00184,0.001872,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.009077,0,0,10151,26433,178,0,178,178,0,30,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,5.2e-05,0.000883,0.008814,0.008959,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.063837,31,62,60493,139355,218,0,211,211,0,223,0,0,0,0,0,0,0,0,0,0.000667,0,0,0,0,0.000228,0.006998,0.061913,0.063111,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
62.551,187814,375628,60152084,113302177,-1,0,238,238,0,193214,0,0,0,0,0,0,0,0,0,0.772263,0,0,0,0,0.568919,6.03153,58.9883,60.4414,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
1.06859,1785,3570,1013195,2153355,322,0,311,311,0,3302,0,0,0,0,0,0,0,0,0,0.013077,0,0,0,0,0.00501,0.111973,1.03156,1.05512,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.003642,3,6,3780,11349,90,0,88,88,0,24,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,2.8e-05,0.000415,0.003454,0.003551,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.000452,1,2,1319,4288,-2,0,71,71,0,3,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,3e-06,4.9e-05,0.000416,0.000434,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.001212,1,2,2665,9423,168,0,168,168,0,11,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,6e-06,0.000129,0.001113,0.00117,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
180.012,39,78,184774692,307803919,234,0,230,230,0,401437,0,0,0,0,0,0,0,0,0,1.40911,0,0,0,0,1.18956,15.846,173.722,176.42,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.023573,7,14,20515,55019,-2,0,39,39,0,140,0,0,0,0,0,0,0,0,0,0.000534,0,0,0,0,0.000146,0.002822,0.02221,0.023062,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.002691,2,4,2970,10205,126,0,125,125,0,15,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,1.4e-05,0.000304,0.002542,0.002616,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000261,0,0,1473,5082,-2,0,79,79,0,2,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,9e-06,3.7e-05,0.000237,0.000247,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.026273,72,144,24945,61117,234,0,227,227,0,101,0,0,0,0,0,0,0,0,0,0.000353,0,0,0,0,0.000116,0.002777,0.02527,0.025903,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
115.303,19436,38872,106511072,199356647,-2,0,73,73,0,339863,0,0,0,0,0,0,0,0,0,1.87701,0,0,0,0,1.01519,11.2836,107.979,111.219,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
78.3653,75,150,70815643,139701506,274,0,269,269,0,262276,0,0,0,0,0,0,0,0,0,1.36685,0,0,0,0,0.630529,7.55293,73.5799,75.917,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000209,0,0,1396,4733,114,0,114,114,0,1,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,1e-06,2e-05,0.000177,0.000183,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
9e-06,0,0,1787,6355,162,0,162,162,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.028485,8,16,25168,71879,258,0,255,255,0,123,0,0,0,0,0,0,0,0,0,0.000397,0,0,0,0,0.000132,0.003383,0.027349,0.028042,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.053917,41,82,46132,128467,-2,0,58,58,0,196,0,0,0,0,0,0,0,0,0,0.000729,0,0,0,0,0.00022,0.006193,0.052014,0.053234,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.344373,485,970,305589,717478,-2,0,168,168,0,1118,0,0,0,0,0,0,0,0,0,0.004292,0,0,0,0,0.001354,0.036471,0.332383,0.340288,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000164,0,0,873,2614,-2,0,25,25,0,1,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,2e-06,1.9e-05,0.000136,0.000141,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000156,0,0,1339,4429,-2,0,23,23,0,1,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,8e-06,1.8e-05,0.000139,0.000145,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.00016,1,2,559,1730,-2,0,25,25,0,1,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,1e-06,1.7e-05,0.000134,0.000142,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.002498,3,6,3656,12789,-2,0,87,87,0,16,0,0,0,0,0,0,0,0,0,8.8e-05,0,0,0,0,1.8e-05,0.000404,0.002343,0.002443,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.128827,119,238,117479,271150,302,0,293,293,0,461,0,0,0,0,0,0,0,0,0,0.001873,0,0,0,0,0.000562,0.014485,0.124012,0.127158,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
