runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
8.2e-05,0,0,346,1453,243,243,243,243,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,3e-06,3.9e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000103,0,0,480,2048,295,295,295,295,0,0,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,5e-06,6.1e-05,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.0001,0,0,614,2663,339,339,339,339,0,0,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,4e-06,8.8e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000688,0,0,954,4130,413,413,409,409,0,1,0,0,0,0,0,0,0,0,0,0.000486,0,0,0,0,1e-05,0.000168,0.000117,0.000125,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000766,0,0,891,3863,450,450,450,450,0,1,0,0,0,0,0,0,0,0,0,0.000582,0,0,0,0,1.5e-05,0.000146,0.000123,0.000132,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.1356,0,0,37613,67461,528,528,520,520,0,15,0,0,0,0,0,0,0,0,0,0.003879,0,0,0,0,3.2e-05,0.001192,0.025968,0.026127,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001601,0,0,1389,6037,581,581,579,579,0,2,0,0,0,0,0,0,0,0,0,0.00113,0,0,0,0,1.2e-05,0.000249,0.000242,0.00026,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.007649,1,2,2105,9056,621,621,619,619,0,12,0,0,0,0,0,0,0,0,0,0.004191,0,0,0,0,2.1e-05,0.000456,0.00111,0.00121,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.014148,0,0,4470,19117,656,656,652,652,0,22,0,0,0,0,0,0,0,0,0,0.007879,0,0,0,0,5.2e-05,0.001236,0.002177,0.002395,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.011256,0,0,4002,16657,693,693,689,689,0,14,0,0,0,0,0,0,0,0,0,0.007904,0,0,0,0,5.3e-05,0.00118,0.001468,0.001612,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
4.1e-05,0,0,87,327,83,83,83,83,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
4.1e-05,0,0,317,1381,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,1e-06,2.2e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
5.2e-05,0,0,352,1527,173,173,173,173,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,1e-06,3.4e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000485,0,0,359,1536,202,202,202,202,0,1,0,0,0,0,0,0,0,0,0,0.000136,0,0,0,0,6e-06,4.2e-05,7.9e-05,8.5e-05,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000464,0,0,497,2155,223,223,225,225,0,1,0,0,0,0,0,0,0,0,0,0.000194,0,0,0,0,5e-06,6.9e-05,7.4e-05,7.9e-05,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000718,0,0,482,2102,293,293,297,297,0,1,0,0,0,0,0,0,0,0,0,0.000279,0,0,0,0,3e-06,4.8e-05,9e-05,9.7e-05,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000899,0,0,616,2691,346,346,352,352,0,1,0,0,0,0,0,0,0,0,0,0.000352,0,0,0,0,5e-06,7.8e-05,7.9e-05,8.6e-05,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.00694,0,0,2203,8272,401,401,403,403,0,14,0,0,0,0,0,0,0,0,0,0.00182,0,0,0,0,2.4e-05,0.000374,0.001958,0.002052,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.001807,0,0,1291,5483,466,466,466,466,0,3,0,0,0,0,0,0,0,0,0,0.000883,0,0,0,0,1.1e-05,0.000203,0.000446,0.000473,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.001697,0,0,928,4019,491,491,493,493,0,2,0,0,0,0,0,0,0,0,0,0.000838,0,0,0,0,5e-06,0.000113,0.000231,0.000247,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.002917,0,0,1564,6838,544,544,548,548,0,4,0,0,0,0,0,0,0,0,0,0.001678,0,0,0,0,1.4e-05,0.00035,0.000447,0.000482,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.00472,0,0,3174,13660,588,588,587,587,0,9,0,0,0,0,0,0,0,0,0,0.001983,0,0,0,0,1.8e-05,0.000629,0.000938,0.001022,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.016077,0,0,4778,17682,635,635,635,635,0,19,0,0,0,0,0,0,0,0,0,0.007737,0,0,0,0,5e-05,0.000881,0.003635,0.003807,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.079479,0,0,9550,33255,666,666,666,666,0,60,0,0,0,0,0,0,0,0,0,0.025777,0,0,0,0,9.5e-05,0.001601,0.01087,0.011459,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000134,0,0,316,1322,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,3e-06,3.4e-05,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
5.1e-05,0,0,518,2203,184,184,184,184,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,2e-06,6.2e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
5.3e-05,0,0,419,1757,212,212,212,212,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,4e-06,5.3e-05,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000123,0,0,719,3138,277,277,277,277,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,3e-06,0.000112,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.002049,2,4,2758,8267,345,345,343,343,0,2,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,1.5e-05,0.000257,0.001866,0.001883,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000103,0,0,811,3513,412,412,412,412,0,0,0,0,0,0,0,0,0,0,0,0.000108,0,0,0,0,5e-06,8.8e-05,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000355,0,0,1040,4561,476,476,476,476,0,1,0,0,0,0,0,0,0,0,0,0.000227,0,0,0,0,8e-06,0.000146,0.000108,0.000115,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.007092,0,0,1895,8157,536,536,535,535,0,16,0,0,0,0,0,0,0,0,0,0.002809,0,0,0,0,2.5e-05,0.000412,0.001184,0.001318,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.008399,0,0,5557,24663,574,574,577,577,0,16,0,0,0,0,0,0,0,0,0,0.003819,0,0,0,0,7.6e-05,0.001658,0.001114,0.001226,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.009005,0,0,2104,9022,582,582,583,583,0,16,0,0,0,0,0,0,0,0,0,0.004034,0,0,0,0,2.8e-05,0.000543,0.001308,0.001434,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.026173,0,0,21756,92615,651,651,650,650,0,46,0,0,0,0,0,0,0,0,0,0.013756,0,0,0,0,0.000245,0.006896,0.005811,0.006258,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.015831,0,0,2988,12549,685,685,686,686,0,21,0,0,0,0,0,0,0,0,0,0.007688,0,0,0,0,3.4e-05,0.000737,0.002181,0.002365,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.012944,0,0,10732,46901,740,740,739,739,0,19,0,0,0,0,0,0,0,0,0,0.008552,0,0,0,0,0.000114,0.003739,0.001678,0.001859,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
205.184,241694,483388,128625574,460925808,-1,803,801,801,0,766561,0,0,0,0,0,0,0,0,0,6.0766,0,0,0,0,1.97216,22.6765,184.066,193.401,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
3.7e-05,0,0,169,656,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,2e-06,1.1e-05,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
4.7e-05,0,0,215,867,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,1e-06,1.9e-05,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000503,0,0,283,1159,160,160,160,160,0,1,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,2e-06,2.4e-05,0.000146,0.000152,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000575,0,0,495,2103,230,230,228,228,0,1,0,0,0,0,0,0,0,0,0,0.000149,0,0,0,0,7e-06,7.5e-05,0.000149,0.000156,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000634,0,0,847,3710,275,275,275,275,0,1,0,0,0,0,0,0,0,0,0,0.000191,0,0,0,0,9e-06,0.000178,0.000138,0.000145,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000799,0,0,657,2803,325,325,325,325,0,1,0,0,0,0,0,0,0,0,0,0.000256,0,0,0,0,7e-06,9.8e-05,0.000185,0.000195,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001448,0,0,679,2923,338,338,338,338,0,3,0,0,0,0,0,0,0,0,0,0.000495,0,0,0,0,5e-06,9.8e-05,0.000326,0.000346,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001653,0,0,1154,4939,379,379,377,377,0,3,0,0,0,0,0,0,0,0,0,0.000739,0,0,0,0,8e-06,0.000207,0.000319,0.00034,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001741,0,0,1212,5250,449,449,447,447,0,3,0,0,0,0,0,0,0,0,0,0.000914,0,0,0,0,1.2e-05,0.000228,0.000319,0.000343,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.002348,0,0,1330,5663,487,487,485,485,0,4,0,0,0,0,0,0,0,0,0,0.001305,0,0,0,0,1.1e-05,0.00021,0.000409,0.000442,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.005812,0,0,1896,7433,529,529,527,527,0,6,0,0,0,0,0,0,0,0,0,0.002185,0,0,0,0,1.3e-05,0.000379,0.000939,0.000992,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.019284,0,0,3468,11843,594,594,592,592,0,17,0,0,0,0,0,0,0,0,0,0.006049,0,0,0,0,2.8e-05,0.00051,0.002885,0.003033,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
1.32082,0,0,140819,473331,655,655,653,653,0,834,0,0,0,0,0,0,0,0,0,0.311968,0,0,0,0,0.00246,0.031363,0.146919,0.154638,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
600.003,113300,226600,415514753,1255723858,-1,744,744,744,0,1163518,0,0,0,0,0,0,0,0,0,10.0691,0,0,0,0,3.78947,50.6999,552.606,567.212,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
3.7e-05,0,0,163,664,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,1e-06,9e-06,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.00047,0,0,232,967,146,146,146,146,0,1,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,3e-06,1.8e-05,0.000128,0.000133,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000552,0,0,376,1608,174,174,174,174,0,1,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,2e-06,3.8e-05,0.000118,0.000123,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.00053,0,0,625,2752,270,270,270,270,0,1,0,0,0,0,0,0,0,0,0,0.000156,0,0,0,0,6e-06,7.8e-05,0.000127,0.000135,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001156,0,0,889,3827,318,318,318,318,0,4,0,0,0,0,0,0,0,0,0,0.000298,0,0,0,0,1.3e-05,0.000168,0.000431,0.000456,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.00076,0,0,655,2868,383,383,387,387,0,1,0,0,0,0,0,0,0,0,0,0.000253,0,0,0,0,4e-06,7.9e-05,0.000124,0.000133,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001302,0,0,1054,4602,427,427,429,429,0,2,0,0,0,0,0,0,0,0,0,0.000541,0,0,0,0,1.2e-05,0.000216,0.000257,0.000271,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000742,0,0,903,4003,455,455,455,455,0,1,0,0,0,0,0,0,0,0,0,0.00048,0,0,0,0,6e-06,0.000136,0.000119,0.000126,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000821,0,0,930,4102,497,497,497,497,0,1,0,0,0,0,0,0,0,0,0,0.000619,0,0,0,0,5e-06,0.000135,0.000118,0.000126,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000941,0,0,1310,5770,555,555,551,551,0,1,0,0,0,0,0,0,0,0,0,0.000752,0,0,0,0,1.1e-05,0.000267,0.00012,0.000128,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.006469,0,0,2211,9046,604,604,602,602,0,8,0,0,0,0,0,0,0,0,0,0.002396,0,0,0,0,2.2e-05,0.000439,0.001179,0.00125,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.002483,0,0,2398,10499,636,636,634,634,0,3,0,0,0,0,0,0,0,0,0,0.001886,0,0,0,0,2.5e-05,0.000664,0.000335,0.000363,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.002431,0,0,1945,8565,711,711,713,713,0,3,0,0,0,0,0,0,0,0,0,0.001774,0,0,0,0,1.2e-05,0.000422,0.000349,0.000381,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.048445,0,0,20550,59119,802,802,798,798,0,21,0,0,0,0,0,0,0,0,0,0.006894,0,0,0,0,8.8e-05,0.002493,0.015793,0.016077,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
4.7e-05,0,0,210,855,112,112,112,112,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,2e-06,1.5e-05,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
4.8e-05,0,0,355,1534,186,186,186,186,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,3e-06,3e-05,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000357,0,0,425,1815,219,219,219,219,0,2,0,0,0,0,0,0,0,0,0,0.000121,0,0,0,0,3e-06,5.6e-05,8.5e-05,9.6e-05,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.00042,0,0,488,2089,242,242,242,242,0,2,0,0,0,0,0,0,0,0,0,0.000176,0,0,0,0,8e-06,8.2e-05,9.3e-05,0.000104,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000517,0,0,588,2546,321,321,321,321,0,2,0,0,0,0,0,0,0,0,0,0.00026,0,0,0,0,7e-06,9.3e-05,0.000104,0.000115,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.001389,0,0,1091,4749,393,393,389,389,0,4,0,0,0,0,0,0,0,0,0,0.000558,0,0,0,0,1.4e-05,0.000209,0.000358,0.000384,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.001719,0,0,1165,5057,404,404,404,404,0,5,0,0,0,0,0,0,0,0,0,0.00072,0,0,0,0,1.9e-05,0.000229,0.000466,0.000502,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.001485,0,0,1064,4657,462,462,462,462,0,3,0,0,0,0,0,0,0,0,0,0.000787,0,0,0,0,7e-06,0.000166,0.000255,0.00028,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.002038,0,0,1194,5293,521,521,521,521,0,4,0,0,0,0,0,0,0,0,0,0.001234,0,0,0,0,9e-06,0.000199,0.000328,0.00036,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.003174,0,0,1532,6677,536,536,536,536,0,6,0,0,0,0,0,0,0,0,0,0.001748,0,0,0,0,1.6e-05,0.000328,0.000624,0.000681,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.003479,0,0,1460,6387,612,612,614,614,0,5,0,0,0,0,0,0,0,0,0,0.002049,0,0,0,0,1.7e-05,0.000301,0.000446,0.000489,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.00387,0,0,2614,11462,660,660,658,658,0,6,0,0,0,0,0,0,0,0,0,0.002924,0,0,0,0,2.1e-05,0.000667,0.00051,0.000571,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.21066,0,0,43086,158325,698,698,692,692,0,158,0,0,0,0,0,0,0,0,0,0.052953,0,0,0,0,0.000419,0.011204,0.024677,0.026419,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
600.002,137518,275036,387128900,1299980321,-1,775,775,775,0,1496473,0,0,0,0,0,0,0,0,0,11.9391,0,0,0,0,5.60624,52.9997,548.72,568.307,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
9e-05,0,0,135,565,64,64,64,64,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,2e-06,5e-06,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
3.8e-05,0,0,332,1420,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,2e-06,3.9e-05,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
5.2e-05,0,0,312,1332,210,210,210,210,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,1e-06,1.7e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000125,0,0,385,1654,248,248,248,248,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,5e-06,3.8e-05,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000115,0,0,477,2065,276,276,276,276,0,0,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,4e-06,4.6e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
8.7e-05,0,0,680,2989,338,338,338,338,0,0,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,4e-06,9.7e-05,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000151,0,0,627,2764,405,405,405,405,0,0,0,0,0,0,0,0,0,0,0,0.000119,0,0,0,0,5e-06,6.9e-05,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.001492,0,0,1226,5338,476,476,478,478,0,3,0,0,0,0,0,0,0,0,0,0.000802,0,0,0,0,8e-06,0.00019,0.000384,0.000408,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.003494,4,8,3470,12882,494,494,492,492,0,7,0,0,0,0,0,0,0,0,0,0.001241,0,0,0,0,3.5e-05,0.000702,0.00175,0.001812,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.002299,0,0,1456,6314,539,539,539,539,0,3,0,0,0,0,0,0,0,0,0,0.001278,0,0,0,0,1.2e-05,0.000291,0.000361,0.000386,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.002359,0,0,1786,7757,603,603,599,599,0,4,0,0,0,0,0,0,0,0,0,0.001701,0,0,0,0,2.5e-05,0.000408,0.000538,0.000579,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.003603,8,16,2438,10461,637,637,637,637,0,11,0,0,0,0,0,0,0,0,0,0.001928,0,0,0,0,3.2e-05,0.000575,0.001148,0.001261,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
583.586,204559,409118,365152678,1330385304,-1,705,705,705,0,2054898,0,0,0,0,0,0,0,0,0,16.2808,0,0,0,0,7.76698,61.0012,525.041,550.882,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
