runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.006885,1,2,18382,62004,1570,0,1570,1570,0,9,0,0,0,0,0,0,0,0,0,0.000472,0,0,0,0,1.6e-05,0.003102,0.006386,0.006823,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.031131,2,4,36825,93709,1628,0,1628,1628,0,19,0,0,0,0,0,0,0,0,0,0.000682,0,0,0,0,2.4e-05,0.006468,0.02895,0.030144,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.063921,7,14,53785,126079,1702,0,1699,1699,0,45,0,0,0,0,0,0,0,0,0,0.001067,0,0,0,0,5.5e-05,0.016839,0.059586,0.061832,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.016293,1,2,28797,84892,1949,0,1949,1949,0,10,0,0,0,0,0,0,0,0,0,0.000837,0,0,0,0,1.3e-05,0.004121,0.01495,0.015537,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.16805,3,6,148242,263530,2189,0,2187,2187,0,43,0,0,0,0,0,0,0,0,0,0.001516,0,0,0,0,5.7e-05,0.022875,0.161809,0.166114,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.312694,31,62,238960,417238,2341,0,2339,2339,0,98,0,0,0,0,0,0,0,0,0,0.002675,0,0,0,0,0.000122,0.05303,0.297785,0.308781,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.240922,2,4,191840,337452,2426,0,2426,2426,0,71,0,0,0,0,0,0,0,0,0,0.002351,0,0,0,0,9.7e-05,0.03947,0.229279,0.237612,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.366665,1,2,264655,449913,2660,0,2660,2660,0,90,0,0,0,0,0,0,0,0,0,0.00309,0,0,0,0,0.000122,0.05547,0.349577,0.362605,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.476404,3,6,296751,541117,2836,0,2836,2836,0,163,0,0,0,0,0,0,0,0,0,0.004859,0,0,0,0,0.000234,0.10153,0.444847,0.467572,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.245492,3,6,168287,346725,3193,0,3193,3193,0,85,0,0,0,0,0,0,0,0,0,0.003646,0,0,0,0,0.000104,0.054242,0.226765,0.240034,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.226059,39,78,139740,312550,3433,0,3428,3428,0,92,0,0,0,0,0,0,0,0,0,0.004119,0,0,0,0,0.00011,0.066215,0.209441,0.218291,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
1.45433,52,104,906875,1414059,3625,0,3623,3623,0,287,0,0,0,0,0,0,0,0,0,0.009685,0,0,0,0,0.000396,0.225459,1.38558,1.44027,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
1.29619,9,18,799304,1191866,3835,0,3833,3833,0,181,0,0,0,0,0,0,0,0,0,0.007583,0,0,0,0,0.000268,0.170848,1.25159,1.2873,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
8.69451,78,156,3440227,5498612,4050,0,4045,4045,0,1950,0,0,0,0,0,0,0,0,0,0.057172,0,0,0,0,0.002965,2.01063,8.04652,8.48349,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
0.952815,13,26,546243,898260,4387,0,4385,4385,0,143,0,0,0,0,0,0,0,0,0,0.007423,0,0,0,0,0.000209,0.133498,0.907677,0.945934,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
2.6268,53,106,1272381,1963345,4645,0,4643,4643,0,382,0,0,0,0,0,0,0,0,0,0.01614,0,0,0,0,0.000654,0.378726,2.49505,2.60724,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
28.2046,2417,4834,8939391,13089352,4767,0,4762,4762,0,3483,0,0,0,0,0,0,0,0,0,0.124421,0,0,0,0,0.006456,4.71395,26.5553,27.5954,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
116.986,2484,4968,26408145,42676320,4836,0,4830,4830,0,15708,0,0,0,0,0,0,0,0,0,0.661024,0,0,0,0,0.04082,27.1069,107.649,112.723,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
600.05,7165,14330,83164869,225008897,-1,0,5091,5091,0,67319,0,0,0,0,0,0,0,0,0,6.66801,0,0,0,0,2.24818,104.639,494.68,593.654,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
600.076,6249,12498,107540966,250860784,-1,0,5223,5223,0,65365,0,0,0,0,0,0,0,0,0,6.33815,0,0,0,0,1.13004,106.403,516.773,595.662,7.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-1.scen:
1.2e-05,0,0,5110,14671,499,0,499,499,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
1.3e-05,0,0,7281,23035,723,0,723,723,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
1.5e-05,0,0,9264,29759,915,0,915,915,0,0,0,0,0,0,0,0,0,0,0,9.9e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
1.2e-05,0,0,11270,36540,1111,0,1111,1111,0,0,0,0,0,0,0,0,0,0,0,0.000144,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
1.1e-05,0,0,14761,49311,1450,0,1450,1450,0,0,0,0,0,0,0,0,0,0,0,0.000219,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.006098,1,2,18063,61411,1585,0,1585,1585,0,10,0,0,0,0,0,0,0,0,0,0.000422,0,0,0,0,2.2e-05,0.003177,0.005901,0.006049,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.008362,2,4,19764,68048,1710,0,1710,1710,0,12,0,0,0,0,0,0,0,0,0,0.000531,0,0,0,0,1.7e-05,0.004312,0.007961,0.00825,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.008073,0,0,21506,72126,1817,0,1817,1817,0,10,0,0,0,0,0,0,0,0,0,0.000594,0,0,0,0,1.4e-05,0.003367,0.007068,0.007476,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.006755,0,0,24959,80928,2118,0,2118,2118,0,5,0,0,0,0,0,0,0,0,0,0.000672,0,0,0,0,1.3e-05,0.002074,0.00606,0.006286,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.01429,3,6,27411,93242,2285,0,2285,2285,0,16,0,0,0,0,0,0,0,0,0,0.000934,0,0,0,0,1.8e-05,0.006575,0.012512,0.013177,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.021081,1,2,31261,105389,2478,0,2478,2478,0,20,0,0,0,0,0,0,0,0,0,0.001167,0,0,0,0,2.5e-05,0.009336,0.018548,0.019545,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.034687,2,4,36929,121541,2552,0,2552,2552,0,31,0,0,0,0,0,0,0,0,0,0.00149,0,0,0,0,3.4e-05,0.015048,0.03009,0.031906,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.035846,0,0,39101,127352,2712,0,2712,2712,0,29,0,0,0,0,0,0,0,0,0,0.001692,0,0,0,0,4.3e-05,0.01567,0.031488,0.033443,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.039796,4,8,41529,139538,3048,0,3048,3048,0,34,0,0,0,0,0,0,0,0,0,0.001978,0,0,0,0,4.2e-05,0.019799,0.035037,0.036501,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.108728,3,6,82590,204442,3204,0,3204,3204,0,43,0,0,0,0,0,0,0,0,0,0.002467,0,0,0,0,7e-05,0.029988,0.101384,0.104867,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.134535,2,4,107689,250173,3516,0,3516,3516,0,40,0,0,0,0,0,0,0,0,0,0.002706,0,0,0,0,5.1e-05,0.029686,0.126875,0.13016,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.089456,4,8,69556,204653,3691,0,3691,3691,0,44,0,0,0,0,0,0,0,0,0,0.003154,0,0,0,0,5.2e-05,0.03257,0.080873,0.084828,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.082063,5,10,69825,215631,4030,0,4030,4030,0,39,0,0,0,0,0,0,0,0,0,0.003423,0,0,0,0,4.2e-05,0.03088,0.073687,0.077345,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.182718,5,10,131435,299611,4210,0,4210,4210,0,54,0,0,0,0,0,0,0,0,0,0.003947,0,0,0,0,7.4e-05,0.046533,0.171564,0.176215,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.260249,4,8,160018,355265,4299,0,4299,4299,0,76,0,0,0,0,0,0,0,0,0,0.004951,0,0,0,0,0.00012,0.06824,0.24269,0.251702,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.563578,12,24,336022,588422,4586,0,4586,4586,0,98,0,0,0,0,0,0,0,0,0,0.006122,0,0,0,0,0.000171,0.097824,0.536856,0.552176,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.370772,11,22,207576,460507,4680,0,4680,4680,0,96,0,0,0,0,0,0,0,0,0,0.006463,0,0,0,0,0.000123,0.093133,0.342814,0.358154,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
60.5519,4671,9342,15591223,23927366,-1,0,4834,4834,0,4766,0,0,0,0,0,0,0,0,0,0.195159,0,0,0,0,0.013316,9.7392,57.1187,58.2528,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.613806,22,44,298473,610569,4918,0,4918,4918,0,116,0,0,0,0,0,0,0,0,0,0.008192,0,0,0,0,0.000223,0.122811,0.578555,0.59813,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
0.614226,13,26,309475,612623,5129,0,5129,5129,0,104,0,0,0,0,0,0,0,0,0,0.007938,0,0,0,0,0.000138,0.111584,0.578534,0.600211,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
65.4072,7749,15498,7968408,18788808,-1,0,5281,5281,0,8794,0,0,0,0,0,0,0,0,0,0.446416,0,0,0,0,0.047649,20.6446,57.3017,59.8883,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-2.scen:
1.3e-05,0,0,3800,10818,376,0,376,376,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1e-05,0,0,4080,11992,402,0,402,402,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1e-05,0,0,7440,24461,736,0,736,736,0,0,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.2e-05,0,0,9288,30596,918,0,918,918,0,0,0,0,0,0,0,0,0,0,0,0.000156,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.001347,1,2,11341,38080,1062,0,1062,1062,0,2,0,0,0,0,0,0,0,0,0,0.000226,0,0,0,0,5e-06,0.000462,0.001149,0.001318,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.001864,0,0,11979,40767,1111,0,1111,1111,0,3,0,0,0,0,0,0,0,0,0,0.000293,0,0,0,0,3e-06,0.000783,0.001694,0.001835,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.023812,0,0,32550,69291,1285,0,1285,1285,0,2,0,0,0,0,0,0,0,0,0,0.000386,0,0,0,0,1.8e-05,0.001542,0.023508,0.023787,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.035612,1,2,41148,85575,1352,0,1352,1352,0,8,0,0,0,0,0,0,0,0,0,0.00051,0,0,0,0,1e-05,0.003692,0.034823,0.035201,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.089772,1,2,87600,150687,1411,0,1411,1411,0,20,0,0,0,0,0,0,0,0,0,0.000783,0,0,0,0,2.4e-05,0.00917,0.086968,0.089057,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.046989,1,2,44317,105518,1629,0,1629,1629,0,19,0,0,0,0,0,0,0,0,0,0.000917,0,0,0,0,2.9e-05,0.007632,0.04388,0.046154,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.015726,2,4,23418,82904,1796,0,1796,1796,0,15,0,0,0,0,0,0,0,0,0,0.000977,0,0,0,0,1.9e-05,0.005459,0.012865,0.014907,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.130729,2,4,115462,202977,1989,0,1989,1989,0,23,0,0,0,0,0,0,0,0,0,0.001276,0,0,0,0,5.3e-05,0.013799,0.126623,0.129429,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.124575,3,6,111451,200497,2173,0,2173,2173,0,20,0,0,0,0,0,0,0,0,0,0.001394,0,0,0,0,3.2e-05,0.012897,0.12077,0.123471,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.271448,4,8,219966,343089,2343,0,2343,2343,0,28,0,0,0,0,0,0,0,0,0,0.001808,0,0,0,0,6.3e-05,0.023096,0.265794,0.270127,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
0.987229,10,20,724338,1115618,2549,0,2545,2545,0,155,0,0,0,0,0,0,0,0,0,0.004825,0,0,0,0,0.00025,0.112585,0.95599,0.98469,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
2.04017,14,28,1362244,2059663,2753,0,2749,2749,0,319,0,0,0,0,0,0,0,0,0,0.009195,0,0,0,0,0.000592,0.247605,1.96959,2.03563,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.42429,10,20,977881,1469043,2961,0,2957,2957,0,183,0,0,0,0,0,0,0,0,0,0.006374,0,0,0,0,0.000403,0.154236,1.38105,1.42088,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
4.22722,6,12,2035142,3604407,3247,0,3243,3243,0,963,0,0,0,0,0,0,0,0,0,0.028843,0,0,0,0,0.001954,0.802954,3.93162,4.21625,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
275.25,3894,7788,49679742,95768760,3560,0,3550,3550,0,39444,0,0,0,0,0,0,0,0,0,2.99102,0,0,0,0,0.125961,51.3727,232.394,267.975,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
149.408,7529,15058,26129532,49225078,-1,0,3706,3706,0,19874,0,0,0,0,0,0,0,0,0,1.00508,0,0,0,0,0.072946,30.6929,129.528,145.303,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
20.5098,93,186,8655172,14233437,3826,0,3822,3822,0,3045,0,0,0,0,0,0,0,0,0,0.10452,0,0,0,0,0.007411,3.26033,19.2153,20.402,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
29.3013,38,76,9259902,18091045,3884,0,3880,3880,0,6103,0,0,0,0,0,0,0,0,0,0.211032,0,0,0,0,0.011391,6.69322,26.602,28.9965,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
37.9201,172,344,15661563,23860607,3995,0,3991,3991,0,4478,0,0,0,0,0,0,0,0,0,0.159561,0,0,0,0,0.009426,5.38065,36.2237,37.783,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
29.3641,77,154,12026161,17899979,4146,0,4142,4142,0,2872,0,0,0,0,0,0,0,0,0,0.108554,0,0,0,0,0.006676,3.64708,28.2335,29.3022,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
276.746,5092,10184,63140254,99406970,-1,0,4479,4479,0,24456,0,0,0,0,0,0,0,0,0,1.22749,0,0,0,0,0.07055,43.662,256.514,272.367,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
338.612,6207,12414,62461088,109179520,-1,0,4642,4642,0,33099,0,0,0,0,0,0,0,0,0,1.75128,0,0,0,0,0.124516,68.2734,309.017,327.937,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-3.scen:
1.2e-05,0,0,2230,5854,219,0,219,219,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
1.1e-05,0,0,4800,13641,474,0,474,474,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.011294,0,0,18706,37978,747,0,747,747,0,1,0,0,0,0,0,0,0,0,0,0.000101,0,0,0,0,1e-06,0.000675,0.011226,0.011277,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.021744,0,0,29878,59332,862,0,862,862,0,6,0,0,0,0,0,0,0,0,0,0.000197,0,0,0,0,1.2e-05,0.002127,0.021242,0.021691,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.017493,1,2,26906,61234,1185,0,1185,1185,0,3,0,0,0,0,0,0,0,0,0,0.000248,0,0,0,0,6e-06,0.001422,0.017125,0.017458,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.026587,3,6,35765,93096,1537,0,1537,1537,0,13,0,0,0,0,0,0,0,0,0,0.000494,0,0,0,0,1.7e-05,0.00438,0.02475,0.026507,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.032622,2,4,40511,110256,1787,0,1787,1787,0,19,0,0,0,0,0,0,0,0,0,0.000664,0,0,0,0,2.7e-05,0.006481,0.029825,0.032533,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.022094,1,2,31003,105491,1991,0,1991,1991,0,20,0,0,0,0,0,0,0,0,0,0.000792,0,0,0,0,2.2e-05,0.006065,0.018197,0.021365,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.054416,3,6,56132,142023,2107,0,2107,2107,0,27,0,0,0,0,0,0,0,0,0,0.001035,0,0,0,0,3.1e-05,0.010789,0.049795,0.053396,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.04949,3,6,51184,149959,2432,0,2432,2432,0,28,0,0,0,0,0,0,0,0,0,0.001245,0,0,0,0,3.9e-05,0.011905,0.043702,0.04813,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.048815,3,6,49939,149576,2628,0,2628,2628,0,27,0,0,0,0,0,0,0,0,0,0.001417,0,0,0,0,4.3e-05,0.012258,0.042828,0.047736,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
0.067664,4,8,61178,179978,2823,0,2823,2823,0,36,0,0,0,0,0,0,0,0,0,0.001812,0,0,0,0,5.4e-05,0.018441,0.060464,0.066442,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-4.scen:
