runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
1.27506,220,440,1039193,2606905,717,0,712,712,0,1222,0,0,0,0,0,0,0,0,0,0.008571,0,0,0,0,0.001628,0.075697,1.19513,1.26976,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
2.50477,61,122,1988801,4816378,-2,0,0,0,0,2729,0,0,0,0,0,0,0,0,0,0.020779,0,0,0,0,0.004422,0.155461,2.32541,2.48992,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
1.87235,123,246,1489289,3609170,-2,0,580,580,0,2075,0,0,0,0,0,0,0,0,0,0.017817,0,0,0,0,0.003369,0.120666,1.73851,1.86116,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
193.285,20568,41136,149178608,312506300,1094,0,1084,1084,0,130070,0,0,0,0,0,0,0,0,0,1.79452,0,0,0,0,0.362651,11.7414,177.292,191.886,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
360.005,46038,92076,268609698,615356029,-2,0,1080,1080,0,281388,0,0,0,0,0,0,0,0,0,3.8894,0,0,0,0,0.794352,30.9189,334.055,356.446,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
1.1e-05,0,0,810,2694,77,0,77,77,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
7e-06,0,0,1278,4218,-2,0,46,46,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
7.8407,1440,2880,6691214,14539989,355,0,346,346,0,11338,0,0,0,0,0,0,0,0,0,0.062975,0,0,0,0,0.020711,0.797789,7.60979,7.77063,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.225806,53,106,188123,483350,374,0,369,369,0,390,0,0,0,0,0,0,0,0,0,0.002241,0,0,0,0,0.000491,0.02768,0.22076,0.224343,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.12837,34,68,106905,269143,-2,0,77,77,0,179,0,0,0,0,0,0,0,0,0,0.001252,0,0,0,0,0.000263,0.014625,0.125813,0.127665,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
90.7154,227,454,71319249,168522435,784,0,777,777,0,108298,0,0,0,0,0,0,0,0,0,0.966816,0,0,0,0,0.250411,11.8635,88.0761,89.6448,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
392.734,48272,96544,292590043,691980330,873,0,861,861,0,403826,0,0,0,0,0,0,0,0,0,4.63079,0,0,0,0,1.09449,53.7518,380.147,387.795,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
600.026,29801,59602,541563541,876801355,-1,0,377,377,0,271234,0,0,0,0,0,0,0,0,0,1.04151,0,0,0,0,1.1608,20.0639,555.436,596.806,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
300.017,30683,61366,268044295,435149146,-2,0,0,0,0,136909,0,0,0,0,0,0,0,0,0,0.668407,0,0,0,0,0.571106,11.2736,278.492,298.365,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.019,31770,63540,528127945,868929852,-1,0,644,644,0,291434,0,0,0,0,0,0,0,0,0,1.76516,0,0,0,0,1.19339,24.8904,555.864,596.65,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
120.012,26748,53496,107133908,175944108,-2,0,0,0,0,55294,0,0,0,0,0,0,0,0,0,0.396559,0,0,0,0,0.229206,4.52688,111.258,119.373,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
540.009,50061,100122,454120100,818449609,-2,0,654,654,0,377513,0,0,0,0,0,0,0,0,0,3.18771,0,0,0,0,1.5081,36.8332,503.98,534.92,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
480.006,59182,118364,410300853,763318510,-2,0,672,672,0,386586,0,0,0,0,0,0,0,0,0,3.82806,0,0,0,0,1.62477,42.6664,453.329,474.618,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.019,30913,61826,497324878,957749158,-1,0,1386,1386,0,511238,0,0,0,0,0,0,0,0,0,5.82207,0,0,0,0,1.93311,55.7036,567.473,592.657,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
0.013214,3,6,12966,41615,270,0,268,268,0,31,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,3.6e-05,0.001675,0.012912,0.013087,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.016402,3,6,16937,56482,459,0,457,457,0,37,0,0,0,0,0,0,0,0,0,0.00019,0,0,0,0,4.3e-05,0.002298,0.01599,0.016244,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.008478,15,30,10106,31177,-2,0,256,256,0,15,0,0,0,0,0,0,0,0,0,7.5e-05,0,0,0,0,1.6e-05,0.001028,0.008296,0.008421,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
2.15514,242,484,1808137,4149713,738,0,731,731,0,2227,0,0,0,0,0,0,0,0,0,0.014537,0,0,0,0,0.003585,0.201227,2.08151,2.14563,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
48.5906,4042,8084,37683351,85751331,929,0,920,920,0,40758,0,0,0,0,0,0,0,0,0,0.414452,0,0,0,0,0.086433,4.82384,46.3933,48.2051,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
75.5253,8378,16756,58557196,126718357,1028,0,1018,1018,0,56354,0,0,0,0,0,0,0,0,0,0.685344,0,0,0,0,0.143256,7.89333,72.485,74.8945,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
118.882,35737,71474,85230704,181502050,-2,0,564,564,0,74152,0,0,0,0,0,0,0,0,0,1.17952,0,0,0,0,0.248756,14.9001,113.93,117.597,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.015394,3,6,15595,42589,-2,0,0,0,0,15,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,2.3e-05,0.000744,0.014502,0.015325,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
1.1e-05,0,0,5240,20383,518,0,518,518,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
6e-06,0,0,4090,15053,-2,0,252,252,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
1e-05,0,0,8492,34767,839,0,839,839,0,0,0,0,0,0,0,0,0,0,0,0.00012,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.006918,11,22,5844,19283,-2,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0.000129,0,0,0,0,2e-05,0.000807,0.006559,0.006847,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
1.63647,324,648,1256213,3213490,1261,0,1255,1255,0,1673,0,0,0,0,0,0,0,0,0,0.01733,0,0,0,0,0.002442,0.145956,1.55183,1.62864,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
600.007,56513,113026,476841281,1005750289,-1,0,1326,1326,0,525885,0,0,0,0,0,0,0,0,0,6.3971,0,0,0,0,1.56957,62.663,570.897,592.62,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.016589,0,0,14343,55772,300,0,300,300,0,38,0,0,0,0,0,0,0,0,0,0.000191,0,0,0,0,4.9e-05,0.002074,0.016073,0.016392,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.029896,1,2,23997,94489,396,0,395,395,0,67,0,0,0,0,0,0,0,0,0,0.000401,0,0,0,0,8.8e-05,0.004509,0.02895,0.029571,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.087045,24,48,77783,211687,-2,0,461,461,0,103,0,0,0,0,0,0,0,0,0,0.000595,0,0,0,0,0.000108,0.008117,0.08411,0.08663,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.77647,68,136,640416,1619471,738,0,732,732,0,880,0,0,0,0,0,0,0,0,0,0.005713,0,0,0,0,0.001014,0.07053,0.745112,0.772977,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
27.1118,1393,2786,21429709,51945274,895,0,885,885,0,28323,0,0,0,0,0,0,0,0,0,0.241729,0,0,0,0,0.055367,2.45989,25.5957,26.9055,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
1.00081,8,16,811599,2014874,1016,0,1013,1013,0,1123,0,0,0,0,0,0,0,0,0,0.010216,0,0,0,0,0.001543,0.102902,0.962158,0.996154,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.762185,156,312,597798,1620283,-2,0,554,554,0,922,0,0,0,0,0,0,0,0,0,0.009566,0,0,0,0,0.001141,0.07708,0.721996,0.758329,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
2e-06,0,0,266,947,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.361516,0,0,327781,753089,-2,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0.001386,0,0,0,0,0.000419,0.02443,0.345163,0.3603,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
1.45484,168,336,1248433,2857967,661,0,655,655,0,1247,0,0,0,0,0,0,0,0,0,0.007286,0,0,0,0,0.001893,0.103732,1.38909,1.44969,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.714595,77,154,610849,1380261,-2,0,0,0,0,573,0,0,0,0,0,0,0,0,0,0.004185,0,0,0,0,0.000918,0.049057,0.680192,0.712179,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
1.5681,120,240,1365102,3092284,760,0,754,754,0,1318,0,0,0,0,0,0,0,0,0,0.010681,0,0,0,0,0.001802,0.110834,1.49303,1.56295,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
32.915,2974,5948,28271870,56758118,927,0,918,918,0,22312,0,0,0,0,0,0,0,0,0,0.2343,0,0,0,0,0.044461,2.26094,31.1724,32.7621,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
600.008,48132,96264,483440436,1010056804,-1,0,1256,1256,0,471150,0,0,0,0,0,0,0,0,0,6.72983,0,0,0,0,1.53629,54.4548,568.734,593.167,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
1e-05,0,0,4476,16775,452,0,452,452,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
1.3e-05,0,0,5548,21728,560,0,560,560,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.024051,3,6,28102,91248,812,0,810,810,0,30,0,0,0,0,0,0,0,0,0,0.000257,0,0,0,0,2.5e-05,0.001057,0.021821,0.023937,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.021525,3,6,25026,74995,-2,0,182,182,0,36,0,0,0,0,0,0,0,0,0,0.000321,0,0,0,0,6.2e-05,0.002502,0.020769,0.021371,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.040303,15,30,37368,107327,-2,0,180,180,0,60,0,0,0,0,0,0,0,0,0,0.000495,0,0,0,0,7e-05,0.004156,0.038321,0.040028,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
2.19621,301,602,1726096,4502638,1143,0,1135,1135,0,3095,0,0,0,0,0,0,0,0,0,0.027512,0,0,0,0,0.004379,0.225534,2.0766,2.18201,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
600.004,69923,139846,473298941,1084077443,-1,0,1340,1340,0,667489,0,0,0,0,0,0,0,0,0,7.48401,0,0,0,0,1.95149,71.7103,573.976,591.752,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.009711,1,2,8769,34276,207,0,206,206,0,38,0,0,0,0,0,0,0,0,0,0.000128,0,0,0,0,4.4e-05,0.001479,0.009332,0.009539,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
9.07431,1968,3936,9610340,13463377,-2,0,175,175,0,3392,0,0,0,0,0,0,0,0,0,0.012157,0,0,0,0,0.006614,0.67914,9.03115,9.05827,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
598.781,6052,12104,458875020,590052860,-1,0,458,458,0,58536,0,0,0,0,0,0,0,0,0,0.419876,0,0,0,0,0.243788,61.6496,597.139,598.218,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
243.456,295,590,189243894,241398006,-2,0,147,147,0,22714,0,0,0,0,0,0,0,0,0,0.196635,0,0,0,0,0.09053,24.1083,242.765,243.238,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
360.116,5622,11244,299000835,396832184,-2,0,272,272,0,55595,0,0,0,0,0,0,0,0,0,0.571253,0,0,0,0,0.247608,27.5599,352.367,359.423,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
600.086,7394,14788,517613011,773462239,-1,0,776,776,0,190378,0,0,0,0,0,0,0,0,0,2.09215,0,0,0,0,0.830589,52.8683,586.841,597.044,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
600.02,24982,49964,527485214,813367291,-1,0,852,852,0,251082,0,0,0,0,0,0,0,0,0,2.91162,0,0,0,0,1.0345,60.5588,590.689,596.181,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
1.2e-05,0,0,2302,7683,236,0,236,236,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.021994,3,6,23296,70892,451,0,449,449,0,30,0,0,0,0,0,0,0,0,0,0.000166,0,0,0,0,4.3e-05,0.002448,0.021635,0.021875,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
1.20223,7,14,1023678,2342828,736,0,733,733,0,934,0,0,0,0,0,0,0,0,0,0.005973,0,0,0,0,0.001348,0.058948,1.12487,1.19834,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
15.0832,4,8,12578574,26615362,973,0,971,971,0,8355,0,0,0,0,0,0,0,0,0,0.086198,0,0,0,0,0.018798,0.45187,13.8699,15.0073,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
13.6581,1324,2648,11551176,25589887,902,0,893,893,0,10941,0,0,0,0,0,0,0,0,0,0.098645,0,0,0,0,0.016851,0.743756,12.7014,13.6051,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
2.97973,153,306,2422976,5889444,996,0,989,989,0,3009,0,0,0,0,0,0,0,0,0,0.029993,0,0,0,0,0.004164,0.2386,2.80889,2.96643,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
540.004,38939,77878,402782633,849047886,-2,0,717,717,0,348022,0,0,0,0,0,0,0,0,0,4.95542,0,0,0,0,1.08232,44.429,499.509,535.356,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
1e-05,0,0,2056,6630,204,0,204,204,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
9e-06,0,0,2762,9791,272,0,272,272,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
1e-05,0,0,3652,13606,387,0,387,387,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
8e-06,0,0,5688,22125,559,0,559,559,0,0,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.054096,29,58,48746,150255,665,0,660,660,0,89,0,0,0,0,0,0,0,0,0,0.000832,0,0,0,0,0.000103,0.00459,0.049932,0.053764,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.008341,3,6,13434,43340,713,0,711,711,0,30,0,0,0,0,0,0,0,0,0,0.000334,0,0,0,0,3.3e-05,0.001506,0.007987,0.008223,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.009955,14,28,10386,26850,-2,0,37,37,0,21,0,0,0,0,0,0,0,0,0,0.00019,0,0,0,0,3e-05,0.001382,0.009658,0.009874,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
6e-06,0,0,1200,3916,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
1e-05,0,0,3739,13518,378,0,378,378,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
9e-06,0,0,4257,15964,417,0,417,417,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
2e-06,0,0,559,2195,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.053966,8,16,50777,146733,732,0,729,729,0,83,0,0,0,0,0,0,0,0,0,0.000702,0,0,0,0,0.000121,0.006635,0.052764,0.05358,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.036789,7,14,37589,118429,878,0,875,875,0,70,0,0,0,0,0,0,0,0,0,0.000701,0,0,0,0,9.1e-05,0.005113,0.035789,0.036483,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.209489,31,62,172408,500568,1022,0,1017,1017,0,310,0,0,0,0,0,0,0,0,0,0.003041,0,0,0,0,0.000354,0.023426,0.199907,0.208246,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.001435,0,0,4499,15619,383,0,383,383,0,5,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,1.4e-05,0.000322,0.001368,0.001397,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.004689,1,2,7849,27214,415,0,415,415,0,14,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,1.8e-05,0.000662,0.004528,0.004617,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.015402,1,2,18063,63936,657,0,656,656,0,28,0,0,0,0,0,0,0,0,0,0.000295,0,0,0,0,3.5e-05,0.001614,0.01423,0.015248,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.619996,83,166,510723,1202568,765,0,757,757,0,897,0,0,0,0,0,0,0,0,0,0.005526,0,0,0,0,0.001289,0.077167,0.606528,0.616088,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
60.0992,69680,139360,50781067,98207162,-1,0,879,879,0,69899,0,0,0,0,0,0,0,0,0,0.544221,0,0,0,0,0.228857,7.56877,58.3926,59.3043,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
347.234,38302,76604,275611595,553595225,-1,0,1074,1074,0,284555,0,0,0,0,0,0,0,0,0,3.0186,0,0,0,0,0.83969,28.455,324.659,343.854,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
70.0019,64676,129352,56928175,121260806,-1,0,1194,1194,0,74794,0,0,0,0,0,0,0,0,0,0.802629,0,0,0,0,0.216106,7.59678,66.4831,69.0924,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.014146,0,0,15589,47045,-2,0,0,0,0,18,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,2.2e-05,0.000945,0.013363,0.014071,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.067061,15,30,56075,170431,515,0,511,511,0,150,0,0,0,0,0,0,0,0,0,0.000627,0,0,0,0,0.000164,0.007775,0.06387,0.06649,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.071045,15,30,61599,188842,843,0,839,839,0,150,0,0,0,0,0,0,0,0,0,0.000854,0,0,0,0,0.000159,0.008322,0.067443,0.070471,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.015111,15,30,13447,40900,-2,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0.000203,0,0,0,0,3.6e-05,0.00163,0.014313,0.01499,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
