runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.001514,0,0,550,2359,450,450,450,450,0,1,0,0,0,0,0,0,0,0,0,0.000755,0,0,0,0,3e-06,1.8e-05,0.000137,0.000148,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001775,0,0,640,2749,518,518,520,520,0,1,0,0,0,0,0,0,0,0,0,0.000964,0,0,0,0,1e-06,2.1e-05,0.000138,0.000146,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.003416,0,0,798,3418,579,579,579,579,0,2,0,0,0,0,0,0,0,0,0,0.001754,0,0,0,0,9e-06,4.1e-05,0.000292,0.000315,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.01545,0,0,1251,5382,619,619,619,619,0,11,0,0,0,0,0,0,0,0,0,0.008217,0,0,0,0,1.2e-05,0.000198,0.001002,0.00111,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.015486,0,0,1235,5249,654,654,652,652,0,10,0,0,0,0,0,0,0,0,0,0.009123,0,0,0,0,8e-06,0.000177,0.000832,0.000933,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.015307,0,0,1224,5230,691,691,689,689,0,9,0,0,0,0,0,0,0,0,0,0.009626,0,0,0,0,9e-06,0.000165,0.000794,0.000892,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
3.2e-05,0,0,87,327,83,83,83,83,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
9.7e-05,0,0,137,541,129,129,129,129,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000193,0,0,181,747,169,169,169,169,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,8e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000852,0,0,261,1104,198,198,202,202,0,1,0,0,0,0,0,0,0,0,0,0.0002,0,0,0,0,2e-06,1.5e-05,7.6e-05,8.2e-05,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.001075,0,0,287,1217,221,221,225,225,0,1,0,0,0,0,0,0,0,0,0,0.000312,0,0,0,0,1e-06,1.7e-05,0.000101,0.000109,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.00113,0,0,376,1617,291,291,297,297,0,1,0,0,0,0,0,0,0,0,0,0.000391,0,0,0,0,3e-06,2.2e-05,8.9e-05,9.7e-05,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.001539,0,0,435,1879,342,342,352,352,0,1,0,0,0,0,0,0,0,0,0,0.000528,0,0,0,0,2e-06,1.3e-05,7.8e-05,8.5e-05,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.002535,0,0,563,2460,399,399,403,403,0,2,0,0,0,0,0,0,0,0,0,0.000988,0,0,0,0,3e-06,3.1e-05,0.000198,0.000214,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.003015,0,0,677,2854,462,462,466,466,0,2,0,0,0,0,0,0,0,0,0,0.001251,0,0,0,0,2e-06,3.9e-05,0.000254,0.00027,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.003447,0,0,694,2979,485,485,493,493,0,2,0,0,0,0,0,0,0,0,0,0.001546,0,0,0,0,4e-06,3.6e-05,0.000241,0.000256,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.005138,0,0,806,3453,538,538,548,548,0,3,0,0,0,0,0,0,0,0,0,0.002415,0,0,0,0,5e-06,5.3e-05,0.000315,0.000339,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.008208,0,0,1002,4367,577,577,585,585,0,5,0,0,0,0,0,0,0,0,0,0.004127,0,0,0,0,5e-06,9.5e-05,0.00058,0.000627,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.013716,0,0,1227,5212,629,629,635,635,0,7,0,0,0,0,0,0,0,0,0,0.006427,0,0,0,0,7e-06,0.000143,0.000845,0.000913,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.101231,0,0,8834,31132,658,658,666,666,0,66,0,0,0,0,0,0,0,0,0,0.050278,0,0,0,0,0.000103,0.001539,0.011261,0.01192,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000114,0,0,138,520,129,129,129,129,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000161,0,0,193,760,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000192,0,0,223,895,210,210,210,210,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000143,0,0,294,1216,277,277,277,277,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000187,0,0,360,1508,341,341,341,341,0,0,0,0,0,0,0,0,0,0,0,8.2e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000224,0,0,445,1879,404,404,404,404,0,0,0,0,0,0,0,0,0,0,0,0.000105,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000571,0,0,579,2481,474,474,474,474,0,1,0,0,0,0,0,0,0,0,0,0.000292,0,0,0,0,1e-06,2.3e-05,0.000125,0.000134,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.015058,0,0,1293,5480,530,530,535,535,0,16,0,0,0,0,0,0,0,0,0,0.005673,0,0,0,0,2.1e-05,0.000244,0.001157,0.001296,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.014465,0,0,1268,5360,574,574,577,577,0,15,0,0,0,0,0,0,0,0,0,0.006378,0,0,0,0,1.5e-05,0.000247,0.001032,0.001145,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.058528,0,0,4497,18874,578,578,583,583,0,93,0,0,0,0,0,0,0,0,0,0.02755,0,0,0,0,0.000119,0.0015,0.006272,0.006923,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.057978,0,0,5316,22980,645,645,650,650,0,87,0,0,0,0,0,0,0,0,0,0.027424,0,0,0,0,0.000105,0.001486,0.007418,0.008187,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.025423,0,0,1774,7689,687,687,686,686,0,19,0,0,0,0,0,0,0,0,0,0.014436,0,0,0,0,1.9e-05,0.000364,0.001694,0.001869,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.111956,0,0,5615,23801,736,736,739,739,0,89,0,0,0,0,0,0,0,0,0,0.063543,0,0,0,0,0.000111,0.001637,0.007832,0.008693,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.036715,0,0,2140,9167,800,800,803,803,0,21,0,0,0,0,0,0,0,0,0,0.02137,0,0,0,0,1.9e-05,0.000434,0.002094,0.002313,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
3.1e-05,0,0,91,308,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
5e-05,0,0,137,519,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000939,0,0,260,1052,160,160,160,160,0,1,0,0,0,0,0,0,0,0,0,0.000141,0,0,0,0,3e-06,1.8e-05,0.000148,0.000155,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001173,0,0,329,1356,228,228,228,228,0,1,0,0,0,0,0,0,0,0,0,0.000193,0,0,0,0,2e-06,2.2e-05,0.000141,0.000147,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.0012,0,0,378,1575,275,275,275,275,0,1,0,0,0,0,0,0,0,0,0,0.000291,0,0,0,0,8e-06,2.1e-05,0.000147,0.000156,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001332,0,0,432,1802,323,323,325,325,0,1,0,0,0,0,0,0,0,0,0,0.000377,0,0,0,0,4e-06,2e-05,0.000138,0.000145,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.002817,0,0,560,2386,338,338,338,338,0,3,0,0,0,0,0,0,0,0,0,0.000988,0,0,0,0,1e-06,5.9e-05,0.000331,0.000352,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.003226,0,0,598,2562,375,375,377,377,0,3,0,0,0,0,0,0,0,0,0,0.001216,0,0,0,0,7e-06,4.7e-05,0.000319,0.000342,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.003667,0,0,721,3064,445,445,447,447,0,3,0,0,0,0,0,0,0,0,0,0.001602,0,0,0,0,4e-06,5.2e-05,0.000321,0.000344,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.004948,0,0,814,3481,483,483,485,485,0,4,0,0,0,0,0,0,0,0,0,0.002347,0,0,0,0,4e-06,7e-05,0.000406,0.000437,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.011891,0,0,1267,4775,529,529,527,527,0,6,0,0,0,0,0,0,0,0,0,0.004061,0,0,0,0,8e-06,0.000109,0.00094,0.00099,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.038757,0,0,2803,9662,594,594,592,592,0,17,0,0,0,0,0,0,0,0,0,0.012601,0,0,0,0,2.5e-05,0.000338,0.002867,0.003021,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
2.4752,0,0,165783,538259,653,653,653,653,0,1458,0,0,0,0,0,0,0,0,0,0.824876,0,0,0,0,0.00356,0.031773,0.235297,0.248969,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
600.002,108898,217796,401336101,1280877498,-1,744,744,744,0,1262834,0,0,0,0,0,0,0,0,0,11.6231,0,0,0,0,4.37912,50.9687,549.921,567.328,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
3.3e-05,0,0,101,380,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000833,0,0,232,967,146,146,146,146,0,1,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,1e-06,1.7e-05,0.000148,0.000154,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000955,0,0,262,1088,172,172,174,174,0,1,0,0,0,0,0,0,0,0,0,0.000119,0,0,0,0,0,1.4e-05,0.000118,0.000123,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001078,0,0,360,1544,268,268,270,270,0,1,0,0,0,0,0,0,0,0,0,0.000212,0,0,0,0,2e-06,2.4e-05,0.000139,0.000146,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001781,0,0,484,2044,314,314,318,318,0,2,0,0,0,0,0,0,0,0,0,0.000369,0,0,0,0,4e-06,4.1e-05,0.000244,0.000257,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.00125,0,0,481,2082,385,385,387,387,0,1,0,0,0,0,0,0,0,0,0,0.000417,0,0,0,0,2e-06,2.1e-05,0.00012,0.000127,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001857,0,0,577,2514,427,427,429,429,0,2,0,0,0,0,0,0,0,0,0,0.000643,0,0,0,0,6e-06,4.3e-05,0.000236,0.000254,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.002368,0,0,621,2675,451,451,455,455,0,2,0,0,0,0,0,0,0,0,0,0.000859,0,0,0,0,2e-06,3.5e-05,0.000226,0.000243,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.002794,0,0,666,2868,493,493,497,497,0,2,0,0,0,0,0,0,0,0,0,0.001177,0,0,0,0,3e-06,4e-05,0.000236,0.000255,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.002462,0,0,723,3128,547,547,551,551,0,2,0,0,0,0,0,0,0,0,0,0.001204,0,0,0,0,1e-06,3.9e-05,0.000235,0.000252,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.004047,0,0,867,3745,598,598,602,602,0,3,0,0,0,0,0,0,0,0,0,0.002057,0,0,0,0,4e-06,6.3e-05,0.000336,0.000367,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.004307,0,0,902,3891,630,630,634,634,0,3,0,0,0,0,0,0,0,0,0,0.002452,0,0,0,0,3e-06,6.3e-05,0.000338,0.000363,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.004101,0,0,914,3999,711,711,713,713,0,2,0,0,0,0,0,0,0,0,0,0.002598,0,0,0,0,2e-06,4.4e-05,0.000223,0.000244,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.086553,0,0,7574,20218,796,796,798,798,0,12,0,0,0,0,0,0,0,0,0,0.013222,0,0,0,0,1e-05,0.000323,0.007741,0.007887,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
3.6e-05,0,0,116,438,112,112,112,112,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
3.7e-05,0,0,192,784,186,186,186,186,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000541,0,0,269,1108,219,219,219,219,0,2,0,0,0,0,0,0,0,0,0,0.000189,0,0,0,0,4e-06,2.6e-05,8.7e-05,9.8e-05,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000695,0,0,294,1220,242,242,242,242,0,2,0,0,0,0,0,0,0,0,0,0.000293,0,0,0,0,2e-06,2.7e-05,8.9e-05,0.0001,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000773,0,0,379,1598,321,321,321,321,0,2,0,0,0,0,0,0,0,0,0,0.000416,0,0,0,0,2e-06,3.4e-05,9.2e-05,0.000103,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.00148,0,0,509,2189,389,389,389,389,0,2,0,0,0,0,0,0,0,0,0,0.000653,0,0,0,0,4e-06,3.6e-05,0.000164,0.000176,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.002535,0,0,603,2530,404,404,404,404,0,3,0,0,0,0,0,0,0,0,0,0.001086,0,0,0,0,3e-06,4.9e-05,0.000293,0.000317,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.002649,0,0,633,2771,462,462,462,462,0,3,0,0,0,0,0,0,0,0,0,0.001348,0,0,0,0,6e-06,4.6e-05,0.000255,0.000277,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.003975,0,0,746,3269,521,521,521,521,0,4,0,0,0,0,0,0,0,0,0,0.002181,0,0,0,0,3e-06,6e-05,0.000324,0.000356,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.005708,0,0,822,3591,536,536,536,536,0,5,0,0,0,0,0,0,0,0,0,0.003122,0,0,0,0,5e-06,8.2e-05,0.000436,0.000473,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.006754,0,0,924,4023,612,612,614,614,0,5,0,0,0,0,0,0,0,0,0,0.003822,0,0,0,0,6e-06,9e-05,0.000454,0.000498,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.007848,0,0,999,4369,656,656,658,658,0,6,0,0,0,0,0,0,0,0,0,0.005229,0,0,0,0,9e-06,0.000116,0.000514,0.000571,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.101364,0,0,4566,16620,694,694,692,692,0,43,0,0,0,0,0,0,0,0,0,0.037723,0,0,0,0,3.7e-05,0.000809,0.005494,0.005919,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
600.002,140734,281468,383422195,1283341557,-1,773,773,773,0,1454543,0,0,0,0,0,0,0,0,0,12.5948,0,0,0,0,6.32048,52.2826,548.121,567.688,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
8.7e-05,0,0,68,268,62,62,62,62,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
9.4e-05,0,0,137,532,129,129,129,129,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000118,0,0,218,902,208,208,208,208,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000173,0,0,266,1111,246,246,246,246,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000136,0,0,296,1246,276,276,276,276,0,0,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000158,0,0,358,1534,336,336,336,336,0,0,0,0,0,0,0,0,0,0,0,9.2e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000178,0,0,431,1871,409,409,409,409,0,0,0,0,0,0,0,0,0,0,0,0.000149,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.00176,0,0,661,2862,476,476,478,478,0,2,0,0,0,0,0,0,0,0,0,0.000983,0,0,0,0,4e-06,3.7e-05,0.000233,0.00025,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.005532,0,0,893,3678,490,490,492,492,0,5,0,0,0,0,0,0,0,0,0,0.002363,0,0,0,0,7e-06,8.7e-05,0.00056,0.000604,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.005357,0,0,944,3823,537,537,539,539,0,4,0,0,0,0,0,0,0,0,0,0.002375,0,0,0,0,5e-06,7.8e-05,0.000543,0.000577,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.005945,0,0,921,4037,593,593,599,599,0,4,0,0,0,0,0,0,0,0,0,0.003135,0,0,0,0,6e-06,9.4e-05,0.00055,0.000597,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.004683,0,0,930,3945,633,633,637,637,0,3,0,0,0,0,0,0,0,0,0,0.00289,0,0,0,0,3e-06,6e-05,0.000371,0.000402,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
591.323,136500,273000,376377614,1338981938,-1,703,703,703,0,1553930,0,0,0,0,0,0,0,0,0,13.7613,0,0,0,0,6.70707,57.2973,540.438,560.756,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
600.002,111517,223034,383370816,1339899399,-1,762,762,762,0,1417189,0,0,0,0,0,0,0,0,0,13.4406,0,0,0,0,6.40622,56.725,548.812,568.515,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
3.5e-05,0,0,84,315,80,80,80,80,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001749,0,0,244,907,131,131,131,131,0,2,0,0,0,0,0,0,0,0,0,0.000106,0,0,0,0,4e-06,3e-05,0.000174,0.000183,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.001948,0,0,298,1121,185,185,184,184,0,2,0,0,0,0,0,0,0,0,0,0.000194,0,0,0,0,2e-06,2.9e-05,0.000163,0.000174,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.000906,0,0,391,1544,275,275,275,275,0,2,0,0,0,0,0,0,0,0,0,0.000297,0,0,0,0,4e-06,3.6e-05,0.000205,0.000217,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
0.002767,0,0,521,2112,326,326,326,326,0,3,0,0,0,0,0,0,0,0,0,0.000614,0,0,0,0,2e-06,5.7e-05,0.000285,0.000306,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-21.scen:
