runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.038853,2,4,48418,151259,2916,0,2916,2916,0,18,0,0,0,0,0,0,0,0,0,0.001977,0,0,0,0,3.7e-05,0.010604,0.033643,0.036679,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.059516,4,8,63147,183402,3150,0,3150,3150,0,26,0,0,0,0,0,0,0,0,0,0.00243,0,0,0,0,4.1e-05,0.016102,0.051724,0.056288,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.041312,3,6,50272,167867,3344,0,3344,3344,0,23,0,0,0,0,0,0,0,0,0,0.002545,0,0,0,0,2.5e-05,0.014828,0.035387,0.038491,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.07789,2,4,79552,252678,3627,0,3627,3627,0,31,0,0,0,0,0,0,0,0,0,0.003112,0,0,0,0,3.4e-05,0.021024,0.067503,0.075008,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.096221,4,8,87606,266164,3693,0,3693,3693,0,36,0,0,0,0,0,0,0,0,0,0.003533,0,0,0,0,5.5e-05,0.024713,0.082484,0.092499,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.123772,3,6,106960,294182,3742,0,3742,3742,0,36,0,0,0,0,0,0,0,0,0,0.003844,0,0,0,0,3.9e-05,0.025665,0.10856,0.12047,0.000152,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.122075,5,10,93151,277763,3780,0,3780,3780,0,42,0,0,0,0,0,0,0,0,0,0.004326,0,0,0,0,7.8e-05,0.032668,0.105834,0.118418,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.176668,9,18,104145,318074,3997,0,3997,3997,0,70,0,0,0,0,0,0,0,0,0,0.005677,0,0,0,0,9.8e-05,0.056867,0.152342,0.170631,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.205035,7,14,121302,342638,4179,0,4179,4179,0,63,0,0,0,0,0,0,0,0,0,0.00569,0,0,0,0,8.7e-05,0.056302,0.182318,0.1991,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.281961,10,20,140270,396215,4459,0,4459,4459,0,92,0,0,0,0,0,0,0,0,0,0.007102,0,0,0,0,0.000117,0.086428,0.251878,0.27187,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.251399,10,20,125400,373415,4571,0,4571,4571,0,82,0,0,0,0,0,0,0,0,0,0.006996,0,0,0,0,0.000117,0.079291,0.22379,0.241252,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
0.330128,9,18,145367,415280,4795,0,4795,4795,0,101,0,0,0,0,0,0,0,0,0,0.008531,0,0,0,0,0.000166,0.101183,0.291415,0.319042,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-5.scen:
1.1e-05,0,0,3310,9530,327,0,327,327,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.3e-05,0,0,5885,18745,582,0,582,582,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1e-05,0,0,8885,29872,880,0,880,880,0,0,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.002394,1,2,11923,41411,1083,0,1083,1083,0,4,0,0,0,0,0,0,0,0,0,0.000183,0,0,0,0,6e-06,0.00088,0.002124,0.002359,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.004484,1,2,15492,54044,1328,0,1328,1328,0,6,0,0,0,0,0,0,0,0,0,0.000276,0,0,0,0,9e-06,0.00146,0.003793,0.004436,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.00815,0,0,19537,69046,1611,0,1611,1611,0,10,0,0,0,0,0,0,0,0,0,0.000419,0,0,0,0,1.4e-05,0.002859,0.006979,0.008086,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.00862,0,0,21186,75047,1784,0,1784,1784,0,10,0,0,0,0,0,0,0,0,0,0.000516,0,0,0,0,1.9e-05,0.003195,0.007291,0.008568,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.011829,2,4,24176,85291,1987,0,1987,1987,0,13,0,0,0,0,0,0,0,0,0,0.000689,0,0,0,0,2e-05,0.003947,0.009355,0.011024,7.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.01129,1,2,25429,90031,2143,0,2143,2143,0,12,0,0,0,0,0,0,0,0,0,0.000792,0,0,0,0,1.2e-05,0.003885,0.008933,0.010484,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.015157,2,4,27937,98997,2322,0,2322,2322,0,16,0,0,0,0,0,0,0,0,0,0.000985,0,0,0,0,1.9e-05,0.005847,0.012239,0.014115,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.01193,2,4,28568,101162,2456,0,2456,2456,0,11,0,0,0,0,0,0,0,0,0,0.001076,0,0,0,0,8e-06,0.004287,0.009494,0.011194,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.037089,3,6,44176,127907,2508,0,2508,2508,0,24,0,0,0,0,0,0,0,0,0,0.001435,0,0,0,0,2.5e-05,0.011579,0.033021,0.035757,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.033337,1,2,45842,136664,2852,0,2852,2852,0,18,0,0,0,0,0,0,0,0,0,0.001577,0,0,0,0,2.2e-05,0.008771,0.028761,0.031932,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.024266,3,6,36369,129310,3012,0,3012,3012,0,20,0,0,0,0,0,0,0,0,0,0.00177,0,0,0,0,2.4e-05,0.01016,0.019528,0.022529,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.056388,5,10,52283,164548,3163,0,3163,3163,0,35,0,0,0,0,0,0,0,0,0,0.002322,0,0,0,0,4.1e-05,0.019933,0.048471,0.054499,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.071957,5,10,59746,179299,3397,0,3397,3397,0,35,0,0,0,0,0,0,0,0,0,0.002709,0,0,0,0,5.1e-05,0.02394,0.06313,0.069659,8.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.233553,3,6,145874,270771,3468,0,3468,3468,0,33,0,0,0,0,0,0,0,0,0,0.002794,0,0,0,0,4.4e-05,0.031348,0.225452,0.231092,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.446287,5,10,250290,402492,3645,0,3645,3645,0,58,0,0,0,0,0,0,0,0,0,0.003718,0,0,0,0,8.2e-05,0.060415,0.433414,0.441822,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.580677,5,10,338733,494548,3771,0,3771,3771,0,51,0,0,0,0,0,0,0,0,0,0.003716,0,0,0,0,8.4e-05,0.065,0.570077,0.576722,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.359716,7,14,166523,331801,4016,0,4016,4016,0,64,0,0,0,0,0,0,0,0,0,0.004483,0,0,0,0,0.000121,0.065897,0.343784,0.353962,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.643226,11,22,266329,463328,4163,0,4161,4161,0,107,0,0,0,0,0,0,0,0,0,0.006147,0,0,0,0,0.000196,0.120085,0.617472,0.635808,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.671207,22,44,278348,504822,4303,0,4301,4301,0,160,0,0,0,0,0,0,0,0,0,0.007987,0,0,0,0,0.000211,0.159814,0.634916,0.659189,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.586375,11,22,215864,437793,4437,0,4435,4435,0,147,0,0,0,0,0,0,0,0,0,0.008181,0,0,0,0,0.000274,0.150714,0.54727,0.57396,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.11846,11,22,470590,726149,4620,0,4618,4618,0,157,0,0,0,0,0,0,0,0,0,0.008927,0,0,0,0,0.000236,0.186815,1.07836,1.1057,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.73007,19,38,634430,968159,4755,0,4753,4753,0,262,0,0,0,0,0,0,0,0,0,0.013281,0,0,0,0,0.000478,0.323687,1.65736,1.70426,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.823254,16,32,228236,524709,4841,0,4839,4839,0,257,0,0,0,0,0,0,0,0,0,0.012984,0,0,0,0,0.000378,0.2825,0.753936,0.797635,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.372704,12,24,433166,631746,506,0,494,494,0,120,0,0,0,0,0,0,0,0,0,0.000381,0,0,0,0,0.000169,0.029021,0.371557,0.372223,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.377026,12,24,432082,630582,520,0,508,508,0,120,0,0,0,0,0,0,0,0,0,0.000544,0,0,0,0,0.000171,0.032089,0.37572,0.376527,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.394811,12,24,434961,641097,795,0,783,783,0,120,0,0,0,0,0,0,0,0,0,0.000755,0,0,0,0,0.000171,0.038438,0.393362,0.394324,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.422937,12,24,438801,653154,1094,0,1082,1082,0,120,0,0,0,0,0,0,0,0,0,0.000981,0,0,0,0,0.000175,0.044559,0.421312,0.422459,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.442883,12,24,440120,662270,1381,0,1369,1369,0,120,0,0,0,0,0,0,0,0,0,0.001239,0,0,0,0,0.000218,0.050683,0.44093,0.442296,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.492173,13,26,465352,714240,1587,0,1575,1575,0,139,0,0,0,0,0,0,0,0,0,0.001667,0,0,0,0,0.000215,0.064012,0.487749,0.491585,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.563169,13,26,512608,781083,1688,0,1676,1676,0,151,0,0,0,0,0,0,0,0,0,0.002054,0,0,0,0,0.00024,0.074833,0.557721,0.56252,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.739263,15,30,644311,985024,1842,0,1830,1830,0,199,0,0,0,0,0,0,0,0,0,0.002913,0,0,0,0,0.00029,0.071465,0.696187,0.702415,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.824861,13,26,691941,1061128,1913,0,1901,1901,0,221,0,0,0,0,0,0,0,0,0,0.003517,0,0,0,0,0.000331,0.088553,0.780494,0.786404,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.642165,15,30,531364,818683,2188,0,2176,2176,0,154,0,0,0,0,0,0,0,0,0,0.002992,0,0,0,0,0.000221,0.063002,0.602113,0.608209,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.936035,14,28,725581,1119713,2340,0,2328,2328,0,230,0,0,0,0,0,0,0,0,0,0.004483,0,0,0,0,0.000371,0.112396,0.886443,0.895335,5.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.756566,23,46,579874,896061,2518,0,2506,2506,0,181,0,0,0,0,0,0,0,0,0,0.004092,0,0,0,0,0.000251,0.091156,0.712308,0.722697,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.1678,18,36,825449,1319755,2683,0,2671,2671,0,308,0,0,0,0,0,0,0,0,0,0.006685,0,0,0,0,0.00045,0.170356,1.10006,1.11572,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.957064,41,82,659911,1075953,2807,0,2795,2795,0,261,0,0,0,0,0,0,0,0,0,0.006371,0,0,0,0,0.000383,0.150516,0.900093,0.914526,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.56797,25,50,1022721,1598370,2974,0,2962,2962,0,377,0,0,0,0,0,0,0,0,0,0.009347,0,0,0,0,0.000604,0.249372,1.48625,1.50768,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.35639,20,40,880571,1382203,3085,0,3073,3073,0,308,0,0,0,0,0,0,0,0,0,0.008392,0,0,0,0,0.000435,0.203378,1.28004,1.30078,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
2.0491,17,34,1266419,1942629,3191,0,3179,3179,0,425,0,0,0,0,0,0,0,0,0,0.011603,0,0,0,0,0.000694,0.306399,1.94457,1.97003,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
2.7447,25,50,1400137,2363892,3401,0,3387,3387,0,784,0,0,0,0,0,0,0,0,0,0.021026,0,0,0,0,0.001194,0.611688,2.57769,2.63282,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.4072,24,48,741723,1245931,3481,0,3467,3467,0,372,0,0,0,0,0,0,0,0,0,0.011761,0,0,0,0,0.000573,0.286047,1.31913,1.34779,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.87417,22,44,965331,1579777,3698,0,3684,3684,0,454,0,0,0,0,0,0,0,0,0,0.014567,0,0,0,0,0.000612,0.371227,1.76347,1.79841,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.56334,59,118,785111,1302701,3829,0,3815,3815,0,363,0,0,0,0,0,0,0,0,0,0.012821,0,0,0,0,0.000551,0.307069,1.47329,1.50255,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
2.19525,37,74,999622,1667525,4046,0,4032,4032,0,490,0,0,0,0,0,0,0,0,0,0.017471,0,0,0,0,0.000773,0.446483,2.0673,2.11078,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.55184,38,76,692408,1172601,4175,0,4161,4161,0,324,0,0,0,0,0,0,0,0,0,0.013387,0,0,0,0,0.000529,0.303166,1.46199,1.49303,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.81426,25,50,765177,1293428,4381,0,4367,4367,0,365,0,0,0,0,0,0,0,0,0,0.015343,0,0,0,0,0.000632,0.369071,1.70764,1.74393,0.000113,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
3.19439,43,86,1318149,2108497,4556,0,4542,4542,0,597,0,0,0,0,0,0,0,0,0,0.023819,0,0,0,0,0.000926,0.651142,3.01932,3.0861,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
2.90656,70,140,1067101,1803596,4812,0,4798,4798,0,561,0,0,0,0,0,0,0,0,0,0.023928,0,0,0,0,0.00091,0.629382,2.73706,2.79989,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
9e-06,0,0,3279,9028,252,0,252,252,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.001075,1,2,5725,16962,390,0,390,390,0,2,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,5e-06,0.000229,0.001025,0.001039,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.000677,0,0,7803,24168,626,0,626,626,0,1,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,3e-06,0.000171,0.000655,0.000663,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.004676,0,0,12518,35197,768,0,768,768,0,3,0,0,0,0,0,0,0,0,0,0.000141,0,0,0,0,3e-06,0.00077,0.004623,0.004649,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.011391,1,2,19450,50392,855,0,855,855,0,8,0,0,0,0,0,0,0,0,0,0.000212,0,0,0,0,5e-06,0.002228,0.011278,0.011357,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.007806,2,4,17276,52233,1081,0,1081,1081,0,9,0,0,0,0,0,0,0,0,0,0.000304,0,0,0,0,8e-06,0.002495,0.007628,0.007764,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.006404,1,2,18800,59412,1339,0,1339,1339,0,6,0,0,0,0,0,0,0,0,0,0.000388,0,0,0,0,8e-06,0.002181,0.006228,0.006361,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.006181,1,2,20098,62961,1461,0,1461,1461,0,3,0,0,0,0,0,0,0,0,0,0.000453,0,0,0,0,8e-06,0.001155,0.005832,0.005938,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.007526,0,0,22005,70205,1644,0,1644,1644,0,5,0,0,0,0,0,0,0,0,0,0.000582,0,0,0,0,8e-06,0.001962,0.007015,0.007162,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.008063,0,0,22924,76180,1838,0,1838,1838,0,8,0,0,0,0,0,0,0,0,0,0.000739,0,0,0,0,2e-05,0.003262,0.007304,0.007499,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.004689,0,0,22678,78789,1944,0,1944,1944,0,5,0,0,0,0,0,0,0,0,0,0.000813,0,0,0,0,7e-06,0.002121,0.00407,0.004309,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.013433,2,4,30766,100104,2172,0,2172,2172,0,9,0,0,0,0,0,0,0,0,0,0.001057,0,0,0,0,1.4e-05,0.004415,0.012332,0.012662,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.01207,3,6,29328,100893,2295,0,2295,2295,0,11,0,0,0,0,0,0,0,0,0,0.001222,0,0,0,0,1.2e-05,0.005508,0.010584,0.011157,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.012807,2,4,31660,111543,2565,0,2565,2565,0,11,0,0,0,0,0,0,0,0,0,0.001444,0,0,0,0,1.1e-05,0.005789,0.010743,0.011682,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.009101,1,2,34173,118492,2760,0,2760,2760,0,7,0,0,0,0,0,0,0,0,0,0.001515,0,0,0,0,9e-06,0.003993,0.007849,0.008314,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.06038,3,6,59262,175523,2854,0,2852,2852,0,30,0,0,0,0,0,0,0,0,0,0.002134,0,0,0,0,3.8e-05,0.018372,0.055129,0.056227,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.080422,7,14,71668,208588,3137,0,3135,3135,0,38,0,0,0,0,0,0,0,0,0,0.002519,0,0,0,0,4.7e-05,0.025237,0.073605,0.075077,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.277099,6,12,136036,366832,3276,0,3274,3274,0,137,0,0,0,0,0,0,0,0,0,0.004955,0,0,0,0,0.000192,0.099332,0.251581,0.258572,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
1.01496,59,118,286377,777892,3411,0,3407,3407,0,566,0,0,0,0,0,0,0,0,0,0.014506,0,0,0,0,0.000783,0.457233,0.916888,0.941099,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
2.29655,105,210,632034,1688887,3524,0,3520,3520,0,1047,0,0,0,0,0,0,0,0,0,0.027343,0,0,0,0,0.001511,0.931876,2.07431,2.1379,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
