runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.008323,27,54,8680,23703,-2,0,163,163,0,35,0,0,0,0,0,0,0,0,0,0.000135,0,0,0,0,3.5e-05,0.00095,0.007958,0.008187,0.000141,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-12.scen:
3e-06,0,0,492,1629,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.013972,11,22,13176,38650,-2,0,54,54,0,73,0,0,0,0,0,0,0,0,0,0.0002,0,0,0,0,6.6e-05,0.001788,0.013344,0.013729,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
6.34268,12063,24126,6344458,11210152,-2,0,132,132,0,12150,0,0,0,0,0,0,0,0,0,0.038786,0,0,0,0,0.030647,0.580404,6.16193,6.24531,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
1.43944,477,954,1248181,3185477,330,0,323,323,0,6430,0,0,0,0,0,0,0,0,0,0.025811,0,0,0,0,0.008975,0.177702,1.36019,1.4081,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.015772,74,148,14641,38375,-2,0,128,128,0,74,0,0,0,0,0,0,0,0,0,0.000312,0,0,0,0,8.5e-05,0.001775,0.01493,0.01549,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-13.scen:
0.009302,14,28,10549,23727,-2,0,77,77,0,25,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,2e-05,0.00087,0.009114,0.009213,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.086307,55,110,84108,175388,-2,0,212,212,0,200,0,0,0,0,0,0,0,0,0,0.000495,0,0,0,0,0.000225,0.007682,0.084536,0.085637,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
0.001255,3,6,2863,9375,-2,0,156,156,0,6,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,8e-06,0.000137,0.001186,0.001221,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
180.873,80756,161512,177231002,328006542,-1,0,471,471,0,265850,0,0,0,0,0,0,0,0,0,1.51928,0,0,0,0,0.661952,17.2175,175.491,178.24,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
10.5818,27100,54200,9974912,20634615,-2,0,0,0,0,27608,0,0,0,0,0,0,0,0,0,0.117475,0,0,0,0,0.05202,1.09463,10.1707,10.383,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-14.scen:
1e-05,0,0,1290,4010,128,0,128,128,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.001644,1,2,3742,12801,250,0,250,250,0,9,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,1e-05,0.000233,0.001546,0.001593,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.0006,1,2,2778,9744,-2,0,212,212,0,3,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,6e-06,6.9e-05,0.00056,0.000578,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
2.57364,7,14,2319614,5427770,361,0,359,359,0,8262,0,0,0,0,0,0,0,0,0,0.03343,0,0,0,0,0.012902,0.285263,2.47396,2.53955,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
0.006563,9,18,8917,29123,-2,0,132,132,0,34,0,0,0,0,0,0,0,0,0,0.000207,0,0,0,0,3.8e-05,0.000933,0.006212,0.006427,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-15.scen:
5e-06,0,0,468,1564,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000762,0,0,2052,7289,-2,0,108,108,0,8,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,8e-06,9.1e-05,0.000689,0.000725,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.020915,10,20,23634,41746,-2,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0.000103,0,0,0,0,2.2e-05,0.00138,0.020678,0.020819,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000433,2,4,2392,8643,-2,0,161,161,0,4,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,3e-06,7.6e-05,0.00039,0.000412,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
0.000952,3,6,3009,10677,-2,0,204,204,0,7,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,8e-06,0.000141,0.000876,0.000916,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-16.scen:
7e-06,0,0,733,2302,-2,0,8,8,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.011177,15,30,8676,30672,-2,0,8,8,0,56,0,0,0,0,0,0,0,0,0,0.000173,0,0,0,0,6.3e-05,0.001532,0.010626,0.010955,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.00428,9,18,4808,15246,-2,0,139,139,0,41,0,0,0,0,0,0,0,0,0,0.000128,0,0,0,0,3.5e-05,0.000658,0.003922,0.004142,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.116221,35,70,91829,257137,219,0,214,214,0,1130,0,0,0,0,0,0,0,0,0,0.003407,0,0,0,0,0.001308,0.017187,0.10583,0.112265,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
0.2149,261,522,195711,444998,246,0,236,236,0,1203,0,0,0,0,0,0,0,0,0,0.004093,0,0,0,0,0.001514,0.026126,0.203235,0.210462,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-17.scen:
9e-06,0,0,823,2753,-2,0,7,7,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
6e-06,0,0,1356,4724,-2,0,112,112,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.034797,8,16,34769,71713,-2,0,144,144,0,125,0,0,0,0,0,0,0,0,0,0.0003,0,0,0,0,0.000155,0.003166,0.033718,0.034369,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.022698,10,20,22439,52135,-2,0,186,186,0,95,0,0,0,0,0,0,0,0,0,0.000307,0,0,0,0,0.000105,0.00229,0.021814,0.022371,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
4.83511,20,40,4739592,8617420,-2,0,134,134,0,12927,0,0,0,0,0,0,0,0,0,0.045824,0,0,0,0,0.023221,0.435035,4.6796,4.76398,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-18.scen:
0.006361,21,42,7201,19505,191,0,187,187,0,21,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,2.4e-05,0.000648,0.006143,0.006269,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
2e-06,0,0,1436,4640,-2,0,121,121,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.001665,5,10,2081,6626,-2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,8e-06,0.000177,0.0016,0.00164,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.037649,8,16,36320,93242,-2,0,115,115,0,118,0,0,0,0,0,0,0,0,0,0.000466,0,0,0,0,0.000138,0.004182,0.036505,0.037242,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.047786,46,92,46896,114689,423,0,418,418,0,161,0,0,0,0,0,0,0,0,0,0.000786,0,0,0,0,0.000196,0.005259,0.04599,0.047184,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-19.scen:
0.000124,0,0,739,2193,71,0,71,71,0,3,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,6e-06,1.4e-05,8.3e-05,9.5e-05,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.001849,0,0,2493,7381,117,0,117,117,0,20,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,1.5e-05,0.000257,0.00169,0.00178,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.013382,95,190,11470,33396,-2,0,69,69,0,130,0,0,0,0,0,0,0,0,0,0.000393,0,0,0,0,0.000146,0.002078,0.012187,0.012924,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.000973,8,16,2510,7832,-2,0,127,127,0,8,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,1.1e-05,0.000141,0.00089,0.000933,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.013921,62,124,12243,35331,-2,0,135,135,0,94,0,0,0,0,0,0,0,0,0,0.000375,0,0,0,0,9.7e-05,0.002002,0.012891,0.013566,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-20.scen:
0.060924,19,38,74500,109728,154,0,135,135,0,79,0,0,0,0,0,0,0,0,0,0.000156,0,0,0,0,0.000108,0.003932,0.060241,0.060597,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.058408,13,26,68280,114613,204,0,192,192,0,104,0,0,0,0,0,0,0,0,0,0.000237,0,0,0,0,0.000116,0.004129,0.057598,0.05804,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.018569,49,98,19186,37720,-2,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0.000176,0,0,0,0,6.7e-05,0.001708,0.018023,0.018366,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
0.287884,91,182,260082,624889,315,0,310,310,0,1456,0,0,0,0,0,0,0,0,0,0.005061,0,0,0,0,0.001882,0.034201,0.27302,0.282719,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
360.798,95321,190642,367058728,623709996,-1,0,367,367,0,561307,0,0,0,0,0,0,0,0,0,3.33804,0,0,0,0,1.434,31.2575,348.875,354.688,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-21.scen:
1.1252,179,358,1356592,1787892,-2,0,0,0,0,1098,0,0,0,0,0,0,0,0,0,0.001818,0,0,0,0,0.001974,0.073501,1.11514,1.12014,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.006653,7,14,7312,18925,142,0,139,139,0,32,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,3.5e-05,0.00067,0.006395,0.006539,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.01433,16,32,13676,35568,-2,0,15,15,0,58,0,0,0,0,0,0,0,0,0,0.000199,0,0,0,0,6.6e-05,0.001617,0.013772,0.014129,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.011733,20,40,11829,33475,-2,0,151,151,0,48,0,0,0,0,0,0,0,0,0,0.000215,0,0,0,0,5e-05,0.001286,0.011237,0.01157,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
60.0871,267741,535482,53177966,112122582,-2,0,0,0,0,268265,0,0,0,0,0,0,0,0,0,1.13308,0,0,0,0,0.599457,6.14262,55.5108,57.5937,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-22.scen:
0.000154,0,0,1193,3747,-2,0,81,81,0,1,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,3e-06,1.4e-05,0.000128,0.000134,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.00038,1,2,963,3491,-2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,4e-06,5.7e-05,0.000344,0.000356,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
0.000264,1,2,2140,7521,-2,0,185,185,0,2,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,1e-06,3.3e-05,0.000241,0.000252,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
138.074,37603,75206,130083049,241539860,-2,0,185,185,0,407668,0,0,0,0,0,0,0,0,0,2.13553,0,0,0,0,1.09685,13.4202,129.981,133.688,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
68.7235,274043,548086,57251980,132256545,-2,0,187,187,0,304602,0,0,0,0,0,0,0,0,0,1.61744,0,0,0,0,0.740667,7.62952,62.3027,65.2828,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-23.scen:
8e-06,0,0,1098,3611,-2,0,76,76,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000248,1,2,2135,7383,-2,0,180,180,0,1,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,2e-06,2.2e-05,0.000221,0.000228,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
7.71569,2601,5202,7611421,14324675,286,0,275,275,0,22540,0,0,0,0,0,0,0,0,0,0.081024,0,0,0,0,0.039742,0.721899,7.43024,7.58964,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.178352,52,104,161915,374553,-2,0,158,158,0,544,0,0,0,0,0,0,0,0,0,0.002025,0,0,0,0,0.000635,0.018758,0.172765,0.176452,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
312.244,183977,367954,292500693,573179837,-1,0,403,403,0,840205,0,0,0,0,0,0,0,0,0,4.01584,0,0,0,0,2.2077,31.0217,296.126,303.519,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-24.scen:
0.000166,0,0,1107,3339,101,0,101,101,0,1,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,2e-06,2e-05,0.000135,0.000142,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.000149,0,0,1416,4367,-2,0,95,95,0,1,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,2e-06,1.8e-05,0.000132,0.00014,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.00014,1,2,559,1723,-2,0,25,25,0,1,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,2e-06,1.8e-05,0.000128,0.000134,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.006795,5,10,7882,26990,307,0,305,305,0,38,0,0,0,0,0,0,0,0,0,0.000212,0,0,0,0,4.7e-05,0.001049,0.00639,0.006643,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
0.003741,2,4,5524,18272,-2,0,232,232,0,16,0,0,0,0,0,0,0,0,0,0.000105,0,0,0,0,1.3e-05,0.000507,0.003552,0.003673,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-32-32-4/scen-even/room-32-32-4-even-25.scen:
