runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
420.017,9715,19430,62918390,244698214,-1,0,3876,3876,0,67756,0,0,0,0,0,0,0,0,0,3.05837,0,0,0,0,3.72511,69.7577,322.862,415.857,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.14641,3,6,124359,417034,4275,0,4273,4273,0,34,0,0,0,0,0,0,0,0,0,0.002103,0,0,0,0,4.7e-05,0.021681,0.129272,0.145271,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.010336,2,4,47523,220547,4498,0,4498,4498,0,5,0,0,0,0,0,0,0,0,0,0.001471,0,0,0,0,9e-06,0.003795,0.008331,0.009828,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.004579,0,0,51913,241585,5069,0,5069,5069,0,2,0,0,0,0,0,0,0,0,0,0.001678,0,0,0,0,4e-06,0.001686,0.003683,0.004319,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.005625,0,0,57398,267536,5593,0,5593,5593,0,2,0,0,0,0,0,0,0,0,0,0.002067,0,0,0,0,4e-06,0.001908,0.00446,0.005161,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.018472,1,2,64822,301310,6033,0,6033,6033,0,6,0,0,0,0,0,0,0,0,0,0.002454,0,0,0,0,1e-05,0.00568,0.014427,0.017103,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.009631,0,0,65939,307530,6340,0,6340,6340,0,3,0,0,0,0,0,0,0,0,0,0.002636,0,0,0,0,7e-06,0.003087,0.00761,0.008918,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.012803,1,2,70666,330565,6784,0,6784,6784,0,4,0,0,0,0,0,0,0,0,0,0.003031,0,0,0,0,1e-05,0.004549,0.010138,0.011811,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.609107,6,12,314091,1009171,7235,0,7233,7233,0,98,0,0,0,0,0,0,0,0,0,0.008104,0,0,0,0,0.0002,0.110487,0.535183,0.60718,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.026735,0,0,87299,391240,7636,0,7636,7636,0,5,0,0,0,0,0,0,0,0,0,0.003876,0,0,0,0,9e-06,0.005846,0.022372,0.025708,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.025962,3,6,96084,427388,8228,0,8228,8228,0,4,0,0,0,0,0,0,0,0,0,0.004338,0,0,0,0,7e-06,0.005282,0.022486,0.025279,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.018932,1,2,87679,412829,8454,0,8454,8454,0,5,0,0,0,0,0,0,0,0,0,0.004864,0,0,0,0,1.1e-05,0.007249,0.014933,0.017451,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
180.038,6332,12664,17893109,69569986,-1,0,8718,8718,0,19157,0,0,0,0,0,0,0,0,0,2.28637,0,0,0,0,0.473362,45.9022,141.358,177.809,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
0.037371,2,4,96350,451659,8996,0,8996,8996,0,8,0,0,0,0,0,0,0,0,0,0.006067,0,0,0,0,1.6e-05,0.01197,0.029543,0.03537,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
300.437,3821,7642,51410532,140108490,-1,0,9616,9616,0,21513,0,0,0,0,0,0,0,0,0,2.21419,0,0,0,0,0.578881,53.9698,249.583,298.294,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-8.scen:
2e-05,0,0,5640,23642,560,0,560,560,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,0,0,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
1.6e-05,0,0,10430,43818,1037,0,1037,1037,0,0,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,0,0,0,0,5.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
2e-05,0,0,16270,71955,1619,0,1619,1619,0,0,0,0,0,0,0,0,0,0,0,0.000173,0,0,0,0,0,0,0,0,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
1.3e-05,0,0,21220,94264,2112,0,2112,2112,0,0,0,0,0,0,0,0,0,0,0,0.000275,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
1.3e-05,0,0,25910,116853,2579,0,2579,2579,0,0,0,0,0,0,0,0,0,0,0,0.00039,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
2.3e-05,0,0,27517,124619,2736,0,2736,2736,0,0,0,0,0,0,0,0,0,0,0,0.00053,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
1.5e-05,0,0,32507,148589,3231,0,3231,3231,0,0,0,0,0,0,0,0,0,0,0,0.000682,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
0.004746,1,2,34992,160468,3331,0,3331,3331,0,2,0,0,0,0,0,0,0,0,0,0.0009,0,0,0,0,5e-06,0.001103,0.003793,0.004486,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.081,3747,7494,219986220,707359507,-1,0,3865,3865,0,38219,0,0,0,0,0,0,0,0,0,1.87498,0,0,0,0,1.58471,38.2282,529.723,597.666,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.081,3523,7046,214327372,690395216,-1,0,3899,3899,0,37680,0,0,0,0,0,0,0,0,0,1.7767,0,0,0,0,1.38004,40.2905,531.088,597.645,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.088,3432,6864,200430164,644479400,-1,0,4347,4347,0,34775,0,0,0,0,0,0,0,0,0,1.86887,0,0,0,0,1.40658,41.9747,528.848,597.785,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.138,3231,6462,191464835,615126059,-1,0,4896,4896,0,33062,0,0,0,0,0,0,0,0,0,1.95093,0,0,0,0,1.51009,44.6438,533.89,597.565,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.129,3232,6464,190552855,613123539,-1,0,5483,5483,0,33210,0,0,0,0,0,0,0,0,0,1.95039,0,0,0,0,1.37369,46.9484,535.147,598.089,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
600.124,3209,6418,187434800,602766835,-1,0,5570,5570,0,32507,0,0,0,0,0,0,0,0,0,2.3816,0,0,0,0,1.61133,46.389,528.738,598.801,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-9.scen:
1.5e-05,0,0,8850,33782,881,0,881,881,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
1.6e-05,0,0,13717,57067,1365,0,1365,1365,0,0,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
2.1e-05,0,0,17100,73376,1702,0,1702,1702,0,0,0,0,0,0,0,0,0,0,0,0.000193,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.006933,1,2,21140,91271,1885,0,1885,1885,0,5,0,0,0,0,0,0,0,0,0,0.00035,0,0,0,0,2e-05,0.002442,0.006093,0.006803,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.018336,0,0,31661,139829,2527,0,2527,2527,0,13,0,0,0,0,0,0,0,0,0,0.000626,0,0,0,0,2.1e-05,0.00668,0.016109,0.018207,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.009116,1,2,31431,141359,2864,0,2864,2864,0,6,0,0,0,0,0,0,0,0,0,0.000661,0,0,0,0,1.1e-05,0.003573,0.008018,0.009047,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.004606,0,0,37081,169180,3543,0,3543,3543,0,2,0,0,0,0,0,0,0,0,0,0.000813,0,0,0,0,5e-06,0.001595,0.004004,0.004541,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.011429,1,2,41256,188937,3793,0,3793,3793,0,6,0,0,0,0,0,0,0,0,0,0.001101,0,0,0,0,1.3e-05,0.00413,0.009501,0.010799,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.017039,1,2,48162,222075,4440,0,4440,4440,0,9,0,0,0,0,0,0,0,0,0,0.001491,0,0,0,0,1.5e-05,0.006981,0.013969,0.01585,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.02268,1,2,50200,231423,4499,0,4499,4499,0,11,0,0,0,0,0,0,0,0,0,0.001758,0,0,0,0,2.1e-05,0.008992,0.018978,0.021658,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.093,5883,11766,144374650,394498187,-1,0,4713,4713,0,60151,0,0,0,0,0,0,0,0,0,5.36727,0,0,0,0,0.96283,98.0676,505.925,595.391,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.088,5772,11544,134147545,363477604,-1,0,5135,5135,0,58768,0,0,0,0,0,0,0,0,0,6.114,0,0,0,0,0.758895,111.003,509.386,591.813,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.118,5398,10796,130234211,351765536,-1,0,5684,5684,0,55654,0,0,0,0,0,0,0,0,0,6.14257,0,0,0,0,0.695996,111.601,510.704,593.139,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.104,4706,9412,137213730,354878189,-1,0,6197,6197,0,48018,0,0,0,0,0,0,0,0,0,5.22601,0,0,0,0,0.614885,100.639,513.814,594.062,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.093,4675,9350,132501966,343823542,-1,0,6958,6958,0,47190,0,0,0,0,0,0,0,0,0,5.26773,0,0,0,0,0.57717,106.625,514.436,593.851,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.147,4302,8604,127819556,334242113,-1,0,7465,7465,0,45588,0,0,0,0,0,0,0,0,0,5.36331,0,0,0,0,0.62443,104.432,512.436,595.42,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.121,4587,9174,119486634,312453536,-1,0,7868,7868,0,46283,0,0,0,0,0,0,0,0,0,7.76731,0,0,0,0,0.383877,114.478,511.119,593.412,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.099,4183,8366,125454861,322180916,-1,0,8287,8287,0,42623,0,0,0,0,0,0,0,0,0,6.11821,0,0,0,0,0.378165,105.591,513.924,595.969,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.134,4473,8946,113443240,298360211,-1,0,8853,8853,0,44444,0,0,0,0,0,0,0,0,0,7.28096,0,0,0,0,0.372003,119.4,514.249,593.979,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.095,4449,8898,109470089,285960180,-1,0,9503,9503,0,42607,0,0,0,0,0,0,0,0,0,9.1205,0,0,0,0,0.302514,120.152,515.047,594.366,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.141,3944,7888,105806615,277170873,-1,0,10003,10003,0,41663,0,0,0,0,0,0,0,0,0,8.90327,0,0,0,0,0.285138,123.577,515.785,593.884,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.066,3985,7970,103557368,271524784,-1,0,10244,10244,0,40611,0,0,0,0,0,0,0,0,0,9.00891,0,0,0,0,0.278027,123.207,514.996,594.221,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
1.1e-05,0,0,8020,31141,798,0,798,798,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.1e-05,0,0,12820,53556,1276,0,1276,1276,0,0,0,0,0,0,0,0,0,0,0,0.000111,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1e-05,0,0,19472,85458,1918,0,1918,1918,0,0,0,0,0,0,0,0,0,0,0,0.000196,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.1e-05,0,0,24142,107948,2388,0,2388,2388,0,0,0,0,0,0,0,0,0,0,0,0.000299,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.5e-05,0,0,31304,141724,3081,0,3081,3081,0,0,0,0,0,0,0,0,0,0,0,0.000447,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.5e-05,0,0,38476,176034,3797,0,3797,3797,0,0,0,0,0,0,0,0,0,0,0,0.000631,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
2.1e-05,0,0,42072,193530,4171,0,4171,4171,0,0,0,0,0,0,0,0,0,0,0,0.000824,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.7e-05,0,0,45736,211296,4529,0,4529,4529,0,0,0,0,0,0,0,0,0,0,0,0.00104,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
2.3e-05,0,0,53900,249304,5293,0,5293,5293,0,0,0,0,0,0,0,0,0,0,0,0.001325,0,0,0,0,0,0,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.008797,0,0,64912,296167,5989,0,5989,5989,0,1,0,0,0,0,0,0,0,0,0,0.001708,0,0,0,0,2e-06,0.000789,0.007602,0.008556,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.004982,0,0,65592,304727,6346,0,6346,6346,0,2,0,0,0,0,0,0,0,0,0,0.001955,0,0,0,0,3e-06,0.001734,0.003743,0.004567,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.014555,0,0,73304,336912,6749,0,6749,6749,0,3,0,0,0,0,0,0,0,0,0,0.002369,0,0,0,0,6e-06,0.002778,0.012079,0.01394,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.063574,3,6,87294,409992,7212,0,7212,7212,0,20,0,0,0,0,0,0,0,0,0,0.003443,0,0,0,0,3.2e-05,0.02011,0.050746,0.061313,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.129806,2,4,101921,474489,7319,0,7319,7319,0,41,0,0,0,0,0,0,0,0,0,0.004676,0,0,0,0,5.6e-05,0.044256,0.106111,0.127487,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.123062,4,8,99825,470167,7629,0,7629,7629,0,39,0,0,0,0,0,0,0,0,0,0.005079,0,0,0,0,6e-05,0.04463,0.099819,0.120736,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.381002,7,14,223054,807071,8128,0,8128,8128,0,71,0,0,0,0,0,0,0,0,0,0.007505,0,0,0,0,0.000126,0.086349,0.328567,0.378053,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.362042,8,16,214794,792047,8503,0,8503,8503,0,64,0,0,0,0,0,0,0,0,0,0.007648,0,0,0,0,0.00011,0.082441,0.312334,0.358852,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.390845,5,10,220107,809946,8574,0,8574,8574,0,70,0,0,0,0,0,0,0,0,0,0.008527,0,0,0,0,0.000103,0.093349,0.336205,0.38786,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.447877,8,16,241164,875867,9111,0,9111,9111,0,72,0,0,0,0,0,0,0,0,0,0.009544,0,0,0,0,0.000114,0.101631,0.385697,0.443928,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.439198,5,10,245426,891441,9722,0,9722,9722,0,64,0,0,0,0,0,0,0,0,0,0.009844,0,0,0,0,9.2e-05,0.095915,0.379793,0.43512,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
301.468,4253,8506,49751286,156304803,-1,0,10123,10123,0,21718,0,0,0,0,0,0,0,0,0,4.26303,0,0,0,0,0.478204,53.3752,249.972,300.286,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.07071,9,18,431972,1423861,10739,0,10737,10737,0,134,0,0,0,0,0,0,0,0,0,0.016337,0,0,0,0,0.000246,0.228831,0.942337,1.05722,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.3e-05,0,0,8520,32420,848,0,848,848,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.4e-05,0,0,10040,39628,998,0,998,998,0,0,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.3e-05,0,0,17170,73773,1709,0,1709,1709,0,0,0,0,0,0,0,0,0,0,0,0.000194,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.8e-05,0,0,21026,91957,2095,0,2095,2095,0,0,0,0,0,0,0,0,0,0,0,0.000288,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
2.2e-05,0,0,25442,113017,2532,0,2532,2532,0,0,0,0,0,0,0,0,0,0,0,0.00041,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
3.6e-05,0,0,29713,133459,2957,0,2957,2957,0,0,0,0,0,0,0,0,0,0,0,0.000565,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
2.7e-05,0,0,33835,153495,3367,0,3367,3367,0,0,0,0,0,0,0,0,0,0,0,0.000797,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.8e-05,0,0,39708,181561,3952,0,3952,3952,0,0,0,0,0,0,0,0,0,0,0,0.000965,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
2.3e-05,0,0,41694,190878,4149,0,4149,4149,0,0,0,0,0,0,0,0,0,0,0,0.001151,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.7e-05,0,0,46370,213289,4612,0,4612,4612,0,0,0,0,0,0,0,0,0,0,0,0.001391,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.008029,1,2,51843,239518,4979,0,4979,4979,0,3,0,0,0,0,0,0,0,0,0,0.001769,0,0,0,0,7e-06,0.002392,0.006091,0.007402,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.099117,1,2,122675,436169,5642,0,5642,5642,0,12,0,0,0,0,0,0,0,0,0,0.002496,0,0,0,0,2.7e-05,0.010352,0.087653,0.096838,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.095708,1,2,125837,451378,6071,0,6071,6071,0,10,0,0,0,0,0,0,0,0,0,0.002842,0,0,0,0,3.7e-05,0.009126,0.085273,0.093864,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.097423,1,2,126557,454834,6150,0,6150,6150,0,10,0,0,0,0,0,0,0,0,0,0.003183,0,0,0,0,1.9e-05,0.009628,0.086658,0.09553,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.129536,2,4,139436,506411,6616,0,6616,6616,0,19,0,0,0,0,0,0,0,0,0,0.003899,0,0,0,0,3.3e-05,0.019572,0.113211,0.126984,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.120695,1,2,136840,499227,6755,0,6755,6755,0,15,0,0,0,0,0,0,0,0,0,0.00417,0,0,0,0,3.7e-05,0.015945,0.106448,0.118531,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.132993,2,4,145790,537946,7406,0,7406,7406,0,17,0,0,0,0,0,0,0,0,0,0.004765,0,0,0,0,3e-05,0.019644,0.116225,0.130047,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.393619,4,8,288979,1003058,7999,0,7998,7998,0,39,0,0,0,0,0,0,0,0,0,0.007145,0,0,0,0,7e-05,0.047965,0.34364,0.385754,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
2.3544,22,44,933270,3096403,8105,0,8103,8103,0,312,0,0,0,0,0,0,0,0,0,0.022514,0,0,0,0,0.000496,0.44425,2.08512,2.34484,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
485.595,3436,6872,113796121,316717956,-1,0,8607,8607,0,27732,0,0,0,0,0,0,0,0,0,2.48993,0,0,0,0,0.565065,58.511,419.052,483.43,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
438.193,1131,2262,97254090,268828064,9031,0,9027,9027,0,24734,0,0,0,0,0,0,0,0,0,2.28425,0,0,0,0,0.601844,54.9645,377.938,436.058,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
389.015,1115,2230,89032744,253676061,9440,0,9436,9436,0,21398,0,0,0,0,0,0,0,0,0,1.78965,0,0,0,0,0.436095,47.1359,337.695,387.698,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.3e-05,0,0,4880,14280,484,0,484,484,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.2e-05,0,0,5720,18272,566,0,566,566,0,0,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.7e-05,0,0,7340,25956,726,0,726,726,0,0,0,0,0,0,0,0,0,0,0,0.000115,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.5e-05,0,0,12730,51836,1263,0,1263,1263,0,0,0,0,0,0,0,0,0,0,0,0.000232,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
