runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
1.28166,86,172,1046491,2594089,697,0,692,692,0,1216,0,0,0,0,0,0,0,0,0,0.008669,0,0,0,0,0.001611,0.104895,1.23207,1.27636,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
5.49719,7,14,4373548,10590253,705,0,702,702,0,5973,0,0,0,0,0,0,0,0,0,0.04542,0,0,0,0,0.00976,0.339954,5.10691,5.46472,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
2.06077,20,40,1570897,3849236,676,0,673,673,0,2273,0,0,0,0,0,0,0,0,0,0.020389,0,0,0,0,0.003902,0.142726,1.91682,2.04715,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
65.5079,4,8,49667521,106635204,726,0,724,724,0,46704,0,0,0,0,0,0,0,0,0,0.560341,0,0,0,0,0.126976,4.36317,60.5164,65.0309,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
585.653,41170,82340,433782217,959784506,-1,0,1256,1256,0,406080,0,0,0,0,0,0,0,0,0,5.76069,0,0,0,0,1.26895,56.3688,550.386,580.317,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
1.1e-05,0,0,806,2679,75,0,75,75,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
1e-05,0,0,1764,6116,168,0,168,168,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.342873,7,14,281151,686800,311,0,308,308,0,591,0,0,0,0,0,0,0,0,0,0.002704,0,0,0,0,0.000719,0.041609,0.335576,0.340598,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.209645,3,6,173450,435578,357,0,355,355,0,294,0,0,0,0,0,0,0,0,0,0.00173,0,0,0,0,0.000376,0.024046,0.205672,0.208455,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.273778,16,32,231678,568240,489,0,485,485,0,407,0,0,0,0,0,0,0,0,0,0.002654,0,0,0,0,0.000495,0.032392,0.268217,0.272298,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
250.259,53286,106572,199209692,432044098,-1,0,687,687,0,241498,0,0,0,0,0,0,0,0,0,2.37921,0,0,0,0,0.725358,29.4623,242.693,247.502,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
89.9454,415,830,66668039,161612954,854,0,847,847,0,101054,0,0,0,0,0,0,0,0,0,1.12263,0,0,0,0,0.270468,12.4418,86.9044,88.682,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
600.022,30369,60738,515515171,842587827,-1,0,317,317,0,256922,0,0,0,0,0,0,0,0,0,0.945177,0,0,0,0,1.14886,32.2576,564.825,596.885,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
180.005,29320,58640,155345469,263137728,-2,0,162,162,0,92066,0,0,0,0,0,0,0,0,0,0.44933,0,0,0,0,0.391052,8.00057,166.799,178.924,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
120.031,6,12,104205381,173718208,563,0,560,560,0,59263,0,0,0,0,0,0,0,0,0,0.360607,0,0,0,0,0.244481,5.14881,111.291,119.352,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
241.482,153,306,206983943,337844528,694,0,683,683,0,103120,0,0,0,0,0,0,0,0,0,0.7379,0,0,0,0,0.451071,15.1259,228.73,240.252,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.011,42128,84256,487804372,913705213,-1,0,807,807,0,453068,0,0,0,0,0,0,0,0,0,3.70187,0,0,0,0,1.80417,56.4386,570.962,594.292,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.009,58991,117982,494055671,953042187,-1,0,880,880,0,540094,0,0,0,0,0,0,0,0,0,4.9867,0,0,0,0,2.25067,66.2857,577.781,592.011,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
509.959,3549,7098,400899018,811223942,1094,0,1074,1074,0,479167,0,0,0,0,0,0,0,0,0,4.96982,0,0,0,0,1.88742,65.6544,491.936,503.687,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
0.014374,3,6,12503,40078,228,0,226,226,0,31,0,0,0,0,0,0,0,0,0,0.000117,0,0,0,0,4e-05,0.001715,0.014055,0.014245,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.015165,3,6,15924,53285,437,0,435,435,0,34,0,0,0,0,0,0,0,0,0,0.000174,0,0,0,0,3.8e-05,0.002044,0.014803,0.015025,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.027058,16,32,25281,74785,535,0,531,531,0,48,0,0,0,0,0,0,0,0,0,0.000239,0,0,0,0,5.5e-05,0.003408,0.026489,0.026869,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
6.29066,711,1422,5199716,12972068,593,0,585,585,0,10036,0,0,0,0,0,0,0,0,0,0.057345,0,0,0,0,0.014743,0.751441,6.13341,6.24533,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
29.0282,944,1888,22782994,52758725,774,0,766,766,0,29131,0,0,0,0,0,0,0,0,0,0.264653,0,0,0,0,0.058988,3.29091,28.0771,28.7747,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
292.726,15,30,216825160,511811314,898,0,894,894,0,268394,0,0,0,0,0,0,0,0,0,2.74107,0,0,0,0,0.801251,36.3415,281.973,289.628,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
129.003,16729,33458,92920896,199719868,-2,0,886,886,0,84210,0,0,0,0,0,0,0,0,0,1.26778,0,0,0,0,0.275444,16.1674,124.065,127.68,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.033,0,0,32342,84726,360,0,360,360,0,24,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,3.9e-05,0.001747,0.031526,0.032892,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
1.1e-05,0,0,4475,17380,400,0,400,400,0,0,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.01013,3,6,13345,51960,628,0,627,627,0,27,0,0,0,0,0,0,0,0,0,0.000211,0,0,0,0,3.3e-05,0.001709,0.009804,0.009998,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
1.6e-05,0,0,8315,34064,811,0,811,811,0,0,0,0,0,0,0,0,0,0,0,0.000117,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.010008,1,2,12519,44192,955,0,955,955,0,17,0,0,0,0,0,0,0,0,0,0.000245,0,0,0,0,2.9e-05,0.001281,0.009554,0.009904,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
12.8567,3972,7944,10384784,21907510,1105,0,1095,1095,0,8219,0,0,0,0,0,0,0,0,0,0.082908,0,0,0,0,0.015638,0.968445,12.2111,12.8057,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
304.407,166,332,241622129,511332279,1313,0,1308,1308,0,262527,0,0,0,0,0,0,0,0,0,3.24169,0,0,0,0,0.798128,31.118,289.348,300.747,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.036737,3,6,31494,107484,328,0,326,326,0,66,0,0,0,0,0,0,0,0,0,0.000218,0,0,0,0,8.4e-05,0.004495,0.03609,0.036483,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.037824,0,0,29366,115569,347,0,347,347,0,86,0,0,0,0,0,0,0,0,0,0.000483,0,0,0,0,9.9e-05,0.005813,0.036648,0.037412,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.244763,65,130,210903,526072,524,0,518,518,0,318,0,0,0,0,0,0,0,0,0,0.001517,0,0,0,0,0.000391,0.025617,0.24011,0.24358,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.415068,2,4,341434,901083,691,0,690,690,0,494,0,0,0,0,0,0,0,0,0,0.003463,0,0,0,0,0.000601,0.039692,0.398126,0.413107,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
67.9234,8189,16378,49106717,76832359,-1,0,815,815,0,16551,0,0,0,0,0,0,0,0,0,0.167201,0,0,0,0,0.058195,1.77454,61.363,67.7578,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
4.16457,117,234,3354829,7872255,911,0,905,905,0,4237,0,0,0,0,0,0,0,0,0,0.039891,0,0,0,0,0.007683,0.38645,3.96956,4.14259,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
5.77565,151,302,4402157,12170330,1054,0,1047,1047,0,8110,0,0,0,0,0,0,0,0,0,0.080293,0,0,0,0,0.014162,0.743824,5.5723,5.72949,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
9e-06,0,0,1478,5279,174,0,174,174,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.841977,130,260,686322,1690924,493,0,487,487,0,872,0,0,0,0,0,0,0,0,0,0.003998,0,0,0,0,0.001345,0.078822,0.815837,0.838366,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.51497,7,14,444724,1039516,636,0,633,633,0,447,0,0,0,0,0,0,0,0,0,0.002706,0,0,0,0,0.000622,0.034861,0.490108,0.513134,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.301717,0,0,258258,610683,647,0,647,647,0,270,0,0,0,0,0,0,0,0,0,0.001972,0,0,0,0,0.000375,0.022217,0.287853,0.300587,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.764914,5,10,662601,1505931,-2,0,0,0,0,631,0,0,0,0,0,0,0,0,0,0.005226,0,0,0,0,0.000894,0.052954,0.727848,0.762278,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
192.344,26596,53192,149723277,279841388,-1,0,928,928,0,88239,0,0,0,0,0,0,0,0,0,1.07207,0,0,0,0,0.302465,15.5413,180.815,191.359,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
480.044,5,10,394536226,816616501,920,0,918,918,0,379032,0,0,0,0,0,0,0,0,0,5.32104,0,0,0,0,1.14057,41.4162,454.069,474.253,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
8e-06,0,0,4100,15362,392,0,392,392,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
1.3e-05,0,0,4984,19558,458,0,458,458,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.004954,0,0,10159,36699,604,0,604,604,0,6,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,9e-06,0.000314,0.004646,0.00492,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.091153,66,132,79346,206519,821,0,815,815,0,105,0,0,0,0,0,0,0,0,0,0.000946,0,0,0,0,0.000178,0.008317,0.087057,0.090621,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.12947,15,30,113294,309591,933,0,929,929,0,174,0,0,0,0,0,0,0,0,0,0.001425,0,0,0,0,0.000221,0.013404,0.124278,0.128709,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
1.01128,17,34,820441,2136352,847,0,843,843,0,1478,0,0,0,0,0,0,0,0,0,0.01168,0,0,0,0,0.001895,0.1116,0.97304,1.00502,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
121.027,3,6,94653110,216721874,-2,0,0,0,0,132335,0,0,0,0,0,0,0,0,0,1.50718,0,0,0,0,0.400614,14.3927,115.68,119.356,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.004822,0,0,5243,20247,188,0,188,188,0,18,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,1.9e-05,0.000708,0.004615,0.004719,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
0.799344,8,16,890094,1232638,326,0,318,318,0,192,0,0,0,0,0,0,0,0,0,0.000724,0,0,0,0,0.000276,0.045732,0.795943,0.798478,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
180.68,5,10,136770026,174427720,430,0,426,426,0,16060,0,0,0,0,0,0,0,0,0,0.122584,0,0,0,0,0.072908,18.1011,180.152,180.511,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
600.093,6454,12908,452208881,590028055,-1,0,547,547,0,61430,0,0,0,0,0,0,0,0,0,0.505405,0,0,0,0,0.249055,62.252,598.488,599.493,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
60.0015,16628,33256,48872240,73087134,-2,0,410,410,0,16628,0,0,0,0,0,0,0,0,0,0.166322,0,0,0,0,0.089367,6.63448,59.4404,59.7228,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
365.658,471,942,309938650,473639352,710,0,674,674,0,120284,0,0,0,0,0,0,0,0,0,1.32492,0,0,0,0,0.569484,39.0555,361.766,363.896,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
420.013,57517,115034,337689533,623103867,-2,0,145,145,0,300774,0,0,0,0,0,0,0,0,0,3.20429,0,0,0,0,1.36177,51.4945,410.147,415.142,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
8e-06,0,0,1602,5297,-2,0,59,59,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.013281,0,0,15693,48926,327,0,327,327,0,18,0,0,0,0,0,0,0,0,0,0.000116,0,0,0,0,1.5e-05,0.001455,0.013084,0.013197,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.993975,7,14,847011,1923333,696,0,693,693,0,771,0,0,0,0,0,0,0,0,0,0.004862,0,0,0,0,0.001134,0.057816,0.939695,0.990799,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
2.57084,18,36,2171089,4894344,825,0,821,821,0,1940,0,0,0,0,0,0,0,0,0,0.014923,0,0,0,0,0.002915,0.130718,2.40777,2.56239,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
12.2643,6663,13326,10056140,24262064,695,0,685,685,0,18050,0,0,0,0,0,0,0,0,0,0.138795,0,0,0,0,0.035519,1.37383,11.7535,12.1312,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
1.21773,24,48,1013975,2433573,783,0,779,779,0,1229,0,0,0,0,0,0,0,0,0,0.011722,0,0,0,0,0.001661,0.098124,1.15149,1.21234,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
234.15,34667,69334,169884065,362928005,-2,0,809,809,0,151316,0,0,0,0,0,0,0,0,0,2.11367,0,0,0,0,0.484765,21.3708,217.57,232.181,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
9e-06,0,0,2032,6541,198,0,198,198,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.001874,8,16,3825,13302,263,0,262,262,0,9,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,2.5e-05,0.000353,0.001763,0.001824,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
9e-06,0,0,3482,13108,321,0,321,321,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
1.1e-05,0,0,5644,22039,553,0,553,553,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.002256,1,2,7760,30011,530,0,530,530,0,6,0,0,0,0,0,0,0,0,0,0.000167,0,0,0,0,7e-06,0.000222,0.002071,0.002217,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.051491,18,36,47781,128838,691,0,687,687,0,100,0,0,0,0,0,0,0,0,0,0.000794,0,0,0,0,0.000109,0.007161,0.050106,0.051093,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.033112,14,28,34598,93771,-2,0,557,557,0,66,0,0,0,0,0,0,0,0,0,0.000592,0,0,0,0,7.8e-05,0.004677,0.032167,0.032844,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
1.1e-05,0,0,2326,7503,218,0,218,218,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
1e-05,0,0,2698,10119,236,0,236,236,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
1.2e-05,0,0,4447,16971,425,0,425,425,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.0008,1,2,5294,20431,397,0,396,396,0,2,0,0,0,0,0,0,0,0,0,8.8e-05,0,0,0,0,1e-06,0.000103,0.000756,0.000771,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.095869,24,48,81542,217726,660,0,655,655,0,156,0,0,0,0,0,0,0,0,0,0.001131,0,0,0,0,0.000186,0.012242,0.093697,0.095205,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
37.387,19,38,28888756,65715346,797,0,793,793,0,39858,0,0,0,0,0,0,0,0,0,0.354708,0,0,0,0,0.092771,4.61993,36.4366,37.028,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.151982,7,14,134181,353164,818,0,815,815,0,237,0,0,0,0,0,0,0,0,0,0.002077,0,0,0,0,0.000256,0.017799,0.147443,0.151048,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.00109,0,0,4221,14846,379,0,379,379,0,4,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,3e-06,0.000226,0.001044,0.001062,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.007706,2,4,9948,34943,410,0,409,409,0,23,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,2.2e-05,0.001197,0.007486,0.007622,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.021131,3,6,21934,74052,432,0,430,430,0,43,0,0,0,0,0,0,0,0,0,0.000338,0,0,0,0,3.9e-05,0.002626,0.0201,0.020939,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.361897,260,520,280772,814451,678,0,671,671,0,780,0,0,0,0,0,0,0,0,0,0.004802,0,0,0,0,0.000945,0.045229,0.344837,0.358668,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.053781,15,30,45992,131267,-2,0,197,197,0,121,0,0,0,0,0,0,0,0,0,0.000866,0,0,0,0,0.000136,0.008006,0.051921,0.053316,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
11.2738,77,154,9634741,19224455,810,0,804,804,0,13923,0,0,0,0,0,0,0,0,0,0.114865,0,0,0,0,0.034777,1.39426,10.9605,11.164,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.136413,3,6,116502,327235,890,0,888,888,0,293,0,0,0,0,0,0,0,0,0,0.002581,0,0,0,0,0.000309,0.02036,0.131899,0.135311,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.004961,0,0,7922,26057,-2,0,254,254,0,7,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,1e-05,0.00033,0.004702,0.004926,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.030411,0,0,28726,89516,491,0,491,491,0,72,0,0,0,0,0,0,0,0,0,0.000322,0,0,0,0,6.9e-05,0.00359,0.028974,0.030131,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.027043,0,0,28552,93356,783,0,783,783,0,61,0,0,0,0,0,0,0,0,0,0.00038,0,0,0,0,6.5e-05,0.003207,0.025655,0.026815,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.018001,0,0,22082,74310,823,0,823,823,0,33,0,0,0,0,0,0,0,0,0,0.000323,0,0,0,0,3.9e-05,0.001872,0.017003,0.017857,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.052378,97,194,45914,142073,-2,0,521,521,0,97,0,0,0,0,0,0,0,0,0,0.000704,0,0,0,0,0.000207,0.005754,0.049262,0.052019,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
