runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.007988,0,0,19537,69046,1611,0,1611,1611,0,10,0,0,0,0,0,0,0,0,0,0.000411,0,0,0,0,1.1e-05,0.002828,0.006854,0.007939,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.008643,0,0,21186,75047,1784,0,1784,1784,0,10,0,0,0,0,0,0,0,0,0,0.000513,0,0,0,0,1.4e-05,0.003272,0.00735,0.008583,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.011473,2,4,24176,85291,1987,0,1987,1987,0,13,0,0,0,0,0,0,0,0,0,0.000677,0,0,0,0,2.5e-05,0.003914,0.009199,0.010783,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.011345,1,2,25429,90031,2143,0,2143,2143,0,12,0,0,0,0,0,0,0,0,0,0.000789,0,0,0,0,1.5e-05,0.003907,0.009004,0.010534,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.015358,2,4,27937,98997,2322,0,2322,2322,0,16,0,0,0,0,0,0,0,0,0,0.001025,0,0,0,0,3.1e-05,0.005836,0.012407,0.014315,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.011929,2,4,28568,101162,2456,0,2456,2456,0,11,0,0,0,0,0,0,0,0,0,0.001056,0,0,0,0,1.6e-05,0.004345,0.009519,0.011202,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.036319,3,6,44176,127907,2508,0,2508,2508,0,24,0,0,0,0,0,0,0,0,0,0.001452,0,0,0,0,3.3e-05,0.01178,0.032312,0.034993,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.033201,1,2,45842,136664,2852,0,2852,2852,0,18,0,0,0,0,0,0,0,0,0,0.001564,0,0,0,0,2.7e-05,0.008822,0.028659,0.031804,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.024167,3,6,36369,129310,3012,0,3012,3012,0,20,0,0,0,0,0,0,0,0,0,0.00178,0,0,0,0,2.7e-05,0.010131,0.019471,0.02245,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.059419,5,10,52283,164548,3163,0,3163,3163,0,35,0,0,0,0,0,0,0,0,0,0.002351,0,0,0,0,4.5e-05,0.020129,0.051216,0.057402,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.063558,5,10,59746,179299,3397,0,3397,3397,0,35,0,0,0,0,0,0,0,0,0,0.002591,0,0,0,0,4.2e-05,0.021683,0.055727,0.061602,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.229876,3,6,145874,270771,3468,0,3468,3468,0,33,0,0,0,0,0,0,0,0,0,0.002821,0,0,0,0,5.3e-05,0.028788,0.221749,0.227426,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.447662,5,10,250290,402492,3645,0,3645,3645,0,58,0,0,0,0,0,0,0,0,0,0.003687,0,0,0,0,8.9e-05,0.059066,0.434731,0.443216,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.624997,5,10,338733,494548,3771,0,3771,3771,0,51,0,0,0,0,0,0,0,0,0,0.00388,0,0,0,0,9e-05,0.073463,0.61462,0.62116,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.358843,7,14,166523,331801,4016,0,4016,4016,0,64,0,0,0,0,0,0,0,0,0,0.004378,0,0,0,0,9.5e-05,0.068906,0.3438,0.35344,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.603807,11,22,266329,463328,4163,0,4161,4161,0,107,0,0,0,0,0,0,0,0,0,0.006039,0,0,0,0,0.000153,0.1137,0.579242,0.596837,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.686483,22,44,278348,504822,4303,0,4301,4301,0,160,0,0,0,0,0,0,0,0,0,0.007845,0,0,0,0,0.000225,0.158373,0.650316,0.674481,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.59371,11,22,215864,437793,4437,0,4435,4435,0,147,0,0,0,0,0,0,0,0,0,0.007881,0,0,0,0,0.000223,0.142776,0.55651,0.581819,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.11397,11,22,470590,726149,4620,0,4618,4618,0,157,0,0,0,0,0,0,0,0,0,0.009083,0,0,0,0,0.000239,0.184076,1.07386,1.10125,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
1.81685,19,38,634430,968159,4755,0,4753,4753,0,262,0,0,0,0,0,0,0,0,0,0.012874,0,0,0,0,0.000383,0.321654,1.74966,1.79492,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.78617,16,32,228236,524709,4841,0,4839,4839,0,257,0,0,0,0,0,0,0,0,0,0.013214,0,0,0,0,0.000369,0.269957,0.71664,0.760375,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-6.scen:
0.375688,12,24,433166,631746,506,0,494,494,0,120,0,0,0,0,0,0,0,0,0,0.000402,0,0,0,0,0.000191,0.029204,0.374437,0.375145,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.376934,12,24,432082,630582,520,0,508,508,0,120,0,0,0,0,0,0,0,0,0,0.000537,0,0,0,0,0.00016,0.031853,0.375683,0.376486,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.406342,12,24,434961,641097,795,0,783,783,0,120,0,0,0,0,0,0,0,0,0,0.000781,0,0,0,0,0.000187,0.038009,0.404782,0.405806,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.442941,12,24,438801,653154,1094,0,1082,1082,0,120,0,0,0,0,0,0,0,0,0,0.00098,0,0,0,0,0.000164,0.044713,0.441289,0.44244,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.45599,12,24,440120,662270,1381,0,1369,1369,0,120,0,0,0,0,0,0,0,0,0,0.001265,0,0,0,0,0.00019,0.050764,0.453915,0.455398,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.495711,13,26,465352,714240,1587,0,1575,1575,0,139,0,0,0,0,0,0,0,0,0,0.001696,0,0,0,0,0.000196,0.064337,0.491222,0.495141,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.555755,13,26,512608,781083,1688,0,1676,1676,0,151,0,0,0,0,0,0,0,0,0,0.002052,0,0,0,0,0.000206,0.0746,0.550393,0.555165,0.000201,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.760307,15,30,644311,985024,1842,0,1830,1830,0,199,0,0,0,0,0,0,0,0,0,0.003025,0,0,0,0,0.000332,0.072155,0.71647,0.722924,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.821713,13,26,691941,1061128,1913,0,1901,1901,0,221,0,0,0,0,0,0,0,0,0,0.003514,0,0,0,0,0.000316,0.088049,0.777617,0.783506,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.645742,15,30,531364,818683,2188,0,2176,2176,0,154,0,0,0,0,0,0,0,0,0,0.003149,0,0,0,0,0.000305,0.063356,0.605332,0.611722,5.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.936039,14,28,725581,1119713,2340,0,2328,2328,0,230,0,0,0,0,0,0,0,0,0,0.004614,0,0,0,0,0.000329,0.1116,0.886621,0.895783,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.758632,23,46,579874,896061,2518,0,2506,2506,0,181,0,0,0,0,0,0,0,0,0,0.004213,0,0,0,0,0.000271,0.090818,0.714617,0.725083,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.18232,18,36,825449,1319755,2683,0,2671,2671,0,308,0,0,0,0,0,0,0,0,0,0.006877,0,0,0,0,0.000456,0.171994,1.11386,1.12984,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
0.969501,41,82,659911,1075953,2807,0,2795,2795,0,261,0,0,0,0,0,0,0,0,0,0.006646,0,0,0,0,0.000391,0.150722,0.912093,0.926873,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.56478,25,50,1022721,1598370,2974,0,2962,2962,0,377,0,0,0,0,0,0,0,0,0,0.009502,0,0,0,0,0.000579,0.246663,1.48337,1.50493,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.36935,20,40,880571,1382203,3085,0,3073,3073,0,308,0,0,0,0,0,0,0,0,0,0.00869,0,0,0,0,0.000455,0.20413,1.29251,1.31353,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
2.06345,17,34,1266419,1942629,3191,0,3179,3179,0,425,0,0,0,0,0,0,0,0,0,0.011828,0,0,0,0,0.00066,0.315046,1.95925,1.98462,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
2.76732,25,50,1400137,2363892,3401,0,3387,3387,0,784,0,0,0,0,0,0,0,0,0,0.021863,0,0,0,0,0.001496,0.613814,2.59837,2.65499,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.43306,24,48,741723,1245931,3481,0,3467,3467,0,372,0,0,0,0,0,0,0,0,0,0.012166,0,0,0,0,0.0006,0.293778,1.34491,1.37372,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.93424,22,44,965331,1579777,3698,0,3684,3684,0,454,0,0,0,0,0,0,0,0,0,0.015211,0,0,0,0,0.000748,0.377668,1.82053,1.85667,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.59123,59,118,785111,1302701,3829,0,3815,3815,0,363,0,0,0,0,0,0,0,0,0,0.013531,0,0,0,0,0.000596,0.309052,1.49995,1.52999,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
2.2547,37,74,999622,1667525,4046,0,4032,4032,0,490,0,0,0,0,0,0,0,0,0,0.018181,0,0,0,0,0.000906,0.44444,2.12429,2.16879,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.52071,38,76,692408,1172601,4175,0,4161,4161,0,324,0,0,0,0,0,0,0,0,0,0.013492,0,0,0,0,0.000495,0.300097,1.43266,1.46331,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
1.83539,25,50,765177,1293428,4381,0,4367,4367,0,365,0,0,0,0,0,0,0,0,0,0.01583,0,0,0,0,0.000566,0.371868,1.72708,1.76419,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
3.22476,43,86,1318149,2108497,4556,0,4542,4542,0,597,0,0,0,0,0,0,0,0,0,0.026449,0,0,0,0,0.000897,0.656083,3.04801,3.11675,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
2.89478,70,140,1067101,1803596,4812,0,4798,4798,0,561,0,0,0,0,0,0,0,0,0,0.024642,0,0,0,0,0.000838,0.626322,2.72526,2.7887,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-7.scen:
2.2e-05,0,0,3279,9028,252,0,252,252,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.001299,1,2,5725,16962,390,0,390,390,0,2,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,5e-06,0.000277,0.001241,0.00126,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.000685,0,0,7803,24168,626,0,626,626,0,1,0,0,0,0,0,0,0,0,0,8.8e-05,0,0,0,0,2e-06,0.000171,0.000649,0.00066,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.006709,0,0,12518,35197,768,0,768,768,0,3,0,0,0,0,0,0,0,0,0,0.000153,0,0,0,0,6e-06,0.000779,0.006613,0.006647,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.011651,1,2,19450,50392,855,0,855,855,0,8,0,0,0,0,0,0,0,0,0,0.000221,0,0,0,0,7e-06,0.002279,0.011534,0.011608,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.007928,2,4,17276,52233,1081,0,1081,1081,0,9,0,0,0,0,0,0,0,0,0,0.000301,0,0,0,0,1.2e-05,0.002511,0.007736,0.007878,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.006327,1,2,18800,59412,1339,0,1339,1339,0,6,0,0,0,0,0,0,0,0,0,0.000383,0,0,0,0,7e-06,0.00213,0.006162,0.006287,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.005918,1,2,20098,62961,1461,0,1461,1461,0,3,0,0,0,0,0,0,0,0,0,0.000471,0,0,0,0,6e-06,0.001107,0.005604,0.005701,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.007028,0,0,22005,70205,1644,0,1644,1644,0,5,0,0,0,0,0,0,0,0,0,0.000591,0,0,0,0,9e-06,0.001892,0.006528,0.006663,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.007808,0,0,22924,76180,1838,0,1838,1838,0,8,0,0,0,0,0,0,0,0,0,0.000739,0,0,0,0,1e-05,0.003203,0.007067,0.007256,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.004711,0,0,22678,78789,1944,0,1944,1944,0,5,0,0,0,0,0,0,0,0,0,0.000833,0,0,0,0,1e-05,0.002103,0.004062,0.004313,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.013369,2,4,30766,100104,2172,0,2172,2172,0,9,0,0,0,0,0,0,0,0,0,0.001061,0,0,0,0,1.2e-05,0.004394,0.012249,0.012576,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.012016,3,6,29328,100893,2295,0,2295,2295,0,11,0,0,0,0,0,0,0,0,0,0.001234,0,0,0,0,1.8e-05,0.005457,0.010498,0.01108,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.012942,2,4,31660,111543,2565,0,2565,2565,0,11,0,0,0,0,0,0,0,0,0,0.001458,0,0,0,0,1.3e-05,0.005791,0.010853,0.01178,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.009229,1,2,34173,118492,2760,0,2760,2760,0,7,0,0,0,0,0,0,0,0,0,0.001538,0,0,0,0,1.2e-05,0.00402,0.007949,0.00842,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.061364,3,6,59262,175523,2854,0,2852,2852,0,30,0,0,0,0,0,0,0,0,0,0.002158,0,0,0,0,4e-05,0.018408,0.056028,0.057175,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.084395,7,14,71668,208588,3137,0,3135,3135,0,38,0,0,0,0,0,0,0,0,0,0.002567,0,0,0,0,5.4e-05,0.026113,0.077342,0.078889,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
0.26894,6,12,136036,366832,3276,0,3274,3274,0,137,0,0,0,0,0,0,0,0,0,0.004963,0,0,0,0,0.000166,0.098032,0.244287,0.251028,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
1.00379,59,118,286377,777892,3411,0,3407,3407,0,566,0,0,0,0,0,0,0,0,0,0.014974,0,0,0,0,0.000727,0.453248,0.906419,0.931233,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
2.2884,105,210,632034,1688887,3524,0,3520,3520,0,1047,0,0,0,0,0,0,0,0,0,0.027786,0,0,0,0,0.00151,0.927824,2.06696,2.13053,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
6.0412,76,152,1358627,3674188,3633,0,3629,3629,0,2453,0,0,0,0,0,0,0,0,0,0.06792,0,0,0,0,0.003566,2.48188,5.43393,5.65434,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
2.99928,32,64,773390,2030911,3890,0,3886,3886,0,1212,0,0,0,0,0,0,0,0,0,0.034386,0,0,0,0,0.001747,1.20613,2.73033,2.80343,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
1.67307,36,72,427328,1145273,4155,0,4151,4151,0,719,0,0,0,0,0,0,0,0,0,0.022613,0,0,0,0,0.001004,0.706203,1.51895,1.56181,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
1.77726,43,86,410923,1126162,4353,0,4349,4349,0,728,0,0,0,0,0,0,0,0,0,0.024125,0,0,0,0,0.001001,0.769471,1.60828,1.6572,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
600.083,8065,16130,103963797,194952548,-1,0,4476,4476,0,65705,0,0,0,0,0,0,0,0,0,2.77244,0,0,0,0,0.407316,142.404,554.379,561.043,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
600.064,6987,13974,72520304,160199315,-1,0,4670,4670,0,77223,0,0,0,0,0,0,0,0,0,3.48503,0,0,0,0,0.343589,180.256,541.712,552.244,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-8.scen:
1.6e-05,0,0,4389,12612,434,0,434,434,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1e-05,0,0,5226,16237,515,0,515,515,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.3e-05,0,0,7411,24269,731,0,731,731,0,0,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.2e-05,0,0,9915,33104,975,0,975,975,0,0,0,0,0,0,0,0,0,0,0,0.000148,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.000913,0,0,11863,39844,1127,0,1127,1127,0,1,0,0,0,0,0,0,0,0,0,0.000227,0,0,0,0,1e-06,0.000244,0.000757,0.000883,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
1.2e-05,0,0,12679,42622,1250,0,1250,1250,0,0,0,0,0,0,0,0,0,0,0,0.000276,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.000858,0,0,15222,51037,1453,0,1453,1453,0,1,0,0,0,0,0,0,0,0,0,0.000376,0,0,0,0,2e-06,0.000324,0.000736,0.000815,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.000984,0,0,16746,56727,1604,0,1604,1604,0,1,0,0,0,0,0,0,0,0,0,0.00046,0,0,0,0,4e-06,0.000306,0.000698,0.000852,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.221765,3,6,211237,318200,1778,0,1776,1776,0,27,0,0,0,0,0,0,0,0,0,0.000913,0,0,0,0,3.2e-05,0.018474,0.217879,0.220858,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.306157,5,10,274483,402026,1989,0,1987,1987,0,40,0,0,0,0,0,0,0,0,0,0.001312,0,0,0,0,7.8e-05,0.027667,0.299851,0.304748,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
0.483048,7,14,399333,592286,2051,0,2049,2049,0,73,0,0,0,0,0,0,0,0,0,0.001948,0,0,0,0,0.000135,0.050347,0.472375,0.479552,9.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-9.scen:
