runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
3.4e-05,0,0,463,1974,194,194,194,194,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,4e-06,5.8e-05,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
3.5e-05,0,0,633,2706,245,245,245,245,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,6e-06,0.000108,0,0,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
4.3e-05,0,0,722,3073,293,293,293,293,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,7e-06,0.000133,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
4.3e-05,0,0,797,3477,337,337,337,337,0,0,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,5e-06,0.000134,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000198,0,0,1225,5319,411,411,409,409,0,1,0,0,0,0,0,0,0,0,0,0.000326,0,0,0,0,1.6e-05,0.000237,0.000137,0.000148,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000438,0,0,1823,7692,458,458,450,450,0,2,0,0,0,0,0,0,0,0,0,0.000454,0,0,0,0,1.8e-05,0.000482,0.000346,0.000365,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.027475,0,0,39332,73003,530,530,520,520,0,15,0,0,0,0,0,0,0,0,0,0.000782,0,0,0,0,4.8e-05,0.001871,0.026083,0.02624,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.000664,0,0,3548,14934,583,583,579,579,0,4,0,0,0,0,0,0,0,0,0,0.000922,0,0,0,0,4.2e-05,0.000908,0.000539,0.000575,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.001487,1,2,7736,32711,625,625,619,619,0,12,0,0,0,0,0,0,0,0,0,0.001809,0,0,0,0,8.3e-05,0.002401,0.001184,0.001297,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.002127,1,2,13404,56733,664,664,652,652,0,18,0,0,0,0,0,0,0,0,0,0.004151,0,0,0,0,0.000156,0.004738,0.001659,0.001844,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
0.00411,7,14,14193,59269,699,699,689,689,0,25,0,0,0,0,0,0,0,0,0,0.004213,0,0,0,0,0.000163,0.004908,0.003345,0.003655,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-14.scen:
3.5e-05,0,0,123,488,83,83,83,83,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,1e-06,4e-06,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
4.3e-05,0,0,293,1239,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,3e-06,2.8e-05,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
3.4e-05,0,0,491,2145,173,173,173,173,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,3e-06,5.6e-05,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000129,0,0,442,1915,202,202,202,202,0,1,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,6e-06,6.9e-05,7.6e-05,8.3e-05,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000277,0,0,1115,4862,229,229,225,225,0,2,0,0,0,0,0,0,0,0,0,0.00018,0,0,0,0,1.9e-05,0.000261,0.000218,0.000233,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000147,0,0,746,3255,297,297,297,297,0,1,0,0,0,0,0,0,0,0,0,0.000161,0,0,0,0,8e-06,0.000132,9.3e-05,9.8e-05,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.014649,1,2,16839,32057,373,373,352,352,0,22,0,0,0,0,0,0,0,0,0,0.000475,0,0,0,0,6e-05,0.001408,0.014322,0.01448,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.030749,0,0,33011,106052,408,408,403,403,0,141,0,0,0,0,0,0,0,0,0,0.002684,0,0,0,0,0.000316,0.005777,0.027717,0.028783,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.00232,0,0,8871,36998,480,480,466,466,0,13,0,0,0,0,0,0,0,0,0,0.0014,0,0,0,0,8.6e-05,0.002481,0.001998,0.002099,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.000546,0,0,3396,14318,507,507,493,493,0,4,0,0,0,0,0,0,0,0,0,0.000693,0,0,0,0,2.5e-05,0.000849,0.000445,0.000475,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.001046,0,0,6099,26157,564,564,548,548,0,6,0,0,0,0,0,0,0,0,0,0.001551,0,0,0,0,7.5e-05,0.001977,0.000861,0.000913,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.010742,0,0,21210,86769,597,597,585,585,0,54,0,0,0,0,0,0,0,0,0,0.005455,0,0,0,0,0.000277,0.006246,0.009265,0.009785,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.020031,0,0,41314,156637,652,652,635,635,0,144,0,0,0,0,0,0,0,0,0,0.010407,0,0,0,0,0.000605,0.01272,0.017026,0.018316,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
0.039796,0,0,72178,275438,674,674,666,666,0,186,0,0,0,0,0,0,0,0,0,0.016627,0,0,0,0,0.000946,0.02065,0.03479,0.036628,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-15.scen:
3e-05,0,0,601,2594,137,137,137,137,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,5e-06,8.7e-05,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
3.5e-05,0,0,587,2510,186,186,186,186,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,4e-06,8.3e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
3.9e-05,0,0,404,1678,212,212,212,212,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,6e-06,3.9e-05,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
3.4e-05,0,0,599,2580,285,285,285,285,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,6e-06,8.5e-05,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
3.2e-05,0,0,1199,5116,347,347,347,347,0,0,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,6e-06,0.000273,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.000254,0,0,1954,8323,420,420,418,418,0,1,0,0,0,0,0,0,0,0,0,0.000175,0,0,0,0,1.8e-05,0.000431,0.00019,0.000197,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
2.8e-05,0,0,1580,6814,482,482,482,482,0,0,0,0,0,0,0,0,0,0,0,0.000142,0,0,0,0,1.4e-05,0.000289,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.032155,0,0,54664,156044,540,540,535,535,0,65,0,0,0,0,0,0,0,0,0,0.002185,0,0,0,0,0.000185,0.00717,0.0302,0.030755,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.001366,0,0,8738,37937,589,589,577,577,0,15,0,0,0,0,0,0,0,0,0,0.003124,0,0,0,0,9.1e-05,0.002822,0.001052,0.001162,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.003549,15,30,18004,75495,590,590,583,583,0,34,0,0,0,0,0,0,0,0,0,0.003249,0,0,0,0,0.000234,0.005776,0.002866,0.003134,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.366929,14,28,327746,1210140,664,664,654,654,0,1555,0,0,0,0,0,0,0,0,0,0.033782,0,0,0,0,0.00342,0.068797,0.328841,0.346404,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.030746,2,4,52240,161273,695,695,686,686,0,65,0,0,0,0,0,0,0,0,0,0.00471,0,0,0,0,0.00026,0.009134,0.028784,0.029439,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.049952,85,170,55152,148716,744,744,739,739,0,102,0,0,0,0,0,0,0,0,0,0.003056,0,0,0,0,0.000268,0.007577,0.046309,0.047432,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
0.733473,10,20,611676,2122157,815,815,809,809,0,3373,0,0,0,0,0,0,0,0,0,0.095126,0,0,0,0,0.006516,0.139416,0.64306,0.681694,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-16.scen:
2.9e-05,0,0,209,826,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,1.9e-05,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
3.5e-05,0,0,263,1074,137,137,137,137,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,2e-06,3.7e-05,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000241,0,0,439,1818,166,166,160,160,0,1,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,6e-06,7.9e-05,0.00018,0.000189,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000218,0,0,561,2385,232,232,228,228,0,1,0,0,0,0,0,0,0,0,0,7.5e-05,0,0,0,0,5e-06,0.000103,0.000156,0.000163,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000216,0,0,738,3186,283,283,275,275,0,1,0,0,0,0,0,0,0,0,0,0.000119,0,0,0,0,1.3e-05,0.000142,0.000155,0.000163,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000215,0,0,856,3653,337,337,325,325,0,1,0,0,0,0,0,0,0,0,0,0.000155,0,0,0,0,1.2e-05,0.000178,0.000155,0.000165,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000426,0,0,1030,4408,342,342,338,338,0,3,0,0,0,0,0,0,0,0,0,0.000205,0,0,0,0,1.1e-05,0.000186,0.000352,0.000374,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000407,0,0,1291,5534,389,389,377,377,0,3,0,0,0,0,0,0,0,0,0,0.000367,0,0,0,0,1.8e-05,0.000287,0.000319,0.00034,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.000894,0,0,1899,7814,-2,0,131,131,0,3,0,0,0,0,0,0,0,0,0,0.000161,0,0,0,0,1e-05,0.000243,0.000326,0.000352,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
1.15644,2096,4192,735580,2725279,494,494,493,493,0,5733,0,0,0,0,0,0,0,0,0,0.035388,0,0,0,0,0.011226,0.128055,1.02621,1.08494,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.001492,0,0,7340,29780,544,544,527,527,0,11,0,0,0,0,0,0,0,0,0,0.001609,0,0,0,0,7.7e-05,0.002067,0.001229,0.001321,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
7.03474,2876,5752,4381146,14765867,613,613,608,608,0,47443,0,0,0,0,0,0,0,0,0,0.305478,0,0,0,0,0.088767,0.891225,5.96684,6.42787,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
0.211634,0,0,157717,528838,655,655,655,655,0,1125,0,0,0,0,0,0,0,0,0,0.019284,0,0,0,0,0.003073,0.033707,0.186386,0.196973,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
600.002,207190,414380,405235195,1274039134,-1,750,748,748,0,1500994,0,0,0,0,0,0,0,0,0,13.1218,0,0,0,0,4.11918,54.3594,545.051,564.239,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-17.scen:
2.9e-05,0,0,325,1364,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,4e-06,3.8e-05,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000178,0,0,473,2025,148,148,146,146,0,1,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,6e-06,6.4e-05,0.000127,0.000135,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000175,0,0,410,1741,174,174,174,174,0,1,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,5e-06,4.1e-05,0.000126,0.000132,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000214,0,0,565,2462,270,270,270,270,0,1,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,6e-06,9.1e-05,0.000151,0.000158,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000316,0,0,1308,5556,320,320,318,318,0,2,0,0,0,0,0,0,0,0,0,0.00018,0,0,0,0,1.6e-05,0.000285,0.000252,0.000267,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000688,0,0,1704,7332,389,389,387,387,0,5,0,0,0,0,0,0,0,0,0,0.00022,0,0,0,0,3.1e-05,0.000385,0.000595,0.000629,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000357,0,0,1690,7347,435,435,429,429,0,2,0,0,0,0,0,0,0,0,0,0.000322,0,0,0,0,2.1e-05,0.000417,0.000275,0.000293,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000179,0,0,1141,5040,457,457,455,455,0,1,0,0,0,0,0,0,0,0,0,0.000349,0,0,0,0,1.4e-05,0.00026,0.000119,0.000128,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.000194,0,0,1213,5349,497,497,497,497,0,1,0,0,0,0,0,0,0,0,0,0.000392,0,0,0,0,1.2e-05,0.000235,0.000134,0.000143,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001254,0,0,2827,11410,559,559,551,551,0,7,0,0,0,0,0,0,0,0,0,0.000754,0,0,0,0,2.6e-05,0.000726,0.001056,0.001114,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.001151,0,0,6722,28818,612,612,602,602,0,7,0,0,0,0,0,0,0,0,0,0.002022,0,0,0,0,6.7e-05,0.002038,0.000915,0.000977,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.002503,1,2,5404,22149,645,645,634,634,0,17,0,0,0,0,0,0,0,0,0,0.00166,0,0,0,0,6.2e-05,0.001759,0.002083,0.002258,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.00044,0,0,2631,11532,719,719,713,713,0,3,0,0,0,0,0,0,0,0,0,0.001211,0,0,0,0,2.8e-05,0.000741,0.000334,0.000363,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
0.015618,0,0,25320,76260,808,808,798,798,0,27,0,0,0,0,0,0,0,0,0,0.003385,0,0,0,0,0.000119,0.004087,0.014403,0.014739,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-18.scen:
2.5e-05,0,0,243,996,116,116,116,116,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,2e-06,3.1e-05,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
2.9e-05,0,0,600,2585,186,186,186,186,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,4e-06,8.6e-05,0,0,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000146,0,0,1213,5256,221,221,219,219,0,2,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,1.5e-05,0.000261,8.5e-05,9.6e-05,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000368,0,0,952,4101,243,243,242,242,0,6,0,0,0,0,0,0,0,0,0,0.000158,0,0,0,0,1.6e-05,0.000249,0.000278,0.000309,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.00017,0,0,943,4090,321,321,321,321,0,2,0,0,0,0,0,0,0,0,0,0.00015,0,0,0,0,9e-06,0.000204,0.000115,0.000126,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000604,0,0,1345,5843,393,393,389,389,0,5,0,0,0,0,0,0,0,0,0,0.000246,0,0,0,0,1.2e-05,0.000282,0.000496,0.000533,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000605,2,4,1632,7029,406,406,404,404,0,5,0,0,0,0,0,0,0,0,0,0.000244,0,0,0,0,1.9e-05,0.000373,0.00049,0.000524,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.001149,0,0,2667,11525,-2,0,321,321,0,3,0,0,0,0,0,0,0,0,0,0.000186,0,0,0,0,1.5e-05,0.000267,0.000266,0.000289,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000426,0,0,1508,6672,521,521,521,521,0,4,0,0,0,0,0,0,0,0,0,0.000493,0,0,0,0,2.3e-05,0.000363,0.000325,0.000354,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000565,0,0,2307,10063,538,538,536,536,0,5,0,0,0,0,0,0,0,0,0,0.000509,0,0,0,0,2.7e-05,0.000565,0.000425,0.000473,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.000777,1,2,4159,18209,619,619,614,614,0,6,0,0,0,0,0,0,0,0,0,0.000965,0,0,0,0,7.1e-05,0.001268,0.000611,0.000671,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.002049,3,6,3498,14554,658,658,658,658,0,11,0,0,0,0,0,0,0,0,0,0.000845,0,0,0,0,2.8e-05,0.000754,0.001754,0.001875,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
0.018387,27,54,35434,135569,699,699,692,692,0,112,0,0,0,0,0,0,0,0,0,0.00896,0,0,0,0,0.000398,0.009966,0.015577,0.016791,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
600.002,159096,318192,386637439,1300302640,-1,781,781,781,0,1536255,0,0,0,0,0,0,0,0,0,12.9587,0,0,0,0,6.09168,53.4827,547.552,568.211,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-19.scen:
2.8e-05,0,0,137,563,66,66,66,66,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,2e-06,6e-06,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
2.6e-05,0,0,343,1466,135,135,135,135,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,2e-06,3.6e-05,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
4.6e-05,0,0,548,2387,212,212,212,212,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,5e-06,8.5e-05,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
3.2e-05,0,0,573,2484,252,252,252,252,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,6e-06,9.3e-05,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
3.7e-05,0,0,586,2542,280,280,280,280,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,3e-06,8.2e-05,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
3.5e-05,0,0,963,4191,342,342,342,342,0,0,0,0,0,0,0,0,0,0,0,7.7e-05,0,0,0,0,9e-06,0.000175,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000653,0,0,1585,5979,411,411,409,409,0,2,0,0,0,0,0,0,0,0,0,0.000233,0,0,0,0,1.3e-05,0.000268,0.000589,0.000605,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000483,0,0,1329,5789,478,478,478,478,0,3,0,0,0,0,0,0,0,0,0,0.000299,0,0,0,0,1.4e-05,0.000259,0.000374,0.000397,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000696,0,0,3519,15238,496,496,492,492,0,5,0,0,0,0,0,0,0,0,0,0.000874,0,0,0,0,3.1e-05,0.000953,0.000566,0.000603,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.001325,0,0,3167,12796,543,543,539,539,0,7,0,0,0,0,0,0,0,0,0,0.00073,0,0,0,0,2.8e-05,0.000747,0.00114,0.0012,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.00049,0,0,2550,11268,609,609,599,599,0,3,0,0,0,0,0,0,0,0,0,0.001181,0,0,0,0,2.9e-05,0.000776,0.000374,0.000401,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
0.000825,0,0,3052,13307,643,643,637,637,0,5,0,0,0,0,0,0,0,0,0,0.000988,0,0,0,0,3.3e-05,0.000868,0.000647,0.000694,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-20.scen:
