runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000298,0,0,2020,8863,1586,1586,1586,1586,0,0,0,0,0,0,0,0,0,0,0,0.000178,0,0,0,0,2e-06,0.000293,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000446,0,0,2193,9712,2044,2044,2044,2044,0,0,0,0,0,0,0,0,0,0,0,0.000233,0,0,0,0,2e-06,0.0002,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000414,0,0,2755,12436,2219,2219,2219,2219,0,0,0,0,0,0,0,0,0,0,0,0.000446,0,0,0,0,1.3e-05,0.000945,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000587,0,0,2751,12366,2624,2624,2624,2624,0,0,0,0,0,0,0,0,0,0,0,0.000391,0,0,0,0,3e-06,0.000247,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.000712,0,0,4295,19796,3207,3207,3207,3207,0,0,0,0,0,0,0,0,0,0,0,0.000711,0,0,0,0,1.1e-05,0.001257,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.00081,0,0,4512,20873,3567,3567,3567,3567,0,0,0,0,0,0,0,0,0,0,0,0.000947,0,0,0,0,1.3e-05,0.001457,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.001,0,0,4949,23024,4125,4125,4125,4125,0,0,0,0,0,0,0,0,0,0,0,0.000945,0,0,0,0,6e-06,0.000727,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.001194,0,0,6042,28298,4576,4576,4576,4576,0,0,0,0,0,0,0,0,0,0,0,0.001345,0,0,0,0,1.2e-05,0.002339,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.001264,0,0,7815,36816,4977,4977,4977,4977,0,0,0,0,0,0,0,0,0,0,0,0.001739,0,0,0,0,2.3e-05,0.005394,0,0,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.001525,0,0,5507,25677,5056,5056,5056,5056,0,0,0,0,0,0,0,0,0,0,0,0.001307,0,0,0,0,3e-06,0.000474,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.062777,0,0,33398,118932,5784,5784,5784,5784,0,4,0,0,0,0,0,0,0,0,0,0.012275,0,0,0,0,4e-05,0.007476,0.045203,0.050164,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.051566,0,0,24816,90071,6096,6096,6096,6096,0,3,0,0,0,0,0,0,0,0,0,0.012973,0,0,0,0,3.5e-05,0.006398,0.025159,0.028256,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.038883,0,0,19930,74770,6607,6607,6607,6607,0,2,0,0,0,0,0,0,0,0,0,0.010652,0,0,0,0,1.3e-05,0.004898,0.013818,0.015718,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.063156,0,0,20832,79072,6831,6831,6831,6831,0,4,0,0,0,0,0,0,0,0,0,0.018904,0,0,0,0,2.4e-05,0.008258,0.019431,0.022226,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.065345,0,0,21284,81212,7279,7279,7279,7279,0,4,0,0,0,0,0,0,0,0,0,0.020804,0,0,0,0,1.8e-05,0.008769,0.019864,0.022733,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.360037,0,0,50967,183679,7976,7976,7975,7975,0,15,0,0,0,0,0,0,0,0,0,0.068782,0,0,0,0,3e-05,0.022512,0.089488,0.102913,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
118.081,0,0,17547717,51889957,8290,8290,8287,8287,0,4064,0,0,0,0,0,0,0,0,0,4.26144,0,0,0,0,0.056784,8.34371,59.9422,69.1173,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
17.0434,0,0,1540113,4765033,8676,8676,8671,8671,0,223,0,0,0,0,0,0,0,0,0,1.29385,0,0,0,0,0.001095,0.589201,1.90879,2.16838,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
421.996,0,0,92647430,281096175,8824,8824,8821,8821,0,23158,0,0,0,0,0,0,0,0,0,2.72587,0,0,0,0,0.371849,53.2261,360.333,419.543,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
1.2e-05,0,0,8850,33782,881,0,881,881,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,0,0,0,0,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
2.3e-05,0,0,13717,57067,1365,0,1365,1365,0,0,0,0,0,0,0,0,0,0,0,0.000113,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
1.8e-05,0,0,17100,73376,1702,0,1702,1702,0,0,0,0,0,0,0,0,0,0,0,0.000194,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.006002,1,2,21140,91271,1885,0,1885,1885,0,5,0,0,0,0,0,0,0,0,0,0.000348,0,0,0,0,2.4e-05,0.00207,0.005211,0.005878,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.018519,0,0,31661,139829,2527,0,2527,2527,0,13,0,0,0,0,0,0,0,0,0,0.000621,0,0,0,0,1.8e-05,0.006735,0.016252,0.018422,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.00899,1,2,31431,141359,2864,0,2864,2864,0,6,0,0,0,0,0,0,0,0,0,0.000654,0,0,0,0,1.2e-05,0.003535,0.007925,0.008923,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.004402,0,0,37081,169180,3543,0,3543,3543,0,2,0,0,0,0,0,0,0,0,0,0.000833,0,0,0,0,2.2e-05,0.001506,0.003839,0.004369,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.012086,1,2,41256,188937,3793,0,3793,3793,0,6,0,0,0,0,0,0,0,0,0,0.001139,0,0,0,0,1.5e-05,0.004166,0.010083,0.011407,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.017181,1,2,48162,222075,4440,0,4440,4440,0,9,0,0,0,0,0,0,0,0,0,0.001461,0,0,0,0,1.7e-05,0.007053,0.014043,0.015927,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
0.022341,1,2,50200,231423,4499,0,4499,4499,0,11,0,0,0,0,0,0,0,0,0,0.001752,0,0,0,0,1.9e-05,0.008941,0.018713,0.021346,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
540.238,5913,11826,134541918,363348575,-1,0,4713,4713,0,53465,0,0,0,0,0,0,0,0,0,4.08516,0,0,0,0,0.761419,88.7214,459.087,536.085,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.071,5265,10530,141005701,378638557,-1,0,5135,5135,0,57241,0,0,0,0,0,0,0,0,0,5.40199,0,0,0,0,0.902152,104.207,511.869,594.422,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.068,5458,10916,127744250,348257397,-1,0,5684,5684,0,55820,0,0,0,0,0,0,0,0,0,6.41274,0,0,0,0,0.767934,110.803,507.689,593.485,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.159,4544,9088,135475414,351888861,-1,0,6197,6197,0,48598,0,0,0,0,0,0,0,0,0,5.38027,0,0,0,0,0.569309,103.485,512.139,593.484,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.102,4258,8516,133626848,343274248,-1,0,6958,6958,0,45538,0,0,0,0,0,0,0,0,0,4.82941,0,0,0,0,0.532895,103.67,514.024,593.775,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.102,4684,9368,123988458,323091400,-1,0,7463,7463,0,46080,0,0,0,0,0,0,0,0,0,5.4279,0,0,0,0,0.542358,111.398,512.875,592.82,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.126,4673,9346,119348819,311415744,-1,0,7870,7870,0,44915,0,0,0,0,0,0,0,0,0,7.44451,0,0,0,0,0.379033,112.372,511.426,594.634,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.101,4274,8548,112978852,297599901,-1,0,8287,8287,0,44854,0,0,0,0,0,0,0,0,0,7.75204,0,0,0,0,0.407094,116.705,511.921,593.879,5.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.116,4596,9192,114505046,299452634,-1,0,8853,8853,0,43396,0,0,0,0,0,0,0,0,0,7.21135,0,0,0,0,0.35518,115.961,514.871,594.782,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.1,4102,8204,105015869,276378289,-1,0,9503,9503,0,43001,0,0,0,0,0,0,0,0,0,9.14102,0,0,0,0,0.303457,124.9,514.186,593.571,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.137,3869,7738,105548620,275115473,-1,0,10003,10003,0,40724,0,0,0,0,0,0,0,0,0,8.59928,0,0,0,0,0.306766,120.31,514.784,594.266,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
600.088,4076,8152,99046901,261552033,-1,0,10244,10244,0,40486,0,0,0,0,0,0,0,0,0,9.30908,0,0,0,0,0.284495,124.332,513.284,594.077,8.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-1.scen:
1.9e-05,0,0,8020,31141,798,0,798,798,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,6.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.6e-05,0,0,12820,53556,1276,0,1276,1276,0,0,0,0,0,0,0,0,0,0,0,0.000108,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.2e-05,0,0,19472,85458,1918,0,1918,1918,0,0,0,0,0,0,0,0,0,0,0,0.000192,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.3e-05,0,0,24142,107948,2388,0,2388,2388,0,0,0,0,0,0,0,0,0,0,0,0.000298,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.3e-05,0,0,31304,141724,3081,0,3081,3081,0,0,0,0,0,0,0,0,0,0,0,0.000458,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
2e-05,0,0,38476,176034,3797,0,3797,3797,0,0,0,0,0,0,0,0,0,0,0,0.000687,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
2.4e-05,0,0,42072,193530,4171,0,4171,4171,0,0,0,0,0,0,0,0,0,0,0,0.000823,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
2.1e-05,0,0,45736,211296,4529,0,4529,4529,0,0,0,0,0,0,0,0,0,0,0,0.001051,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
2.2e-05,0,0,53900,249304,5293,0,5293,5293,0,0,0,0,0,0,0,0,0,0,0,0.001328,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.009096,0,0,64912,296167,5989,0,5989,5989,0,1,0,0,0,0,0,0,0,0,0,0.001667,0,0,0,0,2e-06,0.000803,0.007808,0.008836,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.005216,0,0,65592,304727,6346,0,6346,6346,0,2,0,0,0,0,0,0,0,0,0,0.001987,0,0,0,0,6e-06,0.001742,0.003875,0.004757,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.014688,0,0,73304,336912,6749,0,6749,6749,0,3,0,0,0,0,0,0,0,0,0,0.002401,0,0,0,0,8e-06,0.002827,0.012227,0.014093,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.063786,3,6,87294,409992,7212,0,7212,7212,0,20,0,0,0,0,0,0,0,0,0,0.00341,0,0,0,0,3.3e-05,0.020164,0.050774,0.061538,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.130031,2,4,101921,474489,7319,0,7319,7319,0,41,0,0,0,0,0,0,0,0,0,0.004881,0,0,0,0,6.1e-05,0.04388,0.106012,0.127537,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.1236,4,8,99825,470167,7629,0,7629,7629,0,39,0,0,0,0,0,0,0,0,0,0.005141,0,0,0,0,6.2e-05,0.044649,0.099991,0.121204,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.378605,7,14,223054,807071,8128,0,8128,8128,0,71,0,0,0,0,0,0,0,0,0,0.007456,0,0,0,0,0.00012,0.08605,0.326395,0.375625,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.361941,8,16,214794,792047,8503,0,8503,8503,0,64,0,0,0,0,0,0,0,0,0,0.007698,0,0,0,0,0.000104,0.081915,0.312267,0.35874,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.394428,5,10,220107,809946,8574,0,8574,8574,0,70,0,0,0,0,0,0,0,0,0,0.008564,0,0,0,0,0.000212,0.093384,0.339712,0.391411,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.451089,8,16,241164,875867,9111,0,9111,9111,0,72,0,0,0,0,0,0,0,0,0,0.009655,0,0,0,0,0.000134,0.102996,0.388134,0.446831,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
0.468514,5,10,245426,891441,9722,0,9722,9722,0,64,0,0,0,0,0,0,0,0,0,0.010415,0,0,0,0,0.000125,0.100698,0.405661,0.46423,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
301.48,6190,12380,55465508,176141264,-1,0,10123,10123,0,24003,0,0,0,0,0,0,0,0,0,3.76234,0,0,0,0,0.458208,52.5248,251.159,301.067,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.1772,9,18,431972,1423861,10739,0,10737,10737,0,134,0,0,0,0,0,0,0,0,0,0.017736,0,0,0,0,0.00031,0.24726,1.03715,1.16234,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-2.scen:
1.3e-05,0,0,8520,32420,848,0,848,848,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0,0,0,0,0,0,0,0,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
2.6e-05,0,0,10040,39628,998,0,998,998,0,0,0,0,0,0,0,0,0,0,0,0.000105,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.6e-05,0,0,17170,73773,1709,0,1709,1709,0,0,0,0,0,0,0,0,0,0,0,0.000194,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.9e-05,0,0,21026,91957,2095,0,2095,2095,0,0,0,0,0,0,0,0,0,0,0,0.000293,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.8e-05,0,0,25442,113017,2532,0,2532,2532,0,0,0,0,0,0,0,0,0,0,0,0.000409,0,0,0,0,0,0,0,0,7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
2.1e-05,0,0,29713,133459,2957,0,2957,2957,0,0,0,0,0,0,0,0,0,0,0,0.000586,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.6e-05,0,0,33835,153495,3367,0,3367,3367,0,0,0,0,0,0,0,0,0,0,0,0.000729,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
2.6e-05,0,0,39708,181561,3952,0,3952,3952,0,0,0,0,0,0,0,0,0,0,0,0.000945,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.8e-05,0,0,41694,190878,4149,0,4149,4149,0,0,0,0,0,0,0,0,0,0,0,0.001141,0,0,0,0,0,0,0,0,6.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
2e-05,0,0,46370,213289,4612,0,4612,4612,0,0,0,0,0,0,0,0,0,0,0,0.001369,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.008184,1,2,51843,239518,4979,0,4979,4979,0,3,0,0,0,0,0,0,0,0,0,0.0018,0,0,0,0,8e-06,0.002497,0.006175,0.0075,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.097341,1,2,122675,436169,5642,0,5642,5642,0,12,0,0,0,0,0,0,0,0,0,0.002553,0,0,0,0,2.2e-05,0.010081,0.085949,0.095087,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.09684,1,2,125837,451378,6071,0,6071,6071,0,10,0,0,0,0,0,0,0,0,0,0.002884,0,0,0,0,2.3e-05,0.009139,0.08617,0.094956,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.098652,1,2,126557,454834,6150,0,6150,6150,0,10,0,0,0,0,0,0,0,0,0,0.003119,0,0,0,0,1.6e-05,0.009516,0.087958,0.096739,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.141076,2,4,139436,506411,6616,0,6616,6616,0,19,0,0,0,0,0,0,0,0,0,0.004309,0,0,0,0,4.3e-05,0.021291,0.123012,0.137987,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.120932,1,2,136840,499227,6755,0,6755,6755,0,15,0,0,0,0,0,0,0,0,0,0.004221,0,0,0,0,2.2e-05,0.016245,0.106434,0.11871,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.140558,2,4,145790,537946,7406,0,7406,7406,0,17,0,0,0,0,0,0,0,0,0,0.005013,0,0,0,0,3.7e-05,0.020564,0.12291,0.137388,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
0.417125,4,8,288979,1003058,7999,0,7998,7998,0,39,0,0,0,0,0,0,0,0,0,0.007346,0,0,0,0,8.2e-05,0.051166,0.366047,0.408926,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
80.4123,18,36,17777266,58996513,8105,0,8103,8103,0,6207,0,0,0,0,0,0,0,0,0,0.593369,0,0,0,0,0.177512,12.4404,68.1762,79.7612,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
378.415,697,1394,88662110,244243715,8611,0,8607,8607,0,22201,0,0,0,0,0,0,0,0,0,1.75696,0,0,0,0,0.519721,46.9398,327.276,376.472,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
362.01,46,92,79469810,217895960,9031,0,9027,9027,0,19864,0,0,0,0,0,0,0,0,0,1.62989,0,0,0,0,0.557076,44.5766,312.455,360.254,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
370,73,146,81187716,220482712,9440,0,9436,9436,0,20283,0,0,0,0,0,0,0,0,0,1.74859,0,0,0,0,0.579706,46.2959,321.63,368.43,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-3.scen:
1.6e-05,0,0,4880,14280,484,0,484,484,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.5e-05,0,0,5720,18272,566,0,566,566,0,0,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
1.2e-05,0,0,7340,25956,726,0,726,726,0,0,0,0,0,0,0,0,0,0,0,0.000117,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.2e-05,0,0,12730,51836,1263,0,1263,1263,0,0,0,0,0,0,0,0,0,0,0,0.000231,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.6e-05,0,0,15180,63645,1506,0,1506,1506,0,0,0,0,0,0,0,0,0,0,0,0.00032,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.1e-05,0,0,19230,83099,1909,0,1909,1909,0,0,0,0,0,0,0,0,0,0,0,0.000485,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.8e-05,0,0,24750,109603,2459,0,2459,2459,0,0,0,0,0,0,0,0,0,0,0,0.000665,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.2e-05,0,0,30224,134767,2958,0,2958,2958,0,0,0,0,0,0,0,0,0,0,0,0.000866,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.002997,0,0,31654,141617,3059,0,3059,3059,0,2,0,0,0,0,0,0,0,0,0,0.001117,0,0,0,0,3e-06,0.001426,0.002415,0.002697,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.9e-05,0,0,35676,161217,3496,0,3496,3496,0,0,0,0,0,0,0,0,0,0,0,0.001295,0,0,0,0,0,0,0,0,9.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
2.3e-05,0,0,42026,191591,4122,0,4122,4122,0,0,0,0,0,0,0,0,0,0,0,0.00162,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.030485,1,2,52176,239774,4406,0,4406,4406,0,10,0,0,0,0,0,0,0,0,0,0.002462,0,0,0,0,1.9e-05,0.00865,0.023768,0.028587,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.030061,1,2,56278,259538,4813,0,4813,4813,0,10,0,0,0,0,0,0,0,0,0,0.002576,0,0,0,0,1.6e-05,0.008812,0.023368,0.028144,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
0.074021,2,4,76283,329691,5279,0,5279,5279,0,20,0,0,0,0,0,0,0,0,0,0.003587,0,0,0,0,5.9e-05,0.020454,0.060344,0.068967,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-4.scen:
