runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
5.59502,47,94,4467898,10825013,729,0,724,724,0,6110,0,0,0,0,0,0,0,0,0,0.045585,0,0,0,0,0.00935,0.352271,5.20457,5.56356,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
1.90293,2,4,1496160,3634048,724,0,723,723,0,2095,0,0,0,0,0,0,0,0,0,0.018463,0,0,0,0,0.003504,0.124619,1.76544,1.89034,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
64.9948,38,76,49713496,106780957,723,0,718,718,0,46944,0,0,0,0,0,0,0,0,0,0.549593,0,0,0,0,0.121503,4.38592,60.0164,64.5327,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
241.085,8,16,174690995,414203558,912,0,910,910,0,194167,0,0,0,0,0,0,0,0,0,2.86844,0,0,0,0,0.571302,28.1161,228.68,238.207,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-2.scen:
1.3e-05,0,0,806,2679,75,0,75,75,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
1.2e-05,0,0,1764,6116,168,0,168,168,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.481428,98,196,391834,954988,374,0,368,368,0,795,0,0,0,0,0,0,0,0,0,0.003703,0,0,0,0,0.001011,0.058549,0.471374,0.478288,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.205369,3,6,173450,435578,357,0,355,355,0,294,0,0,0,0,0,0,0,0,0,0.001635,0,0,0,0,0.000319,0.023502,0.201671,0.20426,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
0.275268,16,32,231678,568240,489,0,485,485,0,407,0,0,0,0,0,0,0,0,0,0.002663,0,0,0,0,0.000467,0.032411,0.269643,0.273738,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
63.4081,75,150,50008001,118165893,703,0,697,697,0,78265,0,0,0,0,0,0,0,0,0,0.702263,0,0,0,0,0.194768,7.96952,61.4739,62.6188,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
88.8184,415,830,66668039,161612954,854,0,847,847,0,101054,0,0,0,0,0,0,0,0,0,1.09775,0,0,0,0,0.24568,12.2447,85.9186,87.6482,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-3.scen:
600.013,26733,53466,530229119,871718473,-1,0,357,357,0,285870,0,0,0,0,0,0,0,0,0,1.07241,0,0,0,0,1.19271,24.0487,556.351,596.621,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.018,29191,58382,513719499,859391991,-1,0,427,427,0,277380,0,0,0,0,0,0,0,0,0,1.29794,0,0,0,0,1.17372,46.0971,576.333,596.879,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
540.028,22667,45334,472650078,762834364,-1,0,630,630,0,225114,0,0,0,0,0,0,0,0,0,1.38351,0,0,0,0,0.936476,21.3711,501.707,537.397,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
120.014,3,6,104283560,171370032,678,0,677,677,0,53875,0,0,0,0,0,0,0,0,0,0.39125,0,0,0,0,0.215032,4.59447,110.941,119.393,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
120.325,221,442,97452029,168265686,763,0,745,745,0,64337,0,0,0,0,0,0,0,0,0,0.560915,0,0,0,0,0.271749,6.60332,111.32,119.429,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
120.164,22,44,104790881,191305939,936,0,916,916,0,91998,0,0,0,0,0,0,0,0,0,0.887664,0,0,0,0,0.367015,9.48378,113.368,118.938,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
600.053,6655,13310,459607732,723920378,-1,0,1144,1144,0,216327,0,0,0,0,0,0,0,0,0,2.34756,0,0,0,0,0.851801,60.7151,586.198,597.375,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-4.scen:
0.012792,3,6,12503,40078,228,0,226,226,0,31,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,3.4e-05,0.00155,0.012514,0.01267,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.016325,3,6,15924,53285,437,0,435,435,0,34,0,0,0,0,0,0,0,0,0,0.000192,0,0,0,0,3.8e-05,0.002174,0.01593,0.016189,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.028107,16,32,25281,74785,535,0,531,531,0,48,0,0,0,0,0,0,0,0,0,0.000255,0,0,0,0,6.6e-05,0.003472,0.027464,0.027881,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
4.03498,3,6,3304621,8294549,599,0,597,597,0,6427,0,0,0,0,0,0,0,0,0,0.036755,0,0,0,0,0.009708,0.484514,3.92937,4.00397,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
35.6387,3421,6842,28326150,63417743,749,0,740,740,0,34555,0,0,0,0,0,0,0,0,0,0.31869,0,0,0,0,0.072726,3.92736,34.5491,35.3232,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
23.32,5473,10946,18120526,39211122,-2,0,0,0,0,16536,0,0,0,0,0,0,0,0,0,0.201621,0,0,0,0,0.036667,2.38619,22.4064,23.1527,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
60.1402,266,532,44094795,94765881,937,0,930,930,0,39617,0,0,0,0,0,0,0,0,0,0.595629,0,0,0,0,0.127897,7.37284,57.7058,59.5174,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-5.scen:
0.032834,0,0,32342,84726,360,0,360,360,0,24,0,0,0,0,0,0,0,0,0,0.000112,0,0,0,0,4.5e-05,0.001715,0.031298,0.032722,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
9e-06,0,0,4475,17380,400,0,400,400,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.010101,3,6,13345,51960,628,0,627,627,0,27,0,0,0,0,0,0,0,0,0,0.000191,0,0,0,0,3.6e-05,0.001667,0.00981,0.00999,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
1.1e-05,0,0,8315,34064,811,0,811,811,0,0,0,0,0,0,0,0,0,0,0,0.000118,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.010155,1,2,12519,44192,955,0,955,955,0,17,0,0,0,0,0,0,0,0,0,0.000253,0,0,0,0,2e-05,0.001276,0.00969,0.010039,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
66.144,30683,61366,53484985,104218072,-1,0,1175,1175,0,34930,0,0,0,0,0,0,0,0,0,0.417631,0,0,0,0,0.10638,5.45824,62.7739,65.7458,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
121.018,4,8,96359434,207096715,1094,0,1094,1094,0,108568,0,0,0,0,0,0,0,0,0,1.29235,0,0,0,0,0.307546,12.0711,114.983,119.601,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-6.scen:
0.037541,3,6,31494,107484,328,0,326,326,0,66,0,0,0,0,0,0,0,0,0,0.000236,0,0,0,0,0.000106,0.004668,0.03678,0.037235,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.037909,0,0,29366,115569,347,0,347,347,0,86,0,0,0,0,0,0,0,0,0,0.0005,0,0,0,0,0.000106,0.005864,0.036744,0.037504,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.243583,65,130,210903,526072,524,0,518,518,0,318,0,0,0,0,0,0,0,0,0,0.001509,0,0,0,0,0.000361,0.025288,0.238887,0.242348,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
0.417967,2,4,341434,901083,691,0,690,690,0,494,0,0,0,0,0,0,0,0,0,0.00354,0,0,0,0,0.000664,0.040244,0.400693,0.41586,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
16.3004,1458,2916,13003666,31711656,863,0,853,853,0,16870,0,0,0,0,0,0,0,0,0,0.140775,0,0,0,0,0.026808,1.41863,15.398,16.2106,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
3.83746,3,6,3124383,7322659,882,0,881,881,0,3808,0,0,0,0,0,0,0,0,0,0.035462,0,0,0,0,0.005856,0.338634,3.65312,3.8183,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
2.33031,1110,2220,1762959,5001957,-2,0,603,603,0,2863,0,0,0,0,0,0,0,0,0,0.029922,0,0,0,0,0.003837,0.230434,2.18749,2.31779,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-7.scen:
1e-05,0,0,1478,5279,174,0,174,174,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
1.26055,228,456,1073093,2455508,518,0,511,511,0,1091,0,0,0,0,0,0,0,0,0,0.005246,0,0,0,0,0.001716,0.078862,1.19512,1.25597,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.511217,7,14,444724,1039516,636,0,633,633,0,447,0,0,0,0,0,0,0,0,0,0.002685,0,0,0,0,0.000626,0.034463,0.486735,0.509363,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.298857,2,4,260285,618047,638,0,637,637,0,279,0,0,0,0,0,0,0,0,0,0.001978,0,0,0,0,0.00037,0.022425,0.285263,0.297765,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
0.762634,5,10,662601,1505931,-2,0,0,0,0,631,0,0,0,0,0,0,0,0,0,0.005185,0,0,0,0,0.00082,0.052528,0.726256,0.760078,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
186.974,90904,181808,150267628,362537895,-1,0,756,756,0,280271,0,0,0,0,0,0,0,0,0,2.62269,0,0,0,0,0.749759,22.2021,179.025,183.533,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
540.004,48902,97804,441569483,914391883,-2,0,141,141,0,433559,0,0,0,0,0,0,0,0,0,5.89892,0,0,0,0,1.34692,51.4723,514.632,533.504,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-8.scen:
1e-05,0,0,4100,15362,392,0,392,392,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
1.2e-05,0,0,4984,19558,458,0,458,458,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.004753,0,0,10159,36699,604,0,604,604,0,6,0,0,0,0,0,0,0,0,0,0.000118,0,0,0,0,1.2e-05,0.00034,0.004444,0.004702,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.084565,66,132,79346,206519,821,0,815,815,0,105,0,0,0,0,0,0,0,0,0,0.000753,0,0,0,0,0.000133,0.007618,0.081014,0.08416,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.123924,15,30,113294,309591,933,0,929,929,0,174,0,0,0,0,0,0,0,0,0,0.001361,0,0,0,0,0.000194,0.012759,0.119077,0.123248,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.998773,1,2,806359,2102232,847,0,847,847,0,1447,0,0,0,0,0,0,0,0,0,0.011538,0,0,0,0,0.001865,0.110353,0.960675,0.992696,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
145.858,1077,2154,115227256,266488216,1140,0,1130,1130,0,168681,0,0,0,0,0,0,0,0,0,1.8125,0,0,0,0,0.448686,17.3719,139.916,144.006,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-9.scen:
0.00463,0,0,5243,20247,188,0,188,188,0,18,0,0,0,0,0,0,0,0,0,7.5e-05,0,0,0,0,2.1e-05,0.000688,0.004438,0.004533,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
0.801319,8,16,890094,1232638,326,0,318,318,0,192,0,0,0,0,0,0,0,0,0,0.000754,0,0,0,0,0.000326,0.046126,0.797714,0.800368,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
120.022,1,2,94219628,119109312,421,0,420,420,0,10418,0,0,0,0,0,0,0,0,0,0.077092,0,0,0,0,0.04197,11.7441,119.679,119.924,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
259.897,1028,2056,208316648,269358542,554,0,537,537,0,24016,0,0,0,0,0,0,0,0,0,0.203832,0,0,0,0,0.088062,17.4251,254.113,259.642,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
361.74,0,0,304671785,470551779,497,0,497,497,0,128852,0,0,0,0,0,0,0,0,0,1.10463,0,0,0,0,0.582914,41.1719,358.226,360.12,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
270.98,9292,18584,236348376,344068663,735,0,704,704,0,86111,0,0,0,0,0,0,0,0,0,0.838114,0,0,0,0,0.375172,28.1236,268.412,269.758,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
540.012,50213,100426,455945954,853800636,-2,0,0,0,0,410919,0,0,0,0,0,0,0,0,0,3.88078,0,0,0,0,1.33961,62.19,528.862,534.944,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-10.scen:
9e-06,0,0,1602,5297,-2,0,59,59,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,0.000174,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.013082,0,0,15693,48926,327,0,327,327,0,18,0,0,0,0,0,0,0,0,0,0.000114,0,0,0,0,1.5e-05,0.001441,0.012883,0.013011,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
0.989817,7,14,847011,1923333,696,0,693,693,0,771,0,0,0,0,0,0,0,0,0,0.004868,0,0,0,0,0.001119,0.057229,0.935997,0.98651,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
2.56123,18,36,2171089,4894344,825,0,821,821,0,1940,0,0,0,0,0,0,0,0,0,0.014497,0,0,0,0,0.002559,0.130986,2.40231,2.55374,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
3.01633,6,12,2497327,5732010,871,0,869,869,0,2579,0,0,0,0,0,0,0,0,0,0.023253,0,0,0,0,0.004022,0.16966,2.80131,3.00419,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
2.88117,187,374,2407137,5648663,964,0,957,957,0,2580,0,0,0,0,0,0,0,0,0,0.025204,0,0,0,0,0.003435,0.191832,2.70374,2.87017,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
504.55,58274,116548,394182652,846678616,-1,0,974,974,0,422776,0,0,0,0,0,0,0,0,0,5.31418,0,0,0,0,1.2398,51.2987,477.606,498.582,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-11.scen:
9e-06,0,0,2032,6541,198,0,198,198,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.001749,8,16,3825,13302,263,0,262,262,0,9,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,1.5e-05,0.000325,0.001637,0.00169,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
1.5e-05,0,0,3482,13108,321,0,321,321,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
1e-05,0,0,5644,22039,553,0,553,553,0,0,0,0,0,0,0,0,0,0,0,0.000105,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.002337,1,2,7760,30011,530,0,530,530,0,6,0,0,0,0,0,0,0,0,0,0.000164,0,0,0,0,9e-06,0.000225,0.002143,0.002291,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.05259,18,36,47781,128838,691,0,687,687,0,100,0,0,0,0,0,0,0,0,0,0.000916,0,0,0,0,0.000158,0.007389,0.050999,0.052133,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
0.034097,14,28,34598,93771,-2,0,557,557,0,66,0,0,0,0,0,0,0,0,0,0.000696,0,0,0,0,8.9e-05,0.004781,0.033004,0.033805,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-12.scen:
1e-05,0,0,2326,7503,218,0,218,218,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
1.1e-05,0,0,2698,10119,236,0,236,236,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
1.2e-05,0,0,4447,16971,425,0,425,425,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.000807,1,2,5294,20431,397,0,396,396,0,2,0,0,0,0,0,0,0,0,0,9.7e-05,0,0,0,0,3e-06,0.000105,0.000763,0.000778,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.093037,24,48,81542,217726,660,0,655,655,0,156,0,0,0,0,0,0,0,0,0,0.001094,0,0,0,0,0.000187,0.011921,0.09098,0.092425,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
43.0879,7272,14544,33729488,78250374,755,0,745,745,0,46555,0,0,0,0,0,0,0,0,0,0.41236,0,0,0,0,0.098233,5.30364,42.0397,42.7063,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.146229,3,6,127212,333940,764,0,763,763,0,221,0,0,0,0,0,0,0,0,0,0.001981,0,0,0,0,0.000256,0.017136,0.141848,0.145345,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-13.scen:
0.001171,0,0,4221,14846,379,0,379,379,0,4,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,4e-06,0.000228,0.001118,0.001139,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.007743,2,4,9948,34943,410,0,409,409,0,23,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,2.7e-05,0.001208,0.007508,0.007652,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.021276,3,6,21934,74052,432,0,430,430,0,43,0,0,0,0,0,0,0,0,0,0.000342,0,0,0,0,4.5e-05,0.002637,0.020232,0.021069,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.362533,260,520,280772,814451,678,0,671,671,0,780,0,0,0,0,0,0,0,0,0,0.004818,0,0,0,0,0.000953,0.045442,0.34558,0.359345,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.055186,15,30,45992,131267,-2,0,197,197,0,121,0,0,0,0,0,0,0,0,0,0.000923,0,0,0,0,0.000154,0.008287,0.05315,0.054664,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
11.3353,77,154,9634741,19224455,810,0,804,804,0,13923,0,0,0,0,0,0,0,0,0,0.114454,0,0,0,0,0.034113,1.40067,11.0261,11.2289,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.139145,3,6,116502,327235,890,0,888,888,0,293,0,0,0,0,0,0,0,0,0,0.00258,0,0,0,0,0.000333,0.020699,0.134475,0.137998,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-14.scen:
0.005021,0,0,7922,26057,-2,0,254,254,0,7,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,8e-06,0.000333,0.004757,0.004979,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.03046,0,0,28726,89516,491,0,491,491,0,72,0,0,0,0,0,0,0,0,0,0.0003,0,0,0,0,7.1e-05,0.003558,0.029035,0.030191,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.027025,0,0,28552,93356,783,0,783,783,0,61,0,0,0,0,0,0,0,0,0,0.000382,0,0,0,0,6.4e-05,0.003168,0.025641,0.026795,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.017271,0,0,22082,74310,823,0,823,823,0,33,0,0,0,0,0,0,0,0,0,0.000307,0,0,0,0,3.6e-05,0.001788,0.016346,0.017142,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
0.052686,97,194,45914,142073,-2,0,521,521,0,97,0,0,0,0,0,0,0,0,0,0.000695,0,0,0,0,0.000123,0.005867,0.049549,0.052298,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
5.13932,780,1560,4155119,10247276,1035,0,1026,1026,0,6675,0,0,0,0,0,0,0,0,0,0.05486,0,0,0,0,0.008748,0.546189,4.95409,5.11123,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/room-64-64-8/scen-even/room-64-64-8-even-15.scen:
